Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,9.059e-06
0.0,0.0,,,,,7.939825534
0.0,0.0,,,,,8.049801588
0.0,0.0,,,,,8.159282445
0.0,0.0,,,,,8.269773721
0.0,0.0,,,,,8.379049778
0.0,0.0,,,,,8.488837718
0.0,0.0,,,,,8.600328207
0.0,0.1944444411330753,,,,,8.709083557
0.02154922449413,0.0833333366447025,,,,,8.820022344
0.03072480360873474,0.0833333366447025,,,,,8.930418251999999
0.03971284671588747,0.0833333366447025,,,,,9.038369417
0.04892746683204356,0.1388888888888889,,,,,9.149044752
0.06425052947093245,0.1944444411330753,,,,,9.259468793
0.08597698521204422,0.2500000099341075,,,,,9.371316432
0.11283626977933625,0.33333334657881,,,,,9.478888034
0.14961249624069214,0.3888888822661506,,,,,9.589363813
0.1921435089052822,0.4722222354676988,30.24424631453339,-0.01871723267767167,30.0,-0.4909394681453705,9.69886136
0.24424631453339316,0.5555555555555556,,,,,9.809324501999999
0.3054454500889487,0.66666669315762,,,,,9.921654462
0.3770608309346881,0.7777777645323012,,,,,10.029237508
0.4626663712546122,0.861111150847541,,,,,10.139444112
0.558106869603209,0.9444444709353976,,,,,10.250452756
0.6614320546125134,1.0555555423100789,,,,,10.359986066
0.7787105231964181,1.1388888623979356,,,,,10.471438407
0.9010045823518155,1.25,,,,,10.578921318
1.0389479098518155,1.2777777512868245,,,,,10.689371585
1.179170046833612,1.3611111376020644,,,,,10.799217939
1.328837611107664,1.5000000264909532,,,,,10.909286022
1.4937594940202894,1.583333412806193,,,,,11.019351482
1.6669078960445267,1.6111111640930176,,,,,11.128874301
1.8438184353067308,1.777777804268731,29.391053504159927,0.6091201437844171,27.350000381469727,-1.168657660484314,11.238793611
2.041053122690201,1.8055555555555556,29.43809313243521,0.08749518129560685,27.200000762939453,-1.7180603742599487,11.349860668
2.2380923694957566,1.83333330684238,,,,,11.459089756000001
2.440964363731002,1.972222195731269,,,,,11.571073055
2.6542508005050203,2.027777830759684,,,,,11.67933011
2.877941415266289,2.1111110846201577,,,,,11.789761781
3.1096329054700553,2.2222222222222223,,,,,11.899639129
3.3551579476922777,2.1944444709353976,,,,,12.010264635
3.595028292699062,2.3888889948527017,,,,,12.119678974
3.856872898480355,2.3333334922790527,,,,,12.229465723
4.11160282249912,2.5,,,,,12.338760852
4.38872567749912,2.444444497426351,,,,,12.449768066
4.65581579106592,2.638888888888889,,,,,12.559142351
4.945053917871475,2.555555502573649,,,,,12.668850898
5.226892860695043,2.7500001589457193,,,,,12.779279232
5.530902554016329,2.638888888888889,,,,,12.889948368
5.8205917883218845,2.8611111640930176,27.633712729703575,0.009261608123779297,21.5,-2.8518495559692383,12.999835729
6.133712729703575,2.7500001589457193,,,,,13.109451055
6.434536613840726,2.9444445504082575,,,,,13.219860315
6.757110339949415,2.833333280351427,,,,,13.329525709
7.066856201990657,2.9444445504082575,,,,,13.438946247
7.393498779467997,2.972222169240316,,,,,13.55001378
7.71832055212227,2.888889047834608,,,,,13.659437418
8.036026411157897,3.0555555555555554,26.520789090799283,-0.2907390859391956,18.149999618530273,-3.346294641494751,13.769513607
8.370789472269008,2.9166666666666665,,,,,13.879190921
8.692856118102341,3.0555555555555554,,,,,13.991023302
9.023923493935675,2.972222169240316,,,,,14.099481105
9.34873180242352,2.972222169240316,26.026790281462052,-1.0795571009318032,16.350000381469727,-4.051779270172119,14.208855867
9.676789899992325,2.972222169240316,25.852654451069967,-1.2140232721964517,15.850000381469727,-4.186245441436768,14.319332598999999
10.002654069600238,2.888889047834608,,,,,14.429081201
10.321307672021343,2.888889047834608,,,,,14.541080713
10.637474143194495,2.8611111640930176,25.449690564309435,-1.3442606925964355,14.5,-4.205371856689453,14.650663375
10.949690564309437,2.8055556615193686,25.00983316416219,-1.4291369120279946,13.75,-4.234692573547363,14.75993824
11.259833164162188,2.7222222752041287,,,,,14.870838165
11.55444855817399,2.8055556615193686,,,,,14.980359315
11.857989820221857,2.694444391462538,,,,,15.088677883
12.156097497443383,2.58333338631524,24.48813610471261,-1.399118767844306,12.050000190734863,-3.982452154159546,15.199427127
12.438135913977744,2.638888888888889,,,,,15.308733463
12.7263654970333,2.4722223811679416,,,,,15.419008255
12.997168573443945,2.5277778837415905,,,,,15.528670787
13.275520992779075,2.3888889948527017,,,,,15.638907432
13.53820683387546,2.41666661368476,,,,,15.749001264
13.803648107972712,2.3333334922790527,23.86204819930967,-1.180757761001587,9.800000190734863,-3.5140912532806396,15.858978748
14.062048008574807,2.250000105963813,23.656730771567858,-1.1294046772850885,9.350000381469727,-3.3794047832489014,15.969851732
