Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,1.5259e-05
0.0,0.0,,,,,5.361405611
0.0,0.0,,,,,5.471568823
0.0,0.0,,,,,5.581330061
0.0,0.0,,,,,5.6921942229999996
0.0,0.0,,,,,5.802827358
0.0,0.0,,,,,5.912326812
0.0,0.0,,,,,6.021161556
0.0,0.027777778191698924,,,,,6.132304907
0.003046400045394898,0.05555555638339785,,,,,6.242101907
0.009160339969833035,0.05555555638339785,,,,,6.352255106
0.015192952615281523,0.0833333366447025,,,,,6.46094656
0.02439116156411883,0.0833333366447025,,,,,6.571427583
0.03358734409620895,0.1388888888888889,,,,,6.68189311
0.04878738951287562,0.166666673289405,,,,,6.791437149
0.06716926390997233,0.2500000099341075,,,,,6.901827097
0.09468253050325127,0.3055555621782939,,,,,7.011981249
0.12810441850542895,0.361111130979326,,,,,7.121469497
0.16791511152913344,0.4166666666666667,,,,,7.231809854
0.21370955902913344,0.4722222354676988,,,,,7.341822862
0.2656667903476056,0.5277777711550394,,,,,7.451953172
0.3239509267829027,0.5833333730697632,,,,,7.562510967
0.3872367585939076,0.6388888756434122,,,,,7.6711347100000005
0.45777219815934106,0.66666669315762,,,,,7.781653166
0.530884053064545,0.6944444444444444,,,,,7.891440868
0.6070574648701006,0.7777777645323012,,,,,8.001247167
0.6930642902943019,0.8333333333333334,,,,,8.111964226
0.784251647794302,0.8888889021343656,,,,,8.221502781
0.8817400519136591,0.91666665342119,,,,,8.331291914
0.9821390277129329,0.9444444709353976,,,,,8.440935135
1.0862320517437747,0.9722222222222222,,,,,8.551282406
1.1930922521604415,1.00000003973643,,,,,8.661302328
1.3028008035198675,1.0555555423100789,,,,,8.771124601
1.4230081379003532,1.1111111111111112,,,,,8.885123968
1.5413903801225755,1.0833333598242865,,,,,8.991766691
1.6598146196850923,1.1111111111111112,,,,,9.101181507
1.7822232219073144,1.1666667461395264,,,,,9.211467981
1.9090991872167198,1.2222222487131755,,,,,9.320310354
2.0433013522365844,1.25,,,,,9.430206775
2.181610950986584,1.2222222487131755,,,,,9.540958166
2.315473633999091,1.2777777512868245,,,,,9.650614977
2.458242914872524,1.3055556350284152,,,,,9.762491464
2.599188193257817,1.33333338631524,,,,,9.870567798
2.746121755096432,1.33333338631524,,,,,9.980915785
2.8921102248974924,1.3888888888888888,,,,,10.090512275
3.0453458193419367,1.4166666401757135,,,,,10.200941562
3.2013941544239115,1.3888888888888888,,,,,10.311279058
3.3537903169239116,1.4166666401757135,,,,,10.421126842
3.509857565922199,1.4722222752041287,,,,,10.531408787
3.6714462934318517,1.444444523917304,,,,,10.64127779
3.829577054132154,1.4166666401757135,,,,,10.750866651
3.984345280738066,1.4722222752041287,,,,,10.86022067
4.146122850198958,1.5000000264909532,,,,,10.970201492
4.312419811635868,1.4722222752041287,,,,,11.081172466
4.472793709907357,1.5000000264909532,,,,,11.190202713
4.639411105849926,1.5000000264909532,,,,,11.301420927
4.804059402257719,1.444444523917304,,,,,11.41129303
4.96212404062105,1.4722222752041287,,,,,11.520819664
5.124140292646088,1.5000000264909532,,,,,11.6309731
5.289818201072065,1.5000000264909532,,,,,11.741558552
5.452069317437523,1.4722222752041287,,,,,11.849822044
5.61427721894168,1.444444523917304,,,,,11.96009016
5.774403330973988,1.444444523917304,,,,,12.071075439
5.9324421412247865,1.4166666401757135,,,,,12.180606603
6.0889900227140865,1.3888888888888888,,,,,12.291234016
6.2419487866029755,1.4722222752041287,,,,,12.401497602
6.401662444711815,1.4166666401757135,,,,,12.510087728
6.557078493138946,1.4166666401757135,,,,,12.619915724
6.713858751873901,1.4166666401757135,32.2682158798511,-2.4829734431372747,25.399999618530273,-3.8996400833129883,12.73070693
6.868216261320827,1.3888888888888888,,,,,12.839781522
7.021610801598604,1.3611111376020644,,,,,12.951548815
7.169181353665176,1.3611111376020644,,,,,13.06008029
7.318566914767073,1.3888888888888888,,,,,13.169928074
7.47118526893374,1.3888888888888888,,,,,13.27991271
7.6241552911559625,1.3611111376020644,31.973784027729806,-1.6447124746110704,24.200000762939453,-3.0058236122131348,13.390166282
7.773783264790355,1.3888888888888888,,,,,13.50020647
7.926283735623688,1.4166666401757135,,,,,13.611294746
8.079898175084509,1.3611111376020644,,,,,13.719839811
8.230186859287317,1.3055556350284152,31.724216879968978,-1.473520941204495,23.350000381469727,-2.77907657623291,13.830419779
8.374216498499251,1.3611111376020644,,,,,13.940865755
8.523166237259332,1.3611111376020644,,,,,14.051783085
8.670219514010281,1.33333338631524,,,,,14.159931183
8.817244309185854,1.3055556350284152,,,,,14.270303249
8.960721446391934,1.33333338631524,31.35671309485979,-0.7583242522345648,22.25,-2.0916576385498047,14.380311489
9.106713094859789,1.3611111376020644,31.406431874665117,-0.7030492093827989,22.149999618530273,-2.0641603469848633,14.48991251
9.256432256134845,1.3055556350284152,,,,,14.600019932
9.399665669603868,1.3055556350284152,30.99102133945355,-0.7258829540676541,21.450000762939453,-2.0314385890960693,14.711249351
9.541020576514097,1.3611111376020644,,,,,14.819638967
9.690705339788483,1.3611111376020644,,,,,14.930737972
9.840150611474876,1.3055556350284152,,,,,15.040663242
9.982483213750175,1.3055556350284152,,,,,15.149801731
10.126104468631695,1.33333338631524,30.67318260767301,-0.6719504462348089,20.399999618530273,-2.005283832550049,15.259937763
10.273182989142736,1.3055556350284152,,,,,15.370387554
10.415871993745286,1.25,,,,,15.48086977
10.551986053745287,1.25,,,,,15.589854002
10.688654437495288,1.3055556350284152,,,,,15.699286699
10.833186775682268,1.3055556350284152,30.27623235445045,-0.6957129902309842,19.299999237060547,-2.0012686252593994,15.810094833
10.976233117389903,1.25,,,,,15.919761657
11.112859481139903,1.2777777512868245,,,,,16.030219078
11.253170878564294,1.3055556350284152,,,,,16.140141248
11.395622074902368,1.2777777512868245,30.185119381540567,-0.7225269476572673,18.649999618530273,-2.000304698944092,16.249352693
11.535119763010295,1.25,30.02309893698002,-0.7501044273376465,18.350000381469727,-2.0001044273376465,16.358619451
11.673098555510295,1.25,29.961016766540567,-0.7500512599945068,18.149999618530273,-2.000051259994507,16.469124555
11.811017148010295,1.3055556350284152,,,,,16.579567194
11.954026448493453,1.3055556350284152,,,,,16.690122843
12.097627469873741,1.25,29.783885904434285,-0.7500059604644775,17.549999237060547,-2.0000059604644775,16.800254822
12.23388666737374,1.25,,,,,16.909365892
12.37147415487374,1.3055556350284152,29.71384922997992,-0.6944457954830594,17.200000762939453,-2.0000014305114746,17.020380735
12.513848467040466,1.2777777512868245,29.604152096960043,-0.7222229639689128,16.950000762939453,-2.0000007152557373,17.129581928
12.65415133402059,1.25,,,,,17.239506483
