ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1773399805.021534,0.0,0.0,,,,0.3442648629262622,0,0.0,0.0,
1773399805.02227,0.0,0.0,,,,0.3442648629262622,0,0.0007359981536865234,0.0,
1773399805.13273,0.0,0.0,,,,0.6885297258525243,0,0.11119604110717773,0.0,
1773399805.134195,0.0,0.0,,,,0.6885297258525243,0,0.11266112327575684,0.0,
1773399805.135178,0.0,0.0,,,,0.6885297258525243,0,0.11364412307739258,0.0,
1773399805.241275,0.0,0.0,,,,1.0299043488746635,0,0.2197411060333252,0.0,
1773399805.242457,0.0,0.0,,,,1.0299043488746635,0,0.22092294692993164,0.0,
1773399805.243153,0.0,0.0,,,,1.0299043488746635,0,0.2216191291809082,0.0,
1773399805.35183,0.0,0.0,,,,1.11082458688928,0,0.33029603958129883,0.0,
1773399805.352834,0.0,0.0,,,,1.11082458688928,0,0.3313000202178955,0.0,
1773399805.353549,0.0,0.0,,,,1.11082458688928,0,0.3320150375366211,0.0,
1773399805.462652,0.0,0.0,,,,1.11082458688928,0,0.4411180019378662,0.0,
1773399805.463685,0.0,0.0,,,,1.11082458688928,0,0.4421510696411133,0.0,
1773399805.464458,0.0,0.0,,,,1.11082458688928,0,0.44292402267456055,0.0,
1773399805.570698,0.0,0.0,,,,1.11082458688928,0,0.5491640567779541,0.0,
1773399805.571699,0.0,0.0,,,,1.11082458688928,0,0.5501649379730225,0.0,
1773399805.572502,0.0,0.0,,,,1.11082458688928,0,0.5509679317474365,0.0,
1773399805.681123,0.0,0.0,,,,1.11082458688928,0,0.6595890522003174,0.0,
1773399805.682001,0.0,0.0,,,,1.11082458688928,0,0.6604671478271484,0.0,
1773399805.682657,0.0,0.0,,,,1.11082458688928,0,0.6611230373382568,0.0,
1773399805.791471,0.0,0.0,,,,1.11082458688928,0,0.7699370384216309,0.0,
1773399805.792479,0.0,0.0277777781916989,,,,1.11082458688928,0,0.7709450721740723,0.10000000149011604,
1773399805.793175,0.0,0.0277777781916989,,,,1.11082458688928,0,0.7716410160064697,0.10000000149011604,
1773399805.901255,0.0,0.0277777781916989,,,,1.11082458688928,0,0.87972092628479,0.10000000149011604,
1773399805.90243,0.0030452411009331,0.0277777781916989,,,,1.11082458688928,0,0.8808960914611816,0.10000000149011604,
1773399805.903373,0.0030452411009331,0.0277777781916989,,,,1.11082458688928,0,0.8818390369415283,0.10000000149011604,
1773399806.011865,0.0030452411009331,0.0277777781916989,,,,1.11082458688928,0,0.9903309345245361,0.10000000149011604,
1773399806.012697,0.0061156221189076,0.0833333366447025,,,,1.11082458688928,0,0.9911630153656006,0.300000011920929,
1773399806.013316,0.0061156221189076,0.0833333366447025,,,,1.11082458688928,0,0.9917819499969482,0.300000011920929,
1773399806.12136,0.0061156221189076,0.0833333366447025,,,,1.11082458688928,0,1.0998260974884033,0.300000011920929,
1773399806.122791,0.015223092980806,0.0833333366447025,,,,1.11082458688928,0,1.101257085800171,0.300000011920929,
1773399806.124088,0.015223092980806,0.0833333366447025,,,,1.11082458688928,0,1.1025540828704834,0.300000011920929,
1773399806.232276,0.015223092980806,0.0833333366447025,,,,1.11082458688928,0,1.2107419967651367,0.300000011920929,
1773399806.233688,0.0244497333474397,0.1111111127667957,,,,1.11082458688928,0,1.2121541500091553,0.40000000596046453,
1773399806.234847,0.0244497333474397,0.1111111127667957,,,,1.11082458688928,0,1.213313102722168,0.40000000596046453,
1773399806.341561,0.0244497333474397,0.1111111127667957,,,,1.11082458688928,0,1.3200271129608154,0.40000000596046453,
1773399806.342543,0.0365808681948744,0.166666673289405,,,,1.11082458688928,0,1.3210089206695557,0.600000023841858,
1773399806.343304,0.0365808681948744,0.166666673289405,,,,1.11082458688928,0,1.3217699527740479,0.600000023841858,
1773399806.4516,0.0365808681948744,0.166666673289405,,,,1.11082458688928,0,1.4300661087036133,0.600000023841858,
1773399806.453126,0.0548990452561066,0.2222222255335914,,,,1.11082458688928,0,1.4315919876098633,0.8000000119209291,
1773399806.454532,0.0548990452561066,0.2222222255335914,,,,1.11082458688928,0,1.4329979419708252,0.8000000119209291,
1773399806.56158,0.0548990452561066,0.2222222255335914,,,,1.11082458688928,0,1.540045976638794,0.8000000119209291,
1773399806.562901,0.0793135849532449,0.2777777777777778,,,,1.11082458688928,0,1.5413670539855957,1.0,
1773399806.564062,0.0793135849532449,0.2777777777777778,,,,1.11082458688928,0,1.5425281524658203,1.0,
1773399806.671675,0.0793135849532449,0.2777777777777778,,,,1.11082458688928,0,1.6501410007476807,1.0,
1773399806.672828,0.1098724888421338,0.3055555621782939,,,,1.11082458688928,0,1.6512939929962158,1.100000023841858,
1773399806.673821,0.1098724888421338,0.3055555621782939,,,,1.11082458688928,0,1.6522870063781738,1.100000023841858,
1773399806.781975,0.1098724888421338,0.3055555621782939,,,,1.11082458688928,0,1.7604410648345947,1.100000023841858,
1773399806.783551,0.143490926681905,0.361111130979326,,,,1.11082458688928,0,1.762017011642456,1.3000000715255737,
1773399806.784488,0.143490926681905,0.361111130979326,,,,1.11082458688928,0,1.7629539966583252,1.3000000715255737,
1773399806.895468,0.143490926681905,0.361111130979326,,,,1.11082458688928,0,1.873934030532837,1.3000000715255737,
1773399806.897148,0.1844072592942192,0.4444444510671828,,,,1.11082458688928,0,1.8756139278411865,1.6000000238418581,
1773399806.898461,0.1844072592942192,0.4444444510671828,,,,1.11082458688928,0,1.876927137374878,1.6000000238418581,
1773399807.001386,0.1844072592942192,0.4444444510671828,,,,1.11082458688928,0,1.9798519611358643,1.6000000238418581,
1773399807.00251,0.2314536035508199,0.500000019868215,,,,1.11082458688928,0,1.9809761047363281,1.800000071525574,
1773399807.003375,0.2314536035508199,0.500000019868215,,,,1.11082458688928,0,1.9818410873413086,1.800000071525574,
1773399807.110787,0.2314536035508199,0.500000019868215,,,,1.11082458688928,0,2.0892529487609863,1.800000071525574,
