ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1773398112.670792,0.0,0.0,,,,0.3442648629262622,0,0.0,0.0,
1773398112.671676,0.0,0.0,,,,0.3442648629262622,0,0.0008838176727294922,0.0,
1773398112.781792,0.0,0.0,,,,0.6885297258525243,0,0.11099982261657715,0.0,
1773398112.783829,0.0,0.0,,,,0.6885297258525243,0,0.1130368709564209,0.0,
1773398112.785306,0.0,0.0,,,,0.6885297258525243,0,0.11451387405395508,0.0,
1773398112.889535,0.0,0.0,,,,1.0299043488746635,0,0.21874284744262695,0.0,
1773398112.89039,0.0,0.0,,,,1.0299043488746635,0,0.21959781646728516,0.0,
1773398112.891118,0.0,0.0,,,,1.0299043488746635,0,0.22032594680786133,0.0,
1773398112.9995,0.0,0.0,,,,1.11082458688928,0,0.3287079334259033,0.0,
1773398113.000488,0.0,0.0,,,,1.11082458688928,0,0.3296959400177002,0.0,
1773398113.001709,0.0,0.0,,,,1.11082458688928,0,0.3309168815612793,0.0,
1773398113.109129,0.0,0.0,,,,1.11082458688928,0,0.4383368492126465,0.0,
1773398113.110022,0.0,0.0,,,,1.11082458688928,0,0.43922996520996094,0.0,
1773398113.110826,0.0,0.0,,,,1.11082458688928,0,0.4400339126586914,0.0,
1773398113.21988,0.0,0.0,,,,1.11082458688928,0,0.5490880012512207,0.0,
1773398113.221019,0.0,0.0,,,,1.11082458688928,0,0.5502269268035889,0.0,
1773398113.22201,0.0,0.0,,,,1.11082458688928,0,0.551217794418335,0.0,
1773398113.328932,0.0,0.0,,,,1.11082458688928,0,0.6581399440765381,0.0,
1773398113.329882,0.0,0.0,,,,1.11082458688928,0,0.6590898036956787,0.0,
1773398113.330637,0.0,0.0,,,,1.11082458688928,0,0.6598448753356934,0.0,
1773398113.439643,0.0,0.0,,,,1.11082458688928,0,0.7688508033752441,0.0,
1773398113.440779,0.0,0.1111111127667957,,,,1.11082458688928,0,0.7699868679046631,0.40000000596046453,
1773398113.441905,0.0,0.1111111127667957,,,,1.11082458688928,0,0.7711129188537598,0.40000000596046453,
1773398113.550203,0.0,0.1111111127667957,,,,1.11082458688928,0,0.879410982131958,0.40000000596046453,
1773398113.551368,0.0122663446272272,0.0555555563833978,,,,1.11082458688928,0,0.8805758953094482,0.20000000298023207,
1773398113.552352,0.0122663446272272,0.0555555563833978,,,,1.11082458688928,0,0.8815598487854004,0.20000000298023207,
1773398113.659452,0.0122663446272272,0.0555555563833978,,,,1.11082458688928,0,0.9886598587036133,0.20000000298023207,
1773398113.660658,0.0183286403842291,0.0833333366447025,,,,1.11082458688928,0,0.989865779876709,0.300000011920929,
1773398113.661754,0.0183286403842291,0.0833333366447025,,,,1.11082458688928,0,0.9909617900848389,0.300000011920929,
1773398113.76859,0.0183286403842291,0.0833333366447025,,,,1.11082458688928,0,1.0977978706359863,0.300000011920929,
1773398113.769489,0.0274178722454027,0.0833333366447025,,,,1.11082458688928,0,1.0986969470977783,0.300000011920929,
1773398113.770319,0.0274178722454027,0.0833333366447025,,,,1.11082458688928,0,1.0995268821716309,0.300000011920929,
1773398113.879546,0.0274178722454027,0.0833333366447025,,,,1.11082458688928,0,1.2087538242340088,0.300000011920929,
1773398113.880381,0.0366545660291026,0.0833333366447025,,,,1.11082458688928,0,1.2095890045166016,0.300000011920929,
1773398113.881035,0.0366545660291026,0.0833333366447025,,,,1.11082458688928,0,1.2102429866790771,0.300000011920929,
1773398113.989871,0.0366545660291026,0.0833333366447025,,,,1.11082458688928,0,1.3190789222717285,0.300000011920929,
1773398113.990703,0.0458252178101782,0.1111111127667957,,,,1.11082458688928,0,1.319911003112793,0.40000000596046453,
1773398113.991415,0.0458252178101782,0.1111111127667957,,,,1.11082458688928,0,1.3206229209899902,0.40000000596046453,
1773398114.098905,0.0458252178101782,0.1111111127667957,,,,1.11082458688928,0,1.4281129837036133,0.40000000596046453,
1773398114.099833,0.057947531213037,0.166666673289405,,,,1.11082458688928,0,1.4290409088134766,0.600000023841858,
1773398114.100586,0.057947531213037,0.166666673289405,,,,1.11082458688928,0,1.4297938346862793,0.600000023841858,
1773398114.208682,0.057947531213037,0.166666673289405,,,,1.11082458688928,0,1.5378899574279785,0.600000023841858,
1773398114.20958,0.0762279189394343,0.2222222255335914,,,,1.11082458688928,0,1.538787841796875,0.8000000119209291,
1773398114.210362,0.0762279189394343,0.2222222255335914,,,,1.11082458688928,0,1.5395698547363281,0.8000000119209291,
1773398114.319235,0.0762279189394343,0.2222222255335914,,,,1.11082458688928,0,1.6484429836273193,0.8000000119209291,
1773398114.320205,0.1007715755273855,0.2500000099341075,,,,1.11082458688928,0,1.6494128704071045,0.900000035762787,
1773398114.320951,0.1007715755273855,0.2500000099341075,,,,1.11082458688928,0,1.6501588821411133,0.900000035762787,
1773398114.428875,0.1007715755273855,0.2500000099341075,,,,1.11082458688928,0,1.7580828666687012,0.900000035762787,
1773398114.429774,0.1281498376152998,0.2777777777777778,,,,1.11082458688928,0,1.7589819431304932,1.0,
1773398114.430464,0.1281498376152998,0.2777777777777778,,,,1.11082458688928,0,1.759671926498413,1.0,
1773398114.539499,0.1281498376152998,0.2777777777777778,,,,1.11082458688928,0,1.8687069416046143,1.0,
1773398114.540274,0.1588398717819665,0.33333334657881,,,,1.11082458688928,0,1.8694818019866943,1.200000047683716,
1773398114.540921,0.1588398717819665,0.33333334657881,,,,1.11082458688928,0,1.870128870010376,1.200000047683716,
1773398114.649049,0.1588398717819665,0.33333334657881,,,,1.11082458688928,0,1.9782569408416748,1.200000047683716,
1773398114.65001,0.1953021008975119,0.3888888822661506,,,,1.11082458688928,0,1.9792180061340332,1.399999976158142,
1773398114.650978,0.1953021008975119,0.3888888822661506,,,,1.11082458688928,0,1.9801859855651855,1.399999976158142,
1773398114.759478,0.1953021008975119,0.3888888822661506,,,,1.11082458688928,0,2.088685989379883,1.399999976158142,
1773398114.76047,0.2382224379999163,0.4444444510671828,,,,1.11082458688928,0,2.0896778106689453,1.6000000238418581,
1773398114.761235,0.2382224379999163,0.4444444510671828,,,,1.11082458688928,0,2.0904428958892822,1.6000000238418581,
1773398114.868266,0.2382224379999163,0.4444444510671828,,,,1.11082458688928,0,2.1974740028381348,1.6000000238418581,
1773398114.869142,0.2865311293864385,0.500000019868215,,,,1.11082458688928,0,2.198349952697754,1.800000071525574,
1773398114.869737,0.2865311293864385,0.500000019868215,,,,1.11082458688928,0,2.1989448070526123,1.800000071525574,
1773398114.979611,0.2865311293864385,0.500000019868215,,,,1.11082458688928,0,2.308818817138672,1.800000071525574,
1773398114.980471,0.3421640805970933,0.5555555555555556,,,,1.11082458688928,0,2.309678792953491,2.0,
