ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1773395984.972057,0.0,0.0,,,,0.3442648629262622,0,0.0,0.0,
1773395984.972699,0.0,0.0,,,,0.3442648629262622,0,0.0006418228149414062,0.0,
1773395985.081683,0.0,0.0,,,,0.6885297258525243,0,0.10962581634521484,0.0,
1773395985.082581,0.0,0.0,,,,0.6885297258525243,0,0.11052393913269043,0.0,
1773395985.083246,0.0,0.0,,,,0.6885297258525243,0,0.11118888854980469,0.0,
1773395985.191939,0.0,0.0,,,,1.0299043488746635,0,0.21988201141357422,0.0,
1773395985.1928,0.0,0.0,,,,1.0299043488746635,0,0.22074294090270996,0.0,
1773395985.193575,0.0,0.0,,,,1.0299043488746635,0,0.22151780128479004,0.0,
1773395985.302155,0.0,0.0,,,,1.11082458688928,0,0.33009791374206543,0.0,
1773395985.304154,0.0,0.0,,,,1.11082458688928,0,0.33209681510925293,0.0,
1773395985.305191,0.0,0.0,19.649999618530277,-0.1899749934673309,,1.11082458688928,0,0.3331339359283447,0.0,-0.6839099764823913
1773395985.30629,0.0,0.0,19.649999618530277,-0.1899749934673309,19.649999618530277,1.11082458688928,0,0.33423280715942383,0.0,-0.6839099764823913
1773395985.413069,0.0,0.0,19.649999618530277,-0.1899749934673309,19.649999618530277,1.11082458688928,1,0.441011905670166,0.0,-0.6839099764823913
1773395985.415159,0.0,0.0,19.649999618530277,-0.1899749934673309,19.649999618530277,1.11082458688928,0,0.4431018829345703,0.0,-0.6839099764823913
1773395985.416723,0.0,0.0,19.649999618530277,-0.1899749934673309,19.649999618530277,1.11082458688928,0,0.44466590881347656,0.0,-0.6839099764823913
1773395985.418349,0.0,0.0,,,19.649999618530277,1.11082458688928,0,0.4462919235229492,0.0,
1773395985.521642,0.0,0.0,,,19.649999618530277,1.11082458688928,0,0.5495848655700684,0.0,
1773395985.522569,0.0,0.0,,,19.649999618530277,1.11082458688928,0,0.5505118370056152,0.0,
1773395985.523407,0.0,0.0,,,19.649999618530277,1.11082458688928,0,0.5513498783111572,0.0,
1773395985.632119,0.0,0.0,,,19.649999618530277,1.11082458688928,0,0.6600618362426758,0.0,
1773395985.633146,0.0,0.0,,,19.649999618530277,1.11082458688928,0,0.6610889434814453,0.0,
1773395985.633872,0.0,0.0,19.450000762939453,-0.2429381161928177,19.649999618530277,1.11082458688928,0,0.6618149280548096,0.0,-0.8745772182941437
1773395985.634547,0.0,0.0,19.450000762939453,-0.2429381161928177,19.450000762939453,1.11082458688928,0,0.6624898910522461,0.0,-0.8745772182941437
1773395985.741429,0.0,0.0,19.450000762939453,-0.2429381161928177,19.450000762939453,1.11082458688928,1,0.7693719863891602,0.0,-0.8745772182941437
1773395985.742413,0.0,0.0,19.450000762939453,-0.2429381161928177,19.450000762939453,1.11082458688928,0,0.7703559398651123,0.0,-0.8745772182941437
1773395985.74314,0.0,0.0833333366447025,19.450000762939453,-0.2429381161928177,19.450000762939453,1.11082458688928,0,0.771082878112793,0.300000011920929,-0.8745772182941437
1773395985.743903,0.0,0.0833333366447025,,,19.450000762939453,1.11082458688928,0,0.771845817565918,0.300000011920929,
1773395985.852656,0.0,0.0833333366447025,,,19.450000762939453,1.11082458688928,0,0.880598783493042,0.300000011920929,
1773395985.85432,0.0091654861142036,0.0833333366447025,,,19.450000762939453,1.11082458688928,0,0.8822629451751709,0.300000011920929,
1773395985.855646,0.0091654861142036,0.0833333366447025,,,19.450000762939453,1.11082458688928,0,0.8835887908935547,0.300000011920929,
1773395985.962241,0.0091654861142036,0.0833333366447025,,,19.450000762939453,1.11082458688928,0,0.9901838302612305,0.300000011920929,
1773395985.963523,0.0182882952267115,0.0555555563833978,,,19.450000762939453,1.11082458688928,0,0.9914658069610596,0.20000000298023207,
1773395985.964473,0.0182882952267115,0.0555555563833978,,,19.450000762939453,1.11082458688928,0,0.9924159049987793,0.20000000298023207,
1773395986.072826,0.0182882952267115,0.0555555563833978,,,19.450000762939453,1.11082458688928,0,1.100768804550171,0.20000000298023207,
1773395986.073791,0.0244291632071064,0.0833333366447025,,,19.450000762939453,1.11082458688928,0,1.101733922958374,0.300000011920929,
1773395986.07445,0.0244291632071064,0.0833333366447025,,,19.450000762939453,1.11082458688928,0,1.1023929119110107,0.300000011920929,
1773395986.181565,0.0244291632071064,0.0833333366447025,,,19.450000762939453,1.11082458688928,0,1.209507942199707,0.300000011920929,
1773395986.182765,0.0334761750666024,0.1111111127667957,,,19.450000762939453,1.11082458688928,0,1.2107079029083252,0.40000000596046453,
1773395986.183736,0.0334761750666024,0.1111111127667957,19.283476175066603,-0.2408358520931667,19.450000762939453,1.11082458688928,0,1.2116789817810059,0.40000000596046453,-0.8670090675354002
1773395986.184681,0.0334761750666024,0.1111111127667957,19.283476175066603,-0.2408358520931667,19.25,1.11082458688928,0,1.2126238346099854,0.40000000596046453,-0.8670090675354002
1773395986.292952,0.0334761750666024,0.1111111127667957,19.283476175066603,-0.2408358520931667,19.25,1.11082458688928,0,1.3208949565887451,0.40000000596046453,-0.8670090675354002
1773395986.294458,0.0458393971397176,0.1111111127667957,19.283476175066603,-0.2408358520931667,19.25,1.11082458688928,0,1.3224008083343506,0.40000000596046453,-0.8670090675354002
1773395986.295656,0.0458393971397176,0.1111111127667957,19.195839015669996,-0.265807322329945,19.25,1.11082458688928,0,1.323598861694336,0.40000000596046453,-0.956906360387802
1773395986.296919,0.0458393971397176,0.1111111127667957,19.195839015669996,-0.265807322329945,19.149999618530277,1.11082458688928,0,1.324862003326416,0.40000000596046453,-0.956906360387802
1773395986.402942,0.0458393971397176,0.1111111127667957,19.195839015669996,-0.265807322329945,19.149999618530277,1.11082458688928,1,1.430884838104248,0.40000000596046453,-0.956906360387802
1773395986.405663,0.0458393971397176,0.1111111127667957,19.195839015669996,-0.265807322329945,19.149999618530277,1.11082458688928,0,1.4336059093475342,0.40000000596046453,-0.956906360387802
