ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1773399545.947391,0.0,0.0,,,,0.3442648629262622,0,0.0,0.0,
1773399545.948195,0.0,0.0,,,,0.3442648629262622,0,0.0008039474487304688,0.0,
1773399546.056502,0.0,0.0,,,,0.6885297258525243,0,0.10911107063293457,0.0,
1773399546.057855,0.0,0.0,,,,0.6885297258525243,0,0.11046385765075684,0.0,
1773399546.058974,0.0,0.0,,,,0.6885297258525243,0,0.11158299446105957,0.0,
1773399546.166252,0.0,0.0,,,,1.0299043488746635,0,0.21886086463928223,0.0,
1773399546.167094,0.0,0.0,,,,1.0299043488746635,0,0.21970295906066895,0.0,
1773399546.167608,0.0,0.0,,,,1.0299043488746635,0,0.22021698951721191,0.0,
1773399546.276505,0.0,0.0,,,,1.11082458688928,0,0.3291139602661133,0.0,
1773399546.277419,0.0,0.0,,,,1.11082458688928,0,0.33002805709838867,0.0,
1773399546.278209,0.0,0.0,,,,1.11082458688928,0,0.33081793785095215,0.0,
1773399546.386026,0.0,0.0,,,,1.11082458688928,0,0.43863487243652344,0.0,
1773399546.38734,0.0,0.0,,,,1.11082458688928,0,0.43994903564453125,0.0,
1773399546.388338,0.0,0.0,,,,1.11082458688928,0,0.4409470558166504,0.0,
1773399546.495636,0.0,0.0,,,,1.11082458688928,0,0.5482449531555176,0.0,
1773399546.496498,0.0,0.0,,,,1.11082458688928,0,0.5491070747375488,0.0,
1773399546.497236,0.0,0.0,,,,1.11082458688928,0,0.5498449802398682,0.0,
1773399546.606102,0.0,0.0,,,,1.11082458688928,0,0.6587109565734863,0.0,
1773399546.606989,0.0,0.0,,,,1.11082458688928,0,0.6595978736877441,0.0,
1773399546.607792,0.0,0.0,,,,1.11082458688928,0,0.6604008674621582,0.0,
1773399546.716755,0.0,0.0,,,,1.11082458688928,0,0.7693638801574707,0.0,
1773399546.717819,0.0,0.0555555563833978,,,,1.11082458688928,0,0.770427942276001,0.20000000298023207,
1773399546.718738,0.0,0.0555555563833978,,,,1.11082458688928,0,0.7713470458984375,0.20000000298023207,
1773399546.827307,0.0,0.0555555563833978,,,,1.11082458688928,0,0.8799159526824951,0.20000000298023207,
1773399546.828434,0.0061336227025092,0.0277777781916989,,,,1.11082458688928,0,0.8810429573059082,0.10000000149011604,
1773399546.829242,0.0061336227025092,0.0277777781916989,,,,1.11082458688928,0,0.8818509578704834,0.10000000149011604,
1773399546.936727,0.0061336227025092,0.0277777781916989,,,,1.11082458688928,0,0.9893360137939453,0.10000000149011604,
1773399546.937577,0.009170837025545,0.0555555563833978,,,,1.11082458688928,0,0.9901859760284424,0.20000000298023207,
1773399546.938352,0.009170837025545,0.0555555563833978,,,,1.11082458688928,0,0.9909610748291016,0.20000000298023207,
1773399547.045814,0.009170837025545,0.0555555563833978,,,,1.11082458688928,0,1.0984230041503906,0.20000000298023207,
1773399547.046696,0.0152244040601946,0.0833333366447025,,,,1.11082458688928,0,1.0993049144744873,0.300000011920929,
1773399547.047457,0.0152244040601946,0.0833333366447025,,,,1.11082458688928,0,1.1000659465789795,0.300000011920929,
1773399547.156162,0.0152244040601946,0.0833333366447025,,,,1.11082458688928,0,1.208770990371704,0.300000011920929,
1773399547.157319,0.024407910591781,0.0833333366447025,,,,1.11082458688928,0,1.209928035736084,0.300000011920929,
1773399547.158268,0.024407910591781,0.0833333366447025,,,,1.11082458688928,0,1.2108769416809082,0.300000011920929,
1773399547.265387,0.024407910591781,0.0833333366447025,,,,1.11082458688928,0,1.3179960250854492,0.300000011920929,
1773399547.266366,0.0335068977033422,0.1111111127667957,,,,1.11082458688928,0,1.3189749717712402,0.40000000596046453,
1773399547.267354,0.0335068977033422,0.1111111127667957,,,,1.11082458688928,0,1.319962978363037,0.40000000596046453,
1773399547.376211,0.0335068977033422,0.1111111127667957,,,,1.11082458688928,0,1.4288198947906494,0.40000000596046453,
1773399547.37739,0.045802329442114,0.166666673289405,,,,1.11082458688928,0,1.4299988746643066,0.600000023841858,
1773399547.378467,0.045802329442114,0.166666673289405,,,,1.11082458688928,0,1.4310760498046875,0.600000023841858,
1773399547.487129,0.045802329442114,0.166666673289405,,,,1.11082458688928,0,1.5397379398345947,0.600000023841858,
1773399547.488222,0.0642763526762057,0.166666673289405,,,,1.11082458688928,0,1.5408308506011963,0.600000023841858,
1773399547.489216,0.0642763526762057,0.166666673289405,,,,1.11082458688928,0,1.5418250560760498,0.600000023841858,
1773399547.597099,0.0642763526762057,0.166666673289405,,,,1.11082458688928,0,1.6497080326080322,0.600000023841858,
1773399547.598352,0.0825882115705202,0.1944444411330753,,,,1.11082458688928,0,1.650960922241211,0.699999988079071,
1773399547.599148,0.0825882115705202,0.1944444411330753,,,,1.11082458688928,0,1.651757001876831,0.699999988079071,
1773399547.707652,0.0825882115705202,0.1944444411330753,,,,1.11082458688928,0,1.760261058807373,0.699999988079071,
1773399547.709212,0.1040310881775725,0.2222222255335914,,,,1.11082458688928,0,1.7618210315704346,0.8000000119209291,
1773399547.710493,0.1040310881775725,0.2222222255335914,,,,1.11082458688928,0,1.7631020545959473,0.8000000119209291,
1773399547.816353,0.1040310881775725,0.2222222255335914,,,,1.11082458688928,0,1.868962049484253,0.8000000119209291,
1773399547.818225,0.1281511543147672,0.2500000099341075,,,,1.11082458688928,0,1.8708338737487793,0.900000035762787,
1773399547.81979,0.1281511543147672,0.2500000099341075,,,,1.11082458688928,0,1.872398853302002,0.900000035762787,
1773399547.926729,0.1281511543147672,0.2500000099341075,,,,1.11082458688928,0,1.9793379306793213,0.900000035762787,
1773399547.927931,0.1557242046604218,0.2500000099341075,,,,1.11082458688928,0,1.9805400371551514,0.900000035762787,
1773399547.928804,0.1557242046604218,0.2500000099341075,,,,1.11082458688928,0,1.9814128875732422,0.900000035762787,
1773399548.035995,0.1557242046604218,0.2500000099341075,,,,1.11082458688928,0,2.088603973388672,0.900000035762787,
1773399548.037062,0.1830227157451671,0.2777777777777778,,,,1.11082458688928,0,2.0896708965301514,1.0,
1773399548.037922,0.1830227157451671,0.2777777777777778,,,,1.11082458688928,0,2.0905308723449707,1.0,
1773399548.145451,0.1830227157451671,0.2777777777777778,,,,1.11082458688928,0,2.1980600357055664,1.0,
1773399548.146243,0.2134051238007226,0.2500000099341075,,,,1.11082458688928,0,2.198852062225342,0.900000035762787,
1773399548.146857,0.2134051238007226,0.2500000099341075,,,,1.11082458688928,0,2.1994659900665283,0.900000035762787,
1773399548.25656,0.2134051238007226,0.2500000099341075,,,,1.11082458688928,0,2.309169054031372,0.900000035762787,
1773399548.257753,0.2411498354031984,0.2500000099341075,,,,1.11082458688928,0,2.310361862182617,0.900000035762787,
1773399548.258722,0.2411498354031984,0.2500000099341075,,,,1.11082458688928,0,2.311331033706665,0.900000035762787,
1773399548.366171,0.2411498354031984,0.2500000099341075,,,,1.11082458688928,0,2.4187798500061035,0.900000035762787,
1773399548.367263,0.268526845991063,0.2500000099341075,,,,1.11082458688928,0,2.4198720455169678,0.900000035762787,
1773399548.368091,0.268526845991063,0.2500000099341075,,,,1.11082458688928,0,2.4207000732421875,0.900000035762787,
1773399548.476472,0.268526845991063,0.2500000099341075,,,,1.11082458688928,0,2.529080867767334,0.900000035762787,
1773399548.478195,0.2960455368345575,0.2777777777777778,,,,1.11082458688928,0,2.530803918838501,1.0,
1773399548.479578,0.2960455368345575,0.2777777777777778,,,,1.11082458688928,0,2.532186985015869,1.0,
1773399548.586174,0.2960455368345575,0.2777777777777778,,,,1.11082458688928,0,2.6387829780578613,1.0,
1773399548.587509,0.3264834435012242,0.2777777777777778,,,,1.11082458688928,0,2.640117883682251,1.0,
1773399548.588507,0.3264834435012242,0.2777777777777778,,,,1.11082458688928,0,2.64111590385437,1.0,
1773399548.698084,0.3264834435012242,0.2777777777777778,,,,1.11082458688928,0,2.7506930828094482,1.0,
1773399548.699795,0.357517926279002,0.2500000099341075,,,,1.11082458688928,0,2.752403974533081,0.900000035762787,
1773399548.701321,0.357517926279002,0.2500000099341075,,,,1.11082458688928,0,2.753929853439331,0.900000035762787,
1773399548.806373,0.357517926279002,0.2500000099341075,,,,1.11082458688928,0,2.8589818477630615,0.900000035762787,
1773399548.80751,0.3845727141040626,0.2500000099341075,,,,1.11082458688928,0,2.860118865966797,0.900000035762787,
1773399548.808311,0.3845727141040626,0.2500000099341075,,,,1.11082458688928,0,2.860919952392578,0.900000035762787,
1773399548.915962,0.3845727141040626,0.2500000099341075,,,,1.11082458688928,0,2.9685709476470947,0.900000035762787,
1773399548.916939,0.4119306511911693,0.33333334657881,,,,1.11082458688928,0,2.969547986984253,1.200000047683716,
1773399548.917698,0.4119306511911693,0.33333334657881,,,,1.11082458688928,0,2.970306873321533,1.200000047683716,
1773399549.026263,0.4119306511911693,0.33333334657881,,,,1.11082458688928,0,3.078871965408325,1.200000047683716,
1773399549.027159,0.4486645979841785,0.361111130979326,,,,1.11082458688928,0,3.079767942428589,1.3000000715255737,
1773399549.027992,0.4486645979841785,0.361111130979326,,,,1.11082458688928,0,3.0806009769439697,1.3000000715255737,
1773399549.135347,0.4486645979841785,0.361111130979326,,,,1.11082458688928,0,3.187955856323242,1.3000000715255737,
1773399549.136267,0.4880164873993064,0.4444444510671828,,,,1.11082458688928,0,3.188875913619995,1.6000000238418581,
1773399549.13702,0.4880164873993064,0.4444444510671828,,,,1.11082458688928,0,3.189629077911377,1.6000000238418581,
1773399549.246699,0.4880164873993064,0.4444444510671828,,,,1.11082458688928,0,3.2993080615997314,1.6000000238418581,
1773399549.24763,0.5374701174695563,0.5277777711550394,,,,1.11082458688928,0,3.300238847732544,1.899999976158142,
1773399549.248358,0.5374701174695563,0.5277777711550394,,,,1.11082458688928,0,3.30096697807312,1.899999976158142,
1773399549.356895,0.5374701174695563,0.5277777711550394,,,,1.11082458688928,0,3.409503936767578,1.899999976158142,
1773399549.358328,0.5955358093242612,0.6111111243565878,,,,1.11082458688928,0,3.4109370708465576,2.200000047683716,
1773399549.359358,0.5955358093242612,0.6111111243565878,,,,1.11082458688928,0,3.4119670391082764,2.200000047683716,
1773399549.469268,0.5955358093242612,0.6111111243565878,,,,1.11082458688928,0,3.5218770503997803,2.200000047683716,
1773399549.470033,0.6641919508678985,0.6944444444444444,,,,1.11082458688928,0,3.522641897201538,2.5,
1773399549.470745,0.6641919508678985,0.6944444444444444,,,,1.11082458688928,0,3.5233540534973145,2.5,
1773399549.576553,0.6641919508678985,0.6944444444444444,,,,1.11082458688928,0,3.629162073135376,2.5,
1773399549.577705,0.7385694411456762,0.7500000132454766,,,,1.11082458688928,0,3.6303138732910156,2.700000047683716,
1773399549.578863,0.7385694411456762,0.7500000132454766,,,,1.11082458688928,0,3.631471872329712,2.700000047683716,
1773399549.686026,0.7385694411456762,0.7500000132454766,,,,1.11082458688928,0,3.7386350631713867,2.700000047683716,
1773399549.687073,0.8205071728427487,0.8055555820465088,,,,1.11082458688928,0,3.7396819591522217,2.9000000953674316,
1773399549.687957,0.8205071728427487,0.8055555820465088,,,,1.11082458688928,0,3.7405660152435303,2.9000000953674316,
1773399549.7959,0.8205071728427487,0.8055555820465088,,,,1.11082458688928,0,3.8485090732574463,2.9000000953674316,
1773399549.796945,0.908959753529318,0.8333333333333334,,,,1.11082458688928,0,3.8495540618896484,3.0,
1773399549.797805,0.908959753529318,0.8333333333333334,,,,1.11082458688928,0,3.8504140377044678,3.0,
1773399549.905951,0.908959753529318,0.8333333333333334,,,,1.11082458688928,0,3.958559989929199,3.0,
1773399549.907346,1.000536131029318,0.9444444709353976,,,,1.11082458688928,0,3.9599549770355225,3.4000000953674316,
1773399549.908513,1.000536131029318,0.9444444709353976,,,,1.11082458688928,0,3.9611220359802246,3.4000000953674316,
1773399550.015983,1.000536131029318,0.9444444709353976,,,,1.11082458688928,0,4.068592071533203,3.4000000953674316,
1773399550.016837,1.1044172679986608,1.0277777910232544,,,,1.11082458688928,0,4.069445848464966,3.700000047683716,
1773399550.017483,1.1044172679986608,1.0277777910232544,,,,1.11082458688928,0,4.070091962814331,3.700000047683716,
1773399550.125618,1.1044172679986608,1.0277777910232544,,,,1.11082458688928,0,4.178226947784424,3.700000047683716,
1773399550.126551,1.2169948867550593,1.0555555423100789,,,,1.11082458688928,0,4.179159879684448,3.799999952316284,
1773399550.127288,1.2169948867550593,1.0555555423100789,,,,1.11082458688928,0,4.17989706993103,3.799999952316284,
1773399550.236048,1.2169948867550593,1.0555555423100789,,,,1.11082458688928,0,4.288656949996948,3.799999952316284,
1773399550.237104,1.333425499349603,1.0555555423100789,,,,1.11082458688928,0,4.289712905883789,3.799999952316284,
1773399550.237809,1.333425499349603,1.0555555423100789,,,,1.11082458688928,0,4.290417909622192,3.799999952316284,
1773399550.34507,1.333425499349603,1.0555555423100789,,,,1.11082458688928,0,4.397678852081299,3.799999952316284,
1773399550.346071,1.4484145798511248,1.1111111111111112,,,,1.11082458688928,0,4.398679971694946,4.0,
1773399550.34692,1.4484145798511248,1.1111111111111112,,,,1.11082458688928,0,4.399528980255127,4.0,
1773399550.454987,1.4484145798511248,1.1111111111111112,,,,1.11082458688928,0,4.507596015930176,4.0,
1773399550.45573,1.5704446254066804,1.1944444974263508,,,,1.11082458688928,0,4.508338928222656,4.300000190734863,
1773399550.456482,1.5704446254066804,1.1944444974263508,,,,1.11082458688928,0,4.509090900421143,4.300000190734863,
1773399550.566293,1.5704446254066804,1.1944444974263508,,,,1.11082458688928,0,4.618901968002319,4.300000190734863,
1773399550.567126,1.7032564296033617,1.25,,,,1.11082458688928,0,4.6197350025177,4.5,
1773399550.567737,1.7032564296033617,1.25,,,,1.11082458688928,0,4.6203460693359375,4.5,
1773399550.676229,1.7032564296033617,1.25,,,,1.11082458688928,0,4.728837966918945,4.5,
1773399550.677362,1.8404925483533616,1.25,,,,1.11082458688928,0,4.729970932006836,4.5,
1773399550.678462,1.8404925483533616,1.25,,,,1.11082458688928,0,4.7310709953308105,4.5,
1773399550.785984,1.8404925483533616,1.25,,,,1.11082458688928,0,4.838593006134033,4.5,
1773399550.786827,1.9776335971033616,1.2777777512868245,,,,1.11082458688928,0,4.839436054229736,4.599999904632568,
1773399550.787423,1.9776335971033616,1.2777777512868245,,,,1.11082458688928,0,4.840031862258911,4.599999904632568,
1773399550.895346,1.9776335971033616,1.2777777512868245,,,,1.11082458688928,0,4.947954893112183,4.599999904632568,
1773399550.896178,2.1172580177642164,1.3611111376020644,,,,1.11082458688928,0,4.948786973953247,4.900000095367432,
1773399550.896846,2.1172580177642164,1.3611111376020644,,,,1.11082458688928,0,4.94945502281189,4.900000095367432,
1773399551.005401,2.1172580177642164,1.3611111376020644,,,,1.11082458688928,0,5.05800986289978,4.900000095367432,
1773399551.006222,2.266921362593742,1.3888888888888888,,,,1.11082458688928,0,5.058830976486206,5.0,
1773399551.006999,2.266921362593742,1.3888888888888888,,,,1.11082458688928,0,5.059607982635498,5.0,
1773399551.116317,2.266921362593742,1.3888888888888888,,,,1.11082458688928,0,5.168926000595093,5.0,
1773399551.117186,2.42084539037152,1.3611111376020644,,,,1.11082458688928,0,5.169795036315918,4.900000095367432,
1773399551.117821,2.42084539037152,1.3611111376020644,,,,1.11082458688928,0,5.170429944992065,4.900000095367432,
1773399551.225822,2.42084539037152,1.3611111376020644,,,,1.11082458688928,0,5.278430938720703,4.900000095367432,
1773399551.226697,2.569716597102295,1.3888888888888888,,,,1.11082458688928,0,5.279305934906006,5.0,
1773399551.227371,2.569716597102295,1.3888888888888888,,,,1.11082458688928,0,5.279979944229126,5.0,
1773399551.335382,2.569716597102295,1.3888888888888888,,,,1.11082458688928,0,5.387990951538086,5.0,
1773399551.336361,2.7217544693245173,1.4722222752041287,,,,1.11082458688928,0,5.388969898223877,5.300000190734863,
1773399551.337087,2.7217544693245173,1.4722222752041287,,,,1.11082458688928,0,5.389695882797241,5.300000190734863,
1773399551.445844,2.7217544693245173,1.4722222752041287,,,,0.9975695336544272,0,5.49845290184021,5.300000190734863,
1773399551.446686,2.884278274395599,1.5000000264909532,,,,0.9975695336544272,0,5.499294996261597,5.400000095367432,
1773399551.447412,2.884278274395599,1.5000000264909532,,,,0.9975695336544272,0,5.500020980834961,5.400000095367432,
1773399551.555242,2.884278274395599,1.5000000264909532,,,,0.9562475351901624,0,5.607851028442383,5.400000095367432,
1773399551.556094,3.048243860791336,1.4722222752041287,,,,0.9562475351901624,0,5.608702898025513,5.300000190734863,
1773399551.556828,3.048243860791336,1.4722222752041287,,,,0.9562475351901624,0,5.609436988830566,5.300000190734863,
1773399551.667964,3.048243860791336,1.4722222752041287,,,,0.9975695336544272,0,5.7205729484558105,5.300000190734863,
1773399551.669224,3.2139168832813056,1.5277777777777777,,,,0.9975695336544272,0,5.721832990646362,5.5,
1773399551.670254,3.2139168832813056,1.5277777777777777,,,,0.9975695336544272,0,5.722862958908081,5.5,
1773399551.776968,3.2139168832813056,1.5277777777777777,,,,0.9149255367258972,0,5.8295769691467285,5.5,
1773399551.778234,3.3802621221701945,1.5555555290646024,,,,0.9149255367258972,0,5.830842971801758,5.599999904632568,
1773399551.779393,3.3802621221701945,1.5555555290646024,,,,0.9149255367258972,0,5.8320019245147705,5.599999904632568,
1773399551.885592,3.3802621221701945,1.5555555290646024,,,,0.8736035382616321,0,5.938200950622559,5.599999904632568,
1773399551.886577,3.549081439739663,1.5000000264909532,,,,0.8736035382616321,0,5.939185857772827,5.400000095367432,
1773399551.887442,3.549081439739663,1.5000000264909532,,,,0.8736035382616321,0,5.940051078796387,5.400000095367432,
1773399551.997231,3.549081439739663,1.5000000264909532,,,,0.9562475351901624,0,6.049839973449707,5.400000095367432,
1773399551.998385,3.716364739693992,1.5277777777777777,,,,0.9562475351901624,0,6.050993919372559,5.5,
1773399551.999385,3.716364739693992,1.5277777777777777,,,,0.9562475351901624,0,6.05199408531189,5.5,
1773399552.106057,3.716364739693992,1.5277777777777777,,,,0.9149255367258972,0,6.158665895462036,5.5,
1773399552.107209,3.882351555805103,1.583333412806193,,,,0.9149255367258972,0,6.159817934036255,5.700000286102295,
1773399552.108179,3.882351555805103,1.583333412806193,,,,0.9149255367258972,0,6.160788059234619,5.700000286102295,
1773399552.215575,3.882351555805103,1.583333412806193,,,,0.8322813427585363,0,6.268183946609497,5.700000286102295,
1773399552.216696,4.055569038666142,1.5277777777777777,,,,0.8322813427585363,0,6.269304990768433,5.5,
1773399552.217664,4.055569038666142,1.5277777777777777,,,,0.8322813427585363,0,6.270272970199585,5.5,
1773399552.327344,4.055569038666142,1.5277777777777777,,,,1.11082458688928,0,6.379952907562256,5.5,
1773399552.328885,4.225998255193919,1.5000000264909532,,,,1.11082458688928,0,6.381494045257568,5.400000095367432,
1773399552.330254,4.225998255193919,1.5000000264909532,6.525998207510203,4.5484448538886175,,1.11082458688928,0,6.3828630447387695,5.400000095367432,16.374401473999022
1773399552.331758,4.225998255193919,1.5000000264909532,6.525998207510203,4.5484448538886175,2.299999952316284,1.11082458688928,0,6.384366989135742,5.400000095367432,16.374401473999022
1773399552.43569,4.225998255193919,1.5000000264909532,6.525998207510203,4.5484448538886175,2.299999952316284,1.11082458688928,1,6.4882988929748535,5.400000095367432,16.374401473999022
1773399552.436655,4.225998255193919,1.5000000264909532,6.525998207510203,4.5484448538886175,2.299999952316284,0.9562475351901624,0,6.489264011383057,5.400000095367432,16.374401473999022
1773399552.437419,4.388594484065472,1.5555555290646024,6.525998207510203,4.5484448538886175,2.299999952316284,0.9562475351901624,0,6.490027904510498,5.599999904632568,16.374401473999022
1773399552.438144,4.388594484065472,1.5555555290646024,,,2.299999952316284,0.9562475351901624,0,6.490752935409546,5.599999904632568,
1773399552.545733,4.388594484065472,1.5555555290646024,,,2.299999952316284,1.11082458688928,0,6.598341941833496,5.599999904632568,
1773399552.546976,4.558010909402549,1.5277777777777777,,,2.299999952316284,1.11082458688928,0,6.599585056304932,5.5,
1773399552.547684,4.558010909402549,1.5277777777777777,7.558010909402549,4.570022530025906,2.299999952316284,1.11082458688928,0,6.600292921066284,5.5,16.45208110809326
1773399552.548372,4.558010909402549,1.5277777777777777,7.558010909402549,4.570022530025906,3.0,1.11082458688928,0,6.600980997085571,5.5,16.45208110809326
1773399552.65587,4.558010909402549,1.5277777777777777,7.558010909402549,4.570022530025906,3.0,1.11082458688928,0,6.708478927612305,5.5,16.45208110809326
1773399552.656729,4.726107829541438,1.4722222752041287,7.558010909402549,4.570022530025906,3.0,1.11082458688928,0,6.709337949752808,5.300000190734863,16.45208110809326
1773399552.657498,4.726107829541438,1.4722222752041287,8.426107877225153,4.735239850150214,3.0,1.11082458688928,0,6.71010684967041,5.300000190734863,17.04686346054077
