ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1773398400.689472,0.0,0.0,,,,0.3442648629262622,0,0.0,0.0,
1773398400.68999,0.0,0.0,,,,0.3442648629262622,0,0.0005180835723876953,0.0,
1773398400.798508,0.0,0.0,,,,0.6885297258525243,0,0.10903596878051758,0.0,
1773398400.799362,0.0,0.0,,,,0.6885297258525243,0,0.10988998413085938,0.0,
1773398400.800023,0.0,0.0,,,,0.6885297258525243,0,0.11055111885070801,0.0,
1773398400.90834,0.0,0.0,,,,1.0299043488746635,0,0.21886801719665527,0.0,
1773398400.909216,0.0,0.0,,,,1.0299043488746635,0,0.21974396705627441,0.0,
1773398400.909909,0.0,0.0,,,,1.0299043488746635,0,0.22043704986572266,0.0,
1773398401.018203,0.0,0.0,,,,1.11082458688928,0,0.32873106002807617,0.0,
1773398401.019266,0.0,0.0,,,,1.11082458688928,0,0.32979393005371094,0.0,
1773398401.020264,0.0,0.0,,,,1.11082458688928,0,0.3307919502258301,0.0,
1773398401.128615,0.0,0.0,,,,1.11082458688928,0,0.43914294242858887,0.0,
1773398401.129505,0.0,0.0,,,,1.11082458688928,0,0.440032958984375,0.0,
1773398401.130362,0.0,0.0,,,,1.11082458688928,0,0.4408900737762451,0.0,
1773398401.237769,0.0,0.0,,,,1.11082458688928,0,0.5482969284057617,0.0,
1773398401.238544,0.0,0.0,,,,1.11082458688928,0,0.5490720272064209,0.0,
1773398401.239153,0.0,0.0,,,,1.11082458688928,0,0.5496809482574463,0.0,
1773398401.348068,0.0,0.0,,,,1.11082458688928,0,0.6585960388183594,0.0,
1773398401.34892,0.0,0.0,,,,1.11082458688928,0,0.6594481468200684,0.0,
1773398401.349555,0.0,0.0,,,,1.11082458688928,0,0.6600830554962158,0.0,
1773398401.458284,0.0,0.0,,,,1.11082458688928,0,0.7688119411468506,0.0,
1773398401.459096,0.0,0.0,,,,1.11082458688928,0,0.7696239948272705,0.0,
1773398401.459753,0.0,0.0,,,,1.11082458688928,0,0.7702810764312744,0.0,
1773398401.567644,0.0,0.0,,,,1.11082458688928,0,0.8781719207763672,0.0,
1773398401.568473,0.0,0.0,,,,1.11082458688928,0,0.8790011405944824,0.0,
1773398401.569119,0.0,0.0,,,,1.11082458688928,0,0.8796470165252686,0.0,
1773398401.678256,0.0,0.0,,,,1.11082458688928,0,0.9887840747833252,0.0,
1773398401.679207,0.0,0.0,,,,1.11082458688928,0,0.9897351264953613,0.0,
1773398401.680028,0.0,0.0,,,,1.11082458688928,0,0.990556001663208,0.0,
1773398401.788815,0.0,0.0,,,,1.11082458688928,0,1.0993430614471436,0.0,
1773398401.789662,0.0,0.0,,,,1.11082458688928,0,1.1001899242401123,0.0,
1773398401.79031,0.0,0.0,,,,1.11082458688928,0,1.1008379459381104,0.0,
1773398401.898649,0.0,0.0,,,,1.11082458688928,0,1.209177017211914,0.0,
1773398401.899992,0.0,0.0,,,,1.11082458688928,0,1.2105200290679932,0.0,
1773398401.901172,0.0,0.0,,,,1.11082458688928,0,1.2116999626159668,0.0,
1773398402.008359,0.0,0.0,,,,1.11082458688928,0,1.3188869953155518,0.0,
1773398402.009251,0.0,0.0,,,,1.11082458688928,0,1.3197791576385498,0.0,
1773398402.009995,0.0,0.0,,,,1.11082458688928,0,1.3205230236053467,0.0,
1773398402.118071,0.0,0.0,,,,1.11082458688928,0,1.4285991191864014,0.0,
1773398402.11894,0.0,0.0,,,,1.11082458688928,0,1.4294681549072266,0.0,
1773398402.119684,0.0,0.0,,,,1.11082458688928,0,1.4302120208740234,0.0,
1773398402.228219,0.0,0.0,,,,1.11082458688928,0,1.5387470722198486,0.0,
1773398402.229148,0.0,0.0,,,,1.11082458688928,0,1.5396759510040283,0.0,
1773398402.229927,0.0,0.0,,,,1.11082458688928,0,1.5404551029205322,0.0,
1773398402.338707,0.0,0.0,,,,1.11082458688928,0,1.6492350101470947,0.0,
1773398402.339781,0.0,0.0,,,,1.11082458688928,0,1.6503090858459473,0.0,
1773398402.340662,0.0,0.0,,,,1.11082458688928,0,1.6511900424957275,0.0,
1773398402.449509,0.0,0.0,,,,1.11082458688928,0,1.7600369453430176,0.0,
1773398402.45117,0.0,0.0,,,,1.11082458688928,0,1.7616980075836182,0.0,
1773398402.452563,0.0,0.0,,,,1.11082458688928,0,1.7630910873413086,0.0,
1773398402.557616,0.0,0.0,,,,1.11082458688928,0,1.8681440353393555,0.0,
1773398402.55859,0.0,0.0,,,,1.11082458688928,0,1.8691179752349854,0.0,
1773398402.559483,0.0,0.0,,,,1.11082458688928,0,1.8700110912322998,0.0,
1773398402.667829,0.0,0.0,,,,1.11082458688928,0,1.9783570766448975,0.0,
1773398402.668753,0.0,0.0,,,,1.11082458688928,0,1.979280948638916,0.0,
1773398402.669561,0.0,0.0,,,,1.11082458688928,0,1.9800889492034912,0.0,
1773398402.77883,0.0,0.0,,,,1.11082458688928,0,2.08935809135437,0.0,
1773398402.779965,0.0,0.0,,,,1.11082458688928,0,2.0904929637908936,0.0,
1773398402.780945,0.0,0.0,,,,1.11082458688928,0,2.09147310256958,0.0,
1773398402.888646,0.0,0.0,,,,1.11082458688928,0,2.199173927307129,0.0,
1773398402.889511,0.0,0.0,,,,1.11082458688928,0,2.2000391483306885,0.0,
1773398402.890198,0.0,0.0,,,,1.11082458688928,0,2.20072603225708,0.0,
