ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning,time_sec,ego_velocity_kmph,lead_velocity_kmph
1773400175.821803,0.0,0.0,,,,0.3442648629262622,0,0.0,0.0,
1773400175.822668,0.0,0.0,,,,0.3442648629262622,0,0.0008649826049804688,0.0,
1773400175.928287,0.0,0.0,,,,0.6885297258525243,0,0.10648393630981445,0.0,
1773400175.92935,0.0,0.0,,,,0.6885297258525243,0,0.10754680633544922,0.0,
1773400175.930202,0.0,0.0,,,,0.6885297258525243,0,0.1083989143371582,0.0,
1773400176.03853,0.0,0.0,,,,1.0299043488746635,0,0.21672701835632324,0.0,
1773400176.039442,0.0,0.0,,,,1.0299043488746635,0,0.21763896942138672,0.0,
1773400176.040244,0.0,0.0,,,,1.0299043488746635,0,0.21844100952148438,0.0,
1773400176.147673,0.0,0.0,,,,1.11082458688928,0,0.3258697986602783,0.0,
1773400176.148473,0.0,0.0,,,,1.11082458688928,0,0.32666993141174316,0.0,
1773400176.149085,0.0,0.0,,,,1.11082458688928,0,0.3272819519042969,0.0,
1773400176.260263,0.0,0.0,,,,1.11082458688928,0,0.4384598731994629,0.0,
1773400176.262316,0.0,0.0,,,,1.11082458688928,0,0.44051289558410645,0.0,
1773400176.263675,0.0,0.0,,,,1.11082458688928,0,0.44187188148498535,0.0,
1773400176.367741,0.0,0.0,,,,1.11082458688928,0,0.5459380149841309,0.0,
1773400176.368721,0.0,0.0,,,,1.11082458688928,0,0.5469179153442383,0.0,
1773400176.36938,0.0,0.0,,,,1.11082458688928,0,0.547576904296875,0.0,
1773400176.478516,0.0,0.0,,,,1.11082458688928,0,0.6567130088806152,0.0,
1773400176.47951,0.0,0.0,,,,1.11082458688928,0,0.6577069759368896,0.0,
1773400176.480314,0.0,0.0,,,,1.11082458688928,0,0.6585109233856201,0.0,
1773400176.589415,0.0,0.0,,,,1.11082458688928,0,0.7676119804382324,0.0,
1773400176.591017,0.0,0.1944444411330753,,,,1.11082458688928,0,0.7692139148712158,0.699999988079071,
1773400176.592605,0.0,0.1944444411330753,,,,1.11082458688928,0,0.7708020210266113,0.699999988079071,
1773400176.699046,0.0,0.1944444411330753,,,,1.11082458688928,0,0.8772428035736084,0.699999988079071,
1773400176.70027,0.0213029182205467,0.0277777781916989,,,,1.11082458688928,0,0.8784668445587158,0.10000000149011604,
1773400176.701343,0.0213029182205467,0.0277777781916989,,,,1.11082458688928,0,0.879539966583252,0.10000000149011604,
1773400176.808557,0.0213029182205467,0.0277777781916989,,,,1.11082458688928,0,0.9867539405822754,0.10000000149011604,
1773400176.810118,0.0243392053769021,0.0833333366447025,,,,1.11082458688928,0,0.9883148670196533,0.300000011920929,
1773400176.811354,0.0243392053769021,0.0833333366447025,,,,1.11082458688928,0,0.9895508289337158,0.300000011920929,
1773400176.918279,0.0243392053769021,0.0833333366447025,,,,1.11082458688928,0,1.0964758396148682,0.300000011920929,
1773400176.919096,0.0334809489901623,0.0833333366447025,,,,1.11082458688928,0,1.0972929000854492,0.300000011920929,
1773400176.919823,0.0334809489901623,0.0833333366447025,,,,1.11082458688928,0,1.0980198383331299,0.300000011920929,
1773400177.027995,0.0334809489901623,0.0833333366447025,,,,1.11082458688928,0,1.2061920166015625,0.300000011920929,
1773400177.028985,0.0426121027696684,0.1388888888888889,,,,1.11082458688928,0,1.2071819305419922,0.5,
1773400177.029641,0.0426121027696684,0.1388888888888889,,,,1.11082458688928,0,1.2078378200531006,0.5,
1773400177.137963,0.0426121027696684,0.1388888888888889,,,,1.11082458688928,0,1.316159963607788,0.5,
1773400177.138975,0.057871719575224,0.166666673289405,,,,1.11082458688928,0,1.3171718120574951,0.600000023841858,
1773400177.139673,0.057871719575224,0.166666673289405,,,,1.11082458688928,0,1.3178699016571045,0.600000023841858,
1773400177.248286,0.057871719575224,0.166666673289405,,,,1.11082458688928,0,1.426482915878296,0.600000023841858,
1773400177.249205,0.0762435408052545,0.2222222255335914,,,,1.11082458688928,0,1.4274020195007324,0.8000000119209291,
1773400177.249916,0.0762435408052545,0.2222222255335914,,,,1.11082458688928,0,1.4281129837036133,0.8000000119209291,
1773400177.359067,0.0762435408052545,0.2222222255335914,,,,1.11082458688928,0,1.5372638702392578,0.8000000119209291,
1773400177.360404,0.1008211058381554,0.2777777777777778,,,,1.11082458688928,0,1.5386009216308594,1.0,
1773400177.361343,0.1008211058381554,0.2777777777777778,,,,1.11082458688928,0,1.5395398139953613,1.0,
1773400177.467981,0.1008211058381554,0.2777777777777778,,,,1.11082458688928,0,1.6461780071258545,1.0,
1773400177.468739,0.1310575486159332,0.33333334657881,,,,1.11082458688928,0,1.6469359397888184,1.200000047683716,
1773400177.469539,0.1310575486159332,0.33333334657881,,,,1.11082458688928,0,1.647735834121704,1.200000047683716,
1773400177.578644,0.1310575486159332,0.33333334657881,,,,1.11082458688928,0,1.7568409442901611,1.200000047683716,
1773400177.579947,0.1678878957461063,0.3888888822661506,,,,1.11082458688928,0,1.7581439018249512,1.399999976158142,
1773400177.580798,0.1678878957461063,0.3888888822661506,,,,1.11082458688928,0,1.7589948177337646,1.399999976158142,
1773400177.688228,0.1678878957461063,0.3888888822661506,,,,1.11082458688928,0,1.866424798965454,1.399999976158142,
1773400177.689106,0.2104873345761978,0.4722222354676988,,,,1.11082458688928,0,1.8673028945922852,1.7000000476837158,
1773400177.68987,0.2104873345761978,0.4722222354676988,,,,1.11082458688928,0,1.8680670261383057,1.7000000476837158,
1773400177.797698,0.2104873345761978,0.4722222354676988,,,,1.11082458688928,0,1.9758949279785156,1.7000000476837158,
1773400177.79851,0.2621433967195557,0.5277777711550394,,,,1.11082458688928,0,1.9767069816589355,1.899999976158142,
1773400177.799096,0.2621433967195557,0.5277777711550394,,,,1.11082458688928,0,1.9772930145263672,1.899999976158142,
1773400177.908915,0.2621433967195557,0.5277777711550394,,,,1.11082458688928,0,2.0871119499206543,1.899999976158142,
1773400177.91041,0.3207345631232223,0.5555555555555556,,,,1.11082458688928,0,2.088606834411621,2.0,
1773400177.911575,0.3207345631232223,0.5555555555555556,,,,1.11082458688928,0,2.0897719860076904,2.0,
1773400178.018306,0.3207345631232223,0.5555555555555556,,,,1.11082458688928,0,2.196502923965454,2.0,
1773400178.019676,0.3814487814565557,0.6388888756434122,,,,1.11082458688928,0,2.1978728771209717,2.299999952316284,
1773400178.020971,0.3814487814565557,0.6388888756434122,,,,1.11082458688928,0,2.1991679668426514,2.299999952316284,
1773400178.127822,0.3814487814565557,0.6388888756434122,,,,1.11082458688928,0,2.306018829345703,2.299999952316284,
1773400178.12884,0.4513461403407734,0.6944444444444444,,,,1.11082458688928,0,2.307036876678467,2.5,
1773400178.12959,0.4513461403407734,0.6944444444444444,,,,1.11082458688928,0,2.3077869415283203,2.5,
1773400178.237854,0.4513461403407734,0.6944444444444444,,,,1.11082458688928,0,2.416050910949707,2.5,
1773400178.238741,0.5276760139518846,0.7500000132454766,,,,1.11082458688928,0,2.416937828063965,2.700000047683716,
1773400178.239378,0.5276760139518846,0.7500000132454766,,,,1.11082458688928,0,2.417574882507324,2.700000047683716,
1773400178.348688,0.5276760139518846,0.7500000132454766,,,,1.11082458688928,0,2.5268847942352295,2.700000047683716,
1773400178.349466,0.6107290084186532,0.7777777645323012,,,,1.11082458688928,0,2.527662992477417,2.799999952316284,
1773400178.34997,0.6107290084186532,0.7777777645323012,,,,1.11082458688928,0,2.5281670093536377,2.799999952316284,
1773400178.458311,0.6107290084186532,0.7777777645323012,,,,1.11082458688928,0,2.636507987976074,2.799999952316284,
1773400178.459401,0.6959087861902724,0.8333333333333334,,,,1.11082458688928,0,2.6375977993011475,3.0,
1773400178.460402,0.6959087861902724,0.8333333333333334,,,,1.11082458688928,0,2.638598918914795,3.0,
1773400178.567389,0.6959087861902724,0.8333333333333334,,,,1.11082458688928,0,2.7455859184265137,3.0,
1773400178.568407,0.786747655356939,0.861111150847541,,,,1.11082458688928,0,2.7466039657592773,3.1000001430511475,
1773400178.569051,0.786747655356939,0.861111150847541,,,,1.11082458688928,0,2.7472479343414307,3.1000001430511475,
1773400178.677793,0.786747655356939,0.861111150847541,,,,1.11082458688928,0,2.855989933013916,3.1000001430511475,
1773400178.678688,0.881713488572521,0.8888889021343656,,,,1.11082458688928,0,2.8568849563598633,3.2000000476837163,
1773400178.679479,0.881713488572521,0.8888889021343656,,,,1.11082458688928,0,2.857675790786743,3.2000000476837163,
1773400178.788064,0.881713488572521,0.8888889021343656,,,,1.11082458688928,0,2.9662609100341797,3.2000000476837163,
1773400178.788906,0.979654994920852,0.9722222222222222,,,,1.11082458688928,0,2.9671030044555664,3.5,
1773400178.789496,0.979654994920852,0.9722222222222222,,,,1.11082458688928,0,2.9676928520202637,3.5,
1773400178.897623,0.979654994920852,0.9722222222222222,,,,1.11082458688928,0,3.075819969177246,3.5,
1773400178.898521,1.0860889225597408,1.0277777910232544,,,,1.11082458688928,0,3.0767178535461426,3.700000047683716,
1773400178.899259,1.0860889225597408,1.0277777910232544,,,,1.11082458688928,0,3.077455997467041,3.700000047683716,
1773400179.007615,1.0860889225597408,1.0277777910232544,,,,1.11082458688928,0,3.185811996459961,3.700000047683716,
1773400179.008602,1.1990439043210026,1.0555555423100789,,,,1.11082458688928,0,3.1867988109588623,3.799999952316284,
1773400179.009296,1.1990439043210026,1.0555555423100789,,,,1.11082458688928,0,3.187492847442627,3.799999952316284,
1773400179.11892,1.1990439043210026,1.0555555423100789,,,,1.11082458688928,0,3.297116994857788,3.799999952316284,
1773400179.119968,1.316393593348458,1.0555555423100789,,,,1.11082458688928,0,3.2981648445129395,3.799999952316284,
1773400179.120703,1.316393593348458,1.0555555423100789,,,,1.11082458688928,0,3.2988998889923096,3.799999952316284,
1773400179.22754,1.316393593348458,1.0555555423100789,,,,1.11082458688928,0,3.4057369232177734,3.799999952316284,
1773400179.228523,1.430980766855023,1.0833333598242865,,,,1.11082458688928,0,3.406719923019409,3.900000095367431,
1773400179.229242,1.430980766855023,1.0833333598242865,,,,1.11082458688928,0,3.4074389934539795,3.900000095367431,
1773400179.338335,1.430980766855023,1.0833333598242865,,,,1.11082458688928,0,3.5165319442749023,3.900000095367431,
1773400179.3393,1.5508643268698914,1.1666667461395264,,,,1.11082458688928,0,3.5174968242645264,4.200000286102295,
1773400179.340193,1.5508643268698914,1.1666667461395264,,,,1.11082458688928,0,3.518389940261841,4.200000286102295,
1773400179.448887,1.5508643268698914,1.1666667461395264,,,,1.11082458688928,0,3.6270840167999268,4.200000286102295,
1773400179.450218,1.6796323024748463,1.1944444974263508,,,,1.11082458688928,0,3.6284148693084717,4.300000190734863,
1773400179.45145,1.6796323024748463,1.1944444974263508,,,,1.11082458688928,0,3.6296470165252686,4.300000190734863,
1773400179.558941,1.6796323024748463,1.1944444974263508,,,,1.11082458688928,0,3.737137794494629,4.300000190734863,
