Ego_Position(m),Ego_Velocity(m/s)
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.02447594569805334,0.4444444510671828
0.07358095487421944,0.4444444510671828
0.12217394670942255,0.4444444510671828
0.17133119588636708,0.4444444510671828
0.21992726061050488,0.4444444510671828
0.2691551875662804,0.4444444510671828
0.3176176318439826,0.4444444510671828
0.3672737588061388,0.4444444510671828
0.4162591346471889,0.4444444510671828
0.5084019123406625,1.25
0.6461470548406625,1.25
0.7836284460906625,1.25
0.9221722898406626,1.25
1.0580017385906626,1.25
1.1948793360906627,1.25
1.3336052723406626,1.25
1.4696111498406625,1.25
1.6073223173406626,1.25
1.7857458937071167,1.972222195731269
2.002861287457482,1.972222195731269
2.226812657754915,1.972222195731269
2.4343521337172382,1.972222195731269
2.6537659335200647,1.972222195731269
2.868892317519369,1.972222195731269
3.086965538729091,1.972222195731269
3.303800683649887,1.972222195731269
3.523252571007758,1.972222195731269
3.77623231427233,2.66666677263048
4.066505992473436,2.66666677263048
4.360631878827615,2.66666677263048
4.65452951983939,2.66666677263048
4.94702652879551,2.66666677263048
5.241857497844372,2.66666677263048
5.533506373433457,2.66666677263048
5.829600643865852,2.66666677263048
6.122521084838798,2.66666677263048
6.453558610685131,3.3333333333333335
6.820120817351798,3.3333333333333335
7.184238437351798,3.3333333333333335
7.549126154018465,3.3333333333333335
7.916169967351799,3.3333333333333335
8.284343884018465,3.3333333333333335
8.650163814018466,3.3333333333333335
9.018023810685133,3.3333333333333335
9.383921624018466,3.3333333333333335
9.777790630775707,3.8611112700568304
10.206685368792611,3.8611112700568304
10.626379097958527,3.8611112700568304
11.051395511871332,3.8611112700568304
11.4786148249026,3.8611112700568304
11.902877298923258,3.8611112700568304
12.327523648487496,3.8611112700568304
12.752308079112973,3.8611112700568304
13.178799232892043,3.8611112700568304
13.618224912235775,4.2222221692403155
14.08749380968056,4.2222221692403155
14.546214967035478,4.2222221692403155
15.013814832723428,4.2222221692403155
15.475394890486918,4.2222221692403155
15.940192222432257,4.2222221692403155
16.411246929854634,4.2222221692403155
16.873469234054507,4.2222221692403155
17.33704448601518,4.2222221692403155
17.81910216085081,4.583333333333333
18.32769726710081,4.583333333333333
18.82579212168414,4.583333333333333
19.347846653767476,4.583333333333333
