Ego_Position(m),Ego_Velocity(m/s)
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.041359931980442674,0.7500000132454766
0.12367782218422889,0.7500000132454766
0.20598569913783826,0.7500000132454766
0.2881549948390002,0.7500000132454766
0.3711868888053962,0.7500000132454766
0.45348457250882557,0.7500000132454766
0.5363228112218015,0.7500000132454766
0.6192796031868711,0.7500000132454766
0.7007368616254581,0.7500000132454766
0.8302138507704112,1.583333412806193
1.0033161983756702,1.583333412806193
1.176755650331183,1.583333412806193
1.351002944327244,1.583333412806193
1.526383857546872,1.583333412806193
1.6997470545818907,1.583333412806193
1.8734016799648705,1.583333412806193
2.047316399527572,1.583333412806193
2.2228464247546844,1.583333412806193
2.43945370272775,2.3888889948527017
2.7028634488562457,2.3888889948527017
2.965892160023395,2.3888889948527017
3.229060413363401,2.3888889948527017
3.488515733594268,2.3888889948527017
3.7544753774469806,2.3888889948527017
4.015234412346787,2.3888889948527017
4.279976348701042,2.3888889948527017
4.540889161163226,2.3888889948527017
4.8316929305924186,2.8611111640930176
5.143704024064668,2.8611111640930176
5.459680411610346,2.8611111640930176
5.7728347764926555,2.8611111640930176
6.08727224959317,2.8611111640930176
6.403332539223736,2.8611111640930176
6.716660170137032,2.8611111640930176
7.031337078186424,2.8611111640930176
7.3447458845456675,2.8611111640930176
7.698931998311307,3.555555608537462
8.089542592576302,3.555555608537462
8.484150989567537,3.555555608537462
8.87531344517409,3.555555608537462
9.264340515859933,3.555555608537462
9.650529453170153,3.555555608537462
10.043344939912448,3.555555608537462
10.43495498663678,3.555555608537462
10.82566052490319,3.555555608537462
11.25295952770396,4.250000052981907
11.723074363064566,4.250000052981907
12.19245254166599,4.250000052981907
12.657281099460697,4.250000052981907
13.127204421318917,4.250000052981907
13.59237039936783,4.250000052981907
14.062172128724534,4.250000052981907
14.527572171276365,4.250000052981907
14.987659594761967,4.250000052981907
15.46689269913638,4.333333439297146
15.943881261800271,4.333333439297146
16.41992553044107,4.333333439297146
16.893744398360784,4.333333439297146
17.366929949598347,4.333333439297146
17.84705515233894,4.333333439297146
18.325992233050478,4.333333439297146
18.797907012590297,4.333333439297146
19.28276092644652,4.333333439297146
19.76620367734891,4.527778095669216
20.264771558797378,4.527778095669216
