Ego_Position(m),Ego_Velocity(m/s)
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.02876262159740999,0.5277777711550394
0.08643169109598076,0.5277777711550394
0.14444277167359318,0.5277777711550394
0.20314819352027053,0.5277777711550394
0.26090459018441214,0.5277777711550394
0.31880204443011706,0.5277777711550394
0.3768424441184727,0.5277777711550394
0.43541549032792226,0.5277777711550394
0.49353956865411674,0.5277777711550394
0.590931756735747,1.25
0.728057904235747,1.25
0.866354686735747,1.25
1.003336292985747,1.25
1.1408236442357471,1.25
1.2776925979857472,1.25
1.4156421842357472,1.25
1.5524011667357471,1.25
1.6894972142357472,1.25
1.8687557444941896,2.00000007947286
2.090682443312764,2.00000007947286
2.31179708809907,2.00000007947286
2.529710248758161,2.00000007947286
2.7487797374631997,2.00000007947286
2.9642972660270965,2.00000007947286
3.1876153749009606,2.00000007947286
3.4094819917171475,2.00000007947286
3.627880094395508,2.00000007947286
3.8972971849586915,2.9166666666666665
4.216991863292025,2.9166666666666665
4.539103011625358,2.9166666666666665
4.859700999125359,2.9166666666666665
5.182553432875358,2.9166666666666665
5.501647992458691,2.9166666666666665
5.8210047137086915,2.9166666666666665
6.146699197042025,2.9166666666666665
6.464025384542025,2.9166666666666665
6.794630924483348,3.1111110581292047
7.138949731064078,3.1111110581292047
7.48951478998288,3.1111110581292047
7.822957366971053,3.1111110581292047
8.16300593718006,3.1111110581292047
8.507186037985374,3.1111110581292047
8.846497315318048,3.1111110581292047
9.19174108321636,3.1111110581292047
9.530492341891906,3.1111110581292047
9.914844949128597,3.805555502573649
10.329275655497677,3.805555502573649
10.750201828609658,3.805555502573649
11.168899635863774,3.805555502573649
11.582290557913996,3.805555502573649
12.00310331786089,3.805555502573649
12.421773002059844,3.805555502573649
12.840064334125175,3.805555502573649
13.26164287078363,3.805555502573649
13.698119581674302,4.1944445504082575
14.162315136067892,4.1944445504082575
14.621217511161095,4.1944445504082575
15.079073854700095,4.1944445504082575
15.54316440536881,4.1944445504082575
16.002152783353075,4.1944445504082575
16.46652134180659,4.1944445504082575
16.93371099977582,4.1944445504082575
17.388168228367835,4.1944445504082575
17.871641400704238,4.583333333333333
18.370472774037573,4.583333333333333
18.88008086570424,4.583333333333333
19.38872405570424,4.583333333333333
