Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,0,,,5.961e-06,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,13.070659399,13.070653438,13,0.0,0.0,0.001187084555795729,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,13.180070877,13.180064916000001,13,0.0,0.0,0.001187084555795729,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,13.291152955,13.291146994,13,0.0,0.0,0.001187084555795729,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,13.400280238,13.400274277000001,13,0.0,0.0,0.001187084555795729,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,13.510541916,13.510535955,13,0.0,0.0,0.001187084555795729,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0,,,13.620552302,13.620546341,13,0.0,0.0,0.001187084555795729,0.0,0.0,0.0,0.0,0.0,29.799999237060547,0.0,29.799999237060547
0.0,0.0277777781916989,,0,,,13.730509997,13.730504036000001,13,0.2526224125714787,0.0,0.001187084555795729,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,29.799999237060547,0.0030543804621804872,29.80305361752273
0.0030596124344806,0.0277777781916989,,0,,,13.84078765,13.840781689,13,0.0,0.0,0.001187084555795729,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,29.799999237060547,0.006117648646715596,29.80611688570726
0.0061191983689609,0.0833333366447025,,0,,,13.951063633,13.951057672000001,13,0.5037865629636061,0.0,0.001187084555795729,0.0,0.300000011920929,0.0,0.20000000670552254,0.0,29.799999237060547,0.012244092352120681,29.812243329412667
