Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,0.0,,,9.775e-06,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,3.82386756,3.823857785,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,3.932232857,3.9322230819999997,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,4.042500735,4.04249096,4,0.0,0.0,0.04320987695713102,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,4.151635409,4.151625634,4,0.0,0.0,0.04320987695713102,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,4.26409483,4.264085055000001,4,0.0,0.0,0.04320987695713102,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,4.371687174,4.371677399,4,0.0,0.0,0.04320987695713102,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,4.482475996,4.482466221,4,0.0,0.0,0.04320987695713102,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.1944444411330753,,0.0,,,4.593301773,4.593291998000001,4,1.7545055527386413,0.0,0.04320987695713102,0.0,0.699999988079071,0.0,0.07500000298023225,0.0,,0.0023088704459129426,
0.0213029182205467,0.0277777781916989,,0.0,,,4.70298481,4.702975035000001,4,-1.5195299792927552,0.0,0.04320987695713102,0.0,0.10000000149011604,0.0,0.1500000059604645,0.0,,0.006878997169180121,
0.0243392053769021,0.0833333366447025,,0.0,,,4.812449932,4.812440157,4,0.5075183532249095,0.0,0.04320987695713102,0.0,0.300000011920929,0.0,0.22500000894069677,0.0,,0.013720567566039668,
0.0334809489901623,0.0833333366447025,,0.0,,,4.922249794,4.922240019,4,0.0,0.0,0.04320987695713102,0.0,0.300000011920929,0.0,0.300000011920929,0.0,,0.02287055642962755,
0.0426121027696684,0.1388888888888889,,0.0,,,5.031940461,5.031930686,5,0.5064747417771335,0.0,0.2993827182109709,0.0,0.5,0.0,0.5,0.0,,0.03810537129073863,
0.057871719575224,0.166666673289405,,0.0,,,5.141924143,5.141914368,5,0.25256277927225645,0.0,0.2993827182109709,0.0,0.600000023841858,0.0,0.600000023841858,0.0,,0.056435985685798475,
0.0762435408052545,0.2222222255335914,,0.0,,,5.252254963,5.252245188000001,5,0.503536112975378,0.0,0.2993827182109709,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,,0.08095394605114468,
0.1008211058381554,0.2777777777777778,,0.0,,,5.362993718,5.362983943000001,5,0.5016812067661992,0.0,0.2993827182109709,0.0,1.0,0.0,1.0,0.0,,0.11171471132892243,
0.1310575486159332,0.33333334657881,,0.0,,,5.471946955,5.47193718,5,0.5099028751301105,0.0,0.2993827182109709,0.0,1.200000047683716,0.0,1.199999988079071,0.0,,0.1480324566348046,
0.1678878957461063,0.3888888822661506,,0.0,,,5.582557917,5.582548142,5,0.5022606682269035,0.0,0.2993827182109709,0.0,1.399999976158142,0.0,1.399999976158142,0.0,,0.19104783001336825,
0.2104873345761978,0.4722222354676988,,0.0,,,5.692196131,5.692186356000001,5,0.7600757998625187,0.0,0.2993827182109709,0.0,1.7000000476837158,0.0,1.649999976158142,0.0,,0.24129867737059651,
0.2621433967195557,0.5277777711550394,,0.0,,,5.801674128,5.8016643530000005,5,0.5074584593225674,0.0,0.2993827182109709,0.0,1.899999976158142,0.0,1.899999976158142,0.0,,0.29907873061777457,
0.3207345631232223,0.5555555555555556,,0.0,,,5.91283226,5.912822485,5,0.2498943073325141,0.0,0.2993827182109709,0.0,2.0,0.0,2.0,0.0,,0.3608332483955523,
0.3814487814565557,0.6388888756434122,,0.0,,,6.022240877,6.022231102,6,0.7616705372288627,0.0,0.4845679045459371,0.0,2.299999952316284,0.0,2.199999988079071,0.0,,0.42769406953325984,
0.4513461403407734,0.6944444444444444,,0.0,,,6.13176322,6.131753445,6,0.5072532898701058,0.0,0.4845679045459371,0.0,2.5,0.0,2.399999976158142,0.0,,0.5007089641412554,
0.5276760139518846,0.7500000132454766,,0.0,,,6.241817236,6.2418074610000005,6,0.5048027397839987,0.0,0.4845679045459371,0.0,2.700000047683716,0.0,2.599999964237213,0.0,,0.5801924190479673,
