Time (s),Distance (m),Voltage (V)
0.0,0.0,0.6935657292863355
0.09007620811462402,0.0,1.088108060976836
0.214385986328125,0.0,1.7053584859239947
0.310960054397583,0.0,2.3389722180491055
0.4184410572052002,0.0,2.7447192766214292
0.5289421081542969,0.0,3.1305768454858116
0.6425161361694336,0.0,3.310553610292614
0.7682831287384033,0.0,3.3105545780238126
0.858666181564331,0.0,3.3105545780050547
0.9727799892425537,0.0,3.310554578005057
1.0811312198638916,0.0,3.3105545780050547
1.1880180835723877,0.0,3.310554578005057
1.316066026687622,0.0,3.3105545780050547
1.41087007522583,0.0,3.310556103821848
1.5209929943084717,0.0,3.310556103821848
1.628641128540039,0.030622151111111114,3.310556103821848
1.7385811805725098,0.06080091,3.310556103821848
1.8520641326904297,0.09140941833333333,3.310556103821848
1.9745512008666992,0.12194805666666667,3.310556103821848
2.0674991607666016,0.1524649725,3.310556103821848
2.182631015777588,0.18300539916666667,3.310556103821848
2.291478157043457,0.21376583305555555,3.310556103821848
2.39817214012146,0.2441736061111111,3.310556103821848
2.526132106781006,0.2744668722222222,3.310556103821848
2.6189520359039307,0.36086608186196356,3.310556103821848
2.7302441596984863,0.4455194051981038,3.310556103821848
2.8438971042633057,0.5315520061774217,3.310556103821848
2.951188087463379,0.617903373151311,3.310556103821848
3.0612411499023438,0.702134271383534,3.310556103821848
3.185197114944458,0.788689062242848,3.310556103821848
3.2802791595458984,0.8736652310179347,3.310556103821848
3.390181064605713,0.9598016762177064,3.310556103821848
3.5028741359710693,1.0447136837716635,3.310556103821848
3.6116340160369873,1.2052168940469414,3.310556103821848
3.7350142002105713,1.3630755921767193,3.310556103821848
3.8305671215057373,1.5201043298163883,3.310556103821848
3.9421021938323975,1.680542451976974,3.310556103821848
4.051509141921997,1.8390141506960345,3.310556103821848
4.162358999252319,1.9984725046916025,3.310556103821848
4.272953033447266,2.157471453106339,3.310556103821848
4.3955161571502686,2.31662261852945,3.310556103821848
4.490610122680664,2.4738607399584174,3.310556103821848
4.601505994796753,2.715478038319624,3.310556103821848
4.709824085235596,2.9585744120042414,3.310556103821848
4.819059133529663,3.199429937495141,3.310556103821848
4.947214126586914,3.4402807537082056,3.310556103821848
5.037707090377808,3.6832547015302337,3.310556103821848
5.153317213058472,3.920147536501074,3.310556103821848
5.258756160736084,4.164873667038699,3.310556103821848
5.369063138961792,4.40531063296899,3.310556103821848
5.479020118713379,4.6459542629017765,3.310556103821848
5.605003118515015,4.934396403348953,3.310556103821848
5.698394060134888,5.22181135612249,3.310556103821848
5.811650991439819,5.506837008917252,3.310556103821848
5.927533149719238,5.797544559946775,3.310556103821848
6.03150200843811,6.083315392564676,3.310556103821848
6.152963161468506,6.371468676216491,3.310556103821848
6.251208066940308,6.65279645756393,3.310556103821848
6.362412214279175,6.944447776484236,3.310556103821848
6.472025156021118,7.231121288545974,3.310556103821848
6.578212022781372,7.572014712073926,3.310556103821848
6.692111015319824,7.912146358281519,3.310556103821848
6.814272165298462,8.257192819516524,3.310556103821848
6.911875009536743,8.597282929280379,3.310556103821848
7.021597146987915,8.943113418502032,3.310556103821848
7.131359100341797,9.28100944208103,3.310556103821848
7.244084119796753,9.625633106434346,3.310556103821848
7.366977214813232,9.967164432173657,3.310556103821848
7.462315082550049,10.310464079216187,3.310556103821848
7.572641134262085,10.710946232294823,3.310556103821848
7.681997060775757,11.108148938555741,3.310556103821848
7.8092122077941895,11.50704169042143,3.310556103821848
7.898774147033691,11.908475580361115,3.310556103821848
8.023321151733398,12.305191577941194,3.310556103821848
8.120070219039917,12.704500767902342,3.310556103821848
8.231657028198242,13.109840499372432,3.310556103821848
8.339529037475586,13.508619601457031,3.310556103821848
8.45387601852417,13.907086374060315,3.310556103821848
8.575009107589722,14.341895504060314,3.310556103821848
8.671612024307251,14.761794595171425,3.310556103821848
8.78281021118164,15.19490512072698,3.310556103821848
8.892881155014038,15.618865277393647,3.310556103821848
9.000672101974487,16.04966990183809,3.310556103821848
9.112961053848267,16.472826190171425,3.310556103821848
9.232598066329956,16.90644295961587,3.310556103821848
9.330550193786621,17.326444970171426,3.310556103821848
9.440162181854248,17.754900110726982,3.310556103821848
9.552815198898315,18.21681658850744,3.310556103821848
9.661814212799072,18.682409190741883,3.310556103821848
9.786150217056274,19.139522505206553,3.310556103821848
9.880143165588379,19.600900965778976,3.310556103821848
9.993457078933716,20.06087037820469,3.310556103821848
10.100107192993164,20.528929062168096,3.310556103821848
10.211788177490234,20.983411289649634,3.310556103821848
10.336371183395386,21.44933290411461,3.310556103821848
10.431828022003174,21.906374220938574,3.310556103821848
10.54157018661499,22.414811972188573,3.310556103821848
10.652228116989136,22.914442147188574,3.310556103821848
10.761648178100586,23.42100692385524,3.310556103821848
10.872206211090088,23.92046553552191,3.310556103821848
10.997052192687988,24.426242437188577,3.310556103821848
11.091941118240356,24.935696450938575,3.310556103821848
11.202827215194702,25.44020139052191,3.310556103821848
11.311843156814575,25.94130350302191,3.310556103821848
11.42106819152832,26.44757542302191,3.310556103821848
11.549833059310913,26.950919197976148,3.310556103821848
11.640075206756592,27.47174112478766,3.310556103821848
11.752329111099243,27.980604610117897,3.310556103821848
11.863025188446045,28.497581320000805,3.310556103821848
11.971198081970215,29.014062910516653,3.310556103821848
12.081284999847412,29.525940479385543,3.310556103821848
12.206157207489014,30.03445459935865,3.310556103821848
12.302941083908081,30.54810902968191,3.310556103821848
12.411489009857178,31.066526582329633,3.310556103821848
12.522381067276001,31.592355383641415,3.310556103821848
12.632158041000366,32.1210737224499,3.310556103821848
12.755025148391724,32.65182001064253,3.310556103821848
12.851322174072266,33.1754260837795,3.310556103821848
12.962085008621216,33.708848807093624,3.310556103821848
13.07207703590393,34.229657003906624,3.310556103821848
13.182660102844238,34.75844408619188,3.310556103821848
13.291537046432495,35.29106938036992,3.3105547152296877
13.416707992553711,35.81629323428057,3.310556103821848
13.511474132537842,36.36884736428057,3.310554757788574
13.622179985046387,36.91727208428057,3.2535772925243256
13.737999200820923,37.46209548928057,3.1708311018799398
13.844049215316772,38.01825688928057,3.088705112383232
13.965782165527344,38.57026742428057,3.0069474033421835
14.062824010848999,39.119679199280576,2.9396021802443064
14.174965143203735,39.668597449280576,2.873136361319288
14.284078121185303,40.22118495928058,2.977903720640542
14.39326000213623,40.77411340428058,2.9141193497016618
14.504508018493652,41.30418930299277,2.8499866953875688
14.626249074935913,41.83729128397195,2.786695264469427
14.7223060131073,42.36357823610054,2.7227339496126066
14.829632043838501,42.89532850294268,2.6604887691529933
14.945195198059082,43.41312719392403,2.5946900886588713
15.053691148757935,43.95986385810429,2.530522742618295
15.176923036575317,44.493285046909804,2.454755850192552
15.274418115615845,45.01854524922757,2.4438229959698172
