Time (s),Distance (m),Voltage (V)
0.0,0.0,0.6935657292863355
0.10873913764953613,0.0,1.088108060976836
0.23180413246154785,0.0,1.7053584859239947
0.32256007194519043,0.0,2.3389722180491055
0.44010114669799805,0.0,2.7447192766214292
0.5499939918518066,0.0,3.1305768454858116
0.6575222015380859,0.0,3.310553610292614
0.7797391414642334,0.0,3.3105545780238126
0.8787820339202881,0.0,3.3105545780050547
0.9900360107421875,0.0,3.310554578005057
1.098919153213501,0.0,3.3105545780050547
1.2103300094604492,0.0,3.310554578005057
1.331482172012329,0.0,3.3105545780050547
1.4258081912994385,0.0,3.310556103821848
1.5370090007781982,0.0,3.310556103821848
1.649616003036499,0.043302614873671964,3.310556103821848
1.759432077407837,0.08582389209398336,3.310556103821848
1.8674590587615967,0.12863111308720293,3.310556103821848
1.9907300472259521,0.17129656736061455,3.310556103821848
2.0872371196746826,0.21388979407970066,3.310556103821848
2.1996099948883057,0.25657397724168224,3.310556103821848
2.3075950145721436,0.299611695786532,3.310556103821848
2.4184651374816895,0.34205722211924455,3.310556103821848
2.542750120162964,0.38525200549475286,3.310556103821848
2.638108015060425,0.5160441652962933,3.310556103821848
2.7473011016845703,0.6479856888710381,3.310556103821848
2.861023187637329,0.7780169230277151,3.310556103821848
2.969923973083496,0.9108594829757605,3.310556103821848
3.0787839889526367,1.0420657101012232,3.310556103821848
3.203680992126465,1.1728786592092413,3.310556103821848
3.3003711700439453,1.3035597559780774,3.310556103821848
3.4067740440368652,1.4346626087100658,3.310556103821848
3.5209012031555176,1.5661390896530716,3.310556103821848
3.6276071071624756,1.7668318022919605,3.310556103821848
3.752310037612915,1.9643794447919605,3.310556103821848
3.8492140769958496,2.163082057847516,3.310556103821848
3.958935022354126,2.3624519121530714,3.310556103821848
4.069737195968628,2.560693483819738,3.310556103821848
4.178318977355957,2.756762434097516,3.310556103821848
4.287115097045898,2.955888207986405,3.310556103821848
4.412539005279541,3.154589961597516,3.310556103821848
4.506023168563843,3.3542805222919605,3.310556103821848
4.619158983230591,3.6280011447919605,3.310556103821848
4.726871967315674,3.9039474047919605,3.310556103821848
4.838364124298096,4.17702906479196,3.310556103821848
4.961771011352539,4.45278101229196,3.310556103821848
5.059288024902344,4.72769193979196,3.310556103821848
5.170701026916504,5.00364773479196,3.310556103821848
5.275608062744141,5.27708582979196,3.310556103821848
5.387875080108643,5.54986112229196,3.310556103821848
5.497923135757446,5.82906894729196,3.310556103821848
5.620865106582642,6.176232058958627,3.310556103821848
5.7177510261535645,6.529764557430849,3.310556103821848
5.829601049423218,6.879782965764183,3.310556103821848
5.937036037445068,7.232067941041961,3.310556103821848
6.049066066741943,7.582879191319739,3.310556103821848
6.171622037887573,7.934325628125294,3.310556103821848
6.2685160636901855,8.283487979653072,3.310556103821848
6.379456043243408,8.636074552014184,3.310556103821848
6.489329099655151,8.988102863264185,3.310556103821848
6.598155975341797,9.387281915638209,3.310556103821848
6.7098400592803955,9.785176953280398,3.310556103821848
6.829503059387207,10.1898356339251,3.310556103821848
6.928492069244385,10.58592176893128,3.310556103821848
7.036281108856201,10.98584954091044,3.310556103821848
7.148872137069702,11.384898455697341,3.310556103821848
7.2585129737854,11.789367135392064,3.310556103821848
7.382160186767578,12.18904157519718,3.310556103821848
7.475376129150391,12.586001360145469,3.310556103821848
7.586515188217163,13.011322481376373,3.310556103821848
7.700106143951416,13.43964738886982,3.310556103821848
7.80587911605835,13.864961143100421,3.310556103821848
7.920457124710083,14.283317298377941,3.310556103821848
8.041182041168213,14.713846027795444,3.310556103821848
8.136036157608032,15.135991215117832,3.310556103821848
8.24945616722107,15.558057234214738,3.310556103821848
8.35847806930542,15.986185143950076,3.310556103821848
8.469107151031494,16.407437387513482,3.310556103821848
8.59311318397522,16.86871084436103,3.310556103821848
8.689126968383789,17.32888726520864,3.310556103821848
8.79813814163208,17.797881981417916,3.310556103821848
8.909280061721802,18.25120916792583,3.310556103821848
9.019532203674316,18.715465722126517,3.310556103821848
9.141605138778687,19.177665211664124,3.310556103821848
9.23711609840393,19.634100506750556,3.310556103821848
9.349334001541138,20.097007016056025,3.310556103821848
9.459091186523438,20.56463268653627,3.310556103821848
9.567113161087036,21.070345551695315,3.310556103821848
9.67887806892395,21.579543414763574,3.310556103821848
9.803737163543701,22.08788855259843,3.310556103821848
9.899140119552612,22.60001841160619,3.310556103821848
10.009490966796875,23.111391769857168,3.310556103821848
10.119168043136597,23.62059184103664,3.310556103821848
10.22864317893982,24.13223948752237,3.310556103821848
10.352465152740479,24.6380142864898,3.310556103821848
10.448836088180542,25.146192419678137,3.310556103821848
10.559344053268433,25.676879193551112,3.310556103821848
10.669497966766357,26.202058364735343,3.310556103821848
10.782130002975464,26.726403708549256,3.310556103821848
10.889722108840942,27.25345444048317,3.310556103821848
11.013626098632812,27.78173313302711,3.310556103821848
11.10872507095337,28.300654031378187,3.310556103821848
11.219819068908691,28.829159405598848,3.310556103821848
11.328179121017456,29.35808967239391,3.310556103821848
11.438017129898071,29.876007008033806,3.310556103821848
11.565800189971924,30.402956069289075,3.310556103821848
11.65829610824585,30.925089789436925,3.310556103821848
