Time (s),Distance (m),Voltage (V)
0.0,0.0,0.6935657292863355
0.10420799255371094,0.0,1.088108060976836
0.22718095779418945,0.0,1.7053584859239947
0.32376599311828613,0.0,2.3389722180491055
0.4367101192474365,0.0,2.7447192766214292
0.5438761711120605,0.0,3.1305768454858116
0.6539201736450195,0.0,3.310553610292614
0.7800259590148926,0.0,3.3105545780238126
0.8752241134643555,0.0,3.3105545780050547
0.9842081069946289,0.0,3.310554578005057
1.0956270694732666,0.0,3.3105545780050547
1.2059950828552246,0.0,3.310556103821848
1.3302640914916992,0.0,3.310556103821848
1.4249541759490967,0.03046943083333333,3.310556103821848
1.5352931022644043,0.061120390833333336,3.310556103821848
1.6449170112609863,0.09139464944444445,3.310556103821848
1.7574541568756104,0.12206819305555555,3.310556103821848
1.8618271350860596,0.15286306527777777,3.310556103821848
1.9871561527252197,0.1829921536111111,3.310556103821848
2.09072208404541,0.21357907166666665,3.310556103821848
2.196035146713257,0.24421241527777776,3.310556103821848
2.303053140640259,0.2747693986111111,3.310556103821848
2.416217088699341,0.3816043329166667,3.310556103821848
2.5378921031951904,0.4886119552777778,3.310556103821848
2.6341350078582764,0.5935403695833333,3.310556103821848
2.7449140548706055,0.7024002726388889,3.310556103821848
2.8528311252593994,0.8089246004166667,3.310556103821848
2.966999053955078,0.9151679929166667,3.310556103821848
3.071406126022339,1.023505891388889,3.310556103821848
3.199669122695923,1.1293206923611112,3.310556103821848
3.2942261695861816,1.2371463230555557,3.310556103821848
3.407494068145752,1.415567127883989,3.310556103821848
3.514979124069214,1.598013743694162,3.310556103821848
3.62664794921875,1.7773520100096472,3.310556103821848
3.747373104095459,1.9582485532114315,3.310556103821848
3.8427841663360596,2.1364607028976033,3.310556103821848
3.9530560970306396,2.317018082955016,3.310556103821848
4.065596103668213,2.4963965954655967,3.310556103821848
4.1779210567474365,2.678144174347804,3.310556103821848
4.283941030502319,2.8588570685743973,3.310556103821848
4.409759998321533,3.1085206678782455,3.310556103821848
4.505035161972046,3.359001579385305,3.310556103821848
4.615262031555176,3.610379632371497,3.310556103821848
4.725985050201416,3.859292715303914,3.310556103821848
4.8315441608428955,4.111916560094461,3.310556103821848
4.959757089614868,4.358474373026107,3.310556103821848
5.054178953170776,4.610220079837081,3.310556103821848
5.165405988693237,4.8610013049482665,3.310556103821848
5.273295164108276,5.112459187210379,3.310556103821848
5.3870439529418945,5.427541966767287,3.310556103821848
5.49427604675293,5.740735897955885,3.310556103821848
5.6198670864105225,6.056466713469238,3.310556103821848
5.713896989822388,6.370234323196237,3.310556103821848
5.826163053512573,6.683050344516725,3.310556103821848
5.936290979385376,6.999753894909203,3.310556103821848
6.045619964599609,7.314269816816726,3.310556103821848
6.168771028518677,7.626875057216644,3.310556103821848
6.263725996017456,7.942721836426589,3.310556103821848
6.375209093093872,8.295415140358354,3.310556103821848
6.48601508140564,8.65163619129502,3.310556103821848
6.5944859981536865,9.006215519955475,3.310556103821848
6.707276105880737,9.357312425390298,3.310556103821848
6.8277671337127686,9.717145729334643,3.310556103821848
6.923877954483032,10.065798872355769,3.310556103821848
7.034830093383789,10.421953087956902,3.310556103821848
7.1442790031433105,10.77684892907221,3.310556103821848
7.258959054946899,11.126682082132142,3.310556103821848
7.3794331550598145,11.548391613371937,3.310556103821848
7.474231958389282,11.938668359065923,3.310556103821848
7.586088180541992,12.341121855250627,3.310556103821848
7.695732116699219,12.744289574091678,3.310556103821848
7.804708957672119,13.147773751928154,3.310556103821848
7.915723085403442,13.55114515776626,3.310556103821848
8.040395021438599,13.95387665328028,3.310556103821848
8.132217168807983,14.358686122097607,3.310556103821848
8.246957063674927,14.757945287995135,3.310556103821848
8.354637145996094,15.195739360336892,3.310556103821848
8.465224027633667,15.623781184420753,3.310556103821848
8.587419986724854,16.06235674980757,3.310556103821848
8.680943012237549,16.49294619585721,3.310556103821848
8.795850992202759,16.92178267954151,3.310556103821848
8.905291080474854,17.361623125689114,3.310556103821848
9.014032125473022,17.792155203739526,3.310556103821848
9.12560510635376,18.228943955539233,3.310556103821848
9.247718095779419,18.664967197182555,3.310556103821848
9.341984033584595,19.12390478564587,3.310556103821848
9.452280044555664,19.586517674951953,3.310556103821848
9.564723014831543,20.0527515082126,3.310556103821848
9.676407098770142,20.515260712408875,3.310556103821848
9.801356077194214,20.984774228517256,3.310556103821848
9.89428997039795,21.449540354018545,3.310556103821848
10.005627155303955,21.91330384953241,3.310556103821848
10.115242958068848,22.374824513296645,3.310556103821848
10.223656177520752,22.84066172367338,3.310556103821848
10.347280025482178,23.34514917784005,3.310556103821848
10.445211172103882,23.849443219923383,3.310556103821848
10.556267023086548,24.35181074034005,3.310556103821848
10.666516065597534,24.853364159923384,3.310556103821848
10.777687072753906,25.354626904506716,3.310556103821848
10.888362169265747,25.86293134034005,3.310556103821848
11.012564182281494,26.360711484923385,3.310556103821848
11.110038042068481,26.87157623950672,3.310556103821848
11.21596908569336,27.36754132450672,3.310556103821848
11.323013067245483,27.887060231891162,3.310556103821848
11.437502145767212,28.403723950062272,3.310556103821848
11.560856103897095,28.920577938756864,3.310556103821848
11.653118133544922,29.43341384456993,3.310556103821848
11.765674114227295,29.949188880955546,3.310556103821848
11.877575159072876,30.47157416910862,3.310556103821848
11.988934993743896,30.986078870078465,3.310556103821848
12.094947099685669,31.5011062551754,3.310556103821848
12.225537061691284,32.02054457303388,3.310556103821848
12.314471960067749,32.52975459926936,3.310556103821848
12.426476001739502,33.03686101918652,3.310556103821848
12.539075136184692,33.549751809090154,3.310556103821848
12.64747405052185,34.05804496817264,3.310556103821848
12.77059006690979,34.56678715780341,3.310556103821848
12.86240816116333,35.078532132821366,3.310556103821848
12.975475072860718,35.58806179243256,3.310556103821848
13.08618712425232,36.10114170520595,3.310424552787319
13.19389295578003,36.608331073099116,3.22720975803671
13.305678129196167,37.16480930659321,3.1444618034172436
13.426819086074829,37.72093678562816,3.061758394734894
13.523974180221558,38.27691239576785,2.98301380004141
13.635477066040039,38.83336170137184,2.9157735342694657
13.747871160507202,39.39189262700754,2.8493654248442613
13.855223178863525,39.944428199391915,2.7824562827678703
13.980093002319336,40.50048697342398,2.7157225713605366
14.071068048477173,41.05527532168057,2.7349781092437704
14.18603801727295,41.60704670636624,2.668764720086107
14.294865131378174,42.15771892346411,2.602809997352332
14.406082153320312,42.70596685411365,2.536971535111158
14.516170024871826,43.25330078592155,2.4598053547117242
14.6353440284729,43.80164829526341,2.3696810914245434
14.734740972518921,44.34199269488693,2.2783159086618348
14.843696117401123,44.88986364657228,2.186340517903049
14.953727960586548,45.441318272653476,2.0965686424996495
15.066179037094116,45.979582170238004,2.372651136183938
15.187142133712769,46.530540086246454,2.474076454066189
15.282045125961304,47.03813423832979,2.391183685820351
15.394095182418823,47.53515164291312,2.3058859522815838
15.502016067504883,48.04658899791312,2.223086130968656
15.614155054092407,48.54304910124645,2.1386209135520797
15.723379135131836,49.049494766246454,2.0535734089371904
15.847504138946533,49.55943177166312,1.9464567029983373
15.945693969726562,50.05647649291312,1.7915592653230359
16.055658102035522,50.56512295999645,2.1980629116178694
16.165416955947876,51.06598248124645,2.1184283187618744
16.27509117126465,51.54346416624645,2.0400555006918886
16.397581100463867,52.01338036582978,1.9297093693485645
16.494793176651,52.48436722791312,1.7849511599660488
16.605633974075317,52.95971887277423,1.6398778448179077
16.71537208557129,53.43610525027423,1.4957682937491938
16.82441806793213,53.90932685499645,1.351888874666743
16.934251070022583,54.38178472735756,1.208860265086898
17.05715012550354,54.85146174471868,1.6544684407054266
17.154695987701416,55.3300151169409,2.0494968341982673
17.263962984085083,55.753403979786704,1.9616459052232242
17.372714042663574,56.176128194799595,1.8324051644031645
17.48366618156433,56.60052415129797,1.7034526109707957
17.609523057937622,57.02397376872961,1.5732273262286254
17.7068350315094,57.451602734083295,1.442755345228117
17.81546711921692,57.88004179147033,1.315173639332187
17.923861026763916,58.298989870549995,1.1859876779730394
18.0348219871521,58.7232348537366,1.6900957406772998
18.146563053131104,59.14891959512136,1.9511519176350598
18.26640009880066,59.532644365954695,1.8353812622828034
18.363607168197632,59.912807754843584,1.719635060160667
18.475641012191772,60.29289084512136,1.6028174256868868
18.583378076553345,60.67649226526025,1.4874486202490997
18.69302201271057,61.05533607428803,1.3708835923161453
18.820122003555298,61.438107994426915,1.2539341085548297
18.912116050720215,61.82214237637136,1.1480142371011381
19.026268005371094,62.20118073053803,1.5256144565737109
19.135107040405273,62.584983317343585,2.122414346342407
19.24486994743347,62.90946777844832,2.067821940390407
19.356675148010254,63.23679881697453,2.0131000018567526
19.476359128952026,63.56490652093134,1.9267431547630243
19.57311511039734,63.8840110399653,1.825206672099072
19.686419010162354,64.21743277993849,1.7252970980087619
19.79523801803589,64.54551213781247,1.6264770939535291
19.9048490524292,64.87001360597245,1.5267945401709144
20.02694606781006,65.19734748297083,2.032943128598051
20.121556997299194,65.52346038299098,2.1532130974898234
20.234373092651367,65.80956489212919,2.105251333167239
20.345141172409058,66.09713921407909,2.0571970589217594
20.455626010894775,66.38526821700721,2.009004130497871
20.580032110214233,66.67423079893051,1.9288532473662547
20.67410898208618,66.96184558527176,1.8430267046721638
20.786803007125854,67.24365085270382,1.7537386822621057
20.89646005630493,67.53688030638686,1.6666281466619473
21.004472970962524,67.82293065585512,1.5800780107805128
21.11547017097473,68.10714078548912,1.4915568063613975
21.237550973892212,68.39782343696157,1.405157766454583
21.33852195739746,68.68153740323204,1.3166941943117751
21.445394039154053,68.97203080397075,1.2304966785219582
21.553683042526245,69.25508301281205,1.1486795661924312
21.664952993392944,69.54451249798599,1.1335269126439096
21.787307024002075,69.83251885962886,1.1185597397056384
21.882703065872192,70.1169997928349,1.1035155314646294
21.996551990509033,70.40294493540786,1.1540010033655737
22.105945110321045,70.69272490743647,1.1363334742536446
22.215744018554688,70.96562279675958,1.1220669449288359
22.32558512687683,71.23678660255453,1.1074733747930265
22.448632955551147,71.51416647036024,1.0936247482625845
22.54503607749939,71.77738720117229,1.0793005386232442
22.65592312812805,72.04964733623217,1.0648268256054028
22.764060974121094,72.3247490807803,1.0507077530217537
22.87474012374878,72.59311017750616,1.036315598664586
23.00077509880066,72.86666173726019,1.118354966369895
23.095306158065796,73.1384750873469,1.4245204713354747
23.204049110412598,73.36374892425012,1.3551216105070596
23.315927982330322,73.59163833229815,1.2859231845714552
23.424597024917603,73.81886955967103,1.2181543692912569
23.536259174346924,74.04140628453897,1.1498580411477055
23.656838178634644,74.26790728812466,1.1379786566249972
23.75354313850403,74.49369865225677,1.1260692849000242
23.86470317840576,74.72005998289622,1.114134825047237
23.97636914253235,74.94689816337515,1.5050074811395984
24.082921028137207,75.17230236361338,1.6834210583136169
24.209442138671875,75.36107323671321,1.62561870537176
24.303454160690308,75.55086529463793,1.5681739496807248
24.413975954055786,75.73950025512036,1.5100010719536652
24.52496099472046,75.93052619576869,1.4526898615865163
24.635141134262085,76.11872262506422,1.3947328068984197
24.7466139793396,76.30903985401318,1.337357574431716
24.871253967285156,76.4974465167073,1.279563700023683
24.964670181274414,76.6872279002982,1.294296194194557
25.0762140750885,76.87614043307123,1.237004754062204
25.1854510307312,77.0642719416022,1.1807863436191643
25.296648025512695,77.24887987499382,1.145588220768951
25.41774606704712,77.43382958121343,1.1358017279305597
25.514420986175537,77.61984137027754,1.1258735091573433
25.62542414665222,77.80854694302177,1.116124743420579
25.734055042266846,77.99384165337487,1.1063372516734749
25.84270715713501,78.17987242868868,1.0965420019582401
25.95657706260681,78.36605065963909,1.086707112282455
26.079101085662842,78.55298232699437,1.0769460400438393
26.17379403114319,78.73851094692715,1.0671100876290303
26.28809404373169,78.92546281375434,1.0573416188302207
26.396217107772827,79.11113202004603,1.0476777654154934
26.507991075515747,79.29481280259103,1.0377858920316205
26.632882118225098,79.48282755881827,1.0278881736276906
26.72778606414795,79.67095341129378,1.0180580450155996
26.833611011505127,79.85779458515049,1.0083310865124413
26.944489002227783,80.0426748055934,1.0359696757979593
27.055204153060913,80.22921662534368,1.0266651120110284
27.168313026428223,80.40606839288174,1.0173332656167051
27.29211401939392,80.58343872071461,1.008052043583137
27.387994050979614,80.75984683173807,0.994033335720842
27.498077154159546,80.93870101228642,0.9534631218778098
27.602866172790527,81.11418915789073,0.9127207198784164
27.717622995376587,81.29042211051954,0.8710348802822587
27.843114137649536,81.47073594167145,0.8306860508392345
27.930381059646606,81.64526647985538,0.9548507519363981
28.04599404335022,81.82005629738117,0.9152785522213717
28.155753135681152,81.99122749140895,0.8763531637133852
28.264601945877075,82.15960087668672,0.8374675217700188
28.37583303451538,82.32780233654783,0.7988956436220429
28.499338150024414,82.4946465980756,0.7600280226078223
28.594616174697876,82.66277010765894,0.7212124804315043
28.702701091766357,82.83077123002005,0.6824321626421297
28.814085006713867,82.99834508640893,0.6433809287000583
28.926409006118774,83.16718726265893,0.9884672216638979
29.050809144973755,83.33567393113115,0.9544920034868671
29.14347815513611,83.48263514897087,0.9207496070337184
29.253939151763916,83.62858928677056,0.887177564285661
29.363821029663086,83.77380655254098,0.8533854874230656
29.47559118270874,83.91997558501588,0.8190472934864648
29.583109140396118,84.06850686958465,0.7856599354434624
29.708470106124878,84.21292527399,0.7511532252596361
29.801841974258423,84.36218548258773,0.7178400939176939
29.914162158966064,84.50628281631364,1.0279420369345993
30.024791955947876,84.65301197414414,1.0215010962534932
30.135852098464966,84.7754348808108,1.0150239738576243
30.257671117782593,84.89854549303303,1.008628246363119
30.35445499420166,85.02010903303302,1.0021779117704486
30.465635061264038,85.1427104896997,0.9812089645887653
30.575451135635376,85.26538744525526,0.9531868209308644
30.685893058776855,85.38659839192192,0.9246218185923778
30.810335159301758,85.51015749636636,0.8968818220079133
30.903699159622192,85.63014800414413,1.0199539023608089
31.01322317123413,85.75400062747747,1.0142501425293176
31.124381065368652,85.86241194378535,1.0084024559187523
31.233129024505615,85.97355887520193,1.0026147408732657
31.342437028884888,86.08356592757322,0.9862666599427166
31.469566106796265,86.19266841890857,0.9607744982911519
31.56515598297119,86.3029358232902,0.9353278095602862
31.67759895324707,86.41300653266401,0.9096724410547006
31.783468008041382,86.5239798950737,0.8845756463297576
31.892554998397827,86.63253712338737,0.6945235921750705
32.01942014694214,86.74274635476668,0.6669518083110894
32.11327600479126,86.86200925143304,0.6393778149741902
32.224931955337524,86.9812817052663,0.6119722094201855
32.33680009841919,87.09982579074841,0.5840739800652166
32.44629502296448,87.2205007409493,0.5567369838796807
32.555206060409546,87.3387480537575,0.529185263342137
32.68016505241394,87.45792416567174,0.5014269626874889
32.77262210845947,87.57768271443355,0.4743320469613609
32.885276079177856,87.6949617103014,0.8303778475762422
32.99927616119385,87.81613076451437,0.8086961764262279
33.10556411743164,87.90991573391187,0.7855442299563397
33.227936029434204,88.01006044029303,0.7631587040634649
