Ego_Position(m),Ego_Velocity(m/s),Time(s)
0.0,0.0,2.408e-05
0.0,0.0,0.043877125
0.0,0.0,0.153213501
0.0,0.0,0.263212204
0.0,0.0,0.376463652
0.0,0.0,0.484251261
0.0,0.0,0.594231844
0.0,0.0,0.703428507
0.0,0.0,0.813668012
0.0,0.0,0.92334485
0.0,0.0,1.03411293
0.0,0.0,1.143919229
0.01062415356907174,0.1944444411330753,1.253231048
0.03209076600905306,0.1944444411330753,1.363680124
0.05356136533785537,0.1944444411330753,1.474148512
0.07497930055644343,0.1944444411330753,1.584355354
0.09606280086406022,0.1944444411330753,1.69282937
0.11753636722058977,0.1944444411330753,1.803300619
0.1387890785253249,0.1944444411330753,1.9126360409999998
0.1603576348802368,0.1944444411330753,2.023607015
0.1817039917944883,0.1944444411330753,2.133435249
0.2261518218981743,0.6111111243565878,2.24383831
0.2930827264599737,0.6111111243565878,2.353408098
0.3602425263600676,0.6111111243565878,2.463340759
0.427151430310279,0.6111111243565878,2.5728755
0.49480223966545966,0.6111111243565878,2.683625221
0.5617417407274453,0.6111111243565878,2.79321146
0.6290967790206597,0.6111111243565878,2.903477192
0.6958811091903934,0.6111111243565878,3.0128057
0.7635046727672057,0.6111111243565878,3.123512745
0.8557420652672056,1.0555555423100789,3.234246015
0.9717554188669855,1.0555555423100789,3.344197512
1.0869694868101283,1.0555555423100789,3.453394174
1.203488937070224,1.0555555423100789,3.563827038
1.3199608218864722,1.0555555423100789,3.674215078
1.4352292498844885,1.0555555423100789,3.783466101
1.552060007751789,1.0555555423100789,3.894196749
1.667399907415575,1.0555555423100789,4.00351429
1.7827961800786536,1.0555555423100789,4.112883329
1.9363523184619393,1.722222301695082,4.223492622
2.126893741143463,1.722222301695082,4.334178209
2.3152281359453646,1.722222301695082,4.443583011
2.504441236121148,1.722222301695082,4.553496837
2.693837468805382,1.722222301695082,4.663514376
2.885040381572986,1.722222301695082,4.774583578
3.07377019344869,1.722222301695082,4.884215832
3.2601521375493836,1.722222301695082,4.992484808
