Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command,Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,1.0252e-05,0.3442648629263247,0.0,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.080550194,0.6885280318633731,0.080539942,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.185602904,1.0299033823483583,0.18559265200000002,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.312194824,1.343827759824719,0.312184572,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.400028467,1.6339789651033776,0.400018215,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.513523579,1.9005952505929555,0.513513327,0.0,,0.0,,,0.0,
0.0,0.0,,,,,0.623340368,2.0375970876583382,0.623330116,0.0,,0.0,,,0.0,
0.0,0.0277777781916989,,,,,0.731451035,2.037597087657991,0.7314407829999999,0.10000000149011604,,0.10000000149011604,,,0.00300307412808262,
0.002284606311821,0.0833333366447025,,,,,0.849279165,2.0375970876579985,0.849268913,0.300000011920929,,0.15315378099342636,,,0.008015802910550669,
0.0085076891424374,0.0555555563833978,,,,,0.951561451,2.0375970876579945,0.951551199,0.20000000298023207,,0.20000000298023207,,,0.013698152217446488,
0.0131437384892977,0.0833333366447025,,,,,1.065291405,2.0375970876579985,1.065281153,0.300000011920929,,0.300000011920929,,,0.023175648760715015,
0.0197449332516056,0.1111111127667957,,,,,1.175768137,2.0375970876580016,1.175757885,0.40000000596046453,,0.40000000596046453,,,0.03545084138807408,
0.0283762952691118,0.1388888888888889,,,,,1.296746016,2.037597087658005,1.296735764,0.5,,0.5,,,0.05225332458251852,
0.0376183927691118,0.166666673289405,,,,,1.391025305,2.0375970876580087,1.391015053,0.600000023841858,,0.600000023841858,,,0.06796654004023894,
0.0513753838157655,0.2500000099341075,,,,,1.5065093040000002,2.03759708765802,1.5064990520000001,0.900000035762787,,0.8142982201342979,,,0.09408832194015314,
0.0707614973361004,0.3055555621782939,,,,,1.614513874,2.0375970876580256,1.614503622,1.100000023841858,,1.100000023841858,,,0.12708971904432798,
0.0948713913586683,0.361111130979326,,,,,1.725905895,2.0375970876580336,1.7258956429999999,1.3000000715255737,,1.3945557194257747,,,0.1702403801509796,
0.1227964141173161,0.4444444510671828,,,,,1.833729506,2.037597087658044,1.833719254,1.6000000238418581,,1.6979653068860485,,,0.22109614424575103,
0.1584755959823106,0.5277777711550394,,,,,1.947157383,2.037597087658054,1.947147131,1.899999976158142,,2.010228786222679,,,0.28443391744173024,
0.1992191252766023,0.5833333730697632,,,,,2.054644823,2.0375970876580607,2.054634571,2.1000001430511475,,2.170787471829173,,,0.34924846970033846,
0.245903970040088,0.66666669315762,,,,,2.170484066,2.037597087658072,2.170473814,2.400000095367432,,2.3313461574356666,,,0.4242655180470905,
0.2949158386543113,0.7777777645323012,,,,,2.293591261,2.0375970876580856,2.293581009,2.799999952316284,,2.496331788980339,,,0.5096311859167296,
0.3414059240848121,0.861111150847541,,,,,2.384939671,2.037597087658096,2.384929419,3.1000001430511475,,3.3316729311196527,,,0.5941709150550131,
0.4089290620062586,0.9722222222222222,,,,,2.49074626,2.03759708765811,2.490736008,3.5,,4.146828209242569,,,0.7160491783852724,
0.4898390228395919,1.0555555423100789,,,,,2.601123572,2.0375970876581206,2.60111332,3.799999952316284,,4.291627976770845,,,0.8476320562130405,
0.5772950485199412,1.1111111111111112,,,,,2.717790842,2.037597087658128,2.71778059,4.0,,4.423926452754381,,,0.9910007845251618,
0.6613315051866079,1.1666667461395264,,,,,2.828199864,2.037597087658135,2.828189612,4.200000286102295,,4.556224928737919,,,1.1307364340790436,
0.7505475040972984,1.3055556350284152,,,,,2.930839539,2.037597087658152,2.930829287,4.700000286102295,,4.79581929761552,,,1.2674701379862614,
0.8583498217984189,1.4166666401757135,,,,,3.039534092,2.0375970876581664,3.0395238399999998,5.099999904632569,,5.010411083403644,,,1.418749136057596,
0.979012766625416,1.444444523917304,,,,,3.152817011,2.03759708765817,3.1528067589999997,5.200000286102295,,5.200000286102295,,,1.5823800280605134,
1.0962859984110835,1.5000000264909532,,,,,3.282535076,2.0375970876581766,3.282524824,5.400000095367432,,5.400000095367432,,,1.7769571289968686,
1.1891376395509026,1.6944444179534912,,,,,3.375787258,2.037597087658201,3.375777006,6.099999904632568,,5.8228896491348205,,,1.9277896749210455,
1.321065665377228,1.722222301695082,,,,,3.481610537,2.037597087658205,3.481600285,6.200000286102295,,6.200000286102295,,,2.1100408860533464,
1.4612507236239194,1.7500000529819064,,,,,3.593782663,2.037597087658209,3.5937724109999998,6.300000190734863,,6.300000190734863,,,2.306342112496439,
1.602952903914006,1.9444444444444444,,,,,3.707104921,2.037597087658233,3.707094669,7.0,,6.559389575571318,,,2.5128212341090514,
1.7518339828028948,1.91666669315762,,,,,3.814664841,2.037597087658229,3.814654589,6.900000095367432,,6.900000095367432,,,2.7189777502917494,
1.9035554418165597,2.00000007947286,,,,,3.92577076,2.03759708765824,3.9257605079999998,7.200000286102296,,7.170913369455848,,,2.94029189473141,
2.061204488080969,2.1388889683617487,,,,,4.037718535,2.037597087658258,4.037708283,7.700000286102296,,7.382835144961339,,,3.169872996862028,
2.2244984048427856,2.1111110846201577,,,,,4.162911415,2.037597087658254,4.162901163,7.599999904632568,,7.599999904632568,,,3.4341690735455495,
2.353221045116418,2.2777777247958717,,,,,4.254457474,2.037597087658276,4.254447222,8.199999809265138,,7.833113395594305,,,3.633360923841873,
2.533698223418456,2.250000105963813,,,,,4.362818718,2.0375970876582707,4.362808466,8.100000381469727,,8.100000381469727,,,3.8771737343242436,
2.7170653053041334,2.41666661368476,,,,,4.479412317,2.037597087658293,4.479402065,8.699999809265137,,8.418485625882006,,,4.149824161338509,
2.8967643451144927,2.41666661368476,,,,,4.583861828,2.037597087658293,4.583851576,8.699999809265137,,8.699999809265137,,,4.402243807387907,
3.089557034471126,2.5,,,,,4.691155434,2.0375970876583027,4.691145182,9.0,,8.855973612053111,,,4.666185291687357,
3.297535521971126,2.5,,,,,4.80395937,2.0375970876583027,4.803949118,9.0,,9.0,,,4.948195131687359,
3.499390824471126,2.6111112700568304,,,,,4.915180683,2.0375970876583174,4.915170431,9.40000057220459,,9.245671938859878,,,5.233838401856039,
3.707407975244829,2.638888888888889,,,,,5.033246279,2.0375970876583205,5.033236027,9.5,,9.5,,,5.5454003913004835,
3.891073032189273,2.7500001589457197,,,,,5.152350187,2.0375970876583342,5.152339935,9.900000572204592,,9.66999475478762,,,5.865326548421234,
4.061455124787092,2.7222222752041287,,,,,5.244847059,2.037597087658331,5.2448368069999995,9.800000190734863,,9.800000190734863,,,6.117123593766339,
4.277718518218393,2.8611111640930176,,,,,5.354416371,2.0375970876583382,5.354406119,10.300000190734863,,9.934360295353848,,,6.419484988966906,
4.506251114311459,2.7777777777777777,,,,,5.470855951,2.0375970876583107,5.470845699,10.0,,10.07307506864458,,,6.745291830717307,
4.710442058755903,2.944444550408257,,,,,5.58683157,2.0375970876583382,5.586821318,10.600000381469725,,10.216144510607052,,,7.0744095205537265,
4.907937208418856,2.8611111640930176,,,,,5.692247152,2.0375970876583382,5.6922369,10.300000190734863,,10.355626347124023,,,7.37764407009723,
5.112240121257682,3.0000000529819064,,,,,5.799832583,2.0375970876583382,5.799822331,10.800000190734863,,10.483578304078247,,,7.690944150726814,
5.332880069154323,2.944444550408257,,,,,5.899325133,2.0375970876583382,5.899314881,10.600000381469725,,10.600000381469725,,,7.983894447380535,
5.582623035864223,2.972222169240316,,,,,6.019235373,2.0375970876583382,6.019225121,10.699999809265137,,10.699999809265137,,,8.340294321027462,
5.807501335466723,3.055555555555556,,,,,6.141650915,2.0375970876583382,6.1416406629999996,11.000000000000002,,10.754219967264575,,,8.705984228271882,
5.998767871855612,2.972222169240316,,,,,6.234552622,2.0375970876583382,6.23454237,10.699999809265137,,10.757768085434712,,,8.983599511229384,
