Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command
0.0,0.0,,,,,5.961e-06,0.3442678857740591
0.0,0.0,13.5,0.0,13.5,-0.0,6.392654657,0.688533488751403
0.0,0.0,13.5,0.0,13.5,-0.0,6.512004137,1.0299077710079219
0.0,0.0,,,,,6.59321022,1.11082458688928
0.0,0.0,,,,,6.720263958,1.110824401662444
0.0,0.0,13.5,0.0,13.5,-0.0,6.809598208,1.1108029728854212
0.0,0.0,13.5,0.0,13.5,-0.0,6.936690807,1.1108029698123563
0.0,0.0,13.5,0.0,13.5,-0.0,7.041181088,1.1108244016627553
0.0,0.027777778191698924,,,,,7.1447258,1.1108245868890754
0.0020665659196831207,0.1111111127667957,13.508939087577648,0.1111111127667957,13.5,-0.07500000298023224,7.267467022,1.1108245868863538
0.008939087577647227,0.05555555638339785,13.512550188687012,-0.07194444123241636,13.449999809265137,-0.16425000131130219,7.373639345,1.1108245868863695
0.012550188687012381,0.0833333366447025,13.467954708916913,-0.10664165682262844,13.449999809265137,-0.20798249542713165,7.48448062,1.1108245868864124
0.01795489965177629,0.1111111127667957,13.474914730131736,-0.10947663254208034,13.449999809265137,-0.3044114112854004,7.596503496,1.110824586886434
0.0249149208665998,0.166666673289405,,,,,7.702281475,1.110824586889096
0.0360808581436276,0.2222222255335914,,,,,7.795444012,1.1108245868891045
0.05450992575157544,0.2500000099341075,,,,,7.923950911,1.110824586889109
0.07088689840233783,0.33333334657881,,,,,8.019931555,1.1108245868891213
0.0974692994586275,0.361111130979326,,,,,8.129594326,1.1108245868891256
0.12626466251516108,0.4166666666666667,,,,,8.240638495,1.1108245868891335
0.15904821043182776,0.4444444510671828,,,,,8.349890471,1.1108245868891378
0.19405515762013859,0.500000019868215,13.474914730131736,-0.10947663254208034,25.549999237060547,-0.8650849461555481,8.456748009,1.1108245868891464
0.2350495647491099,0.5833333730697632,13.474914730131736,-0.10947663254208034,12.75,-0.9055594205856323,8.570137024,1.1108245868891589
0.281276009814703,0.6388888756434122,13.078999712519737,-0.2666705449422201,12.75,-0.9055594205856323,8.685203314,1.1108245868870388
0.32899971251973725,0.722222261958652,,,,,8.801987171,1.1108245868891795
0.3771838056708101,0.7500000132454766,,,,,8.916676044999999,1.110824586884054
0.4233131519854837,0.8055555820465088,,,,,9.023444414,1.1108245868891922
0.4757340418760281,0.8333333333333334,,,,,9.115273953,1.110824586884176
0.5460442768760281,0.8333333333333334,25.6960438954063,-0.29852358500162757,24.899999618530273,-1.3737269639968872,9.250355482,1.1108245868891964
0.5955892468760281,0.91666665342119,,,,,9.338705063,1.1108245868892088
0.6685236549888209,0.9444444709353976,,,,,9.44505024,1.1108245868892135
0.7476094044293387,1.0277777910232544,25.6960438954063,-0.29852358500162757,24.399999618530273,-1.4381262063980103,9.555657387,1.1108245868892257
0.8342650818516685,1.0555555423100789,,,,,9.685957193,1.1108245868892297
0.9013033531215602,1.0277777910232544,25.085461216175865,-0.615249514579773,24.0,-1.6751190423965454,9.776494026,1.1108245868846716
0.9854608347061389,1.0833333598242865,24.902613459901286,-0.6299749745262995,23.850000381469727,-1.713308334350586,9.907911301,1.1108245868847777
1.0526130784315586,1.1666667461395264,,,,,10.009936094,1.1108245868848525
1.1339575698060453,1.1666667461395264,,,,,10.12301898,1.1108245868892466
1.2105261393551983,1.1944444974263508,24.8339583327455,-0.5576491355895996,23.350000381469727,-1.8124147653579712,10.218103171,1.1108245868892508
1.3081186223785468,1.1944444974263508,24.8339583327455,-0.5576491355895996,23.149999618530273,-1.908083200454712,10.337031603,1.1108245868892508
1.3935015451103168,1.25,24.42505546929977,-0.6856582164764404,22.950000762939453,-1.9356582164764404,10.453560591,1.1108245868851352
1.4750547063603168,1.2777777512868245,24.316815896735697,-0.6906948486963909,22.649999618530273,-1.9779307842254639,10.557399988,1.1108245868852062
1.5668158967356969,1.2777777512868245,24.292456363753335,-0.7001530329386394,22.649999618530273,-1.9779307842254639,10.680649519,1.1108245868852336
1.6424567452230625,1.3055556350284152,,,,,10.779458523,1.1108245868892674
1.7327573572199158,1.33333338631524,,,,,10.881709814,1.1108245868892714
1.8363693080037513,1.3888888888888888,,,,,10.99015975,1.1108245868892637
1.946608760781529,1.3888888888888888,,,,,11.111207724,1.1108245868892637
2.0417381052259733,1.3611111376020644,,,,,11.236551046,1.1108245868892759
2.113428156871258,1.4166666401757135,,,,,11.317456246,1.11082458688928
2.228792666464,1.444444523917304,,,,,11.430135012,1.11082458688928
2.343287419652352,1.4166666401757135,,,,,11.537068844,1.11082458688928
2.4598182128066184,1.444444523917304,,,,,11.652991533,1.11082458688928
2.5704176573362076,1.5000000264909532,,,,,11.76136899,1.11082458688928
2.68867911592478,1.5000000264909532,,,,,11.869894981,1.11082458688928
2.8065185750059,1.4722222752041287,,,,,11.978661537,1.11082458688928
2.9258325944664048,1.5000000264909532,,,,,12.092740059,1.11082458688928
3.0390504274659036,1.5277777777777777,,,,,12.220362663,1.11082458688928
3.1301414916325703,1.5000000264909532,24.292456363753335,-0.7001530329386394,18.899999618530273,-2.204273223876953,12.30622983,1.11082458688928
3.2558512663526846,1.5277777777777777,,,,,12.419815779,1.11082458688928
