Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Throttle_command
0,0,,,,,9.54E-06,0.344264863
0,0,,,,,7.346518278,0.688528032
0,0,,,,,7.456470966,1.029903382
0,0,,,,,7.590311765,1.34382776
0,0,,,,,7.673224926,1.633979037
0,0,,,,,7.788032531,1.900595323
0,0,,,,,7.896635294,2.037597088
0,0.027777778,,,,,8.008352518,2.037597088
0.002140171,0.222222226,,,,,8.118950605,2.037597088
0.019069056,0.055555556,,,,,8.220342159,2.037597088
0.023774419,0.111111113,,,,,8.331813574,2.037597088
0.033102254,0.111111113,,,,,8.449982643,2.037597088
0.041499171,0.138888889,,,,,8.578368664,2.037597088
0.049378475,0.222222226,,,,,8.661718845,2.037597088
0.067903069,0.305555562,,,,,8.773432731,2.037597088
0.092754431,0.388888882,,,,,8.881095171,2.037597088
0.125239784,0.472222235,,,,,8.99593997,2.037597088
0.162875217,0.555555556,,,,,9.12029171,2.037597088
0.198639063,0.638888876,,,,,9.211182594,2.037597088
0.252817909,0.694444444,,,,,9.336157799,2.037597088
0.300537553,0.833333333,,,,,9.442104816,2.037597088
0.361586815,0.972222222,,,,,9.56240344,2.037597088
0.42231153,1.055555542,,,,,9.656698942,2.037597088
0.504621782,1.111111111,,,,,9.766933441,2.037597088
0.591118453,1.166666746,,,,,9.881504297,2.037597088
0.6772066,1.305555635,,,,,9.99095416,2.037597088
0.775196795,1.444444524,,,,,10.09893203,2.037597088
0.884722799,1.472222275,,,,,10.21417999,2.037597088
0.988466581,1.555555529,,,,,10.31181955,2.037597088
1.118409101,1.722222302,,,,,10.42331362,2.037597088
1.259591121,1.750000053,,,,,10.55524969,2.037597088
1.363238355,1.805555556,,,,,10.64250088,2.037597088
1.511485935,2.000000079,,,,,10.75689578,2.037597088
1.666424163,2.027777831,,,,,10.86492825,2.037597088
1.829482621,2.083333333,,,,,10.98247314,2.037597088
1.980387673,2.222222222,,,,,11.0983367,2.037597088
2.128430778,2.194444471,,,,,11.20909262,2.037597088
2.271910571,2.388888995,,,,,11.31274152,2.037597088
2.444099164,2.333333492,,,,,11.45240665,2.037597088
2.545069995,2.5,,,,,11.5352571,2.037597088
2.718874755,2.444444497,,,,,11.65998149,2.037597088
2.855668636,2.638888889,,,,,11.7520833,2.037597088
3.046818183,2.583333386,,,,,11.86707115,2.037597088
3.221756428,2.750000159,,,,,11.99373412,2.037597088
3.365359107,2.638888889,,,,,12.09409523,2.037597088
3.525418704,2.861111164,,,,,12.20774436,2.037597088
3.689637581,2.777777778,,,,,12.30247331,2.037597088
