Ego_Position(m),Ego_Velocity(m/s),Time(s)
0.0,0.0,1.955e-05
0.0,0.0,0.009035826
0.0,0.0,0.121897221
0.0,0.0,0.230890751
0.0,0.0,0.340670347
0.0,0.0,0.450378418
0.0,0.0,0.561395645
0.012126445958475902,0.2222222255335914,0.670584202
0.036779563214724864,0.2222222255335914,0.781574249
0.06099658646447552,0.2222222255335914,0.890603066
0.08561139772015366,0.2222222255335914,1.001422882
0.1098705414149764,0.2222222255335914,1.110641956
0.13447862400388763,0.2222222255335914,1.22142911
0.15875805969901274,0.2222222255335914,1.330731869
0.1833146967316018,0.2222222255335914,1.441287994
0.20758931131554398,0.2222222255335914,1.550575018
0.25064548160996564,0.5555555555555556,1.661340475
0.3124298021655212,0.5555555555555556,1.772602797
0.3729376554988545,0.5555555555555556,1.881565809
0.4333913354988545,0.5555555555555556,1.990438461
0.4946590827210767,0.5555555555555556,2.100771666
0.5559041793877434,0.5555555555555556,2.211058855
0.6171143082766323,0.5555555555555556,2.321290731
0.6777550143877433,0.5555555555555556,2.430494785
0.73956556105441,0.5555555555555556,2.541800499
0.834573371055807,1.1944444974263508,2.650432825
0.9667993874209488,1.1944444974263508,2.761184216
1.0971786193986175,1.1944444974263508,2.870390177
1.229939448287482,1.1944444974263508,2.981590748
1.360021942029766,1.1944444974263508,3.090551853
1.4929046556184813,1.1944444974263508,3.201852083
1.6228046071860016,1.1944444974263508,3.310652494
1.7543542765211428,1.1944444974263508,3.42086339
1.8859851071654397,1.1944444974263508,3.531116962
2.053424197895951,1.8611111905839708,3.640762806
2.259668648452967,1.8611111905839708,3.751636982
2.464074752931482,1.8611111905839708,3.86151576
2.6671337144080276,1.8611111905839708,3.970672607
2.873942582294701,1.8611111905839708,4.081846237
3.0779648660901597,1.8611111905839708,4.191520691
3.2829708848720704,1.8611111905839708,4.301723719
3.4841666488523875,1.8611111905839708,4.4098837379999996
3.6919845423654816,1.8611111905839708,4.521597624
3.9270129655680446,2.444444497426351,4.630824328
4.19790643921728,2.444444497426351,4.741694212
4.464205110100259,2.444444497426351,4.850688934
4.7349756135246075,2.444444497426351,4.961509943
5.00353963179002,2.444444497426351,5.071430683
5.273152108967047,2.444444497426351,5.181775332
5.538965887617294,2.444444497426351,5.290566683
5.810450904612684,2.444444497426351,5.401681662
6.076303149041543,2.444444497426351,5.510490179
6.376899338891969,3.0000000529819064,5.620948076
6.705849749701442,3.0000000529819064,5.730644465
7.039814816599478,3.0000000529819064,5.842017174
7.370264402435427,3.0000000529819064,5.952221394
7.69696461820516,3.0000000529819064,6.061177731
8.023061158964232,3.0000000529819064,6.169923306
