Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0,0,,,,,1.14E-05
0,0,,,,,6.144977808
0,0,,,,,6.255000353
0,0,,,,,6.364904404
0,0,,,,,6.475644589
0,0,,,,,6.584762812
0,0,,,,,6.694505453
0,0,,,,,6.80491376
0,0.055555556,,,,,6.915638686
0.006131397,0.111111113,,,,,7.026173115
0.01816833,0.083333337,,,,,7.134615183
0.027324975,0.083333337,,,,,7.244613409
0.036545278,0.111111113,,,,,7.355376959
0.048632941,0.166666673,,,,,7.464259386
0.066992762,0.222222226,,,,,7.574520827
0.091545584,0.277777778,,,,,7.685106755
0.121871699,0.333333347,,,,,7.794371367
0.159677496,0.388888882,,,,,7.907904148
0.201349103,0.416666667,,,,,8.015178442
0.246597969,0.50000002,,,,,8.123915434
0.301950302,0.555555556,,,,,8.234745503
0.362981352,0.611111124,,,,,8.34473157
0.430810353,0.694444444,,,,,8.455877781
0.506100125,0.750000013,,,,,8.564396382
0.589091965,0.777777765,,,,,8.67522955
0.674849192,0.805555582,,,,,8.785658121
0.762939357,0.861111151,,,,,8.895116806
0.857656771,0.861111151,,,,,9.005238533
0.951237208,0.944444471,,,,,9.114008904
1.055063852,1.00000004,,,,,9.224050522
1.16497506,1.027777791,,,,,9.334057093
1.278768328,1.027777791,,,,,9.444875241
1.390998723,1.055555542,,,,,9.554175377
1.507410209,1.111111111,,,,,9.664557934
1.62875149,1.166666746,,,,,9.773858548
1.757138949,1.138888862,,,,,9.884071827
1.883274103,1.166666746,,,,,9.994923354
2.011672689,1.222222249,,,,,10.10510731
2.144921683,1.305555635,,,,,10.21429849
2.288258127,1.277777751,,,,,10.32419872
2.428529921,1.277777751,,,,,10.43409038
2.569276353,1.333333386,,,,,10.54434323
2.71688321,1.388888889,,,,,10.65520716
2.867318711,1.361111138,,,,,10.76361585
3.018120453,1.333333386,,,,,10.87452722
3.165795337,1.41666664,,,,,10.98542738
3.320906727,1.444444524,,,,,11.09507179
3.478594267,1.388888889,,,,,11.20433474
3.630025496,1.444444524,,,,,11.31344915
3.789242439,1.472222275,,,,,11.42380118
3.952151648,1.444444524,,,,,11.53460074
