Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,6.914e-06
0.0,0.0,,,,,7.290978909
0.0,0.0,,,,,7.40062356
0.0,0.0,,,,,7.510396481
0.0,0.0,,,,,7.620782376
0.0,0.0,,,,,7.731384516
0.0,0.0,,,,,7.841594935
0.0,0.027777778191698924,,,,,7.950756073
0.003045380156490811,0.1388888888888889,,,,,8.060503245
0.018373277378713034,0.05555555638339785,,,,,8.170996666
0.02447021008067552,0.0833333366447025,,,,,8.280899048
0.0336088541938126,0.0833333366447025,,,,,8.390683651
0.042782267724997956,0.1388888888888889,,,,,8.500896931
0.058083806613886846,0.166666673289405,,,,,8.611185074
0.07634488233951678,0.2500000099341075,,,,,8.720872879
0.10394058243607134,0.3055555621782939,,,,,8.831367254
0.137292971520076,0.361111130979326,,,,,8.940710306
0.17751589023312767,0.4444444510671828,,,,,9.052249193
0.2259231278433406,0.500000019868215,,,,,9.161353827
0.28049714251191704,0.5555555555555556,,,,,9.270607949
0.3415945519563615,0.6111111243565878,,,,,9.380714417
0.4082987471243582,0.6944444444444444,,,,,9.489969731
0.48464832281880266,0.8055555820465088,,,,,9.600018501
0.5738881552534831,0.861111150847541,,,,,9.710902453
0.6678646234234104,0.9444444709353976,,,,,9.820137501
0.7717664758377787,1.00000003973643,,,,,9.930248976
0.883015688258425,1.1111111111111112,,,,,10.041608811
1.0047500949250916,1.2222222487131755,,,,,10.151283741
1.1390737745031456,1.2777777512868245,,,,,10.261336565
1.2797449583645213,1.2777777512868245,,,,,10.371540547
1.4193684641365063,1.3611111376020644,,,,,10.480917692
1.5697126408403939,1.4722222752041287,,,,,10.591490984
1.7351009988478974,1.5277777777777777,,,,,10.703925848
1.8982863639867862,1.5555555290646024,,,,,10.810854435
2.069578296180813,1.6666666666666667,,,,,10.921090365
2.2538059211808132,1.7500000529819064,,,,,11.031800032
2.4453774014807115,1.722222301695082,,,,,11.141415596
2.6340772380772544,1.8611111905839708,,,,,11.251085997
2.8356887724364364,1.8888889418707953,,,,,11.359522343
3.046464311570753,1.91666669315762,,,,,11.471220732
3.256497751890369,2.1111110846201577,,,,,11.581016302
3.485778805013271,2.027777830759684,,,,,11.68971777
3.7081336191007495,2.1944444709353976,,,,,11.799463272
3.951035365310795,2.1944444709353976,,,,,11.910251379
4.1916633005767245,2.2777777247958713,,,,,12.020093441
4.4439580474860385,2.361111111111111,,,,,12.131205321
4.701352856374927,2.305555608537462,,,,,12.240439415
4.955874564029418,2.4722223811679416,28.923726572328626,-1.1951922840542264,23.700000762939453,-3.667414665222168,12.350946903
5.2237258093891725,2.3888889948527017,,,,,12.459379435
5.487342301915728,2.58333338631524,,,,,12.570950985
5.7715992438289225,2.5,,,,,12.681132078
6.044170688828922,2.7222222752041287,,,,,12.790271521
6.3436369196018,2.638888888888889,28.08255619768014,-1.3562573856777616,21.450000762939453,-3.9951462745666504,12.900422096
6.632555434740689,2.833333280351427,27.94357059609153,-1.1642884943220349,21.0,-3.997621774673462,13.010036946
6.943570596091528,2.7500001589457193,,,,,13.119914532
7.246244072585583,2.8611111640930176,,,,,13.230992079
7.561687706926952,2.833333280351427,27.618856462516383,-1.2930013868543835,19.75,-4.1263346672058105,13.341415644
7.8688564625163835,2.8055556615193686,,,,,13.449930906
8.175527493043571,2.9166666666666665,,,,,13.560320378
8.497526685126905,2.833333280351427,,,,,13.670821429
8.806730779844944,2.9444445504082575,,,,,13.780050755
9.131600080314024,2.7777777777777777,26.88661767936459,-1.4514378441704645,17.450000762939453,-4.229215621948242,13.890527725
9.436616916425136,2.972222169240316,,,,,14.000450134
9.762490299921774,2.8611111640930176,,,,,14.111229181
10.07297135125458,2.8611111640930176,,,,,14.219848871
10.38893887221676,2.8611111640930176,26.451966358263387,-1.3853955268859863,15.75,-4.246506690979004,14.330384493
10.701966358263387,2.8055556615193686,26.310110487831068,-1.4419991175333657,15.300000190734863,-4.247554779052734,14.439903259
11.010110297096206,2.888889047834608,26.179638323035128,-1.284399297502306,14.850000381469727,-4.173288345336914,14.549840689
11.3296379415654,2.7222222752041287,,,,,14.660603047
11.632017012783859,2.8055556615193686,26.02995999042333,-1.2793556849161782,14.100000381469727,-4.084911346435547,14.773560763
11.929959608953602,2.638888888888889,,,,,14.879876137
12.221762822842491,2.5277778837415905,25.794063427103232,-1.4566600587632923,13.300000190734863,-3.984437942504883,14.99156642
12.494063236368367,2.3888889948527017,,,,,15.09939766
12.755954544929509,2.66666677263048,,,,,15.210049153
13.04964364726633,2.3888889948527017,,,,,15.320304394
13.312073186851347,2.5277778837415905,25.388316452221808,-1.1751342084672718,11.800000190734863,-3.7029120922088623,15.430261851
13.588316261486943,2.2777777247958713,,,,,15.539649248
13.840179271572966,2.3333334922790527,25.142221852810188,-1.1910934448242188,11.050000190734863,-3.5244269371032715,15.651369333
14.092221662075323,2.166666719648573,,,,,15.759515524
14.33080634540948,2.1944444709353976,,,,,15.87107563
