Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0,0,,,,,6.68E-06
0,0,,,,,7.627453327
0,0,,,,,7.737232208
0,0,,,,,7.848183155
0,0,,,,,7.957405329
0,0,,,,,8.066576004
0,0,,,,,8.177650452
0,0.027777778,,,,,8.287119865
0.003057149,0.222222226,,,,,8.397277832
0.027432959,0.027777778,,,,,8.507104635
0.030492723,0.083333337,,,,,8.617370844
0.039666554,0.083333337,,,,,8.727580309
0.048860193,0.138888889,,,,,8.838089943
0.063945401,0.194444441,,,,,8.946817875
0.085400609,0.277777778,,,,,9.057273626
0.116137399,0.361111131,,,,,9.168033123
0.155465354,0.416666667,,,,,9.277074575
0.201511532,0.527777771,,,,,9.387748003
0.259666438,0.583333373,,,,,9.49805069
0.323331952,0.694444444,,,,,9.607311726
0.39981746,0.750000013,,,,,9.717552185
0.481625015,0.861111151,,,,,9.826737165
0.576726965,0.972222222,,,,,9.937313557
0.683203775,1.027777791,,,,,10.04697204
0.796514558,1.08333336,,,,,10.15734768
0.916100572,1.166666746,,,,,10.26793385
1.04354759,1.333333386,,,,,10.37734437
1.189228024,1.41666664,,,,,10.48673224
1.344364071,1.41666664,,,,,10.59637356
1.501952928,1.527777778,,,,,10.70773125
1.670324492,1.694444418,,,,,10.81807375
1.855026958,1.694444418,,,,,10.92720461
2.042432906,1.777777804,,,,,11.03794193
2.238248948,1.944444444,,,,,11.14821482
2.450281411,1.888888942,,,,,11.257375
2.658145462,2.055555582,,,,,11.36754608
2.884158835,2.138888968,,,,,11.47764707
3.119202329,2.138888968,,,,,11.58765149
3.352501282,2.333333492,,,,,11.6968286
3.612541185,2.250000106,29.2051624,-0.262883557,25.35000038,-2.512883663,11.80841041
3.855162022,2.444444497,29.47629366,-0.068439166,25.35000038,-2.512883663,11.91635919
4.126293279,2.388888995,,,,,12.02739048
4.389558356,2.583333386,28.76910024,-0.300685273,24.10000038,-2.88401866,12.13930535
4.669099854,2.5,,,,,12.24764228
4.941853092,2.694444391,,,,,12.3578577
5.234946793,2.61111127,,,,,12.46676254
5.522170004,2.805555662,,,,,12.57689071
5.832479162,2.694444391,27.97725057,-0.781224754,21.85000038,-3.475669146,12.68762064
6.127250185,2.888889048,,,,,12.79719281
6.445401675,2.805555662,27.55120104,-1.065022151,20.79999924,-3.870577812,12.90894556
6.751201802,2.916666667,27.47321939,-1.147416433,20.39999962,-4.064083099,13.01815343
7.073219769,2.94444455,27.39406163,-1.214456187,20,-4.158900738,13.12871933
7.394061634,2.916666667,27.06834347,-1.302086194,19.35000038,-4.218752861,13.23783588
7.718343089,3.000000053,27.06834347,-1.302086194,18.95000076,-4.234688759,13.34925914
8.043179348,2.861111164,26.90230558,-1.38138628,18.54999924,-4.242497444,13.45929837
8.352306347,2.94444455,,,,,13.56747294
8.674255986,2.750000159,26.87365345,-1.497426351,17.89999962,-4.24742651,13.67814016
8.97365383,2.777777778,,,,,13.78718114
9.279319694,2.805555662,27.13183812,-1.442642848,17.54999924,-4.248198509,13.89866662
9.581838881,2.750000159,,,,,14.00661397
9.884767406,2.83333328,,,,,14.11793661
10.19686745,2.61111127,26.83173163,-1.562627686,16.35000038,-4.173738956,14.22819996
10.48173125,2.750000159,,,,,14.3374145
10.78372022,2.527777884,,,,,14.44834328
11.05668056,2.61111127,,,,,14.55643964
11.34518371,2.388888995,,,,,14.66702652
11.60710236,2.5,,,,,14.77676559
11.88301643,2.305555609,,,,,14.88723898
12.13837146,2.361111111,,,,,14.99810076
12.39518082,2.194444471,25.88637799,-1.508187718,13.25,-3.702632189,15.1069603
12.63637799,2.194444471,25.92776214,-1.372398085,13.05000019,-3.566842556,15.21698237
12.87776195,2.194444471,25.91833984,-1.277345366,12.80000019,-3.471789837,15.32709551
13.11833965,2.055555582,,,,,15.43684006
13.34573163,2.111111085,,,,,15.54867554
13.57393254,1.944444444,25.33830448,-1.385808441,11.55000019,-3.330252886,15.65690708
13.78830428,1.972222196,,,,,15.76727891
14.00622045,1.944444444,25.36783669,-1.211732599,11.14999962,-3.156177044,15.87900925
14.21783707,1.805555556,,,,,15.98795366
14.41446177,1.833333307,25.31577007,-1.125990576,10.69999981,-2.959323883,16.09790874
14.61577026,1.750000053,,,,,16.2078414
14.80578087,1.666666667,25.03764397,-1.058402141,10.05000019,-2.725068808,16.31770015
14.98764378,1.694444418,,,,,16.42693901
15.17525657,1.611111164,,,,,16.53890777
15.3503314,1.500000026,24.81409011,-0.864063952,9.300000191,-2.364063978,16.64767909
15.51408992,1.527777778,,,,,16.75694323
15.68303263,1.472222275,,,,,16.8688581
15.8428021,1.361111138,,,,,16.97748661
15.99242456,1.305555635,,,,,17.08754301
16.13616814,1.305555635,24.52905885,-0.744318432,8.25,-2.049874067,17.19775152
16.27905885,1.25,,,,,17.30730486
16.4158232,1.138888862,,,,,17.41780305
16.54029576,1.08333336,24.35875959,-0.738666428,7.699999809,-1.821999788,17.52722073
16.65875978,1.08333336,24.27908501,-0.70194651,7.5,-1.78527987,17.63670278
16.77908501,1.055555542,,,,,17.74789786
16.89502764,0.972222222,24.20055019,-0.596273528,7.199999809,-1.56849575,17.85947323
17.00055038,0.916666653,,,,,17.96820879
17.10160239,0.861111151,24.14326981,-0.544951691,6.949999809,-1.406062841,18.08017159
17.19327,0.833333333,24.08512015,-0.493137519,6.800000191,-1.326470852,18.18674445
17.28511996,0.805555582,,,,,18.29711843
17.3733776,0.750000013,,,,,18.40780878
17.45555905,0.694444444,23.93150606,-0.37187824,6.400000095,-1.066322684,18.51751685
17.53150597,0.611111124,,,,,18.62699461
17.59886465,0.555555556,,,,,18.73866129
17.65951887,0.527777771,23.86673579,-0.26970168,6.150000095,-0.797479451,18.84797621
17.71673569,0.472222235,,,,,18.95648742
17.76855681,0.416666667,,,,,19.06752968
17.81432722,0.444444451,23.96294554,-0.201785412,6.099999905,-0.646229863,19.17749095
17.86294564,0.50000002,,,,,19.28700686
17.9183894,0.555555556,,,,,19.39924836
17.97817141,0.361111131,22.86781394,-0.192842695,4.849999905,-0.553953826,19.50699997
18.01781404,0.472222235,22.86991467,-0.129215154,4.800000191,-0.60143739,19.61689758
18.06991448,0.388888882,24.06287923,-0.288315429,5.949999809,-0.677204311,19.727355
18.11287942,0.416666667,22.85825356,-0.308364411,4.699999809,-0.725031078,19.83806157
18.15825375,0.444444451,22.85693754,-0.296991196,4.650000095,-0.741435647,19.94709134
18.20693745,0.444444451,22.80577763,-0.301359024,4.550000191,-0.745803475,20.05673862
18.25577744,0.527777771,22.81428543,-0.220165928,4.5,-0.747943699,20.16673565
18.31428543,0.50000002,22.81918124,-0.085044662,4.449999809,-0.585044682,20.27773547
18.36918143,0.472222235,22.82078512,-0.069449637,4.400000095,-0.541671872,20.38764906
18.42078503,0.333333347,22.8073957,-0.180960086,4.349999905,-0.514293432,20.49706531
18.45739579,0.305555562,22.79103489,-0.201448222,4.300000191,-0.507003784,20.60702062
18.4910347,0.416666667,22.78708197,-0.08676519,4.25,-0.503431857,20.71723604
18.53708197,0.416666667,22.88276485,0.064985047,4.300000191,-0.35168162,20.82786918
18.58276466,0.388888882,22.97558393,0.216564895,4.349999905,-0.172323987,20.93770361
