Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0,0,,,,,6.44E-06
0,0,,,,,7.656756878
0,0,,,,,7.767513275
0,0,,,,,7.877039194
0,0,,,,,7.986466646
0,0,,,,,8.096745253
0,0,,,,,8.206475258
0,0.027777778,,,,,8.318278313
0.003006074,0.027777778,,,,,8.426635504
0.006086211,0.055555556,,,,,8.537642956
0.012129512,0.083333337,,,,,8.646531582
0.021355199,0.111111113,,,,,8.75733161
0.033556402,0.166666673,,,,,8.867266417
0.051842472,0.222222226,,,,,8.977074385
0.07646788,0.305555562,,,,,9.087997675
0.10964878,0.416666667,,,,,9.196691751
0.155855493,0.472222235,,,,,9.307687283
0.207590253,0.583333373,,,,,9.417338848
0.271729603,0.694444444,,,,,9.527382851
0.347653834,0.722222262,,,,,9.63680768
0.427732215,0.805555582,,,,,9.747829914
0.515633201,0.861111151,,,,,9.857049942
0.60997306,1.00000004,,,,,9.966708899
0.719695201,1.111111111,,,,,10.07661295
0.84275707,1.194444497,,,,,10.18748689
0.972705433,1.25,,,,,10.29638863
1.110522995,1.333333386,,,,,10.40674901
1.258307551,1.444444524,,,,,10.5176878
1.415962718,1.527777778,,,,,10.62698007
1.584507667,1.555555529,,,,,10.73744464
1.756839899,1.694444418,,,,,10.84831691
1.94194514,1.805555556,,,,,10.95769191
2.140166478,1.805555556,,,,,11.06759644
2.339126517,1.944444444,,,,,11.17791438
2.550787179,2.000000079,,,,,11.28689504
2.769795634,2.000000079,,,,,11.39650011
2.991456733,2.194444471,,,,,11.50743723
3.23088707,2.16666672,,,,,11.61664128
3.46926099,2.305555609,,,,,11.72676039
3.723755765,2.277777725,,,,,11.83723545
3.974711857,2.416666614,,,,,11.94752002
4.238354877,2.472222381,,,,,12.05672669
4.511559268,2.527777884,,,,,12.16736817
4.790150944,2.555555503,,,,,12.27770543
5.070831622,2.638888889,,,,,12.38767767
5.357699074,2.666666773,,,,,12.49647331
5.65256247,2.777777778,,,,,12.60715294
5.959192603,2.722222275,,,,,12.7176609
6.25912224,2.888889048,,,,,12.82808065
6.575448505,2.805555662,,,,,12.93770242
6.884916192,3.000000053,,,,,13.04813528
7.212325941,2.861111164,,,,,13.15741134
7.526957142,2.972222169,,,,,13.26749611
7.853697892,2.972222169,26.58004142,1.630111893,18.39999962,-1.342110276,13.37756062
8.180041805,2.94444455,,,,,13.48749566
8.501394034,3.055555556,,,,,13.59802723
8.835883183,2.916666667,,,,,13.70761776
9.154114765,3.083333439,,,,,13.81684828
9.492997363,2.94444455,26.01865508,-0.472399341,16.20000076,-3.416843891,13.92689371
9.81865432,3.000000053,,,,,14.03762245
10.14520076,3.000000053,,,,,14.14776111
10.47182659,2.94444455,,,,,14.2567389
10.79779383,2.83333328,25.55835283,-1.183394167,14.44999981,-4.016727448,14.36756373
11.10835302,2.750000159,,,,,14.47730088
11.40932705,2.972222169,,,,,14.58794141
11.73552073,2.888889048,,,,,14.6978178
12.05085793,2.861111164,,,,,14.80711222
12.36493523,2.750000159,24.71778134,-1.385793527,12.05000019,-4.135793686,14.9170599
12.66778115,2.777777778,24.77172992,-1.317277802,11.80000019,-4.09505558,15.02733731
