Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0,0,,,,,1.38E-05
0,0,,,,,7.624650956
0,0,,,,,7.734301329
0,0,,,,,7.844139576
0,0,,,,,7.955156088
0,0,,,,,8.064782858
0,0,,,,,8.17386961
0,0,,,,,8.284374714
0,0.138888889,,,,,8.394736767
0.01523094,0.055555556,,,,,8.504519463
0.021363292,0.083333337,,,,,8.61500907
0.030437443,0.111111113,,,,,8.724006415
0.042696265,0.138888889,,,,,8.834466219
0.057998499,0.194444441,,,,,8.944767714
0.079283013,0.25000001,,,,,9.054330349
0.107204154,0.333333347,,,,,9.166109562
0.143390135,0.416666667,30.2889229,-0.266478439,30.10000038,-0.683145106,9.274769545
0.188922521,0.527777771,,,,,9.384140253
0.24755798,0.583333373,30.06005204,-0.340589762,29.75,-0.923923135,9.496694327
0.310052044,0.694444444,,,,,9.603952408
0.387304299,0.805555582,,,,,9.716514826
0.47406791,0.861111151,,,,,9.824329615
0.568041299,0.944444471,,,,,9.933541775
0.672395525,1.08333336,,,,,10.04413533
0.791801771,1.194444497,,,,,10.15448856
0.923847238,1.25,,,,,10.26515436
1.060029844,1.333333386,,,,,10.37420487
1.20788243,1.41666664,,,,,10.48520398
1.363328877,1.555555529,,,,,10.59503865
1.534100101,1.583333413,,,,,10.70492244
1.706365163,1.611111164,,,,,10.81382442
1.884958909,1.805555556,,,,,10.92486835
2.083334359,1.833333307,,,,,11.03487539
2.284361353,1.888888942,,,,,11.14468074
2.489591329,2.055555582,,,,,11.25342536
2.717172965,1.972222196,,,,,11.36426139
2.934504656,2.138888968,,,,,11.47475743
3.166728633,2.222222222,,,,,11.58343077
3.412523353,2.277777725,,,,,11.69415617
3.663132971,2.388888995,,,,,11.80432844
3.926965326,2.333333492,,,,,11.91488099
4.182093013,2.527777884,,,,,12.02433992
4.457208494,2.472222381,,,,,12.13327026
4.729575904,2.666666773,,,,,12.24355269
5.025241022,2.555555503,28.15291218,-0.663426717,22.85000038,-3.21898222,12.35454583
5.302911798,2.777777778,,,,,12.46330857
5.611930092,2.722222275,,,,,12.57593513
5.904963804,2.83333328,,,,,12.68370509
6.218169676,2.805555662,,,,,12.79436302
6.526980504,2.888889048,,,,,12.90456295
6.846643834,2.916666667,,,,,13.01542235
7.162239896,2.861111164,,,,,13.12373901
7.478419559,3.027777937,,,,,13.23438978
7.809914113,2.861111164,,,,,13.34397984
8.124060994,3.027777937,,,,,13.45388913
8.457605684,2.94444455,,,,,13.56416965
8.782145739,2.972222169,,,,,13.67453432
9.108899953,3.027777937,26.08872875,-0.792023394,16.64999962,-3.819801331,13.78468227
9.438729135,2.861111164,,,,,13.89372492
9.753379437,3.000000053,,,,,14.00504088
10.07722507,2.861111164,25.6471456,-1.241330624,15.25,-4.102441788,14.11309004
10.3971456,2.861111164,25.35990872,-1.338276386,14.64999962,-4.19938755,14.22504592
10.7099091,2.722222275,,,,,14.33450484
11.00816814,2.972222169,25.28148812,-1.26041762,13.94999981,-4.23263979,14.44497824
11.33148831,2.777777778,25.13776479,-1.463715924,13.5,-4.241493702,14.55386448
11.63776479,2.694444391,,,,,14.66424918
11.93240991,2.805555662,24.78596474,-1.235032241,12.55000019,-4.040587902,14.77477145
12.23596455,2.61111127,24.67595891,-1.333776845,12.14999962,-3.944888115,14.88307786
12.52595929,2.722222275,,,,,14.99429011
12.82689557,2.5,,,,,15.10646606
13.09644864,2.583333386,24.48065977,-1.18959509,11.10000038,-3.772928476,15.21441102
13.38065939,2.388888995,24.18980962,-1.293975433,10.55000019,-3.682864428,15.32455754
13.63980943,2.5,24.16603106,-1.089603662,10.25,-3.589603662,15.43315506
13.91603106,2.277777725,24.06606139,-1.191127963,9.899999619,-3.468905687,15.54377794
14.16606177,2.361111111,24.07680508,-1.048652702,9.649999619,-3.409763813,15.65367508
14.42680547,2.194444471,23.96510641,-1.133839793,9.300000191,-3.328284264,15.76427746
14.66510622,2.222222222,23.81197133,-1.054629193,8.899999619,-3.276851416,15.87296891
14.91197171,2.138888968,23.74466063,-1.124268161,8.600000381,-3.263157129,15.98415971
15.14466025,2.055555582,23.72201879,-1.073391438,8.350000381,-3.12894702,16.09303618
15.37201841,2.111111085,,,,,16.20374298
15.60330271,1.944444444,23.61500065,-1.034015629,7.800000191,-2.978460073,16.31442905
15.81500046,1.972222196,23.58273767,-0.856139554,7.550000191,-2.82836175,16.42347217
16.03273748,1.888888942,,,,,16.53397536
16.23953601,1.805555556,23.28536939,-0.963259008,6.849999905,-2.768814564,16.64463925
16.43536949,1.833333307,,,,,16.75320983
16.63779957,1.722222302,,,,,16.86523509
16.82476417,1.638888915,,,,,16.97398734
17.00419973,1.666666667,23.03708973,-0.679931005,5.849999905,-2.346597672,17.08360171
17.18708983,1.555555529,22.95811315,-0.741777235,5.599999905,-2.297332764,17.19345522
17.35811325,1.472222275,22.91896847,-0.725970798,5.400000095,-2.198193073,17.3035326
17.51896837,1.472222275,22.93288286,-0.677392297,5.25,-2.149614573,17.41291547
17.68288286,1.41666664,,,,,17.52436829
17.83637098,1.305555635,22.82953208,-0.737597651,4.849999905,-2.043153286,17.6335969
17.97953218,1.277777751,22.8202641,-0.668367306,4.699999809,-1.946145058,17.74337196
18.12026429,1.277777751,22.76183601,-0.568333308,4.5,-1.846111059,17.85360551
18.26183601,1.222222249,22.76183601,-0.568333308,4.199999809,-1.782966137,17.96452761
