Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0,0,,,,,9.06E-06
0,0,,,,,7.939825534
0,0,,,,,8.049801588
0,0,,,,,8.159282445
0,0,,,,,8.269773721
0,0,,,,,8.379049778
0,0,,,,,8.488837718
0,0,,,,,8.600328207
0,0.194444441,,,,,8.709083557
0.021549224,0.083333337,,,,,8.820022344
0.030724804,0.083333337,,,,,8.930418252
0.039712847,0.083333337,,,,,9.038369417
0.048927467,0.138888889,,,,,9.149044752
0.064250529,0.194444441,,,,,9.259468793
0.085976985,0.25000001,,,,,9.371316432
0.11283627,0.333333347,,,,,9.478888034
0.149612496,0.388888882,,,,,9.589363813
0.192143509,0.472222235,30.24424631,-0.018717233,30,-0.490939468,9.69886136
0.244246315,0.555555556,,,,,9.809324502
0.30544545,0.666666693,,,,,9.921654462
0.377060831,0.777777765,,,,,10.02923751
0.462666371,0.861111151,,,,,10.13944411
0.55810687,0.944444471,,,,,10.25045276
0.661432055,1.055555542,,,,,10.35998607
0.778710523,1.138888862,,,,,10.47143841
0.901004582,1.25,,,,,10.57892132
1.03894791,1.277777751,,,,,10.68937159
1.179170047,1.361111138,,,,,10.79921794
1.328837611,1.500000026,,,,,10.90928602
1.493759494,1.583333413,,,,,11.01935148
1.666907896,1.611111164,,,,,11.1288743
1.843818435,1.777777804,29.3910535,0.609120144,27.35000038,-1.16865766,11.23879361
2.041053123,1.805555556,29.43809313,0.087495181,27.20000076,-1.718060374,11.34986067
2.238092369,1.833333307,,,,,11.45908976
2.440964364,1.972222196,,,,,11.57107306
2.654250801,2.027777831,,,,,11.67933011
2.877941415,2.111111085,,,,,11.78976178
3.109632905,2.222222222,,,,,11.89963913
3.355157948,2.194444471,,,,,12.01026464
3.595028293,2.388888995,,,,,12.11967897
3.856872898,2.333333492,,,,,12.22946572
4.111602822,2.5,,,,,12.33876085
4.388725677,2.444444497,,,,,12.44976807
4.655815791,2.638888889,,,,,12.55914235
4.945053918,2.555555503,,,,,12.6688509
5.226892861,2.750000159,,,,,12.77927923
5.530902554,2.638888889,,,,,12.88994837
5.820591788,2.861111164,27.63371273,0.009261608,21.5,-2.851849556,12.99983573
6.13371273,2.750000159,,,,,13.10945106
6.434536614,2.94444455,,,,,13.21986032
6.75711034,2.83333328,,,,,13.32952571
7.066856202,2.94444455,,,,,13.43894625
7.393498779,2.972222169,,,,,13.55001378
7.718320552,2.888889048,,,,,13.65943742
8.036026411,3.055555556,26.52078909,-0.290739086,18.14999962,-3.346294641,13.76951361
8.370789472,2.916666667,,,,,13.87919092
8.692856118,3.055555556,,,,,13.9910233
9.023923494,2.972222169,,,,,14.09948111
9.348731802,2.972222169,26.02679028,-1.079557101,16.35000038,-4.05177927,14.20885587
9.6767899,2.972222169,25.85265445,-1.214023272,15.85000038,-4.186245441,14.3193326
10.00265407,2.888889048,,,,,14.4290812
10.32130767,2.888889048,,,,,14.54108071
10.63747414,2.861111164,25.44969056,-1.344260693,14.5,-4.205371857,14.65066338
10.94969056,2.805555662,25.00983316,-1.429136912,13.75,-4.234692574,14.75993824
11.25983316,2.722222275,,,,,14.87083817
11.55444856,2.805555662,,,,,14.98035932
11.85798982,2.694444391,,,,,15.08867788
12.1560975,2.583333386,24.4881361,-1.399118768,12.05000019,-3.982452154,15.19942713
12.43813591,2.638888889,,,,,15.30873346
12.7263655,2.472222381,,,,,15.41900826
12.99716857,2.527777884,,,,,15.52867079
13.27552099,2.388888995,,,,,15.63890743
13.53820683,2.416666614,,,,,15.74900126
13.80364811,2.333333492,23.8620482,-1.180757761,9.800000191,-3.514091253,15.85897875
14.06204801,2.250000106,23.65673077,-1.129404677,9.350000381,-3.379404783,15.96985173
14.30673039,2.277777725,,,,,16.07871699
14.55818773,2.194444471,23.59658442,-1.099941439,8.800000191,-3.29438591,16.19052148
14.79658423,2.16666672,23.58590884,-1.114403274,8.550000191,-3.281069994,16.29930043
15.03590865,2.027777831,,,,,16.40989089
15.25743916,2.027777831,23.32834205,-1.068629106,7.849999905,-3.096406937,16.52054334
15.47834215,1.972222196,23.34487692,-1.020262612,7.650000095,-2.992484808,16.62959981
15.69487683,1.861111191,,,,,16.73952055
15.89828678,1.916666693,23.3568113,-0.916505628,7.25,-2.833172321,16.8498795
16.1068113,1.777777804,23.10234567,-0.925750362,6.800000191,-2.703528166,16.95877647
16.30234548,1.694444418,23.08796167,-0.948025227,6.599999905,-2.642469645,17.06885791
16.48796177,1.750000053,23.03077817,-0.819810099,6.349999905,-2.569810152,17.17850542
16.68077827,1.611111164,,,,,17.28878808
16.85841825,1.555555529,22.87804523,-1.115695053,5.849999905,-2.671250582,17.40019464
17.02804533,1.555555529,,,,,17.50935197
17.19885587,1.500000026,22.66136789,-0.768299553,5.300000191,-2.26829958,17.62021017
17.3613677,1.41666664,,,,,17.72865558
17.51748764,1.388888889,22.56950044,-0.675529904,4.900000095,-2.064418793,17.83992195
17.66950034,1.333333386,22.56637223,-0.623231755,4.75,-1.956565142,17.94948936
17.81637223,1.25,,,,,18.05977225
17.95278402,1.194444497,,,,,18.16983032
18.08355283,1.166666746,22.36135848,-0.600344777,4.150000095,-1.767011523,18.27945018
18.21135838,1.138888862,24.63622948,-1.069446776,6.300000191,-2.208335638,18.38911104
18.33622928,1.055555542,24.60230716,-1.390279333,6.150000095,-2.445834875,18.49893355
18.45230706,1.00000004,,,,,18.60904741
18.5626727,0.944444471,22.31464266,-0.799525446,3.650000095,-1.743969917,18.72069144
18.66464257,0.861111151,22.25991512,-0.630934132,3.5,-1.492045283,18.82877612
18.75991512,0.861111151,22.20465092,-0.507491006,3.349999905,-1.368602157,18.93953013
18.85465102,0.805555582,22.19312511,-0.502559543,3.25,-1.308115125,19.04971218
18.94312511,0.694444444,22.1693208,-0.509031985,3.150000095,-1.203476429,19.1596458
19.0193207,0.611111124,22.08658016,-0.458681266,3,-1.06979239,19.26946998
19.08658016,0.527777771,22.04402308,-0.431420525,2.900000095,-0.959198296,19.37966084
19.14402299,0.527777771,22.00228719,-0.324729403,2.799999952,-0.852507174,19.4886055
19.20228724,0.527777771,23.36024223,-0.471834203,4.099999905,-0.999611974,19.59911323
19.26024233,0.472222235,,,,,19.70908189
19.3121588,0.416666667,,,,,19.82010937
19.3571765,0.388888882,20.95027119,-0.447692825,1.549999952,-0.836581707,19.92826176
19.40027124,0.333333347,20.98688967,-0.309091714,1.549999952,-0.64242506,20.03924704
19.43688971,0.305555562,20.9703768,-0.264232715,1.5,-0.569788277,20.14922905
19.4703768,0.277777778,21.00122194,-0.25641848,1.5,-0.534196258,20.25898409
19.50122194,0.25000001,20.92860954,-0.26172929,1.399999976,-0.5117293,20.37021255
19.52860956,0.194444441,,,,,20.47993255
19.5497162,0.194444441,20.9711094,-0.170051909,1.399999976,-0.36449635,20.58960557
19.57110942,0.166666673,20.98927658,-0.139436526,1.399999976,-0.3061032,20.69975233
19.5892766,0.138888889,20.95453455,-0.138601697,1.350000024,-0.277490586,20.80890179
19.60453453,0.111111113,20.96674622,-0.152359269,1.350000024,-0.263470381,20.91885757
19.6167462,0.083333337,20.92590881,-0.171287007,1.299999952,-0.254620343,21.02886343
19.62590886,0.083333337,23.48505138,-0.168251432,3.849999905,-0.251584768,21.13892078
19.63505148,0.055555556,23.44118211,-0.195220973,3.799999952,-0.250776529,21.24872637
19.64118216,0.055555556,20.94735346,-0.19482496,1.299999952,-0.250380516,21.35919738
19.64735351,0.027777778,20.95036101,-0.222352726,1.299999952,-0.250130504,21.47038627
19.65036106,0,,,,,21.57876062
19.65036106,0,20.95036101,-0.12253134,1.299999952,-0.12253134,21.69117522
19.65036106,0,21.00036108,-0.060040355,1.350000024,-0.060040355,21.79929662
19.65036106,0,21.00036108,-0.029419774,1.350000024,-0.029419774,21.90971923
19.65036106,0,21.05036103,-0.010090983,1.399999976,-0.010090983,22.01933837
19.65036106,0,21.05036103,0.101538792,1.399999976,0.101538792,22.12905359
19.65036106,0,21.10036111,0.177254006,1.450000048,0.177254006,22.23903584
19.65036106,0,22.20036101,0.364354461,2.549999952,0.364354461,22.34926772
19.65036106,0,22.35036111,0.453473568,2.700000048,0.453473568,22.45891023
19.65036106,0,221.5644227,0.453473568,2.75,0.477202058,22.56882644
218.8144227,0,422.9956381,0.453473568,2.900000095,0.638828993,22.67831707
420.095638,0,623.4901503,0.453473568,3,0.620526195,22.78900838
620.4901503,0,623.5401502,0.826340497,3.049999952,0.826340497,22.89926863
620.4901503,0,622.4901503,0.739434779,2,0.739434779,23.00931573
620.4901503,0,622.5932006,0.774153935,2.099999905,0.746376157,23.11894202
620.4932007,0,622.6962484,0.776002096,2.200000048,0.748224318,23.228863
620.4962483,0,622.7962483,0.749129891,2.299999952,0.749129891,23.33871293
620.4962483,0,820.1969692,0.749129891,2.349999905,0.749573648,23.44984746
817.8469693,0,,,,,23.55834794
817.8469693,0,820.4469692,0.914178371,2.599999905,0.914178371,23.67133045
817.8469693,0,820.5469693,0.957947373,2.700000048,0.957947373,23.77848816
817.8469693,0.111111113,820.6592226,1.09050531,2.799999952,0.979394197,23.88889933
817.8592227,0.111111113,1020.563885,1.09050531,2.900000095,0.989903152,23.99930859
1017.663884,0.111111113,1220.14695,1.09050531,3,0.995052576,24.1091969
1217.14695,0.055555556,,,,,24.21889615
1217.152993,0.027777778,1220.456052,1.026946234,3.299999952,0.999168456,24.32880378
1217.156052,0.027777778,,,,,24.43911004
1217.159091,0.027777778,1224.112116,1.666262971,6.949999809,1.638485193,24.54991508
