ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774869805.89969,0.0,0.0,,,,0.34426495275688174,0
1774869805.900308,0.0,0.0,nan,nan,,0.34426495275688174,0
1774869806.002597,0.0,0.0,nan,nan,,0.688529816945431,0
1774869806.003537,0.0,0.0,nan,nan,,0.688529816945431,0
1774869806.004041,0.0,0.0,nan,nan,,0.688529816945431,0
1774869806.129665,0.0,0.0,nan,nan,,1.029904424422033,0
1774869806.130642,0.0,0.0,nan,nan,,1.029904424422033,0
1774869806.131431,0.0,0.0,nan,nan,,1.029904424422033,0
1774869806.223773,0.0,0.0,nan,nan,,1.110824402591948,0
1774869806.224809,0.0,0.0,nan,nan,,1.110824402591948,0
1774869806.225501,0.0,0.0,nan,nan,,1.110824402591948,0
1774869806.338604,0.0,0.0,nan,nan,,1.1108244016624598,0
1774869806.339692,0.0,0.0,nan,nan,,1.1108244016624598,0
1774869806.340374,0.0,0.0,nan,nan,,1.1108244016624598,0
1774869806.460738,0.0,0.0,nan,nan,,1.1108244016624607,0
1774869806.461806,0.0,0.0,nan,nan,,1.1108244016624607,0
1774869806.462604,0.0,0.0,nan,nan,,1.1108244016624607,0
1774869806.56545,0.0,0.0,nan,nan,,1.1108244016624602,0
1774869806.566422,0.0,0.0,nan,nan,,1.1108244016624602,0
1774869806.567119,0.0,0.0,nan,nan,,1.1108244016624602,0
1774869806.658329,0.0,0.0,nan,nan,,1.1108244016624607,0
1774869806.659435,0.0,0.2222222255335914,nan,nan,,1.1108244016624607,0
1774869806.660097,0.0,0.2222222255335914,nan,nan,,1.1108244016624607,0
1774869806.768176,0.0,0.2222222255335914,nan,nan,,1.1108245868891045,0
1774869806.769464,0.018532117387261175,0.05555555638339785,nan,nan,,1.1108245868891045,0
1774869806.770251,0.018532117387261175,0.05555555638339785,nan,nan,,1.1108245868891045,0
1774869806.876264,0.018532117387261175,0.05555555638339785,nan,nan,,1.1108245868890798,0
1774869806.877294,0.02313219206691874,0.0833333366447025,nan,nan,,1.1108245868890798,0
1774869806.877944,0.02313219206691874,0.0833333366447025,nan,nan,,1.1108245868890798,0
1774869806.988725,0.02313219206691874,0.0833333366447025,nan,nan,,1.1108245868890838,0
1774869806.989775,0.030256417683343355,0.0833333366447025,nan,nan,,1.1108245868890838,0
1774869806.990383,0.030256417683343355,0.0833333366447025,nan,nan,,1.1108245868890838,0
1774869807.122545,0.030256417683343355,0.0833333366447025,nan,nan,,1.1108245868890838,0
1774869807.123627,0.037211644209719216,0.1111111127667957,nan,nan,,1.1108245868890838,0
1774869807.12422,0.037211644209719216,0.1111111127667957,nan,nan,,1.1108245868890838,0
1774869807.210522,0.037211644209719216,0.1111111127667957,nan,nan,,1.1108245868890883,0
1774869807.211521,0.04373970397366155,0.166666673289405,nan,nan,,1.1108245868890883,0
1774869807.212173,0.04373970397366155,0.166666673289405,nan,nan,,1.1108245868890883,0
1774869807.321178,0.04373970397366155,0.166666673289405,nan,nan,,1.110824586889096,0
1774869807.322216,0.05724409051027764,0.2222222255335914,nan,nan,,1.110824586889096,0
