ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1774870158.510146,0.0,0.0,,,,0.34426495275688174,0
1774870158.510789,0.0,0.0,nan,nan,,0.34426495275688174,0
1774870158.62266,0.0,0.0,nan,nan,,0.688529816945431,0
1774870158.623648,0.0,0.0,nan,nan,,0.688529816945431,0
1774870158.624185,0.0,0.0,nan,nan,,0.688529816945431,0
1774870158.742207,0.0,0.0,nan,nan,,1.029904422804093,0
1774870158.743227,0.0,0.0,nan,nan,,1.029904422804093,0
1774870158.743869,0.0,0.0,nan,nan,,1.029904422804093,0
1774870158.837637,0.0,0.0,nan,nan,,1.110824402591947,0
1774870158.839118,0.0,0.0,nan,nan,,1.110824402591947,0
1774870158.839867,0.0,0.0,nan,nan,,1.110824402591947,0
1774870158.949667,0.0,0.0,nan,nan,,1.1108244016624604,0
1774870158.950588,0.0,0.0,nan,nan,,1.1108244016624604,0
1774870158.951154,0.0,0.0,nan,nan,,1.1108244016624604,0
1774870159.058811,0.0,0.0,nan,nan,,1.1108244016624602,0
1774870159.060365,0.0,0.0,nan,nan,,1.1108244016624602,0
1774870159.061365,0.0,0.0,nan,nan,,1.1108244016624602,0
1774870159.173294,0.0,0.0,nan,nan,,1.1108244016624607,0
1774870159.174335,0.0,0.0,nan,nan,,1.1108244016624607,0
1774870159.175088,0.0,0.0,nan,nan,,1.1108244016624607,0
1774870159.277536,0.0,0.0,nan,nan,,1.1108244016624602,0
1774870159.278687,0.0,0.1388888888888889,nan,nan,,1.1108244016624602,0
1774870159.279615,0.0,0.1388888888888889,nan,nan,,1.1108244016624602,0
1774870159.384332,0.0,0.1388888888888889,nan,nan,,1.110824586889092,0
1774870159.385516,0.011230309861111112,0.05555555638339785,nan,nan,,1.110824586889092,0
1774870159.386458,0.011230309861111112,0.05555555638339785,nan,nan,,1.110824586889092,0
1774870159.495832,0.011230309861111112,0.05555555638339785,nan,nan,,1.1108245868890798,0
1774870159.496964,0.01599416482098697,0.05555555638339785,nan,nan,,1.1108245868890798,0
1774870159.497755,0.01599416482098697,0.05555555638339785,nan,nan,,1.1108245868890798,0
1774870159.608713,0.01599416482098697,0.05555555638339785,nan,nan,,1.1108245868890798,0
1774870159.609842,0.020628902834494395,0.0833333366447025,nan,nan,,1.1108245868890798,0
1774870159.610584,0.020628902834494395,0.0833333366447025,nan,nan,,1.1108245868890798,0
1774870159.742645,0.020628902834494395,0.0833333366447025,nan,nan,,1.1108245868890838,0
1774870159.743728,0.027384056436253405,0.1111111127667957,nan,nan,,1.1108245868890838,0
1774870159.744356,0.027384056436253405,0.1111111127667957,nan,nan,,1.1108245868890838,0
1774870159.830686,0.027384056436253405,0.1111111127667957,nan,nan,,1.1108245868890883,0
1774870159.831654,0.03377944953155219,0.1388888888888889,nan,nan,,1.1108245868890883,0
1774870159.832211,0.03377944953155219,0.1388888888888889,nan,nan,,1.1108245868890883,0
1774870159.941679,0.03377944953155219,0.1388888888888889,nan,nan,,1.110824586889092,0
1774870159.942612,0.0447881293926633,0.1944444411330753,nan,nan,,1.110824586889092,0
1774870159.943267,0.0447881293926633,0.1944444411330753,nan,nan,,1.110824586889092,0
1774870160.051048,0.0447881293926633,0.1944444411330753,nan,nan,,1.1108245868891007,0
1774870160.052096,0.060109602353962385,0.2500000099341075,nan,nan,,1.1108245868891007,0
1774870160.052715,0.060109602353962385,0.2500000099341075,nan,nan,,1.1108245868891007,0
1774870160.157833,0.060109602353962385,0.2500000099341075,nan,nan,,1.110824586889109,0
1774870160.158881,0.07952504137546258,0.3055555621782939,nan,nan,,1.110824586889109,0
1774870160.159627,0.07952504137546258,0.3055555621782939,nan,nan,,1.110824586889109,0
1774870160.268084,0.07952504137546258,0.3055555621782939,nan,nan,,1.1108245868891173,0
1774870160.26923,0.10451729613937732,0.361111130979326,nan,nan,,1.1108245868891173,0
1774870160.269977,0.10451729613937732,0.361111130979326,nan,nan,,1.1108245868891173,0
1774870160.381214,0.10451729613937732,0.361111130979326,nan,nan,,1.1108245868891256,0
1774870160.382365,0.13392152722941061,0.4166666666666667,nan,nan,,1.1108245868891256,0
1774870160.38314,0.13392152722941061,0.4166666666666667,nan,nan,,1.1108245868891256,0
1774870160.484557,0.13392152722941061,0.4166666666666667,nan,nan,,1.1108245868891335,0
1774870160.485641,0.16628218056274396,0.4722222354676988,nan,nan,,1.1108245868891335,0
1774870160.486389,0.16628218056274396,0.4722222354676988,nan,nan,,1.1108245868891335,0
1774870160.598615,0.16628218056274396,0.4722222354676988,nan,nan,,1.1108245868891418,0
1774870160.599616,0.20663106261116626,0.5555555555555556,nan,nan,,1.1108245868891418,0
1774870160.600612,0.20663106261116626,0.5555555555555556,nan,nan,,1.1108245868891418,0
1774870160.729939,0.20663106261116626,0.5555555555555556,nan,nan,,1.1108245868891546,0
1774870160.730876,0.25128328650005516,0.6111111243565878,nan,nan,,1.1108245868891546,0
1774870160.731556,0.25128328650005516,0.6111111243565878,nan,nan,,1.1108245868891546,0
1774870160.819442,0.25128328650005516,0.6111111243565878,nan,nan,,1.110824586889163,0
1774870160.82055,0.2880283057409264,0.66666669315762,nan,nan,,1.110824586889163,0
1774870160.821148,0.2880283057409264,0.66666669315762,nan,nan,,1.110824586889163,0
1774870160.926886,0.2880283057409264,0.66666669315762,nan,nan,,1.1108245868891713,0
1774870160.928038,0.34089905850848795,0.722222261958652,nan,nan,,1.1108245868891713,0
1774870160.928839,0.34089905850848795,0.722222261958652,nan,nan,,1.1108245868891713,0
1774870161.04418,0.34089905850848795,0.722222261958652,nan,nan,,1.1108245868891795,0
1774870161.045269,0.40051389195514303,0.7777777645323012,nan,nan,,1.1108245868891795,0
1774870161.045851,0.40051389195514303,0.7777777645323012,nan,nan,,1.1108245868891795,0
1774870161.145869,0.40051389195514303,0.7777777645323012,nan,nan,,1.1108245868891882,0
1774870161.147064,0.45851755541179096,0.7777777645323012,nan,nan,,1.1108245868891882,0
1774870161.147913,0.45851755541179096,0.7777777645323012,nan,nan,,1.1108245868891882,0
1774870161.257944,0.45851755541179096,0.7777777645323012,nan,nan,,1.1108245868891882,0
