Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,2.0504e-05
0.0,0.0,,,,,7.391725778
0.0,0.0,,,,,7.496943712
0.0,0.0,,,,,7.631172418
0.0,0.0,,,,,7.736316919
0.0,0.0,,,,,7.842545986
0.0,0.0,,,,,7.948430776
0.0,0.0,,,,,8.059310436
0.0,0.0,,,,,8.171411037
0.0,0.1111111127667957,,,,,8.284185648
0.0008533001238262736,0.0833333366447025,,,,,8.39845562
0.0013843377282611448,0.0833333366447025,,,,,8.485619068
0.001990636169019946,0.0833333366447025,,,,,8.575036526
0.0043349862621760455,0.1388888888888889,,,,,8.679550409
0.008990241539953824,0.1944444411330753,,,,,8.817765236
0.010182691908535404,0.2777777777777778,,,,,8.929940462
0.011929836352979848,0.33333334657881,,,,,9.041388988
0.013720916424150973,0.4166666666666667,,,,,9.153508186
0.01612725517415097,0.4722222354676988,,,,,9.266004085
0.018649869661575065,0.5555555555555556,,,,,9.377541065
0.021823353550463952,0.6111111243565878,,,,,9.490000486
0.02539242707226598,0.722222261958652,,,,,9.635668754
0.029834099761089784,0.861111150847541,,,,,9.707679987
0.033897493837486144,0.9444444709353976,,,,,9.772612095
0.0719013103479089,1.0277777910232544,,,,,9.91805315
0.0787232604636045,1.0833333598242865,,,,,10.030251503
0.08490070569799606,1.1666667461395264,,,,,10.141790628
0.09158059848636094,1.3055556350284152,,,,,10.254258156
0.0987519176728994,1.3888888888888888,,,,,10.364320755
0.10697768989512162,1.4166666401757135,,,,,10.47710514
0.11456478550324675,1.4722222752041287,,,,,10.615843296
0.12319775706392762,1.638888915379842,,,,,10.704677582
0.13297840847202178,1.638888915379842,,,,,10.816377401
0.14285830935394242,1.722222301695082,,,,,10.928278208
0.15264272958322744,1.8611111905839708,,,,,11.040847778
0.16232211391322157,1.8611111905839708,,,,,11.151899099
0.17197309954755857,1.9444444444444444,,,,,11.261554718
0.18221615676978078,2.1111110846201577,,,,,11.372358322
0.19443595594977583,2.027777830759684,,,,,11.514478206
0.2055081562112932,2.2222222222222223,,,,,11.612965107
0.21858991843351544,2.2222222222222223,,,,,11.687351942
0.23029415176684878,2.3333334922790527,,,,,11.755973339
0.31560040424454233,2.361111111111111,,,,,11.896296024
0.33039878146676455,2.361111111111111,,,,,12.006537437
0.34537335660565344,2.5277778837415905,,,,,12.117060184
0.36026772409113267,2.5277778837415905,,,,,12.219582796
0.3939292094188803,2.638888888888889,,,,,12.301637888
0.5019673287244358,2.6111112700568304,,,,,12.476176262
0.5171846319285338,2.7500001589457193,,,,,12.588266611
0.53320022310421,2.7777777777777777,,,,,12.699265718
0.5500491314375433,2.7777777777777777,,,,,12.782400369
0.5646648536597655,2.8611111640930176,,,,,12.874820471
0.6221673828634832,2.833333280351427,,,,,12.95116353
0.7672229911510163,3.0000000529819064,,,,,13.107582807
0.7836488404411073,2.8611111640930176,,,,,13.2191782
0.8002405814427968,3.0555555555555554,,,,,13.330142975
0.8165240403316857,3.0000000529819064,,,,,13.471827268
0.8354818956664934,3.0000000529819064,,,,,13.583380937
0.8547423040066445,3.0833334392971463,,,,,13.696228981
0.8729123632977551,3.0000000529819064,,,,,13.806835174
0.8901571796023096,3.166666825612386,,,,,13.916935921
0.9088394593733697,3.0555555555555554,,,,,14.028438091
0.9273419329844809,3.1111110581292047,,,,,14.143905401
0.9462987539949814,3.1944444444444446,,,,,14.261736393
0.9663657812172036,3.0000000529819064,,,1.25,-4.811288833618164,14.378316641
0.984988179546087,3.1944444444444446,,,,,14.526422262
1.010810733157198,3.0833334392971463,,,,,14.64326787
1.0293314445436927,3.0833334392971463,,,,,14.752646208
1.0476389711728609,3.166666825612386,,,,,14.865254879
1.0676523023440643,3.0000000529819064,,,,,14.980569601
1.0859249396667707,2.9166666666666665,,,,,15.097822904
1.105586326750104,2.888889047834608,,,,,15.203762769
1.120212249110373,3.1944444444444446,,,,,15.268842697
1.1373729548048175,3.0833334392971463,,,,,15.390510558999999
1.154568973645787,3.0000000529819064,,,,,15.486179828
1.172492569962329,2.972222169240316,,,,,15.554458856
1.1868749865948414,2.9444445504082575,,,,,15.61619401
1.2612241931038324,2.972222169240316,,,,,15.699152708
1.4177158662864828,2.9444445504082575,,,,,15.807123422
