Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,3.004e-05
0.0,0.0,,,,,6.775032758
0.0,0.0,,,,,6.840876579
0.0,0.0,,,,,7.015047788
0.0,0.0,,,,,7.121953964
0.0,0.0,,,,,7.267981052
0.0,0.0,,,,,7.381795167
0.0,0.0,,,,,7.494014978
0.0,0.0,,,2.549999952316284,-9.335739719062985e-07,7.606295108
0.0,0.2222222255335914,,,,,7.720041275
0.0010192129040763444,0.05555555638339785,,,,,7.819186687
0.00136477413144783,0.0833333366447025,,,,,7.915833473
0.0018506910674231003,0.0833333366447025,,,,,8.036025762
0.002372211838146473,0.1111111127667957,,,,,8.161468982
0.0030772686264304155,0.0833333366447025,,,,,8.323889493
0.0036086838142136237,0.166666673289405,,,,,8.445647239
0.0047556361931227475,0.1944444411330753,,,,,8.570893526
0.006038626115718003,0.2222222255335914,,,,,8.664379358
0.007923722366030348,0.2500000099341075,,,,,8.795348405
0.009519398429436816,0.3055555621782939,,,,,8.909572124
0.011286596745517585,0.361111130979326,,,,,9.012980461
0.013569077287765576,0.4166666666666667,,,,,9.097886323
0.015525898121098908,0.500000019868215,,,,,9.175351858
0.01820131222741031,0.5555555555555556,,,,,9.246045351
0.021400756671854756,0.6111111243565878,,,,,9.310874462
0.025041805639661255,0.66666669315762,,,,,9.39123702
0.04265378700616516,0.6944444444444444,,,,,9.481570482
0.07694268353394293,0.7500000132454766,,,,,9.589983224000001
0.11209464265474886,0.8333333333333334,,,,,9.706635952
0.14556344515474887,0.8888889021343656,,,,,9.856335163
0.1503369030036567,0.9444444709353976,,,,,9.921209573
0.19381580388987366,1.00000003973643,,,,,10.072754144
0.2011013991793772,1.00000003973643,,,,,10.186329841
0.20782218044643705,1.0555555423100789,,,,,10.298853874
0.2138236132600179,1.1111111111111112,,,,,10.419486999
0.22226627992668457,1.1666667461395264,,,,,10.539902687
0.2307355443369407,1.1666667461395264,,,,,10.661970377
0.23748998246371694,1.1944444974263508,,,,,10.781547069
0.24583795744511872,1.25,,,,,10.934869289
0.2537305061951187,1.33333338631524,2.5510191652203607,0.22222129195961948,21.100000381469727,-1.46940016746521,11.055946588
0.26209327719409203,1.33333338631524,21.371717187046222,-0.13606678114997006,20.799999237060547,-1.9297542572021484,11.157346248
0.2717168055764967,1.3055556350284152,,,,,11.291176319
0.2819127237804844,1.3888888888888888,,,,,11.435243845
0.28902057655826213,1.444444523917304,21.08191196084103,-0.6241986221737332,20.049999237060547,-2.2236263751983643,11.533748865
0.29622815539926517,1.4166666401757135,20.356293641938244,-0.8069597350226507,19.600000381469727,-2.2436676025390625,11.645834446
0.30629440487769805,1.3888888888888888,,,,,11.821418523
0.3152562951554758,1.5000000264909532,19.9152566766252,-0.8547787136501737,19.299999237060547,-2.2478280067443848,11.929919004
0.32273286378751675,1.5000000264909532,19.6322807650167,-0.7478279802534316,19.049999237060547,-2.2489356994628906,11.994410991
0.33228152795615223,1.5000000264909532,19.391940651187298,-0.7489356729719374,18.700000762939453,-2.249478578567505,12.092971563
0.34194141412675194,1.5277777777777777,,,,,12.244596004
0.35473243871008525,1.583333412806193,19.054733201649537,-0.7217008007897272,18.049999237060547,-2.249744415283203,12.415911436
0.36687384465283684,1.5277777777777777,,,,,12.560873031
0.3784901609028368,1.5555555290646024,18.428489397963382,-0.7219666375054254,17.399999618530273,-2.3392069339752197,12.705532074
0.38796894163030304,1.6111111640930176,17.800039494779757,-0.7280957698822021,17.100000381469727,-2.3124449253082275,12.821815013
0.40003987624948184,1.5555555290646024,17.512302443732608,-0.7568893962436252,16.75,-2.271418571472168,12.993947267
0.4123020622628803,1.5277777777777777,,,,,13.140396833
0.42323941573510254,1.6111111640930176,17.173239415735104,-0.7436407936943903,16.100000381469727,-2.2535998821258545,13.289506673
0.4346220095538672,1.6111111640930176,16.546571559472103,-0.6424887180328369,15.75,-2.251234769821167,13.43958354
0.446571178002375,1.5555555290646024,16.20810237269489,-0.6956792407565646,15.449999809265137,-2.2504234313964844,13.61195898
0.4581023726948888,1.583333412806193,,,,,13.718130111
