Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,6.914e-06
0.0,0.0,,,,,8.169409036
0.0,0.0,,,,,8.278808593
0.0,0.0,,,,,8.388564348
0.0,0.0,,,,,8.498054743
0.0,0.0,,,,,8.608180999
0.0,0.0,,,,,8.717967748
0.0,0.0,,,,,8.828297853
0.0,0.1944444411330753,,,,,8.939626693
0.021163933611802577,0.0,,,,,9.04857707
0.021163933611802577,0.05555555638339785,,,,,9.15899992
0.027244428646853457,0.0833333366447025,,,,,9.268565416
0.03641021276106898,0.1111111127667957,,,,,9.378671169
0.048566328608875886,0.1388888888888889,,,,,9.48816657
0.06387346374776477,0.166666673289405,,,,,9.5984869
0.08226559031193553,0.2222222255335914,,,,,9.708928108
0.10684220156704446,0.2500000099341075,,,,,9.819738388
0.13404868314813287,0.33333334657881,,,,,9.928655863
0.1708672682778386,0.3888888822661506,,,,,10.039228916
0.21351325166269292,0.4444444510671828,,,,,10.148980856
0.26215445727639225,0.500000019868215,,,,,10.258541822
0.31727492746668284,0.5555555555555556,,,,,10.368881464
0.37830478524446065,0.6111111243565878,,,,,10.47884655
0.4452627901401808,0.66666669315762,,,,,10.588495254
0.5185027557171421,0.722222261958652,,,,,10.698441982
0.5981597848776232,0.7777777645323012,,,,,10.808825969
0.683422267647834,0.8055555820465088,,,,,10.91853261
0.771927472058356,0.8333333333333334,,,,,11.028494596
0.863247152058356,0.861111150847541,,,,,11.138160944
0.9581737719943507,0.91666665342119,,,,,11.248484373
1.0594996196968982,0.9722222222222222,,,,,11.359121084
1.1656621145580093,1.0277777910232544,,,,,11.468416691
1.2780770247845332,1.0555555423100789,,,,,11.57787776
1.39629772341217,1.0833333598242865,,,,,11.689958334
1.5141260949601159,1.1388888623979356,,,,,11.798812627
1.639565313014578,1.1666667461395264,,,,,11.909047365
1.7675703095675592,1.1944444974263508,,,,,12.018858909
1.8977015008120033,1.2222222487131755,,,,,12.127886295
2.0331255079694617,1.25,,,,,12.238766908
2.1697173004694617,1.3055556350284152,,,,,12.348147869
2.3135330975017134,1.3055556350284152,,,,,12.458397388
2.4575842144094007,1.33333338631524,,,,,12.568824053
2.604541617582296,1.3611111376020644,,,,,12.679163456
2.754854639813355,1.4166666401757135,,,,,12.789765835
2.909305370175204,1.4166666401757135,,,,,12.898977041
3.0647474257685157,1.4166666401757135,,,,,13.008786678
3.219078928049261,1.444444523917304,,,,,13.117815494
3.377729706111508,1.4722222752041287,,,,,13.227731704
3.5405079906917476,1.4722222752041287,,,,,13.338391542
3.703250121909575,1.5000000264909532,,,,,13.449017286
3.866846277798787,1.5000000264909532,,,,,13.558199405
4.033023434233581,1.5000000264909532,,,,,13.669068336
4.19622190861577,1.4722222752041287,,,,,13.777950048
4.358063008884504,1.5000000264909532,,,,,13.887982607
4.525148539835341,1.5000000264909532,,,,,13.999472379
4.688478621219853,1.5000000264909532,,,,,14.108451843
4.853654062636957,1.5000000264909532,,,,,14.218670845
5.018735089552393,1.5000000264909532,,,,,14.328829765
5.183399837960477,1.4722222752041287,,,,,14.438703537
5.3460082354512695,1.444444523917304,,,,,14.549265146
5.503604859344406,1.4722222752041287,,,,,14.658468723
5.667299618485405,1.4722222752041287,,,,,14.769823551
5.82633232668085,1.444444523917304,,,,,14.877948045
5.984729639395818,1.444444523917304,,,,,14.987704992
6.145529707576317,1.4166666401757135,,,,,15.099115371
6.299700775193396,1.3888888888888888,,,,,15.208050489
6.452606557137841,1.3888888888888888,,,,,15.318283319
6.60540273352673,1.3888888888888888,,,,,15.428394556
6.758627730748952,1.4166666401757135,,,,,15.538816213
6.91368474201613,1.3888888888888888,,,,,15.648356676
7.066237532293908,1.3888888888888888,,,,,15.758288622
7.21911450451613,1.3888888888888888,,,,,15.868460416
7.372665011460574,1.3611111376020644,,,,,15.97914052
7.520832994677662,1.33333338631524,,,,,16.088104009
7.667336449832519,1.33333338631524,,,,,16.198079586
7.815993618406291,1.33333338631524,,,,,16.309754133
7.9632441175908335,1.33333338631524,,,,,16.420339346
8.106972060635401,1.33333338631524,,,,,16.528263807
8.253541635792887,1.3611111376020644,,,,,16.638297081
8.405380523498089,1.3611111376020644,,,,,16.749935627
8.552584375890858,1.33333338631524,,,,,16.858169079
8.699617755066772,1.3055556350284152,,,,,16.968524694
8.842994352738955,1.33333338631524,,,,,17.078432321
8.990346259927527,1.33333338631524,,,,,17.189022064
9.136194540389683,1.3055556350284152,,,,,17.298489093
9.279366013077157,1.3055556350284152,,,,,17.408262253
9.4229692134298,1.3055556350284152,,,,,17.518368959
9.568757520943235,1.3055556350284152,,,,,17.630162
9.709803028140184,1.2777777512868245,,,,,17.738299131
9.850867205326745,1.2777777512868245,,,,,17.848809957
9.99247883233529,1.3055556350284152,,,,,17.959749698
10.13517219488255,1.2777777512868245,,,,,18.069144487
10.274569654103665,1.25,,,,,18.178323507
10.414421224103664,1.2777777512868245,,,,,18.290324926
10.553294388113429,1.3055556350284152,,,,,18.399101495
10.695261250727574,1.3055556350284152,,,,,18.507925033
10.83971826227108,1.2777777512868245,,,,,18.618683338
10.979584876760248,1.2777777512868245,,,,,18.728218794
11.120304194509513,1.3055556350284152,,,,,18.83847022
11.264515615371403,1.2777777512868245,,,,,18.94902277
11.404327392750595,1.2777777512868245,,,,,19.05853486
11.544051128687169,1.3055556350284152,,,,,19.167976856
11.688450244060485,1.3055556350284152,,,,,19.278653382999998
11.83153736218727,1.3055556350284152,,,,,19.388340234
11.974523628752358,1.2777777512868245,,,,,19.497935533
12.115936626487244,1.3055556350284152,,,,,19.608695267999998
12.259643169401734,1.3055556350284152,,,,,19.718855858
12.402231322442589,1.3055556350284152,,,,,19.828166723
12.547070259926011,1.2777777512868245,,,,,19.93920207
12.686199021652698,1.33333338631524,,,,,20.048170089
12.833028951487195,1.33333338631524,,,,,20.158401251
12.981968089405505,1.3055556350284152,,,,,20.270218849
13.123609363416499,1.3055556350284152,,,,,20.378784895
13.266482639363598,1.33333338631524,,,,,20.488315344
13.414112065229865,1.33333338631524,45.01074757132939,2.423046006096734,31.450000762939453,1.0897126197814941,20.599151611
13.56074680838994,1.3055556350284152,44.90251895570942,1.4683544271522098,31.200000762939453,0.16279879212379456,20.709252834
13.702518192769965,1.33333338631524,,,,,20.817927122
13.849472734609414,1.3611111376020644,,,,,20.929115057
13.997370722376802,1.3611111376020644,44.64790895814002,0.3683825466367934,30.5,-0.992728590965271,21.03786087
14.147908958140022,1.33333338631524,44.543621179930106,-0.2256035672293768,30.25,-1.5589369535446167,21.148552656
14.293621179930105,1.33333338631524,44.44127508313068,-0.5030457841025457,30.0,-1.8363791704177856,21.257919788
14.441275083130677,1.3611111376020644,44.390704013960644,-0.6112146642473009,29.799999237060547,-1.9723258018493652,21.368745804
14.590704776900099,1.3611111376020644,44.13977907194288,-0.7411465909745958,29.399999618530273,-2.10225772857666,21.478638172
14.739779453412611,1.33333338631524,44.18665948297634,-0.7382470236884222,29.299999237060547,-2.071580410003662,21.588273763
14.886660245915795,1.3888888888888888,,,,,21.698544502
15.041082304249128,1.4166666401757135,,,,,21.810882806
15.193692922062054,1.3888888888888888,,,,,21.918704509
15.345373166506498,1.3611111376020644,,,,,22.028004169
15.494772032469765,1.3888888888888888,,,,,22.137858152
15.648917260247543,1.3888888888888888,,,,,22.249014139
15.800090533858654,1.3611111376020644,,,,,22.35801053
15.950456127646293,1.3888888888888888,,,,,22.46858406
16.102014513757403,1.4166666401757135,,,,,22.577809095
16.257801760010928,1.444444523917304,,,,,22.687875509
16.417204669003446,1.3888888888888888,,,,,22.79836297
16.569311087059003,1.4166666401757135,43.47570089688459,-0.7084396945105658,26.75,-2.1251063346862793,22.907989263
16.725700896884593,1.4166666401757135,43.63163979730194,-0.7084396945105658,26.75,-2.1251063346862793,23.01847291
16.881639797301947,1.4166666401757135,43.38750274635712,-0.7459076510535345,26.350000381469727,-2.162574291229248,23.128642797
17.037502364887395,1.3888888888888888,43.24014677972572,-0.7249133057064481,26.049999237060547,-2.113802194595337,23.238756656
17.190147542665173,1.4166666401757135,43.29485235579507,-0.7379947768317328,25.950000762939453,-2.1546614170074463,23.348761797
17.34485159285562,1.444444523917304,43.10332367304441,-0.68383969200982,25.600000381469727,-2.128284215927124,23.45805335
17.50332329157468,1.3888888888888888,,,,,23.567850589
17.65741851796357,1.4166666401757135,,,,,23.679977894
17.81047565210148,1.444444523917304,,,,,23.788116455
17.96933684673086,1.4166666401757135,,,,,23.898204088
18.12564593205796,1.3888888888888888,,,,,24.008644819
18.279149084835737,1.4166666401757135,,,,,24.119285583
18.43319281678853,1.444444523917304,,,,,24.228119611
18.592098781975928,1.4166666401757135,,,,,24.338261366
18.748053218976324,1.4166666401757135,,,,,24.448510408
18.902994378079,1.444444523917304,,,,,24.557984113
19.061779121148618,1.444444523917304,,,,,24.668025732
19.221599077386305,1.4166666401757135,,,,,24.778807878
19.376555435905367,1.4166666401757135,42.53173336392028,-0.6731322871314154,23.0,-2.089798927307129,24.888303518
19.531733363920285,1.4166666401757135,,,,,24.99794054
19.688222474994017,1.3888888888888888,,,,,25.109418392
19.83981860971624,1.3611111376020644,,,,,25.21868515
19.988889066784225,1.4166666401757135,,,,,25.328362941
20.144964084782366,1.4166666401757135,42.20085497964755,-0.6798347102271185,21.899999618530273,-2.096501350402832,25.438627243
20.30085536111728,1.3888888888888888,42.153633424056736,-0.7108969158596463,21.700000762939453,-2.099785804748535,25.548769474
20.45363266111728,1.3888888888888888,42.107180186117276,-0.6600059933132596,21.5,-2.0488948822021484,25.658884287
20.60718018611728,1.4166666401757135,42.06162137303984,-0.6597918139563665,21.299999237060547,-2.07645845413208,25.769592285
20.76162213597929,1.3888888888888888,41.9139643220904,-0.6373364395565457,21.0,-2.0262253284454346,25.878722191
