Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,2.1696e-05
0.0,0.0,,,,,8.318024159
0.0,0.0,,,,,8.428958655
0.0,0.0,,,,,8.539576054
0.0,0.0,,,,,8.648219824
0.0,0.0,,,,,8.75810957
0.0,0.0,,,,,8.867746353
0.0,0.05555555638339785,,,,,8.977874995
0.006142298424860712,0.027777778191698924,,,,,9.088546753
0.00919588416480713,0.0833333366447025,,,,,9.198578596
0.018307189610191198,0.0833333366447025,,,,,9.308023215
0.027502855475594116,0.0833333366447025,,,,,9.418469191
0.03662892300489811,0.1111111127667957,,,,,9.528092861
0.04892022218805274,0.1944444411330753,,,,,9.638846159
0.07013515079898688,0.2500000099341075,,,,,9.748057127
0.0977328176456196,0.33333334657881,,,,,9.858557463
0.1341870994275159,0.3888888822661506,,,,,9.968025208
0.17707498491936177,0.4722222354676988,,,,,10.078441859
0.22884689828819146,0.5555555555555556,,,,,10.188175202
0.2900955716215248,0.6388888756434122,,,,,10.298537731
0.3602275081397681,0.7500000132454766,,,,,10.408455849
0.44209353533557416,0.8333333333333334,,,,,10.517702103
0.5340688661689075,0.91666665342119,,,,,10.628161906999999
0.634629351299181,1.0277777910232544,,,,,10.737948895
0.7480817672335202,1.1111111111111112,,,,,10.848427058
0.8700890305668535,1.1944444974263508,,,,,10.958336592
1.0040937682886717,1.25,,,,,11.070631743
1.1384617107886716,1.3611111376020644,,,,,11.178242922
1.2871103009873361,1.4722222752041287,,,,,11.287532807
1.4494392986625182,1.5277777777777777,,,,,11.397881747
1.617831988940296,1.638888915379842,,,,,11.508210898
1.7970987488935142,1.7500000529819064,,,,,11.617685557
1.9907034020049674,1.7500000529819064,,,,,11.728417158
2.1854996721524973,1.8611111905839708,,,,,11.839879275
2.3887103849133005,1.9444444444444444,,,,,11.949171543
2.601429427968856,1.972222195731269,,,,,12.058674574
2.8198463739795168,2.1388889683617487,,,,,12.169561386
3.0531728649268066,2.1944444709353976,,,,,12.278746128
3.2923834611756266,2.250000105963813,,,,,12.387839556
3.540041488089088,2.361111111111111,,,,,12.49800086
3.8013492460057545,2.3888889948527017,,,,,12.608788014
4.062143591073794,2.5277778837415905,,,,,12.718048811
4.338866392451722,2.4722223811679416,,,,,12.827638865
4.611899260172394,2.58333338631524,,,,,12.938177109
4.895899364496987,2.638888888888889,,,,,13.048195362
5.186775826996987,2.7777777777777777,,,,,13.158546686
5.490859518663654,2.7500001589457193,,,,,13.268117428
5.793685763166538,2.8055556615193686,,,,,13.378347636
6.100473847087036,2.8611111640930176,,,,,13.487786055
6.4168868058630215,2.9166666666666665,,,,,13.598474264
6.735066235029688,2.972222169240316,,,,,13.707652807
7.0679685494565865,2.9444445504082575,47.23618267141842,-1.5615278349982367,39.849998474121094,-4.505972385406494,13.819808245
7.386184197297327,3.0555555555555554,47.57239763780731,-1.4504168298509388,39.849998474121094,-4.505972385406494,13.927978516
7.722399163686216,3.0000000529819064,,,,,14.038111687
8.052850897522204,3.0000000529819064,,,,,14.149390221
8.377381744253624,3.0833334392971463,,,,,14.257654667
8.717281019518154,3.0277779367234974,,,,,14.367975712
9.049481572290631,3.0833334392971463,,,,,14.477786064
9.387876048253446,3.0277779367234974,,,,,14.587632418
9.722190259497992,3.0555555555555554,,,,,14.698132038
10.05618766866466,3.0277779367234974,,,,,14.807530165
10.392306577865057,2.972222169240316,,,,,14.918625355
10.719774383194384,2.9444445504082575,,,,,15.028883457
11.041118892036614,2.9166666666666665,,,,,15.138118267
11.363544357869948,2.888889047834608,,,,,15.248757839
11.681257797350437,2.9166666666666665,,,,,15.358889342
12.001017841100436,2.972222169240316,,,,,15.468605995
12.326947206401632,2.9166666666666665,,,,,15.578357458
12.645527178484965,2.9166666666666665,,,,,15.687675476
12.967324709318298,2.888889047834608,,,,,15.798097849
13.285538879937448,2.7777777777777777,,,,,15.908339978
13.591222624381892,2.7500001589457193,,,,,16.01847744
13.893004416074408,2.7777777777777777,,,,,16.128319264
14.196240396629964,2.8055556615193686,,,,,16.237573624
14.506813099387848,2.8611111640930176,,,,,16.348402739
14.819998161131837,2.7222222752041287,,,,,16.4579525
15.120687810317415,2.7777777777777777,,,,,16.568498373
15.425198007539638,2.7222222752041287,,,,,16.678225041
15.725175022489124,2.7500001589457193,,,,,16.788522482
16.03118182917584,2.694444391462538,,,,,16.899888516
16.32135708097001,2.7777777777777777,,,,,17.007690907
16.626581208747787,2.694444391462538,43.47513395388221,-1.4270394113328724,26.549999237060547,-4.12148380279541,17.117684126
16.925134716821656,2.7777777777777777,43.37963989646304,-1.3072608841790094,26.149999618530273,-4.085038661956787,17.228614807
17.229640277932766,2.66666677263048,,,,,17.33834219
17.523075068259484,2.7777777777777777,,,,,17.449869871
17.825120943259485,2.7222222752041287,,,,,17.558709383
18.12218122770776,2.8055556615193686,,,,,17.66793108
18.431198746434685,2.7777777777777777,,,,,17.778180361
18.737596424212462,2.8055556615193686,,,,,17.888604403
19.045998555527255,2.8055556615193686,,,,,17.998633862
19.35469032118632,2.7777777777777777,,,,,18.108813763
19.66086348785299,2.8611111640930176,42.07112185984583,-1.3235564231872559,22.100000381469727,-4.184667587280273,18.219157458
19.97112147837611,2.7777777777777777,41.978388157982224,-1.4402092827690973,21.700000762939453,-4.217987060546875,18.327701092
20.278387395042774,2.833333280351427,41.93903545737021,-1.400980684492323,21.350000381469727,-4.23431396484375,18.438423157
20.589035075900487,2.7777777777777777,41.84403148328438,-1.4645360840691461,20.950000762939453,-4.242313861846924,18.548148632
20.894030720344933,2.888889047834608,41.761618729768,-1.3573448922899036,20.549999237060547,-4.246233940124512,18.658037901
21.211619492707452,2.8055556615193686,41.52104570514426,-1.443152586619059,20.0,-4.248708248138428,18.768051386
21.521045705144257,2.8055556615193686,41.38039289366643,-1.4438115755716958,19.549999237060547,-4.2493672370910645,18.878440142
21.830393656605885,2.7500001589457193,41.28108012951539,-1.4996898969014487,19.149999618530273,-4.249690055847168,18.988813162
22.131080510985115,2.6111112700568304,41.16598165555007,-1.6387366188897028,18.75,-4.249847888946533,19.098279
22.415981655550073,2.7500001589457193,41.31998582884074,-1.4248932202657065,18.600000381469727,-4.174893379211426,19.207492352
22.71998544737102,2.6111112700568304,40.806798266946274,-1.4745863808525934,17.799999237060547,-4.085697650909424,19.318146944
23.006799029885727,2.7500001589457193,40.71040642646406,-1.2169917424519858,17.399999618530273,-3.966991901397705,19.428096772
23.310406807933784,2.58333338631524,40.6452518009196,-1.2729927168952093,17.049999237060547,-3.856326103210449,19.53860116
23.595252563859056,2.638888888888889,40.58258446846517,-1.1632108158535428,16.700000762939453,-3.8020997047424316,19.648997546
23.88258370552572,2.5,,,,,19.757983446
24.15889117052572,2.555555502573649,,,,,19.869866371
24.43613666077785,2.3888889948527017,39.99846387192652,-1.2056175072987876,15.300000190734863,-3.5945065021514893,19.978478194
24.698463681191654,2.41666661368476,40.01323620303843,-1.1494878662957086,15.050000190734863,-3.5661544799804688,20.088397503
24.96323601230357,2.305555608537462,39.91582482806767,-1.1518599722120495,14.699999809265137,-3.4574155807495117,20.198043585
25.215825018802537,2.3333334922790527,,,,,20.307687998
25.472831363976372,2.2222222222222223,,,,,20.418837548
25.713810028420816,2.1388889683617487,,,,,20.527361632
25.951541473504,2.1388889683617487,39.687214757705156,-1.1355131732092962,13.5,-3.274402141571045,20.638599634
26.187214757705156,2.027777830759684,,,,,20.748883248
26.40969575432371,2.0833333333333335,39.48587788162677,-1.051123778025309,12.850000381469727,-3.1344571113586426,20.859604597
26.635877500157044,1.9444444444444444,39.34951677293482,-1.0464396211836073,12.5,-2.9908840656280518,20.968257427
26.84951677293482,1.91666669315762,39.31128532369509,-1.001951985889011,12.25,-2.918618679046631,21.078242779
27.061285323695085,1.8888889418707953,39.269347079086614,-0.9437343014611139,12.0,-2.832623243331909,21.188828945
27.269347079086614,1.777777804268731,39.31466504924458,-1.0300584899054632,11.850000381469727,-2.8078362941741943,21.299113751
27.46466466777485,1.8055555555555556,,,,,21.409090996
27.66269530541374,1.722222301695082,39.00292674616681,-0.8833654191758897,11.149999618530273,-2.6055877208709717,21.519887924
27.852927127636534,1.6111111640930176,38.92593348574508,-0.940626859664917,10.899999618530273,-2.5517380237579346,21.630469084
28.025933867214803,1.6111111640930176,38.803979090761814,-0.7867405414581299,10.600000381469727,-2.3978517055511475,21.737965107
28.203978709292088,1.583333412806193,,,,,21.848574162
28.38027995880791,1.5000000264909532,38.69110769317851,-0.8224472734663222,10.149999618530273,-2.3224472999572754,21.961062432
28.54110807464824,1.4722222752041287,38.65275874067527,-0.7382770114474826,9.949999809265137,-2.2104992866516113,22.068383932
28.702758931410127,1.4722222752041287,38.464619718399284,-0.6367290549808078,9.600000381469727,-2.1089513301849365,22.178552151
28.864619336929557,1.3888888888888888,,,,,22.288589955
29.016520449429557,1.3055556350284152,38.50929014284006,-0.7707101768917508,9.350000381469727,-2.076265811920166,22.399077416
29.159289761370328,1.3055556350284152,38.50252547379908,-0.6568146414226956,9.199999809265137,-1.9623702764511108,22.50853324
29.302525664533945,1.25,38.28997375975367,-0.5728429555892944,8.850000381469727,-1.8228429555892944,22.618360997
29.439973378283945,1.1666667461395264,38.31764764814773,-0.6190263032913208,8.75,-1.7856930494308472,22.728480101
29.56764764814773,1.1111111111111112,38.240360291104814,-0.6563784413867526,8.550000190734863,-1.7674895524978638,22.838017226
29.69036010036995,1.0833333598242865,,,,,22.948567391
29.809547060784453,1.0555555423100789,38.12388086855933,-1.2242436806360881,8.199999809265137,-2.279799222946167,23.059719563
29.923881059294196,1.00000003973643,38.13402224514053,-0.8821016152699788,8.100000381469727,-1.8821016550064087,23.168151856
30.034021863670798,0.9444444709353976,38.03789251350727,-0.6116164392895169,7.900000095367432,-1.5560609102249146,23.278381109
30.137892418139845,0.8888889021343656,,,,,23.388460398
30.235423844482067,0.8055555820465088,38.023399734612546,-0.6586869955062866,7.699999809265137,-1.4642425775527954,23.499393702
30.32339992534741,0.7777777645323012,38.008077445649036,-0.5772011544969347,7.599999904632568,-1.3549789190292358,23.608704567
30.40807754101647,0.7500000132454766,37.990456585471335,-0.4610077010260688,7.5,-1.2110077142715454,23.717662812
30.49045658547134,0.722222261958652,37.970201356004075,-0.3811715311474271,7.400000095367432,-1.103393793106079,23.827585697
30.570201260636644,0.66666669315762,37.99386996619655,-0.3839963012271457,7.349999904632568,-1.0506629943847656,23.938104391
30.64387006156398,0.6111111243565878,37.96109732079887,-0.4137137333552042,7.25,-1.024824857711792,24.048703194
30.71109732079887,0.5555555555555556,37.87192270598699,-0.3291086223390367,7.099999904632568,-0.8846641778945923,24.158822775
30.771922801354425,0.5555555555555556,,,,,24.268420458
30.833031734687758,0.5833333730697632,37.7962556336953,-0.21285641193389893,6.900000095367432,-0.7961897850036621,24.379559517
30.89625553832787,0.6388888756434122,37.7168286014203,-0.13374414046605432,6.75,-0.7726330161094666,24.488064528
30.966828601420303,0.5277777711550394,37.67485676494847,-0.2333123882611593,6.650000095367432,-0.7610901594161987,24.598658085
31.024856669581037,0.5555555555555556,,,,,24.70873332
31.085507442358814,0.5555555555555556,37.64647955013659,-0.2713083889749315,6.5,-0.8268639445304871,24.81897378
31.146479550136593,0.5555555555555556,37.65763332773506,-0.3596077826288011,6.449999809265137,-0.9151633381843567,24.928830862
31.207633518469926,0.5833333730697632,37.6714044091814,-0.3750966787338257,6.400000095367432,-0.9584300518035889,25.039016247
31.271404313813967,0.6111111243565878,37.68850515551202,-0.44351963202158606,6.349999904632568,-1.0546307563781738,25.148449183
31.338505250879454,0.6111111243565878,37.65546267338627,-0.5431579748789469,6.25,-1.1542690992355347,25.258383274
31.40546267338627,0.6388888756434122,37.57556267870441,-0.5782754023869833,6.099999904632568,-1.2171642780303955,25.368056536
31.47556277407184,0.6388888756434122,37.546222813579135,-0.5950215657552084,6.0,-1.2339104413986206,25.477888108
31.546222813579135,0.66666669315762,37.41920500054738,-0.5754494004779391,5.800000190734863,-1.242116093635559,25.588593245
31.619204809812512,0.5277777711550394,37.42724017608427,-0.5908591945966085,5.75,-1.118636965751648,25.698177576
31.677240176084265,0.4722222354676988,37.42912538647141,-0.585909816953871,5.699999809265137,-1.0581320524215698,25.808249235
31.72912557720628,0.5833333730697632,37.39334452396342,-0.43660593032836914,5.599999904632568,-1.0199393033981323,25.918260575
31.793344619330853,0.5555555555555556,37.35437063599752,-0.37921473052766586,5.5,-0.9347702860832214,26.028459311
31.85437063599752,0.5277777711550394,37.312246919860925,-0.31275965770085656,5.400000095367432,-0.840537428855896,26.138432265
31.91224682449349,0.500000019868215,37.317818049334264,-0.29436330000559485,5.349999904632568,-0.7943633198738098,26.248195648
31.967818144701695,0.4722222354676988,37.319265211629606,-0.29951581690046525,5.300000190734863,-0.7717380523681641,26.359485865
32.01926502089474,0.4166666666666667,37.314857408394744,-0.21328945954640705,5.25,-0.6299561262130737,26.468555928
32.064857408394744,0.3888888822661506,,,,,26.578062296
32.10781372005209,0.361111130979326,,,,,26.689535618
32.146927296704106,0.33333334657881,,,,,26.797946692
32.18384148783761,0.361111130979326,,,,,26.908843279
32.223932680071194,0.3888888822661506,,,,,27.019966364
32.26626008335036,0.4166666666666667,37.31176584543369,-0.11513259013493854,5.0,-0.5317992568016052,27.128968954
32.31176584543369,0.2777777777777778,37.24216483941223,-0.23780383004082573,4.900000095367432,-0.5155816078186035,27.238297463
32.3421647440448,0.361111130979326,37.23213909512675,-0.2492333981725905,4.849999904632568,-0.6103445291519165,27.347844601
32.38213919049418,0.33333334657881,37.26885420658567,-0.22073545720842147,4.849999904632568,-0.5540688037872314,27.458662749
32.418854301953104,0.33333334657881,37.20529825206793,-0.34946223762300277,4.75,-0.6827955842018127,27.568944693
32.45529825206793,0.3888888822661506,37.14806226876265,-0.3281809820069207,4.650000095367432,-0.7170698642730713,27.678401709
32.49806217339522,0.361111130979326,37.087798670427475,-0.37275311681959367,4.550000190734863,-0.7338642477989197,27.788476467
32.53779847969261,0.4722222354676988,37.08973533273274,-0.2698712084028456,4.5,-0.7420934438705444,27.898644924
32.58973533273274,0.4166666666666667,37.08528093866454,-0.3294591506322225,4.449999809265137,-0.7461258172988892,28.008758068
32.6352811293994,0.3888888822661506,36.92826840905622,-0.35978229178322685,4.25,-0.7486711740493774,28.118187189
32.67826840905622,0.2222222255335914,36.852740900343875,-0.5271266533268822,4.150000095367432,-0.7493488788604736,28.22889185
32.70274080497644,0.33333334657881,36.78970986418032,-0.41634758975770736,4.050000190734863,-0.7496809363365173,28.339160681
32.739709673445454,0.361111130979326,36.72884060294881,-0.3137325379583571,3.950000047683716,-0.6748436689376831,28.450212002
32.77884055526509,0.361111130979326,36.66858976655688,-0.2770622703764174,3.8499999046325684,-0.6381734013557434,28.55866313
32.81858986192431,0.33333334657881,,,,,28.668910265
32.85505026303978,0.3055555621782939,36.538331427156336,-0.23567475875218707,3.6500000953674316,-0.541230320930481,28.779749155
32.888331331788905,0.2777777777777778,36.518840271143695,-0.2424250973595513,3.5999999046325684,-0.5202028751373291,28.888762713
