Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,6.914e-06
0.0,0.0,,,,,7.729964972
0.0,0.0,,,,,7.840417385
0.0,0.0,,,,,7.950040102
0.0,0.0,,,,,8.059573174
0.0,0.0,,,,,8.170510292
0.0,0.0,,,,,8.279597998
0.0,0.0,,,,,8.388934612
0.0,0.2222222255335914,,,,,8.499808550000001
0.024206479694037986,0.027777778191698924,,,,,8.608823538
0.027335187157326028,0.0833333366447025,,,,,8.721648932
0.03633886643176675,0.0833333366447025,,,,,8.829855919
0.04544327762687687,0.1111111127667957,,,,,8.939249516
0.05764474591980402,0.1944444411330753,,,,,9.049155235
0.07911251744309894,0.2500000099341075,,,,,9.159703732
0.10665862628768291,0.3055555621782939,,,,,9.270003557
0.13987624275765534,0.4166666666666667,,,,,9.378798485
0.18595440817432202,0.4444444510671828,,,,,9.489484072
0.23485141023627745,0.5555555555555556,,,,,9.599586725
0.29609438801405524,0.66666669315762,,,,,9.709917784
0.3683067688835173,0.8055555820465088,,,,,9.818320274
0.4578504391615229,0.861111150847541,,,,,9.929617882
0.55183388835955,0.9444444709353976,,,,,10.038876295
0.6558059951647779,1.00000003973643,,,,,10.149098158
0.7660610025459181,1.1111111111111112,,,,,10.259461403
0.8879262747681403,1.1944444974263508,,,,,10.369258881
1.0185361766727075,1.2777777512868245,,,,,10.478716134999999
1.15891703281788,1.3611111376020644,,,,,10.588682175
1.3098586393111729,1.444444523917304,,,,,10.699684858
1.4690487209586474,1.5555555290646024,,,,,10.810009718
1.6413969002457975,1.583333412806193,,,,,10.9209764
1.8124513327482648,1.6944444179534912,,,,,11.029134274
1.9979084454321605,1.777777804268731,,,,,11.138682842
2.201185189794553,1.8055555555555556,,,,,11.253146887
2.39381160646122,1.9444444444444444,,,,,11.359942675
2.6053410734056643,2.027777830759684,,,,,11.46882844
2.827972910333714,2.055555582046509,,,,,11.578717232
3.055861337881735,2.166666719648573,,,,,11.689704418
3.29394856103706,2.1944444709353976,,,,,11.79970479
3.534044404963233,2.3333334922790527,,,,,11.909255028
3.789593772371151,2.361111111111111,,,,,12.018881083
4.050487209593373,2.41666661368476,,,,,12.129500151
4.315975729522923,2.5,,,,,12.239454985
4.592066232022923,2.58333338631524,,,,,12.350006819
4.874365795145973,2.638888888888889,,,,,12.45938921
5.164122350145973,2.66666677263048,,,,,12.569287062
5.457133073789173,2.7222222752041287,,,,,12.679250002
5.756262459499939,2.7777777777777777,,,,,12.789258003
6.062171378944384,2.8055556615193686,,,,,12.899490357
6.370120668325406,2.888889047834608,,,,,13.009353638
6.691102983985746,2.833333280351427,,,,,13.120656967
6.999406614220623,2.972222169240316,46.82685032671705,2.2935073574384055,39.5,-0.6787148118019104,13.229573727
7.326850326717047,2.9166666666666665,,,,,13.339835405
7.647876673383713,2.972222169240316,46.66686786660917,1.1471217473347983,38.70000076293945,-1.8251004219055176,13.451393128
7.966867103669712,3.0000000529819064,,,,,13.558827162
8.297443289507896,3.0000000529819064,,,,,13.669962168
8.623556996267272,3.0277779367234974,,,,,13.778772354
8.959203796165108,3.0000000529819064,,,,,13.889730215
9.289101921991318,3.0833334392971463,,,,,13.99983263
9.624717630025302,3.0000000529819064,,,,,14.10880065
9.95395199683979,3.0000000529819064,,,,,14.218658447
10.286561657713888,3.0000000529819064,,,,,14.32963419
10.6147667725102,2.9444445504082575,,,,,14.439140082
10.936850492990143,2.888889047834608,,,,,14.548639536
11.2543696980155,2.888889047834608,,,,,14.658636093
11.57297164132265,2.9166666666666665,,,,,14.769012928
11.895595985905985,2.888889047834608,,,,,14.879725218
12.21010942032152,2.9166666666666665,,,,,14.988686323
12.533066162821521,2.8611111640930176,,,,,15.099530935
12.848713757194444,2.8611111640930176,,,,,15.209963799
13.160713254583145,2.833333280351427,,,,,15.3191607
13.47354353706671,2.7777777777777777,,,,,15.429672718
