Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,1.0013e-05
0.0,0.0,,,,,7.255471467
0.0,0.0,,,,,7.365489006
0.0,0.0,,,,,7.475412607
0.0,0.0,,,,,7.58577466
0.0,0.0,,,,,7.695106029
0.0,0.0,,,,,7.805255174
0.0,0.0,,,,,7.915124177
0.0,0.05555555638339785,,,,,8.02919507
0.0058939590322712775,0.05555555638339785,,,,,8.135385513
0.012004508067769997,0.05555555638339785,,,,,8.245494842
0.018096142602986868,0.05555555638339785,,,,,8.355243921
0.02418539291594599,0.0833333366447025,,,,,8.464956522
0.03338715828159128,0.1111111127667957,,,,,8.575479984
0.04559516990794927,0.1388888888888889,,,,,8.685457229
0.06078995018572705,0.1944444411330753,,,,,8.794962406
0.0822132166820021,0.2500000099341075,,,,,8.905249118
0.10979794952812086,0.3055555621782939,,,,,9.015698671
0.1432894094762509,0.361111130979326,,,,,9.12541294
0.1830970030831182,0.4444444510671828,,,,,9.235799789
0.23163341047303368,0.4722222354676988,,,,,9.345106601
0.2837869927414578,0.5555555555555556,,,,,9.455646991
0.3444926016303467,0.6111111243565878,,,,,9.56502223
0.4123852734907696,0.6944444444444444,,,,,9.676278352
0.48809956376854735,0.7500000132454766,,,,,9.785409927
0.5706091427257189,0.7777777645323012,,,,,9.895525693
0.6564969183741699,0.8333333333333334,,,,,10.006048679
0.7478581233741699,0.861111150847541,,,,,10.115779876
0.8424422949054733,0.91666665342119,,,,,10.225738286
0.943577130360781,0.9722222222222222,,,,,10.336221456
1.0497257175830033,1.0277777910232544,,,,,10.445508718
1.1629093233749892,1.0833333598242865,,,,,10.555745124
1.2828788935586275,1.1111111111111112,,,,,10.666642427
1.4029396024475165,1.1388888623979356,,,,,10.774805068
1.5294709226710204,1.2222222487131755,,,,,10.886007547
1.663571389022014,1.25,,,,,10.995830535
1.8006510452720141,1.25,,,,,11.105647563
1.9377673590220141,1.2777777512868245,,,,,11.215429544
2.0791468444798165,1.33333338631524,,,,,11.326167106
2.225891578310928,1.3611111376020644,,,,,11.43633604
2.374040090833193,1.3888888888888888,,,,,11.545264244
2.526861101944304,1.4166666401757135,,,,,11.655384778
2.6826469981145196,1.4722222752041287,,,,,11.765446424
2.845061640848339,1.4722222752041287,,,,,11.875853538
3.0060501492252802,1.444444523917304,,,,,11.985292196
3.1645301130559065,1.5000000264909532,,,,,12.095093965
3.32919200096394,1.5277777777777777,,,,,12.204941272
3.4983612744361623,1.5000000264909532,,,,,12.315746784
3.662810730840444,1.5277777777777777,,,,,12.425464868
3.8307000275071106,1.5555555290646024,,,,,12.535506486
4.00173716903881,1.5000000264909532,,,,,12.645540714
4.166947656456532,1.5277777777777777,,,,,12.75579524
4.3341547117343096,1.5277777777777777,,,,,12.865326166
4.501864797012088,1.5000000264909532,,,,,12.975194692
4.672799835030909,1.5000000264909532,,,,,13.089261055
4.832226406346483,1.5000000264909532,,,,,13.195618867
4.996938719755407,1.5000000264909532,,,,,13.305516004
5.161477583661268,1.4722222752041287,,,,,13.415293455
5.325150228551472,1.444444523917304,,,,,13.52656269
5.483031656460278,1.4722222752041287,,,,,13.635947942
5.643678286852693,1.444444523917304,,,,,13.745207071
5.803356356749239,1.4166666401757135,,,,,13.855887889
5.958776459676295,1.444444523917304,,,,,13.965725421
6.11694269160077,1.4166666401757135,,,,,14.075328588
6.2731683494294295,1.3888888888888888,47.474963728156645,1.728956811957889,41.04999923706055,0.34006792306900024,14.185709953
6.424964491096096,1.3888888888888888,47.42858400410608,0.4830221467547946,40.849998474121094,-0.9058667421340942,14.295108079
6.578585529984985,1.4166666401757135,,,,,14.405811309
6.734416685821021,1.3611111376020644,,,,,14.516918182
6.881650392825481,1.3611111376020644,,,,,14.625197172
7.0313877262953355,1.3611111376020644,,,,,14.735313177
7.180655163367156,1.3611111376020644,,,,,14.845082998
7.33096948409824,1.33333338631524,,,,,14.955649852
7.476807909893338,1.33333338631524,,,,,15.065133333
7.624053005077666,1.3611111376020644,,,,,15.175671339
7.773956165439637,1.3611111376020644,,,,,15.285912036
7.923077247675275,1.33333338631524,,,,,15.395583152
8.070953040217997,1.33333338631524,,,,,15.506650209
8.216399823330866,1.3888888888888888,,,,,15.615859031
8.369251299719755,1.3611111376020644,,,,,15.726013183
8.518566117070275,1.3055556350284152,,,,,15.835824012
8.66205757361056,1.3055556350284152,,,,,15.945828676
8.805605991543203,1.33333338631524,,,,,16.055866241
8.951741645350111,1.3055556350284152,,,,,16.165569304999998
9.095826691037642,1.3055556350284152,,,,,16.276038885
9.238485814082816,1.33333338631524,,,,,16.385412216
9.385289357249597,1.33333338631524,,,,,16.495616197
9.531664701732698,1.3055556350284152,,,,,16.605525493000002
9.674929242259172,1.3055556350284152,,,,,16.715368032
9.81902487078068,1.33333338631524,,,,,16.825834751
9.966500753974179,1.33333338631524,,,,,16.936558246
10.112530550443548,1.3055556350284152,,,,,17.046170949
10.255406317390799,1.3055556350284152,,,,,17.155709028
10.399192232865676,1.33333338631524,,,,,17.266026496
10.544852321320354,1.33333338631524,,,,,17.375352859
10.69091231645759,1.3055556350284152,,,,,17.48502326
10.836812369088939,1.3055556350284152,,,,,17.596892833
10.979377489517281,1.3055556350284152,,,,,17.706211566
11.123050103651929,1.3055556350284152,,,,,17.816419601
11.266368182403882,1.3055556350284152,,,,,17.926285743
11.409790537189961,1.3055556350284152,,,,,18.036297559
11.557715705055696,1.33333338631524,,,,,18.149701833
11.698144889302517,1.33333338631524,,,,,18.255145549
11.845750155167822,1.3055556350284152,,,,,18.365950822
11.989143872591047,1.33333338631524,,,,,18.475886106
12.134494334366755,1.33333338631524,,,,,18.585005521
12.281455552206468,1.33333338631524,,,,,18.695309162
12.428295971374716,1.33333338631524,,,,,18.805523157
12.574969179869653,1.3611111376020644,,,,,18.915613412
12.724329104443273,1.3888888888888888,,,,,19.025447368
12.877752122498828,1.3611111376020644,,,,,19.136028528
13.025916211576952,1.33333338631524,,,,,19.245001792
13.173738597450885,1.3611111376020644,,,,,19.35598421
13.322295025453311,1.3611111376020644,,,,,19.465230226
13.473301535170089,1.33333338631524,,,,,19.576320648
13.62027038234344,1.3611111376020644,44.91835718036701,-0.10276356008317733,31.149999618530273,-1.4638746976852417,19.686709642
13.768357561836734,1.3888888888888888,44.720922503063946,-0.3108233875698514,30.799999237060547,-1.6997122764587402,19.795618772
13.9209232660034,1.3888888888888888,44.873237868341725,-0.3108233875698514,30.799999237060547,-1.6997122764587402,19.905589818
14.073238631281178,1.3611111376020644,,,,,20.015357971
14.223333904313554,1.3888888888888888,44.574059582530786,-0.40090972847408723,30.200000762939453,-1.789798617362976,20.126860141
14.374058819591331,1.4166666401757135,,,,,20.235512018
14.531037006489251,1.3888888888888888,,,,,20.347960472
14.680500288433695,1.3888888888888888,,,,,20.455687046
14.833495807878139,1.4166666401757135,,,,,20.565955162
14.989462404128309,1.444444523917304,44.29875369642276,-0.48341454399956607,29.149999618530273,-1.9278590679168701,20.676130056
15.148754077892484,1.4166666401757135,44.05224354610564,-0.611089097128974,28.75,-2.0277557373046875,20.786523103
15.302243546105641,1.4166666401757135,44.209350081584496,-0.611089097128974,28.75,-2.0277557373046875,20.894987583
15.459350081584494,1.444444523917304,,,,,21.006000518
15.617341022943771,1.4166666401757135,,,,,21.11630702
15.77128072339851,1.4166666401757135,,,,,21.225047349
15.927628989474876,1.444444523917304,,,,,21.335508108
16.08659556499894,1.4722222752041287,,,,,21.445640325
16.248516695270556,1.4166666401757135,,,,,21.555723428
16.40371894178502,1.4166666401757135,,,,,21.665383815
16.56027999544074,1.444444523917304,,,,,21.776026964
16.7185426541483,1.4166666401757135,,,,,21.885687589
16.87437617440096,1.4166666401757135,,,,,21.995810031
17.02982498607748,1.444444523917304,,,,,22.10564208
17.188602496813363,1.444444523917304,,,,,22.215644359
17.348209969483804,1.4166666401757135,,,,,22.326250791
17.502988665256186,1.3888888888888888,,,,,22.435594081
17.655575231922853,1.3888888888888888,,,,,22.545549631
17.808689629145075,1.4166666401757135,,,,,22.655914068
17.963790547161434,1.3888888888888888,,,,,22.765533685
18.116238366605877,1.4166666401757135,42.97215337429648,-0.7244335280524359,24.700000762939453,-2.1411001682281494,22.875434875
18.272152611357026,1.444444523917304,,,,,22.985601186
18.43102035076454,1.4166666401757135,,,,,23.096475362
18.591135988187126,1.3888888888888888,42.688246974737694,-0.7098812527126737,23.950000762939453,-2.0987701416015625,23.209603786
18.738246211798238,1.4166666401757135,42.59407846774039,-0.7592307196723089,23.700000762939453,-2.1758973598480225,23.315631866
18.894077704800935,1.3888888888888888,,,,,23.425735473
19.047171242300934,1.3888888888888888,,,,,23.537490844
19.19664975757871,1.3888888888888888,,,,,23.645207643
19.35018238118982,1.4166666401757135,42.35529212542575,-0.7814615832434759,22.850000381469727,-2.1981282234191895,23.755836725
19.505291743956022,1.4166666401757135,42.311036726407266,-0.755416260825263,22.649999618530273,-2.1720829010009766,23.865452051
19.661037107876997,1.3888888888888888,42.26381682776089,-0.7704317039913602,22.450000762939453,-2.159320592880249,23.975491523
19.81381606482144,1.3888888888888888,42.265583297715324,-0.7976355022854276,22.299999237060547,-2.1865243911743164,24.085613489
19.965584060654773,1.4166666401757135,42.07222187291519,-0.713900433646308,21.950000762939453,-2.1305670738220215,24.194985628
20.12222110997574,1.3888888888888888,42.02503582942018,-0.7275890774197049,21.75,-2.1164779663085938,24.305706262
20.275035829420183,1.3611111376020644,42.07456671599964,-0.7954232957628038,21.649999618530273,-2.156534433364868,24.415835857
20.42456709746936,1.4166666401757135,42.08017870822617,-0.7679074870215521,21.5,-2.1845741271972656,24.525804281
20.580178708226168,1.4166666401757135,41.88555080418439,-0.7487746344672308,21.149999618530273,-2.1654412746429443,24.63574171
20.735551185654113,1.3888888888888888,41.83797460137134,-0.7671772903866239,20.950000762939453,-2.1560661792755127,24.745501041
20.88797383843189,1.4166666401757135,41.843595158249045,-0.7675796614752874,20.799999237060547,-2.184246301651001,24.855360507
21.0435959211885,1.4166666401757135,,,,,24.965297698
21.201225310074243,1.4166666401757135,41.75427058065931,-0.7486141787634955,20.399999618530273,-2.165280818939209,25.077733993
21.354270962129032,1.3888888888888888,,,,,25.185884714
21.506862826017922,1.3888888888888888,,,,,25.296879529
21.65821292740681,1.4166666401757135,,,,,25.405953884
21.814095758991883,1.3888888888888888,,,,,25.516067504
21.966585633991883,1.3888888888888888,41.41948932799687,-0.7445985741085477,19.299999237060547,-2.1334874629974365,25.625954628
22.119490090936328,1.4166666401757135,41.224769434638816,-0.7237423525916205,18.950000762939453,-2.140408992767334,25.736139297
22.274768671699363,1.444444523917304,41.1833584942027,-0.6993557347191706,18.75,-2.1438002586364746,25.845842838
22.4333584942027,1.3888888888888888,,,,,25.955730438
22.58683912892492,1.4166666401757135,41.09033336885773,-0.7076569663153753,18.350000381469727,-2.124323606491089,26.067153215
22.740332987387998,1.444444523917304,41.04830632805438,-0.6914740933312311,18.149999618530273,-2.135918617248535,26.17558217
22.898306709524103,1.3888888888888888,40.85190811047354,-0.7102312511867948,17.799999237060547,-2.0991201400756836,26.285031318
23.05190887341299,1.3611111376020644,40.80077916311347,-0.7399575975206163,17.600000381469727,-2.1010687351226807,26.395710229
23.20077878164374,1.3888888888888888,40.75392160850735,-0.7131349510616727,17.399999618530273,-2.1020238399505615,26.50519061
23.353921989977074,1.4166666401757135,40.660141187419455,-0.6858249770270453,17.149999618530273,-2.102491617202759,26.615562438
23.51014156888918,1.3888888888888888,40.612174242939744,-0.7138320869869657,16.950000762939453,-2.1027209758758545,26.725918293
23.66217348000029,1.3888888888888888,,,,,26.835481166
23.814294799444735,1.4166666401757135,40.570048989585274,-0.730316744910346,16.600000381469727,-2.1469833850860596,26.945925235
23.97004860811555,1.4166666401757135,,,,,27.055988788
24.12516033529837,1.33333338631524,,,,,27.167014598
24.26948877703347,1.3611111376020644,40.27031653646649,-0.7859106328752306,15.850000381469727,-2.147021770477295,27.275347709
24.420316154996762,1.3611111376020644,40.119086952738215,-0.8168173101213243,15.550000190734863,-2.1779284477233887,27.386275529
24.569086762003355,1.3611111376020644,40.067852232535124,-0.7785737779405382,15.350000381469727,-2.1396849155426025,27.495701313
24.717851851065397,1.33333338631524,40.01563793280151,-0.787612305747138,15.149999618530273,-2.120945692062378,27.605139017
24.865638314271237,1.3611111376020644,39.963905733283184,-0.750652101304796,14.949999809265137,-2.1117632389068604,27.716082096
25.013905924018044,1.3888888888888888,39.917642528184714,-0.7183751530117459,14.75,-2.1072640419006348,27.82512331
25.16764252818471,1.3611111376020644,39.76643857962361,-0.7124305036332872,14.449999809265137,-2.0735416412353516,27.935934782
25.31643877035847,1.33333338631524,,,,,28.045353889
25.463993809555113,1.3611111376020644,39.611065909111986,-0.6749241616990831,14.0,-2.0360352993011475,28.157427072
25.611065909111982,1.33333338631524,39.50733857492433,-0.6843238936530218,13.75,-2.0176572799682617,28.26559019
25.757338574924336,1.33333338631524,39.503723519544195,-0.6790267096625433,13.600000381469727,-2.012360095977783,28.37538743
25.90372313807447,1.33333338631524,39.25334841328519,-0.6727231608496771,13.199999809265137,-2.006056547164917,28.4852674
26.05334860402005,1.3611111376020644,,,,,28.597619533
26.20065630102595,1.33333338631524,39.19580846293016,-0.6709061728583441,12.850000381469727,-2.004239559173584,28.707015037
26.345808081460433,1.3055556350284152,39.188850807960776,-0.6965217060512967,12.699999809265137,-2.002077341079712,28.815978527
26.488850998695636,1.33333338631524,39.13622515788509,-0.6681207285987005,12.5,-2.0014541149139404,28.925646543
26.636225157885093,1.3611111376020644,38.93520664284274,-0.7143876817491319,12.149999618530273,-2.0754988193511963,29.036294698
26.785207024312466,1.3611111376020644,38.88397289719522,-0.6758833196428087,11.949999809265137,-2.036994457244873,29.145854234
26.933973087930084,1.33333338631524,38.83082050043194,-0.7597938643561468,11.75,-2.0931272506713867,29.255253553
27.080820500431944,1.3611111376020644,38.83000946299973,-0.6845212247636583,11.600000381469727,-2.0456323623657227,29.365522861
27.230009081530007,1.3888888888888888,38.882390012085565,-0.6430537170834012,11.5,-2.03194260597229,29.475224494
27.382390012085562,1.3611111376020644,38.7329660253091,-0.6545408036973741,11.199999809265137,-2.0156519412994385,29.585043668
27.532966216043967,1.33333338631524,38.72925242325838,-0.6776229010687933,11.050000190734863,-2.010956287384033,29.695790767
27.679252232523517,1.33333338631524,,,,,29.805612564
27.826134930360112,1.3055556350284152,38.717491082770415,-0.6982023186153836,10.75,-2.003757953643799,29.917073249
27.967491082770415,1.25,,,,,30.025465726
28.105620675270416,1.1388888623979356,,,,,30.137813806
28.228474633829457,1.2777777512868245,,,,,30.245772361
28.368645285312322,1.25,38.4069756613426,-0.675442099571228,9.899999618530273,-1.925442099571228,30.35555315
