Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,0.0,,,2.1696e-05,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.318024159,8.318002463000001,8,0.0,0.0,0.0009920635068463894,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.428958655,8.428936959000001,8,0.0,0.0,0.0009920635068463894,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.539576054,8.539554358,8,0.0,0.0,0.0009920635068463894,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.648219824,8.648198128,8,0.0,0.0,0.0009920635068463894,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.75810957,8.758087874000001,8,0.0,0.0,0.0009920635068463894,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.867746353,8.867724657,8,0.0,0.0,0.0009920635068463894,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0555555563833978,,0.0,,,8.977874995,8.977853299000001,8,0.504460559709773,0.0,0.0009920635068463894,0.0,0.20000000298023207,0.0,0.05000000074505802,0.0,,0.001529564495014524,
0.0061422984248607,0.0277777781916989,,0.0,,,9.088546753,9.088525057,9,-0.2509924726387668,0.0,0.16490300092353394,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,,0.004603780040823867,
0.0091958841648071,0.0833333366447025,,0.0,,,9.198578596,9.198556900000002,9,0.5049043707556803,0.0,0.16490300092353394,0.0,0.300000011920929,0.0,0.20000000670552254,0.0,,0.0107166604124409,
0.0183071896101911,0.0833333366447025,,0.0,,,9.308023215,9.308001519000001,9,0.0,0.0,0.16490300092353394,0.0,0.300000011920929,0.0,0.300000011920929,0.0,,0.01983704569151907,
