Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration_raw(m/s^2),Obs_Acceleration_raw(m/s^2),Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,0.0,,,6.914e-06,0.0,0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.169409036,8.169402122,8,0.0,0.0,0.0030381943927043015,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.278808593,8.278801679,8,0.0,0.0,0.0030381943927043015,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.388564348,8.388557433999999,8,0.0,0.0,0.0030381943927043015,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.498054743,8.498047829,8,0.0,0.0,0.0030381943927043015,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.608180999,8.608174085,8,0.0,0.0,0.0030381943927043015,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.717967748,8.717960834,8,0.0,0.0,0.0030381943927043015,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.828297853,8.828290939,8,0.0,0.0,0.0030381943927043015,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.1944444411330753,,0.0,,,8.939626693,8.939619779,8,1.746577446895858,0.0,0.0030381943927043015,0.0,0.699999988079071,0.0,0.07500000298023225,0.0,,0.0023193509254960296,
0.0211639336118025,0.0,,0.0,,,9.04857707,9.048570156,9,-1.7847064552431364,0.0,0.12692901708277654,0.0,0.0,0.0,0.1500000059604645,0.0,,0.006858950147550202,
0.0211639336118025,0.0555555563833978,,0.0,,,9.15899992,9.158993006,9,0.5031164870622182,0.0,0.12692901708277654,0.0,0.20000000298023207,0.0,0.22500000894069677,0.0,,0.01376037854678826,
