Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,0.0,,,6.914e-06,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,7.729964972,7.729958058,7,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,7.840417385,7.840410471,7,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,7.950040102,7.950033188,7,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.059573174,8.05956626,8,0.05864197664238788,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.170510292,8.170503378,8,0.05864197664238788,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.279597998,8.279591084,8,0.05864197664238788,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.388934612,8.388927698,8,0.05864197664238788,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.2222222255335914,,0.0,,,8.499808550000001,8.499801636,8,0.05864197664238788,0.0,0.8000000119209291,0.0,0.07500000298023225,0.0,,0.0023098738001194894,
0.0242064796940379,0.0277777781916989,,0.0,,,8.608823538,8.608816624,8,0.05864197664238788,0.0,0.10000000149011604,0.0,0.1500000059604645,0.0,,0.006852165147280526,
0.027335187157326,0.0833333366447025,,0.0,,,8.721648932,8.721642018,8,0.05864197664238788,0.0,0.300000011920929,0.0,0.22500000894069677,0.0,,0.013903752552485518,
0.0363388664317667,0.0833333366447025,,0.0,,,8.829855919,8.829849005,8,0.05864197664238788,0.0,0.300000011920929,0.0,0.300000011920929,0.0,,0.02292100182746539,
0.0454432776268768,0.1111111127667957,,0.0,,,8.939249516,8.939242602,8,0.05864197664238788,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,,0.03507584611969784,
0.057644745919804,0.1944444411330753,,0.0,,,9.049155235,9.049148321,9,0.441358035867229,0.0,0.699999988079071,0.0,0.6333333452542623,0.0,,0.05441111186326594,
0.0791125174430989,0.2500000099341075,,0.0,,,9.159703732,9.159696818,9,0.441358035867229,0.0,0.900000035762787,0.0,0.8666666845480602,0.0,,0.08102463946792181,
0.1066586262876829,0.3055555621782939,,0.0,,,9.270003557,9.269996643,9,0.441358035867229,0.0,1.100000023841858,0.0,1.100000023841858,0.0,,0.11472736450396431,
0.1398762427576553,0.4166666666666667,,0.0,,,9.378798485,9.378791571,9,0.441358035867229,0.0,1.5,0.0,1.350000023841858,0.0,,0.15552546322448466,
0.185954408174322,0.4444444510671828,,0.0,,,9.489484072,9.489477158,9,0.441358035867229,0.0,1.6000000238418581,0.0,1.6000000238418581,0.0,,0.20471905817974811,
0.2348514102362774,0.5555555555555556,,0.0,,,9.599586725,9.599579811,9,0.441358035867229,0.0,2.0,0.0,1.9153846594003534,0.0,,0.2632993172118261,
0.2960943880140552,0.66666669315762,,0.0,,,9.709917784,9.70991087,9,0.441358035867229,0.0,2.400000095367432,0.0,2.2307692949588485,0.0,,0.3316668557389075,
