Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,0.0,,,6.199e-06,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.429896831,8.429890632000001,8,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.53874731,8.538741111,8,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.650842665999999,8.650836467,8,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.758709192,8.758702993,8,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.869909525,8.869903326000001,8,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.97978425,8.979778051,8,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0277777781916989,,0.0,,,9.089352608,9.089346409000001,9,0.14814815196542094,0.0,0.10000000149011604,0.0,0.10000000149011604,0.0,,0.0030435655453526756,
0.0030448503231495,0.166666673289405,,0.0,,,9.199079752,9.199073553,9,0.14814815196542094,0.0,0.600000023841858,0.0,0.16666667163372034,0.0,,0.008123526067117613,
0.0213457817170299,0.0555555563833978,,0.0,,,9.308963775,9.308957576000001,9,0.14814815196542094,0.0,0.20000000298023207,0.0,0.23333334177732468,0.0,,0.015245638926708351,
0.0274904644197039,0.0833333366447025,,0.0,,,9.419672012,9.419665813,9,0.14814815196542094,0.0,0.300000011920929,0.0,0.300000011920929,0.0,,0.02447132570997078,
0.0366303006162216,0.0833333366447025,,0.0,,,9.529448032,9.529441833,9,0.14814815196542094,0.0,0.300000011920929,0.0,0.300000011920929,0.0,,0.03361932774014637,
