Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Time_1s,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,0.0,,,1.0013e-05,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,7.255471467,7.255461454,7,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,7.365489006,7.365478993,7,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,7.475412607,7.475402594,7,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,7.58577466,7.585764647,7,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,7.695106029,7.695096016,7,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,7.805255174,7.805245161,7,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,7.915124177,7.915114164,7,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0555555563833978,,0.0,,,8.02919507,8.029185057,8,0.1111111127667957,0.0,0.20000000298023207,0.0,0.10000000149011604,0.0,,0.0031686359638829955,
0.0058939590322712,0.0555555563833978,,0.0,,,8.135385513,8.135375499999999,8,0.1111111127667957,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,,0.009068105107347436,
0.0120045080677699,0.0555555563833978,,0.0,,,8.245494842,8.245484828999999,8,0.1111111127667957,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,,0.015185290142945042,
0.0180961426029868,0.0555555563833978,,0.0,,,8.355243921,8.355233907999999,8,0.1111111127667957,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,,0.02128246128935553,
0.0241853929159459,0.0833333366447025,,0.0,,,8.464956522,8.464946508999999,8,0.1111111127667957,0.0,0.300000011920929,0.0,0.300000011920929,0.0,,0.03042517840265446,
0.0333871582815912,0.1111111127667957,,0.0,,,8.575479984,8.575469970999999,8,0.1111111127667957,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,,0.04270556325231309,
0.0455951699079492,0.1388888888888889,,0.0,,,8.685457229,8.685447216,8,0.1111111127667957,0.0,0.5,0.0,0.5,0.0,,0.057980180613424394,
0.060789950185727,0.1944444411330753,,0.0,,,8.794962406,8.794952392999999,8,0.1111111127667957,0.0,0.699999988079071,0.0,0.699999988079071,0.0,,0.0792728535563677,
0.0822132166820021,0.2500000099341075,,0.0,,,8.905249118,8.905239105,8,0.1111111127667957,0.0,0.900000035762787,0.0,0.9000000059604645,0.0,,0.10684453173896787,
0.1097979495281208,0.3055555621782939,,0.0,,,9.015698671,9.015688658,9,0.4413580296584118,0.0,1.100000023841858,0.0,1.100000023841858,0.0,,0.14059300699822427,
0.1432894094762509,0.361111130979326,,0.0,,,9.12541294,9.125402927,9,0.4413580296584118,0.0,1.3000000715255737,0.0,1.3000000317891438,0.0,,0.18021204955036926,
0.1830970030831182,0.4444444510671828,,0.0,,,9.235799789,9.235789775999999,9,0.4413580296584118,0.0,1.6000000238418581,0.0,1.50000003973643,0.0,,0.22620657118547433,
0.2316334104730336,0.4722222354676988,,0.0,,,9.345106601,9.345096587999999,9,0.4413580296584118,0.0,1.7000000476837158,0.0,1.7000000476837158,0.0,,0.27782367829996174,
0.2837869927414578,0.5555555555555556,,0.0,,,9.455646991,9.455636978,9,0.4413580296584118,0.0,2.0,0.0,1.9200000286102294,0.0,,0.3367785538451248,
0.3444926016303467,0.6111111243565878,,0.0,,,9.56502223,9.565012217,9,0.4413580296584118,0.0,2.200000047683716,0.0,2.140000009536743,0.0,,0.40179605731820367,
0.4123852734907696,0.6944444444444444,,0.0,,,9.676278352,9.676268339,9,0.4413580296584118,0.0,2.5,0.0,2.359999990463257,0.0,,0.4747306258901425,
0.4880995637685473,0.7500000132454766,,0.0,,,9.785409927,9.785399914,9,0.4413580296584118,0.0,2.700000047683716,0.0,2.5799999713897703,0.0,,0.5529415871061755,
0.5706091427257189,0.7777777645323012,,0.0,,,9.895525693,9.895515679999999,9,0.4413580296584118,0.0,2.799999952316284,0.0,2.799999952316284,0.0,,0.6385871814254174,
0.6564969183741699,0.8333333333333334,,0.0,,,10.006048679,10.006038665999998,10,0.4891975308641976,0.0,3.0,0.0,2.950000047683716,0.0,,0.7291546297504576,
0.7478581233741699,0.861111150847541,,0.0,,,10.115779876,10.115769862999999,10,0.4891975308641976,0.0,3.1000001430511475,0.0,3.1000001430511475,0.0,,0.8236453870830062,
0.8424422949054733,0.91666665342119,,0.0,,,10.225738286,10.225728273,10,0.4891975308641976,0.0,3.299999952316284,0.0,3.299999952316284,0.0,,0.924440594793222,
0.943577130360781,0.9722222222222222,,0.0,,,10.336221456,10.336211443,10,0.4891975308641976,0.0,3.5,0.0,3.474999964237213,0.0,,1.031087542515115,
1.0497257175830033,1.0277777910232544,,0.0,,,10.445508718,10.445498704999999,10,0.4891975308641976,0.0,3.700000047683716,0.0,3.649999976158142,0.0,,1.1418926824302216,
1.1629093233749892,1.0833333598242865,,0.0,,,10.555745124,10.555735110999999,10,0.4891975308641976,0.0,3.900000095367431,0.0,3.824999988079071,0.0,,1.2590188634401884,
1.2828788935586275,1.1111111111111112,,0.0,,,10.666642427,10.666632413999999,10,0.4891975308641976,0.0,4.0,0.0,4.0,0.0,,1.3822380889957437,
1.4029396024475165,1.1388888623979356,,0.0,,,10.774805068,10.774795054999998,10,0.4891975308641976,0.0,4.099999904632568,0.0,4.099999904632568,0.0,,1.5054233161581898,
1.5294709226710204,1.2222222487131755,,0.0,,,10.886007547,10.885997534,10,0.4891975308641976,0.0,4.400000095367432,0.0,4.299999952316284,0.0,,1.6382484979352612,
1.663571389022014,1.25,,0.0,,,10.995830535,10.995820521999999,10,0.4891975308641976,0.0,4.5,0.0,4.5,0.0,,1.7755272329352605,
1.800651045272014,1.25,,0.0,,,11.105647563,11.105637549999999,11,0.3379629798877384,0.0,4.5,0.0,4.5,0.0,,1.9127985179352607,
1.937767359022014,1.2777777512868245,,0.0,,,11.215429544,11.215419530999998,11,0.3379629798877384,0.0,4.599999904632568,0.0,4.599999904632568,0.0,,2.0530754907492526,
2.0791468444798165,1.33333338631524,,0.0,,,11.326167106,11.326157092999999,11,0.3379629798877384,0.0,4.800000190734864,0.0,4.75,0.0,,2.1991875517214754,
2.225891578310928,1.3611111376020644,,0.0,,,11.43633604,11.436326027,11,0.3379629798877384,0.0,4.900000095367432,0.0,4.900000095367432,0.0,,2.3491397148066233,
2.374040090833193,1.3888888888888888,,0.0,,,11.545264244,11.545254231,11,0.3379629798877384,0.0,5.0,0.0,5.0,0.0,,2.500428887028845,
2.526861101944304,1.4166666401757135,,0.0,,,11.655384778,11.655374765,11,0.3379629798877384,0.0,5.099999904632569,0.0,5.099999904632569,0.0,,2.6564329739449803,
2.68264699811452,1.4722222752041287,,0.0,,,11.765446424,11.765436411,11,0.3379629798877384,0.0,5.300000190734863,0.0,5.200000047683716,0.0,,2.8154109085139107,
2.845061640848339,1.4722222752041287,,0.0,,,11.875853538,11.875843524999999,11,0.3379629798877384,0.0,5.300000190734863,0.0,5.200000286102295,0.0,,2.974887859732723,
3.00605014922528,1.444444523917304,,0.0,,,11.985292196,11.985282182999999,11,0.3379629798877384,0.0,5.200000286102295,0.0,5.300000190734863,0.0,,3.1360058898087697,
3.1645301130559065,1.5000000264909532,,0.0,,,12.095093965,12.095083952,12,0.1388888741716927,0.0,5.400000095367432,0.0,5.400000095367432,0.0,,3.3007085462175243,
3.32919200096394,1.5277777777777777,,0.0,,,12.204941272,12.204931258999999,12,0.1388888741716927,0.0,5.5,0.0,5.400000095367432,0.0,,3.4654795096274826,
3.4983612744361623,1.5000000264909532,,0.0,,,12.315746784,12.315736771,12,0.1388888741716927,0.0,5.400000095367432,0.0,5.5,0.0,,3.6347657085163725,
3.662810730840444,1.5277777777777777,,0.0,,,12.425464868,12.425454855,12,0.1388888741716927,0.0,5.5,0.0,5.5,0.0,,3.802390559071929,
3.830700027507111,1.5555555290646024,,0.0,,,12.535506486,12.535496472999998,12,0.1388888741716927,0.0,5.599999904632568,0.0,5.5,0.0,,3.970509697683038,
4.00173716903881,1.5000000264909532,,0.0,,,12.645540714,12.645530700999998,12,0.1388888741716927,0.0,5.400000095367432,0.0,5.5,0.0,,4.138617546016371,
4.166947656456532,1.5277777777777777,,0.0,,,12.75579524,12.755785226999999,12,0.1388888741716927,0.0,5.5,0.0,5.5,0.0,,4.307061960738594,
4.3341547117343096,1.5277777777777777,,0.0,,,12.865326166,12.865316152999998,12,0.1388888741716927,0.0,5.5,0.0,5.400000095367432,0.0,35.0,4.471358352640172,39.47135835264017
4.501864797012088,1.5000000264909532,,0.0,,,12.975194692,12.975184679,12,0.1388888741716927,0.0,5.400000095367432,0.0,5.400000095367432,0.0,35.0,4.636161144550695,39.6361611445507
4.672799835030909,1.5000000264909532,,0.0,,,13.089261055,13.089251041999999,13,-0.05246910048119813,0.0,5.400000095367432,0.0,5.400000095367432,0.0,35.0,4.807260692072421,39.80726069207242
4.832226406346483,1.5000000264909532,,0.0,,,13.195618867,13.195608854,13,-0.05246910048119813,0.0,5.400000095367432,0.0,5.400000095367432,0.0,35.0,4.9667974128899415,39.96679741288994
