Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Acceleration(m/s^2),Obs_Acceleration(m/s^2),Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,0.0,,,1.1682e-05,0.0,,,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,7.614126205,7.614114523,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,7.723658323,7.723646641,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,7.832844734,7.832833052,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,7.943047047,7.943035365,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.053546667,8.053534985,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.163861275,8.163849593,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0,,0.0,,,8.273505688,8.273494006,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
0.0,0.0555555563833978,,0.0,,,8.382879496,8.382867813999999,0.5079420512029559,0.0,0.20000000298023207,0.0,0.10000000149011604,0.0,,0.0030381613786054367,
0.0061499145916408,0.0555555563833978,,0.0,,,8.493657827,8.493646145,0.0,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,,0.009192513192534672,
0.0123205981280356,0.0555555563833978,,0.0,,,8.60489583,8.604884148,0.0,0.0,0.20000000298023207,0.0,0.20000000298023207,0.0,,0.015372402340177768,
0.018366217884789,0.0833333366447025,,0.0,,,8.713859558,8.713847875999999,0.25492685291847694,0.0,0.300000011920929,0.0,0.300000011920929,0.0,,0.02445271336766349,
0.0274687415798241,0.0833333366447025,,0.0,,,8.823192596,8.823180914,0.0,0.0,0.300000011920929,0.0,0.300000011920929,0.0,,0.03356380022970561,
0.0366147766932549,0.1111111127667957,,0.0,,,8.933044434,8.933032751999999,0.25286582935547636,0.0,0.40000000596046453,0.0,0.40000000596046453,0.0,,0.04576956018936328,
0.0488804060982493,0.166666673289405,,0.0,,,9.043522358,9.043510676,0.5028657175220691,0.0,0.600000023841858,0.0,0.6000000089406968,0.0,,0.06418254779707173,
0.0671768869919527,0.2222222255335914,,0.0,,,9.153399229,9.153387547,0.5056164390064116,0.0,0.8000000119209291,0.0,0.8000000119209291,0.0,,0.08859963060535886,
0.0916744493569948,0.2500000099341075,,0.0,,,9.263719559,9.263707877,0.2517920713300621,0.0,0.900000035762787,0.0,0.900000035762787,0.0,,0.11617971420129297,
0.119187596700269,0.3055555621782939,,0.0,,,9.373868942,9.37385726,0.5043655327981876,0.0,1.100000023841858,0.0,1.100000023841858,0.0,,0.14983647084745005,
0.152652757786718,0.361111130979326,,0.0,,,9.483483791,9.483472109,0.5068252094297212,0.0,1.3000000715255737,0.0,1.300000011920929,0.0,,0.18941961112709185,
0.1923817458059271,0.4166666666666667,,0.0,,,9.593604565,9.593592883,0.5044964148848111,0.0,1.5,0.0,1.5,0.0,,0.2353032669604253,
0.2383904716392604,0.4722222354676988,,0.0,,,9.70415163,9.704139948,0.5025512780554772,0.0,1.7000000476837158,0.0,1.699999988079071,0.0,,0.2875060472888078,
0.2898833961113758,0.5277777711550394,,0.0,,,9.813313961,9.813302279,0.5089258829342924,0.0,1.899999976158142,0.0,1.899999976158142,0.0,,0.3451194990380766,
0.3484721716817391,0.5833333730697632,,0.0,,,9.924493551,9.924481869,0.4996924517775633,0.0,2.1000001430511475,0.0,2.099999964237213,0.0,,0.4099742587669393,
0.4121785740213931,0.6388888756434122,,0.0,,,10.033807754,10.033796072,0.5082185210063592,0.0,2.299999952316284,0.0,2.299999952316284,0.0,,0.4798138870134652,
0.4816619194975274,0.66666669315762,,0.0,,,10.142668486,10.142656804,0.2551683881218774,0.0,2.400000095367432,0.0,2.400000095367432,0.0,,0.5523877112306232,
0.5551439584174412,0.722222261958652,,0.0,,,10.252998114,10.252986432,0.5035417032406906,0.0,2.6000001430511475,0.0,2.5500000715255737,0.0,,0.6305378665893431,
0.6348448958025604,0.7500000132454766,,0.0,,,10.363469362,10.36345768,0.25144779107433163,0.0,2.700000047683716,0.0,2.700000047683716,0.0,,0.7133913040525871,
0.7173977475104962,0.861111150847541,,0.0,,,10.473642826,10.473631144,1.0085108842730373,0.0,3.1000001430511475,0.0,2.950000047683716,0.0,,0.8036723385118877,
0.8119117048996706,0.8888889021343656,,0.0,,,10.583502769,10.583491087,0.2528469479255471,0.0,3.2000000476837163,0.0,3.2000000476837163,0.0,,0.9013256226337016,
