Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Time(s)
0.0,0.0,100.0,0.0,2.0027e-05
0.0,0.0,100.0,0.0,0.109268904
0.0,0.0,100.0,0.0,0.221320391
0.0,0.0,100.0,0.0,0.330594301
0.0,0.0,100.0,0.0,0.440771103
0.0,0.0,100.0,0.0,0.550221682
0.0,0.0,100.0,0.0,0.661621332
0.0,0.027777778191698924,100.0,0.0,0.771476507
0.003039598517515769,0.166666673289405,100.0,0.0,0.880977392
0.021248619574410564,0.1388888888888889,100.0,0.0,0.990298033
0.03661694874107723,0.1388888888888889,100.0,0.0,1.101020575
0.052059022074410564,0.1388888888888889,100.0,0.0,1.212281227
0.067016675268855,0.166666673289405,100.0,0.0,1.320035458
0.08536127699780396,0.2222222255335914,100.0,0.0,1.430173159
0.11039575781529123,0.2777777777777778,100.0,0.0,1.542905331
0.14052994559306903,0.361111130979326,100.0,0.0,1.651453018
0.18019220966416255,0.4166666666666667,100.0,0.0,1.761354446
0.2262954092474959,0.5277777711550394,100.0,0.0,1.8720741269999999
0.2842795620754462,0.6388888756434122,100.0,0.0,1.982012987
0.3544020545383298,0.66666669315762,100.0,0.0,2.091845036
0.4294290461863011,0.722222261958652,100.0,0.0,2.20448041
0.5063676928638845,0.8055555820465088,100.0,0.0,2.311083555
0.5951066340598707,0.9444444709353976,100.0,0.0,2.421312332
0.6984302427913531,1.0555555423100789,100.0,0.0,2.530788898
0.8147851044979587,1.1388888623979356,100.0,0.0,2.641094685
0.9406495403758635,1.1388888623979356,100.0,0.0,2.7516770360000002
1.0651150426196412,1.1944444974263508,100.0,0.0,2.861031532
1.1970921630292983,1.3611111376020644,100.0,0.0,2.97159338
1.3456865578657968,1.444444523917304,100.0,0.0,3.080831766
1.5058230020097843,1.3888888888888888,100.0,0.0,3.1917696
1.657406554787562,1.5555555290646024,100.0,0.0,3.300977468
1.8279545145498142,1.6944444179534912,100.0,0.0,3.410684824
2.0136398807579194,1.6111111640930176,100.0,0.0,3.520329952
2.1930283702127227,1.7500000529819064,100.0,0.0,3.631740808
2.3842193340011004,1.91666669315762,100.0,0.0,3.741061926
2.5933379205580716,1.83333330684238,100.0,0.0,3.850233555
2.796235704292944,2.0833333333333335,100.0,0.0,3.960973978
3.0234178147096107,2.055555582046509,100.0,0.0,4.07008934
3.2523697229935595,2.0833333333333335,100.0,0.0,4.181538582
3.4790650604935593,2.2777777247958713,100.0,0.0,4.29041481
3.7318740886131327,2.1111110846201577,100.0,0.0,4.40148735
3.965058953464826,2.41666661368476,100.0,0.0,4.512010813
4.228328610943021,2.361111111111111,100.0,0.0,4.621017456
4.4875580196930205,2.7222222752041287,100.0,0.0,4.730878353
4.789078425783656,2.555555502573649,100.0,0.0,4.841710091
5.069494670414497,2.888889047834608,100.0,0.0,4.951505899
5.387234970785352,2.694444391462538,100.0,0.0,5.061557531
5.680107687443149,3.0555555555555554,100.0,0.0,5.170315742
6.017913702998705,2.7222222752041287,100.0,0.0,5.280936956
6.315735945628475,3.0555555555555554,100.0,0.0,5.3904109
6.656810015350698,2.9444445504082575,100.0,0.0,5.502125025
6.977179430157837,3.0555555555555554,100.0,0.0,5.610994577
7.312544237102282,3.361111217074924,100.0,0.0,5.720828056
7.68556608394566,3.0555555555555554,100.0,0.0,5.831884861
8.023988408112327,3.500000105963813,100.0,0.0,5.942714214
8.407749706730844,3.361111217074924,100.0,0.0,6.052426338
8.771031127211584,3.166666825612386,100.0,0.0,6.160578489
9.119324888360293,3.7222223811679416,100.0,0.0,6.270633697
9.529933292949579,3.4722222222222223,100.0,0.0,6.381022215
9.909808595032912,3.2499999470180936,100.0,0.0,6.490494966
10.269405797920713,3.7777778837415905,100.0,0.0,6.601215839
10.68105016368925,3.8611112700568304,100.0,0.0,6.710249424
11.112018001847051,3.611111111111111,100.0,0.0,6.821937084
11.504661281013718,3.75,100.0,0.0,6.930747032
11.918761271013718,4.111111164093018,100.0,0.0,7.041244745
12.369508901044947,4.138889047834608,100.0,0.0,7.150960922
12.82822521910547,3.83333338631524,100.0,0.0,7.261861086
13.243662088514041,3.7222223811679416,100.0,0.0,7.370305061
13.656496207142816,4.361111058129205,100.0,0.0,7.481278181
14.136443596423181,4.388888941870795,100.0,0.0,7.591394424
14.616233468326232,4.027777777777778,100.0,0.0,7.700781345
15.065719713465121,3.9722222752041287,100.0,0.0,7.81245327
15.496679327657748,4.277777936723497,100.0,0.0,7.921013832
15.963698453121488,4.472222328186035,100.0,0.0,8.030263185
16.453190042858278,4.472222328186035,100.0,0.0,8.139790057999999
16.94684644330486,4.333333439297146,100.0,0.0,8.250234842
17.428805482423627,4.111111164093018,100.0,0.0,8.361517429
17.8749061467283,4.361111058129205,100.0,0.0,8.470095396
18.35813816785765,4.333333439297146,100.0,0.0,8.580967426
18.831312357094934,4.500000211927626,100.0,0.0,8.690226793
19.332953057719717,4.5555554495917425,100.0,0.0,8.801806211
19.826335871465684,4.416666825612386,100.0,0.0,8.910171747
20.315425736733573,4.638889100816515,100.0,0.0,9.02097702
20.824574933216272,4.472222328186035,100.0,0.0,9.130801916
21.321759595079786,4.444444444444445,100.0,0.0,9.242048264
21.804510590635342,4.527778095669216,100.0,0.0,9.350729227
22.303396924300614,4.472222328186035,100.0,0.0,9.460986853
22.795296125983338,4.472222328186035,100.0,0.0,9.571052551
23.287323282419095,4.611111217074924,100.0,0.0,9.6811409
23.796680018124164,4.583333333333333,100.0,0.0,9.791679621
24.29675384604083,4.694444338480632,100.0,0.0,9.900861025
24.814818855846976,4.694444338480632,100.0,0.0,10.01128459
25.332364538053735,4.638889100816515,100.0,0.0,10.121596575
25.839979714216355,4.722222222222222,100.0,0.0,10.2310853
26.35976480088302,4.500000211927626,100.0,0.0,10.341233253
26.859925995938124,4.722222222222222,100.0,0.0,10.452455759
27.37448368649368,4.361111058129205,100.0,0.0,10.561495781
27.849387149918655,4.722222222222222,100.0,0.0,10.670466661
28.37129899797421,4.416666825612386,100.0,0.0,10.781057358
28.856130467672184,4.6666669845581055,100.0,0.0,10.890895128
29.371699715459215,4.694444338480632,100.0,0.0,11.001438141
29.886477511034006,4.638889100816515,100.0,0.0,11.111166477
30.398048843155138,5.083333651224772,100.0,0.0,11.221508265
30.95024259877047,4.638889100816515,100.0,0.0,11.330197573
31.465979115193,5.055555767483181,100.0,0.0,11.441463232
32.019909262635835,4.333333439297146,100.0,0.0,11.551089048
32.49460424391031,5.0,100.0,0.0,11.660710096
33.04856504391031,4.250000052981907,100.0,0.0,11.771578312
33.51839413051735,4.722222222222222,100.0,0.0,11.882206917
34.027502631628465,4.388888941870795,100.0,0.0,11.990087509
34.514371351283636,4.611111217074924,100.0,0.0,12.101095915
35.01829057703042,4.861111111111111,100.0,0.0,12.210445166
35.57099384994709,4.6666669845581055,100.0,0.0,12.324225187
36.06702548506989,5.083333651224772,100.0,0.0,12.43059206
36.627550260289546,4.722222222222222,100.0,0.0,12.54092598
37.144119872511766,5.249999894036187,100.0,0.0,12.650385618
37.716859103201834,4.694444338480632,100.0,0.0,12.75954175
38.237928163051286,5.16666677263048,100.0,0.0,12.870605707
38.806736453883715,4.527778095669216,100.0,0.0,12.980772734
39.302010757100945,5.055555767483181,100.0,0.0,13.090227842000001
39.86185791184737,4.444444444444445,100.0,0.0,13.201035738
40.347247409625155,4.861111111111111,100.0,0.0,13.310308933
40.88658302073627,4.444444444444445,100.0,0.0,13.421318768999999
41.37670380295849,4.722222222222222,100.0,0.0,13.531663895
41.88936891184738,4.638889100816515,100.0,0.0,13.640289307
42.4050202675438,4.6666669845581055,100.0,0.0,13.751524687
42.924550437600644,4.83333322736952,100.0,0.0,13.862929583
43.44542246151462,4.805555873446995,100.0,0.0,13.970770836
43.974520040375964,5.0277778837415905,100.0,0.0,14.080948591
44.53419798544933,4.805555873446995,100.0,0.0,14.192331791
45.0642132957325,5.0,100.0,0.0,14.302696466
45.6033492307325,4.805555873446995,100.0,0.0,14.410592079
46.136494687889396,4.722222222222222,100.0,0.0,14.521598577
46.650537864000505,4.722222222222222,100.0,0.0,14.630521774
47.17124728788939,4.750000105963813,100.0,0.0,14.740864515
47.69971048767844,4.777777989705403,100.0,0.0,14.852194071
48.221028072358045,4.777777989705403,100.0,0.0,14.961380482
48.73942383557472,4.694444338480632,100.0,0.0,15.069933891
49.2598023238842,4.611111217074924,100.0,0.0,15.180849314
49.76797612972876,4.5555554495917425,100.0,0.0,15.291117907
50.27483562949458,4.472222328186035,100.0,0.0,15.402454615
50.75623856115083,4.694444338480632,100.0,0.0,15.510160446
51.278215324674235,4.6666669845581055,100.0,0.0,15.621414423000001
51.785948384594136,4.5555554495917425,100.0,0.0,15.730279684
52.29072360385289,4.583333333333333,100.0,0.0,15.84115243
52.79197978968622,4.500000211927626,100.0,0.0,15.950587273
53.288745307081406,4.388888941870795,100.0,0.0,16.061041594
53.76979189344407,4.361111058129205,100.0,0.0,16.170709372
54.253025994823396,4.305555555555555,100.0,0.0,16.281588316
54.71991907871229,4.444444444444445,100.0,0.0,16.390096903
55.2155785898234,4.277777936723497,100.0,0.0,16.501697302
55.681026046839854,4.250000052981907,100.0,0.0,16.610578299
56.15144486345425,4.111111164093018,100.0,0.0,16.721336603
56.6031011066083,4.166666666666667,100.0,0.0,16.831267595
57.0629976316083,4.1944445504082575,100.0,0.0,16.941714287
57.51838689094608,4.027777777777778,100.0,0.0,17.050345898
57.96396952261275,4.055555661519368,100.0,0.0,17.161032915
58.41760285757642,3.888888888888889,100.0,0.0,17.272959471
58.848815442020864,3.91666677263048,100.0,0.0,17.383932352
59.265971853223526,3.9722222752041287,100.0,0.0,17.490504742
59.70296134452436,3.8611112700568304,100.0,0.0,17.6005826
60.126534316738855,3.75,100.0,0.0,17.71036315
60.540411684238855,3.66666661368476,100.0,0.0,17.820804834
60.94109492478247,3.694444497426351,100.0,0.0,17.930150032
61.35047559173672,3.6388889948527017,100.0,0.0,18.041021109
61.748176290873246,3.500000105963813,100.0,0.0,18.150375128
62.135257924092286,3.5277777247958713,100.0,0.0,18.261036158
62.525507501092434,3.5277777247958713,100.0,0.0,18.371718883
62.909638165267815,3.3888888359069824,100.0,0.0,18.480665922
63.28021304425202,3.361111217074924,100.0,0.0,18.590084076
63.65338313962785,3.3888888359069824,100.0,0.0,18.701179266
64.02246569091317,3.305555714501275,100.0,0.0,18.810151339
64.39093514349192,3.2499999470180936,100.0,0.0,18.921696663
64.74322075974891,3.277777830759684,100.0,0.0,19.030154467
65.10518655226637,3.166666825612386,100.0,0.0,19.140645742
65.45256450703579,3.166666825612386,100.0,0.0,19.250409603
65.80210475691374,3.0833334392971463,100.0,0.0,19.360851049
66.13909514449496,3.0833334392971463,100.0,0.0,19.470211744
66.48004785296236,3.0277779367234974,100.0,0.0,19.580852032
66.81858721931759,3.0277779367234974,100.0,0.0,19.692741156
67.14533253374813,3.0277779367234974,100.0,0.0,19.800722599
67.47677800109209,2.972222169240316,100.0,0.0,19.910252809
67.80596636936296,2.9444445504082575,100.0,0.0,20.021073818
68.1281413558462,2.9166666666666665,100.0,0.0,20.13056016
68.44938605292953,2.833333280351427,100.0,0.0,20.240767717
68.76082003760587,2.833333280351427,100.0,0.0,20.350759268
69.0754897597217,2.7777777777777777,100.0,0.0,20.461888552
69.37765616805504,2.8055556615193686,100.0,0.0,20.570734739
69.68579609494326,2.66666677263048,100.0,0.0,20.680640936
69.97658539183152,2.7222222752041287,100.0,0.0,20.789771557
70.27886061843685,2.6111112700568304,100.0,0.0,20.900882959
70.56414400358064,2.66666677263048,100.0,0.0,21.01020956
70.8598574419979,2.5277778837415905,100.0,0.0,21.121169567
71.13550809396978,2.555555502573649,100.0,0.0,21.230284691
71.41797582355808,2.4722223811679416,100.0,0.0,21.340881109
71.68789712499537,2.5277778837415905,100.0,0.0,21.450123548
71.96804188293342,2.3888889948527017,100.0,0.0,21.561010122
72.22938642019253,2.41666661368476,100.0,0.0,21.670475721
72.49615578551067,2.3333334922790527,100.0,0.0,21.780932426
72.75217356728382,2.361111111111111,100.0,0.0,21.890727043
73.01202389158938,2.3333334922790527,100.0,0.0,22.000855684
73.26688899961735,2.2777777247958713,100.0,0.0,22.110151291
73.51916854008257,2.250000105963813,100.0,0.0,22.220989466
73.76494740965754,2.1944444709353976,100.0,0.0,22.330299377
74.01548939298759,2.2222222222222223,100.0,0.0,22.444544792
74.25089436187648,2.250000105963813,100.0,0.0,22.550538063
74.50075716389377,2.250000105963813,100.0,0.0,22.661655426
74.74498518039569,2.1944444709353976,100.0,0.0,22.770266294
74.98798895071808,2.1944444709353976,100.0,0.0,22.881063938
75.22825064856292,2.166666719648573,100.0,0.0,22.990607977
75.46739581391078,2.166666719648573,100.0,0.0,23.101048708
75.7088371498148,2.166666719648573,100.0,0.0,23.212550878
75.94395562573087,2.1388889683617487,100.0,0.0,23.321128607
76.17695217808256,2.1388889683617487,100.0,0.0,23.430122137
76.41408851153251,2.0833333333333335,100.0,0.0,23.541057825
76.64032290736584,2.055555582046509,100.0,0.0,23.649711132
76.86765558257336,2.027777830759684,100.0,0.0,23.760362387
77.09150041997755,2.027777830759684,100.0,0.0,23.870820284
77.31471144297629,2.027777830759684,100.0,0.0,23.980959415
77.53674717608321,2.027777830759684,100.0,0.0,24.090522528
77.75956852912732,2.00000007947286,100.0,0.0,24.200467825
77.97889264984248,1.972222195731269,100.0,0.0,24.310196638
78.19770880912556,1.9444444444444444,100.0,0.0,24.421211719
78.41078296412556,1.9444444444444444,100.0,0.0,24.530868292
78.62312788829223,1.91666669315762,100.0,0.0,24.640135288
78.83400763470688,1.91666669315762,100.0,0.0,24.75022769
79.04655577431124,1.8888889418707953,100.0,0.0,24.86119771
