Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Time(s)
0.0,0.0,100.0,0.0,2.0265e-05
0.0,0.0,100.0,0.0,0.022100925
0.0,0.0,100.0,0.0,0.133175611
0.0,0.0,100.0,0.0,0.242404699
0.0,0.0,100.0,0.0,0.353209734
0.0,0.0,100.0,0.0,0.461401462
0.0,0.0,100.0,0.0,0.573232174
0.0,0.0,100.0,0.0,0.682219982
0.0,0.2500000099341075,100.0,0.0,0.792352438
0.02745163534082994,0.0833333366447025,100.0,0.0,0.902225017
0.036673209373929025,0.1944444411330753,100.0,0.0,1.012957811
0.05786658090189695,0.1388888888888889,100.0,0.0,1.122017383
0.07328699798523028,0.166666673289405,100.0,0.0,1.23310852
0.09142938103947712,0.2222222255335914,100.0,0.0,1.342022896
0.11567008695624734,0.2777777777777778,100.0,0.0,1.4511692520000001
0.14655953195624732,0.33333334657881,100.0,0.0,1.562444448
0.18335673908510358,0.4444444510671828,100.0,0.0,1.6729032990000001
0.23199169269870976,0.500000019868215,100.0,0.0,1.782391548
0.28737692689952116,0.6111111243565878,100.0,0.0,1.8932342530000001
0.354482380687326,0.66666669315762,100.0,0.0,2.003114462
0.4279335842726812,0.7500000132454766,100.0,0.0,2.113363027
0.5096926809665988,0.8333333333333334,100.0,0.0,2.222446203
0.6031736259665988,0.9444444709353976,100.0,0.0,2.334702492
0.7062756633029774,1.0833333598242865,100.0,0.0,2.443935156
0.8250529807074614,1.1388888623979356,100.0,0.0,2.553650141
0.9486585398601306,1.1944444974263508,100.0,0.0,2.662255049
1.0812701444090427,1.2222222487131755,100.0,0.0,2.773344755
1.2147204960792788,1.4166666401757135,100.0,0.0,2.882596016
1.371632819311764,1.5000000264909532,100.0,0.0,2.993430137
1.53733218523812,1.5000000264909532,100.0,0.0,3.103970527
1.7007763506246478,1.5555555290646024,100.0,0.0,3.213006973
1.8724970110335957,1.7500000529819064,100.0,0.0,3.323486566
2.0656059941300424,1.7500000529819064,100.0,0.0,3.433912754
2.2552348396211266,1.777777804268731,100.0,0.0,3.54234004
2.452636949229314,2.055555582046509,100.0,0.0,3.653452873
2.6764684726694963,1.9444444444444444,100.0,0.0,3.762408733
2.887878332947274,2.027777830759684,100.0,0.0,3.8711931699999997
3.112791618657156,2.166666719648573,100.0,0.0,3.982180595
3.3529508186964803,2.0833333333333335,100.0,0.0,4.093089342
3.58003458119648,2.361111111111111,100.0,0.0,4.202153683
3.8417099310575913,2.1388889683617487,100.0,0.0,4.313054085
4.0764709128081815,2.4722223811679416,100.0,0.0,4.422891617
4.349711847708898,2.41666661368476,100.0,0.0,4.533488989
4.6122785669525035,2.694444391462538,100.0,0.0,4.642210245
4.911459705430699,2.6111112700568304,100.0,0.0,4.7533199790000005
5.196282409601995,2.7500001589457193,100.0,0.0,4.86246705
5.500031809908236,2.694444391462538,100.0,0.0,4.97299242
5.7933098814747295,2.9166666666666665,100.0,0.0,5.081904173
6.119722696058063,2.694444391462538,100.0,0.0,5.19388771
6.4110793350790045,3.0555555555555554,100.0,0.0,5.302079439
6.749891407579004,2.8611111640930176,100.0,0.0,5.413028478
7.0641992752048965,3.222222328186035,100.0,0.0,5.522945642
7.421017249272303,3.1388889418707953,100.0,0.0,5.633760691
7.763884953142966,3.0555555555555554,100.0,0.0,5.74306488
8.099346648698521,3.5277777247958713,100.0,0.0,5.852912903
8.490452452630256,3.1388889418707953,100.0,0.0,5.963843822
8.832573286127202,3.2499999470180936,100.0,0.0,6.072903395
9.191401821777534,3.7222223811679416,100.0,0.0,6.183378219
9.597951042360153,3.305555714501275,100.0,0.0,6.292681932
9.959342520043007,3.3888888359069824,100.0,0.0,6.40207386
10.333325435085046,3.9722222752041287,100.0,0.0,6.512491941
10.77140877312269,3.694444497426351,100.0,0.0,6.622857332
11.178431475654234,3.5277777247958713,100.0,0.0,6.733094454
11.570588638486846,3.8611112700568304,100.0,0.0,6.844331264
11.991723971462106,4.111111164093018,100.0,0.0,6.953466177
