Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Time(s)
0.0,0.0,100.0,0.0,2.8133e-05
0.0,0.0,100.0,0.0,0.097340584
0.0,0.0,100.0,0.0,0.205762386
0.0,0.0,100.0,0.0,0.31752181
0.0,0.0,100.0,0.0,0.426522255
0.0,0.0,100.0,0.0,0.535770178
0.0,0.0,100.0,0.0,0.646037102
0.0,0.0,100.0,0.0,0.7572577
0.0,0.0833333366447025,100.0,0.0,0.866277218
0.009208560365915299,0.166666673289405,100.0,0.0,0.976845503
0.02756313592859391,0.166666673289405,100.0,0.0,1.087041378
0.04583462265463753,0.1388888888888889,100.0,0.0,1.196737051
0.06113539987685975,0.1944444411330753,100.0,0.0,1.306967735
0.08257452137286479,0.1944444411330753,100.0,0.0,1.4173049930000001
0.10369951301310833,0.2777777777777778,100.0,0.0,1.526015282
0.1345536585686639,0.33333334657881,100.0,0.0,1.6371545790000002
0.17073876567319746,0.3888888822661506,100.0,0.0,1.7457706929999999
0.21409589887927433,0.4722222354676988,100.0,0.0,1.8573191169999999
0.2653669147896098,0.5555555555555556,100.0,0.0,1.9659554959999999
0.32718487867849866,0.66666669315762,100.0,0.0,2.077293158
0.40010138890927366,0.7777777645323012,100.0,0.0,2.186732292
0.4858358077825585,0.8333333333333334,100.0,0.0,2.297028542
0.5766214302825585,0.91666665342119,100.0,0.0,2.406033039
0.679330921215113,0.9444444709353976,100.0,0.0,2.5181465149999998
0.7823352340487505,0.9722222222222222,100.0,0.0,2.6272978780000003
0.8889967861320838,1.0833333598242865,100.0,0.0,2.7370784280000002
1.0071686794384298,1.1944444974263508,100.0,0.0,2.846219063
1.1396481473703695,1.2777777512868245,100.0,0.0,2.957203388
1.2787309078202318,1.25,100.0,0.0,3.066119909
1.4166745340702318,1.3611111376020644,100.0,0.0,3.176539898
1.5656972882761786,1.5000000264909532,100.0,0.0,3.286088705
1.731372334702105,1.5277777777777777,100.0,0.0,3.396601677
1.9002640491465494,1.583333412806193,100.0,0.0,3.507207632
2.073681983600982,1.8055555555555556,100.0,0.0,3.616802931
2.270934316656538,1.777777804268731,100.0,0.0,3.726114988
2.470111956957849,1.8055555555555556,100.0,0.0,3.838227272
2.665941560985627,2.027777830759684,100.0,0.0,3.946745157
2.8914301637660964,1.9444444444444444,100.0,0.0,4.058017731
3.103405141821652,2.1944444709353976,100.0,0.0,4.167096853
3.34457615381636,2.2222222222222223,100.0,0.0,4.27706027
3.5875882649274713,2.250000105963813,100.0,0.0,4.38648057
3.835507537103236,2.361111111111111,100.0,0.0,4.496729851
4.093728168214347,2.1944444709353976,100.0,0.0,4.606155634
4.337035912984849,2.5,100.0,0.0,4.717093945
4.609619277984849,2.250000105963813,100.0,0.0,4.82618928
4.8588265469712715,2.6111112700568304,100.0,0.0,4.937013149
5.1470669842950585,2.444444497426351,100.0,0.0,5.047468662
5.412689607385607,2.833333280351427,100.0,0.0,5.156191111
5.723687204903442,2.6111112700568304,100.0,0.0,5.266031265
6.013606004496062,2.9166666666666665,100.0,0.0,5.377135754
6.330683936996063,2.9166666666666665,100.0,0.0,5.485907555
6.65412536241273,2.972222169240316,100.0,0.0,5.596881628
6.980661316647557,3.2499999470180936,100.0,0.0,5.706809521
7.337295449083662,2.972222169240316,100.0,0.0,5.816602468
7.66556968070417,3.3888888359069824,100.0,0.0,5.927112818
8.04274732158515,3.166666825612386,100.0,0.0,6.038498163
8.38385582070654,3.1111110581292047,100.0,0.0,6.14627409
8.727896472180895,3.5833334922790527,100.0,0.0,6.256924629
9.119914134486267,3.1111110581292047,100.0,0.0,6.366395235
9.466081376591074,3.222222328186035,100.0,0.0,6.477727175
9.814792903058564,3.75,100.0,0.0,6.586013317
10.232390495558564,3.277777830759684,100.0,0.0,6.697438717
10.593856141790173,3.3333333333333335,100.0,0.0,6.807784557
10.960000321790172,3.888888888888889,100.0,0.0,6.917700767
11.380542880123505,3.8611112700568304,100.0,0.0,7.025910377
11.81102650403915,3.555555608537462,100.0,0.0,7.137470722
12.1986514627041,3.805555502573649,100.0,0.0,7.246557474
12.617659574953898,4.138889047834608,100.0,0.0,7.356726646
13.071452808658693,4.027777777777778,100.0,0.0,7.466445684
13.516272007269803,3.6388889948527017,100.0,0.0,7.576951742
13.912350333220202,3.8611112700568304,100.0,0.0,7.685867071
14.344073030214632,4.388888941870795,100.0,0.0,7.797739744
14.819437708286486,4.277777936723497,100.0,0.0,7.906115293
15.287731714242039,3.944444391462538,100.0,0.0,8.015649557
15.725199454810403,3.944444391462538,100.0,0.0,8.126623392
16.159565662975982,4.305555555555555,100.0,0.0,8.236808062
16.63722903811487,4.472222328186035,100.0,0.0,8.347814321
17.124221312986887,4.361111058129205,100.0,0.0,8.45677042
17.595698735536818,4.277777936723497,100.0,0.0,8.564929724
18.074112201646148,3.9722222752041287,100.0,0.0,8.676830053
18.508494461301094,4.444444444444445,100.0,0.0,8.786242962
19.001011083523316,4.500000211927626,100.0,0.0,8.897122145
19.490544290577894,4.472222328186035,100.0,0.0,9.005969286
19.987040145230644,4.388888941870795,100.0,0.0,9.11705184
20.464649336218482,4.333333439297146,100.0,0.0,9.225943804
20.945248748637336,4.361111058129205,100.0,0.0,9.336922884
21.420222918755897,4.277777936723497,100.0,0.0,9.445897102
21.900822038501996,4.472222328186035,100.0,0.0,9.558311462
22.382803953005297,4.472222328186035,100.0,0.0,9.666141272
22.880306357320784,4.611111217074924,100.0,0.0,9.77744317
23.378379113655438,4.583333333333333,100.0,0.0,9.885516167
23.889547651572105,4.611111217074924,100.0,0.0,9.997102737
24.391874988004528,4.722222222222222,100.0,0.0,10.10610199
24.914375659393418,4.500000211927626,100.0,0.0,10.216809034
25.405854009539603,4.6666669845581055,100.0,0.0,10.326085329
25.922356744723558,4.361111058129205,100.0,0.0,10.436830044
26.396624907656253,4.638889100816515,100.0,0.0,10.545639038000001
26.915652873618043,4.472222328186035,100.0,0.0,10.657612324
27.402931969996857,4.694444338480632,100.0,0.0,10.766631126
27.92193714555956,4.6666669845581055,100.0,0.0,10.877246857
28.42831614872056,4.750000105963813,100.0,0.0,10.985820293
28.955462263730222,4.861111111111111,100.0,0.0,11.096861839
29.48731898248022,4.777777989705403,100.0,0.0,11.206331968
30.015044069110715,4.944444762335883,100.0,0.0,11.316857099
30.5572679462495,4.722222222222222,100.0,0.0,11.426579237
31.0819437912495,4.916666878594293,100.0,0.0,11.537752151
