Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Time(s)
0.0,0.0,20.0,3.3333333333333335,8.344e-06
0.0,0.0,20.273108483333335,3.3333333333333335,0.081954479
0.0,0.0,20.621391136666666,3.3333333333333335,0.186453581
0.0,0.0,20.98866542,3.3333333333333335,0.296647072
0.0,0.0,21.35957479,3.3333333333333335,0.407931804
0.0,0.0,21.726601916666667,3.3333333333333335,0.518052816
0.0,0.0,22.090334096666666,3.3333333333333335,0.627191543
0.0,0.05555555638339785,22.46430079,3.3333333333333335,0.739406347
0.00604638797898709,0.1944444411330753,22.827279566666665,3.3333333333333335,0.848314762
0.027360293282680106,0.1388888888888889,23.192839619999997,3.3333333333333335,0.95799613
0.04255388147712455,0.1388888888888889,23.55765501333333,3.3333333333333335,1.067453384
0.05792019064379122,0.1388888888888889,23.926627633333332,3.3333333333333335,1.178158283
0.07308291689379122,0.1388888888888889,24.290701546666664,3.3333333333333335,1.287393808
0.08846892883823566,0.2222222255335914,24.6601367,3.3333333333333335,1.398236751
0.11266290497653178,0.3055555621782939,25.02320528,3.3333333333333335,1.5071692460000001
0.14654178187750333,0.361111130979326,25.39296786,3.3333333333333335,1.618111849
0.1861167448049047,0.4722222354676988,25.758447646666667,3.3333333333333335,1.727769375
0.23869477789078988,0.5555555555555556,26.129785376666668,3.3333333333333335,1.839184999
0.2987656634463454,0.66666669315762,26.490332283333334,3.3333333333333335,1.9473609920000001
0.3725212483771289,0.722222261958652,26.85928265,3.3333333333333335,2.058058977
0.45422821370595245,0.7777777645323012,27.23664204,3.3333333333333335,2.171286106
0.5379908842794827,0.8333333333333334,27.59581486,3.3333333333333335,2.279052257
0.6283209292794827,0.9722222222222222,27.95730988,3.3333333333333335,2.387513637
0.7359532423350382,1.1111111111111112,28.326508203333333,3.3333333333333335,2.498285532
0.8594426745572604,1.2222222487131755,28.697234786666666,3.3333333333333335,2.609520912
0.9922554417692329,1.2222222487131755,29.059623079999998,3.3333333333333335,2.718256473
1.125506767990711,1.33333338631524,29.42321221,3.3333333333333335,2.827351808
1.2728942791806976,1.5277777777777777,29.791858196666666,3.3333333333333335,2.937965631
1.4427396019584755,1.6111111640930176,30.162614983333334,3.3333333333333335,3.04920721
1.6175774354302959,1.5277777777777777,30.52453995,3.3333333333333335,3.157797575
1.7847094554302958,1.722222301695082,30.889367263333334,3.3333333333333335,3.267258882
1.97613656365269,1.777777804268731,31.260061266666668,3.3333333333333335,3.378487825
2.1703589114357174,1.722222301695082,31.624391876666667,3.3333333333333335,3.487805605
2.3607570297217393,2.00000007947286,31.993105413333335,3.3333333333333335,3.598440647
2.5782572483644213,2.055555582046509,32.355767093333334,3.3333333333333335,3.707251548
2.805563949571612,2.055555582046509,32.724579973333334,3.3333333333333335,3.817910909
3.0308995374200665,2.1944444709353976,33.09015354,3.3333333333333335,3.927595138
3.2724655625862096,2.055555582046509,33.45724821666667,3.3333333333333335,4.037735939
3.497332629706404,2.444444497426351,33.82207235333334,3.3333333333333335,4.147197485
3.7681002169084667,2.305555608537462,34.19147412666668,3.3333333333333335,4.258030891
4.02146318228633,2.66666677263048,34.55797673000001,3.3333333333333335,4.367995977
4.316253463333576,2.5,34.926652916666676,3.3333333333333335,4.478613615
4.591968455833576,2.9166666666666665,35.294462846666676,3.3333333333333335,4.588970184
4.911501107500243,2.66666677263048,35.65982581000001,3.3333333333333335,4.698591947
5.205325633842447,3.0555555555555554,36.02728288333334,3.3333333333333335,4.808841705
5.53560768606467,2.8055556615193686,36.38775588000001,3.3333333333333335,4.916996956
