Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Time(s)
0.0,0.0,20.0,3.3333333333333335,2.1934e-05
0.0,0.0,20.203491053333334,3.3333333333333335,0.061082363
0.0,0.0,20.573669276666667,3.3333333333333335,0.172153949
0.0,0.0,20.943048003333335,3.3333333333333335,0.282981872
0.0,0.0,21.309032443333333,3.3333333333333335,0.392790317
0.0,0.0,21.67476257,3.3333333333333335,0.502523899
0.0,0.0,22.03785658,3.3333333333333335,0.611463546
0.0,0.0,22.410902183333334,3.3333333333333335,0.723393201
0.0,0.2500000099341075,22.77792772,3.3333333333333335,0.833515882
0.027223826581777633,0.1111111127667957,23.141102793333335,3.3333333333333335,0.942482233
0.03940370476327196,0.166666673289405,23.50667874,3.3333333333333335,1.052168607
0.05781522266154658,0.1388888888888889,23.87508472,3.3333333333333335,1.162708282
0.07294228543932436,0.1388888888888889,24.238309066666666,3.3333333333333335,1.271694183
0.08828260043932437,0.166666673289405,24.60666577,3.3333333333333335,1.382220029
0.10665295150262985,0.2500000099341075,24.974279403333334,3.3333333333333335,1.492519378
0.13408867259282742,0.2777777777777778,25.340275763333334,3.3333333333333335,1.602332353
0.1645416128706052,0.33333334657881,25.705885093333336,3.3333333333333335,1.712029934
0.20142544533623696,0.4444444510671828,26.074906190000004,3.3333333333333335,1.822749376
0.25018723761839984,0.4722222354676988,26.44082148666667,3.3333333333333335,1.932538509
0.30249517611337573,0.5833333730697632,26.810260610000004,3.3333333333333335,2.043388366
0.3657829550911799,0.6111111243565878,27.172073520000005,3.3333333333333335,2.151944875
0.43342254627945076,0.722222261958652,27.541182040000006,3.3333333333333335,2.262691021
0.5116946413081778,0.7777777645323012,27.902605530000006,3.3333333333333335,2.371131897
0.5976758762883705,0.861111150847541,28.271216546666672,3.3333333333333335,2.481726646
0.693106109330938,0.8888889021343656,28.640790776666673,3.3333333333333335,2.592611789
0.7911754076811732,0.8888889021343656,29.008727070000006,3.3333333333333335,2.703007221
0.8888176713583785,0.9444444709353976,29.375064370000008,3.3333333333333335,2.812921524
0.993536676962334,1.0833333598242865,29.74485794333334,3.3333333333333335,2.923874378
1.1105008214891467,1.1666667461395264,30.104927216666674,3.3333333333333335,3.031908273
1.2394673999409638,1.2222222487131755,30.47358830333334,3.3333333333333335,3.142521381
1.3732359608403193,1.1944444974263508,30.838608736666675,3.3333333333333335,3.2520475380000002
1.5034189814203955,1.33333338631524,31.202112830000008,3.3333333333333335,3.3611121170000002
1.6520806006610107,1.444444523917304,31.57401720333334,3.3333333333333335,3.472701072
1.8111043444104444,1.4722222752041287,31.941177046666674,3.3333333333333335,3.582862854
1.9724972104130483,1.5000000264909532,32.30678716666667,3.3333333333333335,3.692560434
2.1370081788184163,1.6944444179534912,32.67254511000001,3.3333333333333335,3.80230689
2.322915739217492,1.6944444179534912,33.03844928333334,3.3333333333333335,3.912098407
2.5101681716788757,1.6944444179534912,33.406984803333344,3.3333333333333335,4.022671699
2.6951558537867775,1.8611111905839708,33.771076993333345,3.3333333333333335,4.131912708
2.9039162158678944,1.8611111905839708,34.14516448666668,3.3333333333333335,4.244152546
3.104760551805427,1.8611111905839708,34.50507561000001,3.3333333333333335,4.352139711
3.308217975326765,2.0833333333333335,34.86964146000001,3.3333333333333335,4.461522102
3.536554925326765,1.9444444444444444,35.235126016666676,3.3333333333333335,4.571177959
3.7501376400489876,2.2222222222222223,35.60143550000001,3.3333333333333335,4.68108344
3.9956187089378767,2.1944444709353976,35.96983909333334,3.3333333333333335,4.791618108
4.2388061213458155,2.305555608537462,36.33941014333334,3.3333333333333335,4.902502536
4.491351153982659,2.361111111111111,36.70472145000001,3.3333333333333335,5.012109994
4.752969650649326,2.305555608537462,37.07426150666667,3.3333333333333335,5.122986555
5.003752934467907,2.5277778837415905,37.43702093666667,3.3333333333333335,5.231828451
5.283067211204469,2.3333334922790527,37.80554135333334,3.3333333333333335,5.3423979280000005
5.538254977254422,2.638888888888889,38.17026535333334,3.3333333333333335,5.451827287
5.826820533087755,2.4722223811679416,38.534952003333345,3.3333333333333335,5.561247348
6.101430110076465,2.8055556615193686,38.90540361333335,3.3333333333333335,5.672396421
6.414329903422242,2.66666677263048,39.27739461333335,3.3333333333333335,5.784010171
6.70072212813578,2.8611111640930176,39.635525546666685,3.3333333333333335,5.891462326
7.019561463678919,2.9166666666666665,40.007192293333354,3.3333333333333335,6.002976656
7.338030170762252,2.8611111640930176,40.37133852333336,3.3333333333333335,6.112234592
7.650181787709326,3.277777830759684,40.73520103666669,3.3333333333333335,6.221406698
8.014721786323962,2.972222169240316,41.10610723000002,3.3333333333333335,6.332692861
8.338968856044035,3.3888888359069824,41.46991808666669,3.3333333333333335,6.441849231
8.712847542421036,3.277777830759684,41.83784802333336,3.3333333333333335,6.552242755
9.076702183913483,3.1388889418707953,42.208112076666694,3.3333333333333335,6.6633403300000005
9.415610264133978,3.6388889948527017,42.56819883333336,3.3333333333333335,6.771380901
