Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Time(s)
0,0,100,0,2.81E-05
0,0,100,0,0.097340584
0,0,100,0,0.205762386
0,0,100,0,0.31752181
0,0,100,0,0.426522255
0,0,100,0,0.535770178
0,0,100,0,0.646037102
0,0,100,0,0.7572577
0,0.083333337,100,0,0.866277218
0.00920856,0.166666673,100,0,0.976845503
0.027563136,0.166666673,100,0,1.087041378
0.045834623,0.138888889,100,0,1.196737051
0.0611354,0.194444441,100,0,1.306967735
0.082574521,0.194444441,100,0,1.417304993
0.103699513,0.277777778,100,0,1.526015282
0.134553659,0.333333347,100,0,1.637154579
0.170738766,0.388888882,100,0,1.745770693
0.214095899,0.472222235,100,0,1.857319117
0.265366915,0.555555556,100,0,1.965955496
0.327184879,0.666666693,100,0,2.077293158
0.400101389,0.777777765,100,0,2.186732292
0.485835808,0.833333333,100,0,2.297028542
0.57662143,0.916666653,100,0,2.406033039
0.679330921,0.944444471,100,0,2.518146515
0.782335234,0.972222222,100,0,2.627297878
0.888996786,1.08333336,100,0,2.737078428
1.007168679,1.194444497,100,0,2.846219063
1.139648147,1.277777751,100,0,2.957203388
1.278730908,1.25,100,0,3.066119909
1.416674534,1.361111138,100,0,3.176539898
1.565697288,1.500000026,100,0,3.286088705
1.731372335,1.527777778,100,0,3.396601677
1.900264049,1.583333413,100,0,3.507207632
2.073681984,1.805555556,100,0,3.616802931
2.270934317,1.777777804,100,0,3.726114988
2.470111957,1.805555556,100,0,3.838227272
2.665941561,2.027777831,100,0,3.946745157
2.891430164,1.944444444,100,0,4.058017731
3.103405142,2.194444471,100,0,4.167096853
3.344576154,2.222222222,100,0,4.27706027
3.587588265,2.250000106,100,0,4.38648057
3.835507537,2.361111111,100,0,4.496729851
4.093728168,2.194444471,100,0,4.606155634
4.337035913,2.5,100,0,4.717093945
4.609619278,2.250000106,100,0,4.82618928
4.858826547,2.61111127,100,0,4.937013149
5.147066984,2.444444497,100,0,5.047468662
5.412689607,2.83333328,100,0,5.156191111
5.723687205,2.61111127,100,0,5.266031265
6.013606004,2.916666667,100,0,5.377135754
6.330683937,2.916666667,100,0,5.485907555
6.654125362,2.972222169,100,0,5.596881628
6.980661317,3.249999947,100,0,5.706809521
7.337295449,2.972222169,100,0,5.816602468
7.665569681,3.388888836,100,0,5.927112818
8.042747322,3.166666826,100,0,6.038498163
8.383855821,3.111111058,100,0,6.14627409
8.727896472,3.583333492,100,0,6.256924629
