Ego_Position(m),Ego_Velocity(m/s),Time(s)
0.0,0.0,1.4543e-05
0.0,0.0,0.079161644
0.0,0.0,0.188158512
0.0,0.0,0.298738003
0.0,0.0,0.409691811
0.0,0.0,0.518629551
0.0,0.0,0.629735947
0.0,0.0,0.739724398
0.0,0.1111111127667957,0.847751379
0.012338294072743795,0.166666673289405,0.958869219
0.030764713138277208,0.0833333366447025,1.069500208
0.039868031500010566,0.1111111127667957,1.178813696
0.05215943657205566,0.1388888888888889,1.289502859
0.06718477407205567,0.166666673289405,1.397748947
0.08578627181121275,0.2222222255335914,1.5094242100000002
0.1100294148391304,0.2777777777777778,1.618580103
0.1408124323391304,0.33333334657881,1.7294597619999998
0.17729627812220147,0.4166666666666667,1.8389780519999999
0.2232867252055348,0.500000019868215,1.94941616
0.2780324018809325,0.5833333730697632,2.058986425
0.3425297383577979,0.66666669315762,2.169615745
0.4159734719428562,0.6944444444444444,2.27985096
0.49159371916507844,0.722222261958652,2.388789892
0.5708442050809694,0.7777777645323012,2.498586893
0.6565437616215146,0.8333333333333334,2.608839512
0.748305112454848,0.9722222222222222,2.719026565
0.855958287454848,1.0833333598242865,2.829821825
0.9740281578420327,1.1111111111111112,2.938878298
1.0972826156198106,1.0833333598242865,3.049879789
1.2152388400042162,1.1666667461395264,3.15883255
1.3441077859493826,1.2777777512868245,3.269364357
1.4839031132178055,1.33333338631524,3.3788306710000002
1.6311962097373738,1.3055556350284152,3.489369392
1.774044584821847,1.4166666401757135,3.598847151
1.9303850818983583,1.5555555290646024,3.709272146
2.100190181451039,1.6111111640930176,3.818500757
2.279818360747058,1.6111111640930176,3.930059194
2.457190610635557,1.777777804268731,4.040219545
2.6520194953165115,1.8611111905839708,4.149876594
2.855424117252262,1.777777804268731,4.259231806
3.0510562072785183,2.0833333333333335,4.369347334
3.283010661445185,2.027777830759684,4.480756521
3.50370672690599,2.0833333333333335,4.589666128
3.73427686440599,2.1944444709353976,4.700407982
3.9744658361666207,2.0833333333333335,4.809940576
4.203434596583287,2.3888889948527017,4.91991806
4.464803624732374,2.2777777247958713,5.029395103
4.720033092351203,2.5277778837415905,5.141526699
4.99256613727572,2.5,5.249413729
5.26961984977572,2.638888888888889,5.360302448
5.557047886164608,2.6111112700568304,5.469288111
5.847139747601097,2.66666677263048,5.580452919
6.137092353789445,2.6111112700568304,5.689251184
6.42693893787767,2.8611111640930176,5.800322533
6.738380444200483,2.7222222752041287,5.909248829
7.040183177407725,3.0277779367234974,6.020179987
7.376711390712942,2.7777777777777777,6.131394863
7.679452654601831,3.1944444444444446,6.24044323
8.027062074879609,2.972222169240316,6.349324703
8.357793846789644,3.0555555555555554,6.460654974
8.69013537095631,3.3333333333333335,6.569481134
9.06066089095631,3.0000000529819064,6.680702209
9.390496790781421,3.361111217074924,6.790716648
9.760776411177236,3.444444603390164,6.900974274
10.134262151634156,3.1944444444444446,7.00947094
10.490956875384155,3.611111111111111,7.121201754
10.886158915661932,3.5833334922790527,7.230704546
11.285080443273538,3.305555714501275,7.342102289
11.646485318373703,3.75,7.451523542
12.057430140873702,3.888888888888889,7.561175823
12.478676432540368,3.500000105963813,7.66956377
12.865435964249658,3.611111111111111,7.7801322939999995
13.26544385897188,4.138889047834608,7.890969515
13.718513772148897,3.944444391462538,8.000498772
14.152732331872015,3.5277777247958713,8.110645056
14.538894223433555,4.00000015894572,8.220171213
14.98062378498631,4.166666666666667,8.330665827
15.448853039152977,3.9722222752041287,8.443113804
15.877127760782017,3.75,8.550993681
16.288700217032016,4.1944445504082575,8.660817861
16.750473693614417,4.416666825612386,8.770970583
17.232180866199954,4.250000052981907,8.880108118
17.703561283576338,4.055555661519368,8.991087675
18.147553459621438,3.91666677263048,9.100632667
18.57668033248129,4.305555555555555,9.210263967
19.0494225523424,4.472222328186035,9.320123196
19.544452296238187,4.388888941870795,9.430879354
20.02336843251958,4.2222221692403155,9.540060043
20.490009959330667,4.111111164093018,9.650644541
20.943072736947286,4.361111058129205,9.760898113
21.42288599589595,4.416666825612386,9.870984316
21.910303671353663,4.333333439297146,9.981416940999999
22.38276601957354,4.5555554495917425,10.090517759
22.882482053061082,4.500000211927626,10.200283766
23.379191779453638,4.388888941870795,10.310730457
23.864045147640038,4.416666825612386,10.421270609
24.347137033608742,4.5555554495917425,10.530719757
24.851020543888236,4.277777936723497,10.641395092
25.318211011469455,4.583333333333333,10.750680208
25.826016061052787,4.500000211927626,10.861545086
26.3158260721204,4.583333333333333,10.970457792
26.823471580453734,4.722222222222222,11.081288099
27.340231465175957,4.388888941870795,11.190788984
27.825420723810854,4.83333322736952,11.301400423
28.353119308908497,4.444444444444445,11.410641193
28.84730062446405,4.638889100816515,11.521895409
29.357059222530147,4.638889100816515,11.63184905
29.864220942644273,4.500000211927626,11.741244316
30.356524336329315,4.722222222222222,11.8507061
30.878844873829316,4.5555554495917425,11.961381435
31.37634411936842,4.805555873446995,12.070649147
31.910183888043466,4.6666669845581055,12.181799889
32.41773892861791,4.805555873446995,12.290621757
32.94979822923073,4.694444338480632,12.401404381
33.468088206198466,4.83333322736952,12.511872053
33.99773197108679,4.694444338480632,12.621513843
34.50763099027171,4.777777989705403,12.730197191
35.040558393910736,4.722222222222222,12.841802597000001
35.55338450696629,4.583333333333333,12.950465679
36.06609929196629,4.722222222222222,13.062400579
36.577862588632954,4.611111217074924,13.170833826
37.08385963642748,4.777777989705403,13.280622244
37.60935206262561,4.694444338480632,13.390669823
38.141949321075955,4.916666878594293,13.504182577
38.67195432367125,4.777777989705403,13.612040758
39.19443266473568,4.9722221162584095,13.721462965
39.7442347429632,4.888888994852702,13.832102537
40.28156675860956,5.0,13.942078829
40.827490468609554,4.9722221162584095,14.051328421
41.37678753812562,5.0,14.161866903
41.92847382812562,5.0277778837415905,14.272268534
42.480863576767604,4.916666878594293,14.382206678
43.02079146037395,5.055555767483181,14.492083311
43.58205970656884,4.750000105963813,14.603167534
44.1005717273859,4.9722221162584095,14.712389946
44.645117430947664,4.694444338480632,14.82197547
45.159417308616575,4.944444762335883,14.93159461
45.70371477216646,4.638889100816515,15.041746139
46.216747127048784,4.944444762335883,15.152405977
46.75493816176162,4.583333333333333,15.261325836
47.26258476092829,4.916666878594293,15.372150898
47.80134041773411,4.638889100816515,15.481801271
48.320672532459795,4.888888994852702,15.593831301
48.8454568429453,4.805555873446995,15.701243877
49.377171277646426,4.9722221162584095,15.811954021
49.92026833921129,4.888888994852702,15.921241522
50.46271618119075,5.055555767483181,16.032254934
51.01921249335227,4.9722221162584095,16.142395973
51.57018344652711,5.055555767483181,16.253274202
52.117508338470834,5.055555767483181,16.361598253
52.68407766349905,5.0,16.473740816
53.221308633499056,5.111111005147298,16.581246614
53.78281378074679,4.944444762335883,16.691164493
54.334595749222316,5.111111005147298,16.802833319
54.89167499633959,4.750000105963813,16.911892176
55.41679395380403,5.111111005147298,17.022511005
55.976366426425166,4.694444338480632,17.13205719
56.495390628570775,5.0277778837415905,17.242683411
57.04518396232471,4.722222222222222,17.352100849
