Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,1.9074e-05
0.0,0.0,,,,,5.603901864
0.0,0.0,,,,,5.715948344
0.0,0.0,,,,,5.824549437
0.0,0.0,,,,,5.935155392
0.0,0.0,,,,,6.045954943
0.0,0.0,,,,,6.153964997
0.0,0.0,,,,,6.264439106
0.0,0.027777778191698924,,,,,6.374776602
0.0030452411009331834,0.027777778191698924,,,,,6.484544754
0.006115622118907648,0.0833333366447025,,,,,6.595182419
0.01522309298080601,0.0833333366447025,,,,,6.7046220309999995
0.024449733347439745,0.1111111127667957,,,,,6.815524102
0.036580868194874404,0.166666673289405,,,,,6.924838543
0.05489904525610667,0.2222222255335914,,,,,7.034882546
0.07931358495324499,0.2777777777777778,,,,,7.144872666
0.10987248884213388,0.3055555621782939,,,,,7.254988432
0.143490926681905,0.361111130979326,,,,,7.365211487
0.1844072592942192,0.4444444510671828,,,,,7.478701115
0.2314536035508199,0.500000019868215,,,,,7.584682703
0.2861036742224185,0.5555555555555556,,,,,7.69409895
0.34770043866686295,0.6111111243565878,,,,,7.805174351
0.41514551990647347,0.66666669315762,,,,,7.915652514
0.48759568345205084,0.6944444444444444,,,,,8.024466992
0.5639586709520509,0.7500000132454766,,,,,8.134540797
0.6465644516609215,0.7777777645323012,,,,,8.244787693
0.7320591010938451,0.861111150847541,,,,,8.354843378
0.8259552964822903,0.91666665342119,,,,,8.463985444
0.9268311488580068,0.9444444709353976,,,,,8.57412839
1.0308960265547256,0.9722222222222222,,,,,8.684408904
1.1382244540547255,1.00000003973643,,,,,8.794894934
1.2477625364073777,1.0555555423100789,,,,,8.904516221
1.3633835452898586,1.1111111111111112,,,,,9.014143229
1.485707110845414,1.1388888623979356,,,,,9.124321461
1.6101563212840153,1.1111111111111112,,,,,9.233698368
1.7336078723951265,1.1388888623979356,,,,,9.34490943
1.857785007978945,1.2222222487131755,,,,,9.454035283
1.9920466182223204,1.25,,,,,9.563975096
2.1294359207223206,1.2222222487131755,,,,,9.673982382
2.2638563453024716,1.25,,,,,9.784079314
2.4010644490524715,1.3055556350284152,,,,,9.893969298
2.544333970273692,1.33333338631524,,,,,10.00382042
2.6919586268064353,1.3055556350284152,,,,,10.114628077
2.834662261465431,1.3055556350284152,,,,,10.224022389
2.979012196557975,1.3888888888888888,,,,,10.33468628
3.130668929891308,1.4166666401757135,,,,,10.443960429
3.285515177995761,1.3611111376020644,,,,,10.553369284
3.43557118569404,1.3888888888888888,,,,,10.663704873
3.5892521593051514,1.444444523917304,,,,,10.774472475
3.7482328557188835,1.4166666401757135,,,,,10.884629965
3.90368268031205,1.3888888888888888,,,,,10.994457961
4.055933803923161,1.444444523917304,,,,,11.10418439
4.214412045975915,1.444444523917304,,,,,11.213993311
4.374628386679854,1.4166666401757135,,,,,11.325020791
4.528547145968317,1.444444523917304,,,,,11.433751345
4.688479370212179,1.4722222752041287,,,,,11.544573069
4.849450680088501,1.444444523917304,,,,,11.654042244
5.0096718423482605,1.3888888888888888,,,,,11.765118123
5.160540800681594,1.444444523917304,,,,,11.873858214
5.320708583493972,1.444444523917304,,,,,11.984919072
5.478697114075338,1.4166666401757135,,,,,12.094471217
5.633958805338689,1.4166666401757135,,,,,12.204192162
5.790351655330888,1.4722222752041287,,,,,12.314714432
5.950038636772101,1.444444523917304,,,,,12.423307658
6.11592213423229,1.3611111376020644,,,,,12.538311482
6.259892852228798,1.3888888888888888,,,,,12.644191027
6.412233052228799,1.4166666401757135,,,,,12.7539711
6.568572197805335,1.3888888888888888,,,,,12.864439488
6.719611360305335,1.3611111376020644,,,,,12.973276854
6.871669619653694,1.444444523917304,,,,,13.085116387
7.029822764910784,1.4166666401757135,,,,,13.194725275
7.184612945599619,1.3611111376020644,,,,,13.304077626
7.333920947866672,1.3611111376020644,,,,,13.413853646
7.483362974664113,1.4166666401757135,,,,,13.523744345
7.638943512254835,1.3888888888888888,,,,,13.633665562000001
7.79111681919928,1.33333338631524,,,,,13.743327856
7.939532391763451,1.3611111376020644,,,,,13.854775906
8.08761016053434,1.3888888888888888,,,,,13.963672162
8.241405043867672,1.33333338631524,,,,,14.074602366
8.387458045671297,1.33333338631524,,,,,14.184238911
8.535012767534594,1.3888888888888888,,,,,14.29509449
8.687052957812371,1.3888888888888888,,,,,14.404721737
8.838271928645705,1.33333338631524,,,,,14.513700962
8.985906123845494,1.3611111376020644,,,,,14.624526024
9.13506355183184,1.3888888888888888,,,,,14.734214306
9.286886517109616,1.3888888888888888,,,,,14.843659878
9.440785047665171,1.3055556350284152,,,,,14.954583645
9.585101366005668,1.33333338631524,,,,,15.065289975
9.729943837094524,1.3888888888888888,,,,,15.174041748
9.882954921816745,1.3611111376020644,,,,,15.284341336
10.03335426435504,1.33333338631524,,,,,15.3949399
10.179218756817841,1.3611111376020644,,,,,15.504437447
10.328073412437183,1.4166666401757135,,,,,15.613890887
10.4845098320119,1.3611111376020644,,,,,15.724404097
10.63408945217313,1.33333338631524,,,,,15.834411622
10.780499763324286,1.3888888888888888,,,,,15.94432354
10.932685653602064,1.3888888888888888,,,,,16.053995848
11.085466928602065,1.33333338631524,,,,,16.164084673
11.230963303716905,1.33333338631524,,,,,16.273291111
11.378266890903557,1.3888888888888888,,,,,16.383871794
11.530167672848002,1.3611111376020644,,,,,16.49334693
11.680371659188049,1.3055556350284152,,,,,16.603790999
11.823078095569437,1.33333338631524,,,,,16.713180304
11.970562245429932,1.3888888888888888,,,,,16.823901654
12.122109041263265,1.3611111376020644,,,,,16.933102847
12.272735543722646,1.33333338631524,,,,,17.043864727
12.419716789563156,1.3888888888888888,,,,,17.154186726
12.5708824465076,1.4166666401757135,,,,,17.263114691
12.727982227319913,1.3611111376020644,,,,,17.374091864
