Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m),Separation(m),Relative velocity(m/s),Time(s)
0.0,0.0,,,,,9.775e-06
0.0,0.0,,,,,3.82386756
0.0,0.0,,,,,3.932232857
0.0,0.0,,,,,4.042500735
0.0,0.0,,,,,4.151635409
0.0,0.0,,,,,4.26409483
0.0,0.0,,,,,4.371687174
0.0,0.0,,,,,4.482475996
0.0,0.1944444411330753,,,,,4.593301773
0.021302918220546793,0.027777778191698924,,,,,4.70298481
0.02433920537690211,0.0833333366447025,,,,,4.812449932
0.03348094899016235,0.0833333366447025,,,,,4.922249794
0.04261210276966845,0.1388888888888889,,,,,5.031940461
0.05787171957522401,0.166666673289405,,,,,5.141924143
0.07624354080525457,0.2222222255335914,,,,,5.252254963
0.10082110583815548,0.2777777777777778,,,,,5.362993718
0.13105754861593327,0.33333334657881,,,,,5.471946955
0.16788789574610638,0.3888888822661506,,,,,5.582557917
0.2104873345761978,0.4722222354676988,,,,,5.692196131
0.2621433967195557,0.5277777711550394,,,,,5.801674128
0.32073456312322235,0.5555555555555556,,,,,5.91283226
0.3814487814565557,0.6388888756434122,,,,,6.022240877
0.4513461403407734,0.6944444444444444,,,,,6.13176322
0.5276760139518846,0.7500000132454766,,,,,6.241817236
0.6107290084186532,0.7777777645323012,,,,,6.352662087
0.6959087861902724,0.8333333333333334,,,,,6.46227932
0.786747655356939,0.861111150847541,,,,,6.571372986
0.881713488572521,0.8888889021343656,,,,,6.6817657950000005
0.979654994920852,0.9722222222222222,,,,,6.792042733
1.0860889225597408,1.0277777910232544,,,,,6.90160513
1.1990439043210026,1.0555555423100789,,,,,7.011597157
1.316393593348458,1.0555555423100789,,,,,7.12288332
1.430980766855023,1.0833333598242865,,,,,7.231524229
1.5508643268698914,1.1666667461395264,,,,,7.342293978
1.6796323024748463,1.1944444974263508,,,,,7.452809334
1.8108433706838571,1.1666667461395264,,,,,7.562825919
1.9372272791264105,1.1944444974263508,,,,,7.671259642
2.0696167576099143,1.2777777512868245,,,,,7.7822067740000005
2.209054429774641,1.3055556350284152,,,,,7.891442299
2.3537371105263287,1.2777777512868245,,,,,8.002390862
2.4934282477969116,1.3055556350284152,,,,,8.111835242
2.6370470116782805,1.3611111376020644,,,,,8.221963406
2.7876546926928523,1.3888888888888888,,,,,8.332741261
2.94042669547063,1.33333338631524,,,,,8.442863226
3.085873797250178,1.33333338631524,,,,,8.552058935
3.2324351084073344,1.4166666401757135,,,,,8.662094355
3.387950458082609,1.444444523917304,,,,,8.772022486000001
