Time (s),Distance (m),Voltage (V)
0.0,0.0,0.924761366954575
0.11056780815124512,0.0,1.4008089423764283
0.22169899940490723,0.0,2.3389799094252828
0.3317258358001709,0.0,2.865013839604417
0.4414229393005371,0.0,3.310556103821848
0.5512218475341797,0.0,3.310556103821848
0.6614480018615723,0.0,3.310556103821848
0.7714488506317139,0.0,3.310556103821848
0.8811287879943848,0.0,3.310556103821848
0.9923548698425293,0.0,3.310556103821848
1.101597785949707,0.0,3.310556103821848
1.2108228206634521,0.0,3.310556103821848
1.3213868141174316,0.0,3.310556103821848
1.4305498600006104,0.0,3.310556103821848
1.541463851928711,0.02879263262481118,3.310556103821848
1.650601863861084,0.08730565730723613,3.310556103821848
1.761469841003418,0.1448929355012777,3.310556103821848
1.871466875076294,0.2033665747675302,3.310556103821848
1.9821929931640625,0.2613751389007297,3.310556103821848
2.0905280113220215,0.3197525167793013,3.310556103821848
2.2021069526672363,0.3769487095338059,3.310556103821848
2.3117339611053467,0.43578336093441716,3.310556103821848
2.421444892883301,0.4936185289586814,3.310556103821848
2.5302209854125977,0.5880749993346154,3.310556103821848
2.641814947128296,0.7179120144271218,3.310556103821848
2.7506349086761475,0.8511734827826376,3.310556103821848
2.8611068725585938,0.9810902366009032,3.310556103821848
2.970364809036255,1.112977936117705,3.310556103821848
3.077727794647217,1.2434027337640614,3.310556103821848
3.1913039684295654,1.3718437681279796,3.310556103821848
3.3026578426361084,1.507182973881213,3.310556103821848
3.4105618000030518,1.640139160139854,3.310556103821848
3.5217998027801514,1.802024781998857,3.310556103821848
3.6325008869171143,2.0027398799155236,3.310556103821848
3.741095781326294,2.202469184221079,3.310556103821848
3.8510608673095703,2.3981524263044123,3.310556103821848
3.9619898796081543,2.5968886172766346,3.310556103821848
4.071575880050659,2.7971155525544122,3.310556103821848
4.182084798812866,2.9948022372766343,3.310556103821848
4.290885925292969,3.194258617415523,3.310556103821848
4.4016499519348145,3.3906319157488567,3.310556103821848
4.510499000549316,3.619681208114479,3.310556103821848
4.621456861495972,3.8736957180845097,3.310556103821848
4.730770826339722,4.132477804712639,3.310556103821848
4.841486930847168,4.387433033080085,3.310556103821848
4.950594902038574,4.645518619660769,3.310556103821848
5.061514854431152,4.900030470331345,3.310556103821848
5.170799970626831,5.158590589277687,3.310556103821848
5.28171181678772,5.41348573664104,3.310556103821848
5.390880823135376,5.6722750542696625,3.310556103821848
5.501757860183716,5.9617079366752845,3.310556103821848
5.612206935882568,6.291059289721036,3.310556103821848
5.720834970474243,6.618735432963317,3.310556103821848
5.8306849002838135,6.9418345175371865,3.310556103821848
5.941867828369141,7.268242918857621,3.310556103821848
6.050895929336548,7.598555176469578,3.310556103821848
6.161405801773071,7.922360767169742,3.310556103821848
6.271504878997803,8.250543585125213,3.310556103821848
6.380993843078613,8.5777095137377,3.310556103821848
6.4915289878845215,8.934343291029366,3.310556103821848
6.601241827011108,9.327752178669392,3.310556103821848
6.71097993850708,9.717032714247901,3.310556103821848
6.8211939334869385,10.1077255342919,3.310556103821848
6.930866956710815,10.499332189016183,3.310556103821848
7.0415918827056885,10.889050146823433,3.310556103821848
7.151380777359009,11.282588734020948,3.310556103821848
7.261513948440552,11.672588974499071,3.310556103821848
7.371661901473999,12.064326175003076,3.310556103821848
7.480650901794434,12.484877174308632,3.310556103821848
7.5907979011535645,12.929519354872662,3.310556103821848
7.7010657787323,13.379117836372382,3.310556103821848
7.8101348876953125,13.829014225618238,3.310556103821848
7.921990871429443,14.274139280759336,3.310556103821848
8.030754804611206,14.730825158917096,3.310556103821848
8.141012907028198,15.174743997407177,3.310556103821848
8.250907897949219,15.62412440849306,3.310556103821848
8.362016916275024,16.07329550791499,3.310556103821848
8.471155881881714,16.531307459098617,3.310556103821848
8.581674814224243,16.98600149243195,3.310556103821848
8.690993785858154,17.445923846598618,3.310556103821848
8.802104949951172,17.901338100765283,3.310556103821848
8.910767793655396,18.363904913265284,3.310556103821848
9.021075963973999,18.81659821743195,3.310556103821848
9.130891799926758,19.276115259098617,3.310556103821848
9.241344928741455,19.73348851743195,3.310556103821848
9.351295948028564,20.193454584098617,3.310556103821848
9.461766004562378,20.669601136741917,3.310556103821848
9.5710129737854,21.166667065151252,3.310556103821848
9.68215298652649,21.657938347787685,3.310556103821848
9.792106866836548,22.15785170533112,3.310556103821848
9.902444839477539,22.652151735610193,3.310556103821848
10.010394811630249,23.14869731099502,3.310556103821848
10.121710777282715,23.634345609366637,3.310556103821848
10.230734825134277,24.13486729493872,3.310556103821848
10.341810941696167,24.625141868028212,3.310556103821848
10.450929880142212,25.14032096625861,3.310556103821848
10.561866998672485,25.66139706292751,3.310556103821848
10.672016859054565,26.191275068875722,3.310556103821848
10.781668901443481,26.717195798981734,3.310556103821848
10.890889883041382,27.24088956854452,3.310556103821848
11.001036882400513,27.762536356460956,3.310556103821848
11.111325979232788,28.288468481567474,3.310556103821848
11.220250844955444,28.814917758141377,3.310556103821848
11.331962823867798,29.33515204855071,3.310556103821848
11.441828966140747,29.859179295126694,3.310556103821848
11.55088496208191,30.36564357759863,3.310556103821848
11.66034197807312,30.86822926537032,3.310556103821848
11.772419929504395,31.372604737516475,3.310556103821848
11.881570816040039,31.889295404112303,3.310556103821848
11.990953922271729,32.39249234539805,3.310556103821848
12.101552963256836,32.896165314750284,3.310556103821848
12.211507797241211,33.406366367974755,3.310556103821848
12.320920944213867,33.913124179953435,3.310556103821848
12.430251836776733,34.43399054410976,3.310556103821848
12.541541814804077,34.971591561032476,3.310556103821848
12.652361869812012,35.51843088193673,3.310556103821848
12.761324882507324,36.062978505075534,3.310556103821848
12.870977878570557,36.59775446420981,3.310556103821848
12.982117891311646,37.13708451554038,3.310556103821848
13.089974880218506,37.683106794576084,3.310556103821848
13.200089931488037,38.21320205734194,3.310556103821848
13.310521841049194,38.75464797168038,3.310556103821848
13.420547008514404,39.30652979092012,3.310556103821848
13.530727863311768,39.86564990888527,3.310556103821848
13.64130687713623,40.42533116080217,3.310556103821848
13.75147795677185,40.98733816494785,3.310556103821848
13.86167287826538,41.54673581768035,3.310556103821848
13.970419883728027,42.10677581061969,3.310556103821848
14.078351974487305,42.659403449095485,3.310556103821848
14.1906418800354,43.20860729460718,3.310556103821848
14.302151918411255,43.77852113449732,3.310556103821848
14.409982919692993,44.34484150991274,3.310556103821848
14.520537853240967,44.893189713454255,3.310556103821848
