Time (s),Distance (m),Voltage (V)
0.0,0.0,0.6935710252159313
0.11074495315551758,0.0,1.0881043693015262
0.22186589241027832,0.0,1.7053447580292322
0.3313450813293457,0.0,2.3389799094252828
0.4421200752258301,0.0,2.7447282887652658
0.5517539978027344,0.0,3.1305993984997227
0.6620759963989258,0.0,3.310556103821848
0.7714860439300537,0.0,3.310556103821848
0.8820490837097168,0.0,3.310556103821848
0.9911670684814453,0.0,3.310556103821848
1.102571964263916,0.0,3.310556103821848
1.212557077407837,0.0,3.310556103821848
1.3219339847564697,0.0,3.310556103821848
1.4317529201507568,0.022771954583333337,3.310556103821848
1.541651964187622,0.06851365166666668,3.310556103821848
1.6512720584869385,0.11429121125000001,3.310556103821848
1.762726068496704,0.15995204458333334,3.310556103821848
1.8712489604949951,0.20634998875000002,3.310556103821848
1.982659101486206,0.2515685558333334,3.310556103821848
2.091726064682007,0.2979083858333334,3.310556103821848
2.2021379470825195,0.3433558345833334,3.310556103821848
2.3112099170684814,0.3893375395833334,3.310556103821848
2.4219629764556885,0.47417871024960795,3.310556103821848
2.5314230918884277,0.6002351195119362,3.310556103821848
2.641287088394165,0.7248097774198416,3.310556103821848
2.7517309188842773,0.8499245135096292,3.310556103821848
2.8620049953460693,0.9756116391972138,3.310556103821848
2.971975088119507,1.1011526807493075,3.310556103821848
3.0823380947113037,1.226295112338451,3.310556103821848
3.192239999771118,1.3519425944436243,3.310556103821848
3.3022220134735107,1.476857753926943,3.310556103821848
3.4119420051574707,1.6374154312186096,3.310556103821848
3.5213329792022705,1.8323006874559595,3.310556103821848
3.632061004638672,2.026713769464051,3.310556103821848
3.742539882659912,2.2234160923951443,3.310556103821848
3.85192608833313,2.4194207513158412,3.310556103821848
3.9622440338134766,2.614111035105841,3.310556103821848
4.071729898452759,2.8100843286927373,3.310556103821848
4.181989908218384,3.004697046259359,3.310556103821848
4.291927099227905,3.200547845622208,3.310556103821848
4.402190923690796,3.434051912560494,3.310556103821848
4.511101007461548,3.7066179579455976,3.310556103821848
4.621907949447632,3.9758183939476504,3.310556103821848
4.730778932571411,4.249532047434315,3.310556103821848
4.841444969177246,4.518594558149722,3.310556103821848
4.951548099517822,4.792052991758866,3.310556103821848
5.061009883880615,5.064083840554005,3.310556103821848
5.172395944595337,5.334686513673989,3.310556103821848
5.282047986984253,5.609761145359265,3.310556103821848
5.391654014587402,5.918955303776145,3.310556103821848
5.502202987670898,6.265772296184063,3.310556103821848
5.611561059951782,6.615798008753037,3.310556103821848
5.7220399379730225,6.96184944362253,3.310556103821848
5.832277059555054,7.3115331435076705,3.310556103821848
5.941953897476196,7.6604497721876434,3.310556103821848
6.051439046859741,8.00746230943871,3.310556103821848
6.161020994186401,8.354121510005374,3.310556103821848
6.271450996398926,8.700983047915528,3.310556103821848
6.381799936294556,9.061222111909709,3.310556103821848
6.495816946029663,9.431936065180327,3.310556103821848
6.601218938827515,9.814514828436112,3.310556103821848
6.712023973464966,10.16904949811332,3.310556103821848
6.8221330642700195,10.5414334665477,3.310556103821848
6.930181980133057,10.911132108786308,3.310556103821848
7.041965961456299,11.274113022396465,3.310556103821848
7.151244878768921,11.649776121184223,3.310556103821848
7.261296987533569,12.016890405008024,3.310556103821848
7.371802091598511,12.421764309578508,3.310556103821848
7.481920003890991,12.863352731125655,3.310556103821848
7.591660022735596,13.303934072632783,3.310556103821848
7.702132940292358,13.742406838056125,3.310556103821848
7.811743974685669,14.184084903606834,3.310556103821848
7.92195200920105,14.622271569018807,3.310556103821848
8.031990051269531,15.06299119053143,3.310556103821848
8.141753911972046,15.502828660009001,3.310556103821848
8.251476049423218,15.941849789454134,3.310556103821848
8.36194896697998,16.394202832699268,3.310556103821848
8.471349954605103,16.863534401550112,3.310556103821848
8.581248044967651,17.328253526093455,3.310556103821848
8.691335916519165,17.79505999991282,3.310556103821848
8.80191707611084,18.262813892243994,3.310556103821848
8.911284923553467,18.732511254349397,3.310556103821848
9.02176809310913,19.197226324392688,3.310556103821848
9.131062030792236,19.666424141491863,3.310556103821848
9.24184799194336,20.130959857282917,3.310556103821848
9.351099014282227,20.604445141715065,3.310556103821848
9.460751056671143,21.074875631298397,3.310556103821848
9.572448015213013,21.546699110187287,3.310556103821848
9.681943893432617,22.027289109215065,3.310556103821848
9.791342973709106,22.498704033937287,3.310556103821848
9.90168309211731,22.96940244102062,3.310556103821848
10.011013984680176,23.444129956853953,3.310556103821848
10.120886087417603,23.914861215326177,3.310556103821848
10.231323957443237,24.387747150326177,3.310556103821848
10.340879917144775,24.876700734604125,3.310556103821848
10.450805902481079,25.375563066111525,3.310556103821848
10.560719013214111,25.87545830603934,3.310556103821848
10.671520948410034,26.376455967608184,3.310556103821848
10.780596017837524,26.881065009315247,3.310556103821848
10.89153504371643,27.377859350981858,3.310556103821848
11.000838994979858,27.88281921601409,3.310556103821848
11.110825061798096,28.380704034655338,3.310556103821848
11.220666885375977,28.881266162345423,3.310556103821848
11.33143401145935,29.39683190162465,3.310556103821848
11.440392017364502,29.93187791206121,3.310556103821848
11.554744005203247,30.45841838218424,3.310556103821848
11.661221981048584,31.010631043744446,3.310556103821848
11.771208047866821,31.525295322961178,3.310556103821848
11.882025003433228,32.056773637475956,3.310556103821848
11.991796016693115,32.59197406324246,3.310556103821848
12.100759983062744,33.12218017678513,3.310556103821848
12.212061882019043,33.64892115290377,3.310556103821848
12.321243047714233,34.18892201679266,3.310556103821848
12.431408882141113,34.72300550259083,3.310556103821848
12.540479898452759,35.2612758280353,3.310556103821848
12.651226997375488,35.79427996447674,3.310556103821848
12.76101303100586,36.33555288420852,3.310556103821848
12.87131404876709,36.87221701406262,3.310556103821848
12.981101036071777,37.41108296263111,3.310556103821848
13.09138298034668,37.947571082703625,3.310556103821848
13.201997995376587,38.48646384193937,3.310556103821848
13.311842918395996,39.03769829342437,3.310556103821848
13.42270302772522,39.5957009777363,3.310556103821848
