Time (s),Distance (m),Voltage (V)
0.0,0.0,1.0881043693015262
0.10901594161987305,0.0,2.3389799094252828
0.2199549674987793,0.0,3.1305993984997227
0.3303868770599365,0.0,3.310556103821848
0.4428420066833496,0.0,3.310556103821848
0.54833984375,0.0,3.310556103821848
0.6598348617553711,0.0,3.310556103821848
0.7703750133514404,0.0,3.310556103821848
0.8806970119476318,0.0,3.310556103821848
0.9895999431610107,0.0,3.310556103821848
1.0995659828186035,0.0,3.310556103821848
1.2108218669891357,0.0,3.310556103821848
1.3198738098144531,0.0,3.310556103821848
1.4304399490356445,0.031795344999219176,3.310556103821848
1.5399649143218994,0.09623913613910376,3.310556103821848
1.6489360332489014,0.16010714632309972,3.310556103821848
1.759145975112915,0.22366251081913172,3.310556103821848
1.87003493309021,0.28792244169649184,3.310556103821848
1.9790010452270508,0.35255037134891987,3.310556103821848
2.0888938903808594,0.41607972792651354,3.310556103821848
2.199862003326416,0.4801815276264352,3.310556103821848
2.3090758323669434,0.5448618901991016,3.310556103821848
2.419502019882202,0.6601189967574196,3.310556103821848
2.5309839248657227,0.8286985495351973,3.310556103821848
2.640298843383789,0.9989088507851973,3.310556103821848
2.7494049072265625,1.165630359951864,3.310556103821848
2.860074043273926,1.3324221698129752,3.310556103821848
2.9699039459228516,1.501361236201864,3.310556103821848
3.07991886138916,1.6690705927296419,3.310556103821848
3.190248966217041,1.8370669805074196,3.310556103821848
3.2993109226226807,2.0053773510629753,3.310556103821848
3.409590005874634,2.208474020730631,3.310556103821848
3.5197880268096924,2.450356056872811,3.310556103821848
3.630403995513916,2.6920261996513224,3.310556103821848
3.739928960800171,2.9347474418314112,3.310556103821848
3.8490779399871826,3.1748678767023257,3.310556103821848
3.9582979679107666,3.4143175730373656,3.310556103821848
4.0694739818573,3.6540445637646415,3.310556103821848
4.179872035980225,3.8977902252904304,3.310556103821848
4.28839898109436,4.1399035119909575,3.310556103821848
4.399165868759155,4.421740529941837,3.310556103821848
4.509676933288574,4.753668551803896,3.310556103821848
4.619786977767944,5.085067997656621,3.310556103821848
4.730182886123657,5.415177122486558,3.310556103821848
4.839848041534424,5.746256135333623,3.310556103821848
4.94936990737915,6.075130013141745,3.310556103821848
5.059780836105347,6.4036262359431975,3.310556103821848
5.1700708866119385,6.734612266788621,3.310556103821848
5.279347896575928,7.065310762628966,3.310556103821848
5.389443874359131,7.417355674872743,3.310556103821848
5.49971604347229,7.796169488908863,3.310556103821848
5.609792947769165,8.176014755659246,3.310556103821848
5.7202160358428955,8.554900837587589,3.310556103821848
5.83032488822937,8.93494812101396,3.310556103821848
5.939821004867554,9.314093710843167,3.310556103821848
6.0508809089660645,9.69097848090138,3.310556103821848
6.159912824630737,10.073441797661463,3.310556103821848
6.269582986831665,10.448786780426401,3.310556103821848
6.379678964614868,10.850832040807164,3.310556103821848
6.490278959274292,11.278700274140498,3.310556103821848
6.600733041763306,11.708765931918276,3.310556103821848
6.709930896759033,12.137977651918275,3.310556103821848
6.82011604309082,12.56236709136272,3.310556103821848
6.929955959320068,12.990669246918277,3.310556103821848
7.040290832519531,13.417579697473832,3.310556103821848
7.149068832397461,13.84663657747383,3.310556103821848
7.259408950805664,14.26932927136272,3.310556103821848
7.369985818862915,14.710569586284938,3.310556103821848
7.480504989624023,15.164101865129831,3.310556103821848
7.590075969696045,15.618974029103104,3.310556103821848
7.699409008026123,16.069269798684065,3.310556103821848
7.809295892715454,16.518554041696433,3.310556103821848
7.9200439453125,16.969934856846933,3.310556103821848
8.029175996780396,17.425050098490004,3.310556103821848
8.140475988388062,17.873428667824033,3.310556103821848
8.251025915145874,18.33075516516227,3.310556103821848
8.36035680770874,18.81713342229135,3.310556103821848
8.467949867248535,19.330401357816886,3.310556103821848
8.579100847244263,19.83544509630584,3.310556103821848
8.68980884552002,20.35680068156549,3.310556103821848
8.799118041992188,20.875847271516147,3.310556103821848
8.90964388847351,21.389043574515522,3.310556103821848
9.019650936126709,21.907642464698508,3.310556103821848
9.130170822143555,22.423689478411315,3.310556103821848
9.239995002746582,22.94246968681243,3.310556103821848
9.349872827529907,23.465306633182898,3.310556103821848
9.459771871566772,23.995854995051396,3.310556103821848
9.568926811218262,24.527048674572413,3.310556103821848
9.678874969482422,25.05441883951059,3.310556103821848
9.788738012313843,25.585672442696957,3.310556103821848
