Time (s),Distance (m),Voltage (V)
0.0,0.0,1.0881043693015262
0.11140298843383789,0.0,2.3389799094252828
0.22102093696594238,0.0,3.1305993984997227
0.3317079544067383,0.0,3.310556103821848
0.4407670497894287,0.0,3.310556103821848
0.5520539283752441,0.0,3.310556103821848
0.661491870880127,0.0,3.310556103821848
0.7722568511962891,0.0,3.310556103821848
0.8814659118652344,0.0,3.310556103821848
0.9917030334472656,0.0,3.310556103821848
1.1009199619293213,0.01683540839267542,3.310556103821848
1.2117319107055664,0.05019559219907126,3.310556103821848
1.321504831314087,0.08402653354344826,3.310556103821848
1.4316918849945068,0.11755521993682962,3.310556103821848
1.5426268577575684,0.15121525488861343,3.310556103821848
1.6519899368286133,0.18508531681717166,3.310556103821848
1.7625679969787598,0.21850334381926567,3.310556103821848
1.8720719814300537,0.2522700317178056,3.310556103821848
1.9812300205230713,0.2857203311928213,3.310556103821848
2.091991901397705,0.3675656181950607,3.310556103821848
2.201788902282715,0.49978451447655337,3.310556103821848
2.3118560314178467,0.6308141788164064,3.310556103821848
2.4225339889526367,0.7622228822008503,3.310556103821848
2.5314438343048096,0.8943606171731874,3.310556103821848
2.641309976577759,1.0244274481647766,3.310556103821848
2.7519009113311768,1.1555382738137854,3.310556103821848
2.8617959022521973,1.2876162053390252,3.310556103821848
2.9731109142303467,1.4187515218780091,3.310556103821848
3.0815508365631104,1.5933483568667293,3.310556103821848
3.1924350261688232,1.8042093238111736,3.310556103821848
3.3028948307037354,2.0197261424222845,3.310556103821848
3.412003993988037,2.2344214760333956,3.310556103821848
3.5225589275360107,2.4465508313111735,3.310556103821848
3.632340908050537,2.6613833882556177,3.310556103821848
3.742128849029541,2.8748163632556176,3.310556103821848
3.853492021560669,3.088015225200062,3.310556103821848
3.9644558429718018,3.304355383811173,3.310556103821848
4.072630882263184,3.561673394775058,3.310556103821848
4.181527853012085,3.8530814249338774,3.310556103821848
4.293262004852295,4.146464210692756,3.310556103821848
4.401087999343872,4.447404255525255,3.310556103821848
4.510937929153442,4.73787758561912,3.310556103821848
4.622190952301025,5.033716287385262,3.310556103821848
4.732033967971802,5.333248177856562,3.310556103821848
4.841430902481079,5.629101011983537,3.310556103821848
4.952224969863892,5.923740341106596,3.310556103821848
5.061450004577637,6.269355637981596,3.310556103821848
5.172060012817383,6.657951224216565,3.310556103821848
5.281739950180054,7.051171916298232,3.310556103821848
5.392457962036133,7.440870375438525,3.310556103821848
5.501600980758667,7.8343631848575805,3.310556103821848
5.611970901489258,8.222189050192192,3.310556103821848
5.721051931381226,8.614606115595217,3.310556103821848
5.832068920135498,9.002291259149954,3.310556103821848
5.94031286239624,9.396847944140418,3.310556103821848
6.05144190788269,9.79217195522964,3.310556103821848
6.162693023681641,10.208470461479639,3.310556103821848
6.271076917648315,10.62519812522964,3.310556103821848
6.3815929889678955,11.031607326479639,3.310556103821848
6.491518974304199,11.44581013397964,3.310556103821848
6.601392984390259,11.858062978979639,3.310556103821848
6.7107038497924805,12.269806202729638,3.310556103821848
6.820660829544067,12.679616447729638,3.310556103821848
6.931793928146362,13.091936346479638,3.310556103821848
7.041507959365845,13.528405370615774,3.310556103821848
7.15186882019043,13.979239255870336,3.310556103821848
7.261839866638184,14.432852885382944,3.310556103821848
7.371801853179932,14.884596362204784,3.310556103821848
7.4821858406066895,15.3364888215841,3.310556103821848
7.591610908508301,15.789849568426781,3.310556103821848
7.701782941818237,16.2397238668912,3.310556103821848
7.811852931976318,16.692540623282426,3.310556103821848
7.921391010284424,17.144826129555696,3.310556103821848
8.031759023666382,17.62523861935379,3.310556103821848
8.142791986465454,18.139938910414962,3.310556103821848
8.251799821853638,18.657925879033353,3.310556103821848
8.361234903335571,19.16659576301707,3.310556103821848
8.472455978393555,19.676954611782506,3.310556103821848
8.58248782157898,20.195663672450088,3.310556103821848
8.692399024963379,20.708790713404092,3.310556103821848
8.801477909088135,21.221615125670812,3.310556103821848
8.911909818649292,21.730430768331125,3.310556103821848
9.025799989700317,22.248491333566196,3.310556103821848
9.131363868713379,22.785192548843973,3.310556103821848
9.241389989852905,23.28381023662175,3.310556103821848
9.352155923843384,23.803541282177306,3.310556103821848
9.461577892303467,24.326591379399527,3.310556103821848
9.572640895843506,24.842925688010638,3.310556103821848
9.681871891021729,25.367013833566194,3.310556103821848
9.792083024978638,25.88274017495508,3.310556103821848
9.900322914123535,26.403025146621747,3.310556103821848
10.011790037155151,26.924646821132168,3.310556103821848
10.12061882019043,27.472382892908406,3.310556103821848
10.233629941940308,28.00689509744798,3.310556103821848
10.34168291091919,28.56206189996118,3.310556103821848
10.452191829681396,29.093309457360032,3.310556103821848
10.56154489517212,29.636334359266534,3.310556103821848
10.671854972839355,30.173775953265707,3.310556103821848
10.781568050384521,30.716033043889116,3.310556103821848
10.892902851104736,31.25438076976068,3.310556103821848
11.001781940460205,31.805295077330637,3.310556103821848
11.112375974655151,32.34642188593749,3.310556103821848
11.221107006072998,32.89599161222552,3.310556103821848
11.331503868103027,33.43642610851379,3.310556103821848
11.442335844039917,33.9852798149282,3.310556103821848
11.55162787437439,34.53596862433127,3.310556103821848
11.661511898040771,35.07903604648009,3.310556103821848
11.772171974182129,35.62529238339429,3.310556103821848
11.88139796257019,36.175151368703936,3.310556103821848
11.99147891998291,36.727154152641205,3.310556103821848
12.10268783569336,37.292615172918985,3.310556103821848
12.212210893630981,37.86381138333565,3.310556103821848
12.321413040161133,38.42639316639121,3.310556103821848
12.432262897491455,38.98733072083565,3.310556103821848
12.541744947433472,39.55674180458565,3.310556103821848
12.653533935546875,40.11908344736343,3.310556103821848
12.761049032211304,40.69239681833565,3.310556103821848
12.872017860412598,41.24544772000232,3.310556103821848
12.981077909469604,41.83249502354669,3.310556103821848
13.09234094619751,42.42594709087467,3.310556103821848
13.200379848480225,43.031398398213966,3.310556103821848
13.312283039093018,43.61947261743728,3.310556103821848
13.422797918319702,44.22833521228742,3.310556103821848
13.530220985412598,44.829641821879385,3.310556103821848
13.64299488067627,45.41453191215184,3.310556103821848
13.751369953155518,46.027804006198906,3.310556103821848
13.861276865005493,46.61764228534544,3.310556103821848
13.97258186340332,47.17938143303667,3.310556103821848
14.08571481704712,47.71086558461168,3.310556103821848
14.191925048828125,48.25004898686154,3.310556103821848
14.302153825759888,48.75828957818332,3.310556103821848
14.412225008010864,49.284638616975,3.310556103821848
14.521740913391113,49.810303047958534,3.310556103821848
14.632369995117188,50.3332518377105,3.310556103821848
14.742357015609741,50.86169000770596,3.310556103821848
14.851399898529053,51.38700928722974,3.310556103821848
14.961115837097168,51.94984689527305,3.310556103821848
15.07196593284607,52.559426245273045,3.310556103821848
15.18136191368103,53.17511308971749,3.310556103821848
15.292181015014648,53.782436734161934,3.310556103821848
15.401358842849731,54.39773813416193,3.310556103821848
15.512105941772461,55.00408029527304,3.310556103821848
15.62143087387085,55.619111484161934,3.310556103821848
15.732002019882202,56.22601392305082,3.310556103821848
15.842051982879639,56.8402000508286,3.310556103821848
15.951756954193115,57.41458294154487,3.310556103821848
16.061123847961426,57.95073070694334,3.310556103821848
16.172194957733154,58.48513939185967,3.310556103821848
16.281380891799927,59.027893786734666,3.310556103821848
16.39162802696228,59.561487718744445,3.310556103821848
16.501365900039673,60.10018698553155,3.310556103821848
16.612464904785156,60.63657253182406,3.310556103821848
16.721905946731567,61.17949127648039,3.310556103821848
16.83172082901001,61.71419020006968,3.310556103821848
16.94194197654724,62.2813108818675,3.310556103821848
17.051761865615845,62.88126621298872,3.310556103821848
17.16124987602234,63.478970712732796,3.310556103821848
17.271423816680908,64.07467880543803,3.310556103821848
17.382222890853882,64.673992900769,3.310556103821848
17.491809844970703,65.2770973149515,3.310556103821848
17.601994037628174,65.87352842444858,3.310556103821848
17.712281942367554,66.47316443345247,3.310556103821848
17.821985006332397,67.07344687769117,3.310556103821848
17.931867837905884,67.63987404297475,3.310556103821848
18.041173934936523,68.17677362172284,3.310556103821848
18.151108026504517,68.7109993106352,3.310556103821848
18.262085914611816,69.24826022228002,3.310556103821848
18.371948957443237,69.79046561936535,3.029795529781225
18.481345891952515,70.32745494833762,2.6768435807024242
18.592450857162476,70.86205479370254,2.2562751168655697
18.701077938079834,71.404928081469,1.5949905525613282
18.81066393852234,71.93575953697446,0.780676689670623
18.921324014663696,72.47593715648834,2.7755575615628914e-17
19.03068995475769,73.02575227685448,2.7755575615628914e-17
19.14191484451294,73.56948593698911,2.7755575615628914e-17
19.250478982925415,74.12222798076509,2.7755575615628914e-17
19.360569953918457,74.66175559346158,2.7755575615628914e-17
19.472333908081055,75.20886547196869,2.7755575615628914e-17
19.581188917160034,75.76419421485622,2.7755575615628914e-17
19.692232847213745,76.30516810277189,2.7755575615628914e-17
19.80114483833313,76.85704949964955,2.7755575615628914e-17
19.910836935043335,77.38180002021487,2.7755575615628914e-17
20.021143913269043,77.89364866508178,2.7755575615628914e-17
20.131824016571045,78.40804854878915,2.7755575615628914e-17
20.241297006607056,78.92427312728749,2.7755575615628914e-17
20.35297393798828,79.43492570540627,2.7755575615628914e-17
20.461447954177856,79.9560013075684,2.7755575615628914e-17
20.571353912353516,80.46135224865937,2.7755575615628914e-17
20.680981874465942,80.97429571226753,2.7755575615628914e-17
20.791488885879517,81.4858450604474,2.7755575615628914e-17
20.900961875915527,81.97354810558205,2.7755575615628914e-17
21.012349843978882,82.42972231808206,2.7755575615628914e-17
21.122601985931396,82.8934623514154,2.7755575615628914e-17
21.231153964996338,83.35246977224872,2.7755575615628914e-17
21.342270851135254,83.80472299308205,2.7755575615628914e-17
21.45208501815796,84.26730371391538,2.7755575615628914e-17
21.560268878936768,84.72479817224871,2.7755575615628914e-17
21.67058491706848,85.17529405141538,2.7755575615628914e-17
21.78152084350586,85.63491440974872,2.7755575615628914e-17
21.892207860946655,86.07220066533696,2.7755575615628914e-17
22.001091957092285,86.4840426181456,2.7755575615628914e-17
22.110724925994873,86.88916215916716,2.7755575615628914e-17
22.221261978149414,87.29705586136274,2.7755575615628914e-17
22.33232092857361,87.70839729437222,2.7755575615628914e-17
22.441385984420776,88.12138316428525,2.7755575615628914e-17
22.55226492881775,88.5273901538447,2.7755575615628914e-17
22.661250829696655,88.93984178434603,2.7755575615628914e-17
22.772034883499146,89.34534292760611,2.7755575615628914e-17
22.88125991821289,89.73753172039858,2.7755575615628914e-17
22.991786003112793,90.10448092660606,2.7755575615628914e-17
23.101197004318237,90.47584317436933,2.7755575615628914e-17
23.21173882484436,90.84340381376276,2.7755575615628914e-17
23.321298837661743,91.21478850030452,2.7755575615628914e-17
23.430860996246338,91.58290928232672,2.7755575615628914e-17
23.541623830795288,91.95097236415266,2.7755575615628914e-17
23.650858879089355,92.32311753235729,2.7755575615628914e-17
23.761104822158813,92.69014526756725,2.7755575615628914e-17
23.870820999145508,93.02986516990894,2.7755575615628914e-17
23.981124877929688,93.3375174715843,2.7755575615628914e-17
24.091691970825195,93.64686943499053,2.7755575615628914e-17
24.20451784133911,93.9569665511749,2.7755575615628914e-17
24.31080389022827,94.27310046003171,2.7755575615628914e-17
24.42118501663208,94.5712831921272,2.7755575615628914e-17
24.532306909561157,94.88081174562342,2.7755575615628914e-17
24.641271829605103,95.19242859483741,2.7755575615628914e-17
24.751147031784058,95.49797989162786,2.7755575615628914e-17
24.861254930496216,95.78776540450652,2.7755575615628914e-17
24.97071099281311,96.05989704333591,2.7755575615628914e-17
25.081156015396118,96.33055276540375,2.7755575615628914e-17
25.191669940948486,96.60341588044685,2.7755575615628914e-17
25.302076816558838,96.8765106377826,2.7755575615628914e-17
25.41097402572632,97.14933367068423,2.7755575615628914e-17
25.521173000335693,97.41840620131694,2.7755575615628914e-17
25.631685972213745,97.69078657785677,2.7755575615628914e-17
25.741148948669434,97.96372336759904,2.7755575615628914e-17
25.851172924041748,98.21001561294818,2.7755575615628914e-17
25.961026906967163,98.43294864585633,2.7755575615628914e-17
26.07068681716919,98.65567427562016,2.7755575615628914e-17
26.181103944778442,98.87799089651219,2.7755575615628914e-17
26.292075872421265,99.10171873721887,2.7755575615628914e-17
26.40115785598755,99.32667988456889,2.7755575615628914e-17
26.511754035949707,99.54775401298402,2.7755575615628914e-17
26.621103048324585,99.77194259117496,2.7755575615628914e-17
26.73053789138794,99.99357463427134,2.7755575615628914e-17
26.841226816177368,100.18961421392896,2.7755575615628914e-17
26.951519012451172,100.36167162722107,2.7755575615628914e-17
27.06137204170227,100.53319127563344,2.7755575615628914e-17
27.17050790786743,100.70400811939112,2.7755575615628914e-17
27.281378984451294,100.87364521427999,2.7755575615628914e-17
27.390856981277466,101.04603604223308,2.7755575615628914e-17
27.501708984375,101.21630325066678,2.7755575615628914e-17
27.610739946365356,101.38867850284237,2.7755575615628914e-17
27.720794916152954,101.55816502306715,2.7755575615628914e-17
27.830127000808716,101.70488813227625,2.7755575615628914e-17
27.942476987838745,101.82629087227625,2.7755575615628914e-17
28.052417993545532,101.95105160560958,2.7755575615628914e-17
28.16227388381958,102.07313966672069,2.7755575615628914e-17
28.270503997802734,102.1951585867207,2.7755575615628914e-17
28.380406856536865,102.31541294449848,2.7755575615628914e-17
