Log Timestamp,Distance (m),Velocity (m/s),Time (s),Voltage (V)
1745563805.143751,0.0,0.0,0.0,0.6935657292863355
1745563805.25372,0.0,0.0,0.1124053,1.088108060976836
1745563805.378002,0.0,0.0,0.223811149,1.7053584859239947
1745563805.479844,0.0,0.0,0.336818695,2.3389722180491055
1745563805.587661,0.0,0.0,0.44796419100000007,2.7447192766214292
1745563805.698602,0.0,0.0,0.559296608,3.1305768454858116
1745563805.812785,0.0,0.0833333366447025,0.672288656,3.310556103821848
1745563805.937607,0.009248316700828407,0.166666673289405,0.7833232880000001,3.310556103821848
1745563806.041287,0.028498034799076782,0.166666673289405,0.898886204,3.310556103821848
1745563806.148048,0.04677842235880743,0.1944444411330753,1.0086259839999998,3.310556103821848
1745563806.277075,0.06846510176726325,0.2500000099341075,1.120215416,3.310556103821848
1745563806.370882,0.09639405112705995,0.1944444411330753,1.2319858069999998,3.310556103821848
1745563806.497004,0.11815930942306647,0.3055555621782939,1.3439848419999998,3.310556103821848
1745563806.599001,0.15262543111454396,0.3888888822661506,1.456840515,3.310556103821848
1745563806.710966,0.19609929670752177,0.4722222354676988,1.568692684,3.310556103821848
1745563806.826585,0.24848097931567725,0.5277777711550394,1.679677009,3.310556103821848
1745563806.932349,0.3072839213000198,0.6111111243565878,1.7911467549999998,3.310556103821848
1745563807.04517,0.3761159229030243,0.6944444444444444,1.903841019,3.310556103821848
1745563807.16852,0.4531390312363577,0.7777777645323012,2.0148034089999998,3.310556103821848
1745563807.268369,0.5416755842841448,0.8333333333333334,2.128700733,3.310556103821848
1745563807.379335,0.6338291334508114,0.861111150847541,2.239340544,3.310556103821848
1745563807.494537,0.7313945372307964,0.9444444709353976,2.35269928,3.310556103821848
1745563807.605643,0.8356217649320691,1.0277777910232544,2.463132143,3.310556103821848
1745563807.731198,0.9510308354471801,1.1111111111111112,2.575494528,3.310556103821848
1745563807.82837,1.0761272087805134,1.1666667461395264,2.688122511,3.310556103821848
1745563807.941451,1.206558830165462,1.1666667461395264,2.79997921,3.310556103821848
1745563808.051537,1.3382568904700132,1.2777777512868245,2.912928343,3.310556103821848
1745563808.164795,1.4781685913471345,1.3888888888888888,3.0224747659999998,3.310556103821848
1745563808.278075,1.6353476941249123,1.4166666401757135,3.135696888,3.310556103821848
1745563808.403144,1.795085377637898,1.444444523917304,3.248504877,3.310556103821848
1745563808.500579,1.9552603913395632,1.638888915379842,3.359461069,3.310556103821848
1745563808.614222,2.139825607045092,1.6944444179534912,3.472133875,3.310556103821848
1745563808.726145,2.3296364896053654,1.6666666666666667,3.584215641,3.310556103821848
1745563808.842011,2.5162165112720323,1.8055555555555556,3.696222782,3.310556103821848
1745563808.96374,2.718186883772032,1.8611111905839708,3.808138132,3.310556103821848
1745563809.065171,2.9277463921094964,1.8888889418707953,3.920804977,3.310556103821848
1745563809.170699,3.1381846229010186,2.0833333333333335,4.0322690009999995,3.310556103821848
1745563809.281629,3.371528362484352,1.9444444444444444,4.1443324089999996,3.310556103821848
1745563809.394488,3.587352541373241,2.250000105963813,4.255388737,3.310556103821848
1745563809.509318,3.8405026587953524,2.2222222222222223,4.367949247,3.310556103821848
1745563809.635289,4.089571661017574,2.2222222222222223,4.480078697,3.310556103821848
1745563809.730879,4.337728314350907,2.3333334922790527,4.591804743,3.310556103821848
1745563809.8455,4.5993720595073055,2.250000105963813,4.703999995999999,3.310556103821848
1745563809.956851,4.850709540844051,2.5,4.815757036,3.310556103821848
1745563810.071549,5.13237605834405,2.444444497426351,4.92848587,3.310556103821848
1745563810.193317,5.403998032675743,2.7500001589457193,5.039665937,3.310556103821848
1745563810.292416,5.713463399062358,2.58333338631524,5.15225625,3.310556103821848
1745563810.407943,5.998938620333872,2.7222222752041287,5.262812853,3.310556103821848
1745563810.517525,6.3085673369712065,2.7500001589457193,5.37660861,3.310556103821848
1745563810.628066,6.615633677469162,2.8611111640930176,5.488323927,3.310556103821848
1745563810.739503,6.933359757519464,3.0277779367234974,5.5994277,3.310556103821848
1745563810.865442,7.276690951848476,2.833333280351427,5.712881565,3.310556103821848
1745563810.963379,7.588452563352024,3.166666825612386,5.8229742049999995,3.310556103821848
1745563811.082318,7.956271928814122,2.8055556615193686,5.939206123,3.310556103821848
1745563811.18506,8.258483424811764,3.0833334392971463,6.046974182,3.310556103821848
1745563811.302711,8.609169171696989,3.1944444444444446,6.160776377,3.310556103821848
1745563811.425138,8.965863131974766,3.0277779367234974,6.272492409,3.310556103821848
1745563811.525016,9.302699585185053,3.4722222222222223,6.383795738,3.310556103821848
1745563811.639093,9.691781321296164,3.2499999470180936,6.495909452,3.310556103821848
1745563811.748054,10.0535969481478,3.277777830759684,6.60728836,3.310556103821848
1745563811.858827,10.421137844144274,3.694444497426351,6.719474554,3.310556103821848
1745563811.973076,10.833923776647357,3.444444603390164,6.831256389,3.310556103821848
1745563812.098686,11.22230398101381,3.305555714501275,6.944072008,3.310556103821848
1745563812.197211,11.597132661676119,3.805555502573649,7.057529449,3.310556103821848
1745563812.312265,12.024741211389511,3.888888888888889,7.169970512,3.310556103821848
1745563812.419902,12.4503081752784,3.444444603390164,7.279457092,3.310556103821848
1745563812.530607,12.83556117183388,3.500000105963813,7.391359329,3.310556103821848
1745563812.657076,13.227880744211502,4.138889047834608,7.503504276,3.310556103821848
1745563812.753594,13.689691630974199,4.00000015894572,7.615137338,3.310556103821848
1745563812.867317,14.142799484979086,3.500000105963813,7.728470325,3.310556103821848
1745563812.984547,14.535727381875125,3.888888888888889,7.840788364,3.310556103821848
1745563813.094536,14.966789761875125,4.1944445504082575,7.951691627,3.310556103821848
1745563813.207094,15.443444733444588,4.2222221692403155,8.065387487,3.310556103821848
1745563813.332365,15.915838294850163,3.805555502573649,8.177352428,3.310556103821848
1745563813.429207,16.33866438774125,3.8611112700568304,8.288524628000001,3.310556103821848
1745563813.538488,16.771662062288165,4.277777936723497,8.400732994,3.310556103821848
1745563813.65538,17.25214083102979,4.333333439297146,8.513110399,3.310556103821848
1745563813.765031,17.732771239782736,4.305555555555555,8.62407875,3.310556103821848
1745563813.891929,18.218139712282735,3.9722222752041287,8.736867428,3.310556103821848
1745563813.989214,18.661578622836256,4.00000015894572,8.848570108,3.310556103821848
1745563814.10234,19.106925472532748,4.250000052981907,8.959959268,3.310556103821848
1745563814.212435,19.5821056874565,4.388888941870795,9.071822643,3.310556103821848
1745563814.325896,20.07078571035576,4.527778095669216,9.183221578000001,3.310556103821848
1745563814.454359,20.583668927448187,4.277777936723497,9.296572208,3.310556103821848
1745563814.551564,21.054771739508105,4.250000052981907,9.406759500000001,3.310556103821848
1745563814.662934,21.538244631035237,4.166666666666667,9.520574331,3.310556103821848
1745563814.774899,22.004461235201905,4.333333439297146,9.632519007,3.310556103821848
1745563814.883724,22.488668399042314,4.416666825612386,9.744315147,3.310556103821848
1745563814.997139,22.979433612037163,4.416666825612386,9.855488777000001,3.310556103821848
1745563815.121837,23.47380645566184,4.583333333333333,9.967476845,3.310556103821848
1745563815.221031,23.98955799691184,4.527778095669216,10.080076933,3.310556103821848
1745563815.332676,24.498952248564866,4.527778095669216,10.192636728,3.310556103821848
1745563815.44386,25.000048332635284,4.472222328186035,10.303361654000001,3.310556103821848
1745563815.558333,25.506461478939677,4.5555554495917425,10.416656017000001,3.310556103821848
1745563815.684446,26.014249624128347,4.388888941870795,10.528170824,3.310556103821848
1745563815.780775,26.50309288736291,4.527778095669216,10.639607191000001,3.310556103821848
1745563815.89166,27.011064348138266,4.500000211927626,10.751856327,3.310556103821848
1745563816.007508,27.519634806089403,4.527778095669216,10.864947796000001,3.310556103821848
1745563816.122748,28.04012422402141,4.6666669845581055,10.979977608,3.310556103821848
1745563816.229417,28.545914648475648,4.583333333333333,11.088415384000001,3.310556103821848
1745563816.357165,29.06160608847565,4.722222222222222,11.200993538,3.310556103821848
1745563816.449697,29.581512767642316,4.638889100816515,11.311139822000001,3.310556103821848
1745563816.56564,30.101777238771707,4.722222222222222,11.423347711000002,3.310556103821848
1745563816.677518,30.633716045716152,4.6666669845581055,11.536048174000001,3.310556103821848
1745563816.788661,31.15247183372025,4.694444338480632,11.647260666000001,3.310556103821848
1745563816.916522,31.68743517192274,4.638889100816515,11.761279106,3.310556103821848
1745563817.010968,32.20161112894064,4.638889100816515,11.872170448,3.310556103821848
1745563817.126125,32.71908074360901,4.611111217074924,11.983781099000002,3.310556103821848
1745563817.23822,33.24176409795366,4.6666669845581055,12.097192287,3.310556103821848
1745563817.349204,33.757450171081985,4.583333333333333,12.207753181000001,3.310556103821848
1745563817.459833,34.269473243998654,4.6666669845581055,12.319523573000001,3.310556103821848
1745563817.588132,34.7965792439049,4.722222222222222,12.432532310000001,3.310556103821848
1745563817.68463,35.323241118627124,4.694444338480632,12.544115782,3.310556103821848
1745563817.798891,35.85227806354672,4.83333322736952,12.65686512,3.310556103821848
1745563817.909822,36.39371734617645,4.6666669845581055,12.768944502,3.310556103821848
1745563818.022364,36.91469058499827,4.916666878594293,12.880638361,3.310556103821848
1745563818.148372,37.46601601042922,4.805555873446995,12.992834568000001,3.3105392761105987
1745563818.245372,38.001825297734555,4.916666878594293,13.104392767,3.279211097540211
