Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,6.437e-06,0.0,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.656756878,7.656750441000001,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.767513275,7.767506838,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.877039194,7.877032757,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.986466646,7.9864602090000005,0.0,,0.0,,,0.0,
0.0,0.0,,,,,8.096745253,8.096738816,0.0,,0.0,,,0.0,
0.0,0.0,,,,,8.206475258,8.206468821,0.0,,0.0,,,0.0,
0.0,0.0277777781916989,,,,,8.318278313,8.318271876,0.10000000149011604,,0.10000000149011604,,,0.003105640462944343,
0.0030060742114606,0.0277777781916989,,,,,8.426635504,8.426629067,0.10000000149011604,,0.10000000149011604,,,0.0061155624800178846,
0.0060862105073582,0.0555555563833978,,,,,8.537642956,8.537636519,0.20000000298023207,,0.20000000298023207,,,0.012282643238581158,
0.0121295122640771,0.0833333366447025,,,,,8.646531582,8.646525145,0.300000011920929,,0.300000011920929,,,0.021356695765818313,
0.0213551990473396,0.1111111127667957,,,,,8.75733161,8.757325173,0.40000000596046453,,0.40000000596046453,,,0.03366781017149042,
0.0335564024513739,0.166666673289405,,,,,8.867266417,8.86725998,0.600000023841858,,0.6000000089406968,,,0.05199027827784983,
0.0518424723446637,0.2222222255335914,,,,,8.977074385,8.977067948,0.8000000119209291,,0.8000000119209291,,,0.07639204930813125,
0.0764678800449442,0.3055555621782939,,,,,9.087997675,9.087991238,1.100000023841858,,1.1000000337759654,,,0.11028527784883732,
0.1096487797363431,0.4166666666666667,,,,,9.196691751,9.196685314,1.5,,1.400000055631002,,,0.15255519797293704,
0.1558554926530097,0.4722222354676988,,,,,9.307687283,9.307680846,1.7000000476837158,,1.7000000774860382,,,0.2049697571397717,
0.2075902525207973,0.5833333730697632,,,,,9.417338848,9.417332411,2.1000001430511475,,2.000000099341075,,,0.2658872962766896,
0.2717296031399435,0.6944444444444444,,,,,9.527382851,9.527376414,2.5,,2.300000121196111,,,0.3361931907869414,
0.347653833695499,0.722222261958652,,,,,9.63680768,9.636801243,2.6000001430511475,,2.6000001430511475,,,0.41522223830176,
0.4277322145458295,0.8055555820465088,,,,,9.747829914,9.747823477,2.9000000953674316,,2.916666785875956,,,0.505170811191079,
0.5156332007142594,0.861111150847541,,,,,9.857049942,9.857043505,3.1000001430511475,,3.233333428700765,,,0.6032665799733099,
0.6099730595120666,1.00000003973643,,,,,9.966708899,9.966702462,3.600000143051148,,3.5500000715255737,,,0.7114024980825938,
0.7196952008720326,1.1111111111111112,,,,,10.076612949,10.076606512,4.0,,3.866666714350383,,,0.829447590279065,
0.8427570697609216,1.1944444974263508,,,,,10.187486887,10.18748045,4.300000190734863,,4.183333357175192,,,0.9582872134115035,
0.9727054333583672,1.25,,,,,10.296388626,10.296382189000001,4.5,,4.5,,,1.0944143871615037,
1.1105229946083672,1.33333338631524,,,,,10.40674901,10.406742573,4.800000190734864,,4.774999976158142,,,1.2407951735417266,
1.2583075511474644,1.444444523917304,,,,,10.517687798,10.517681361000001,5.200000286102295,,5.049999952316284,,,1.39641763857229,
1.415962718377155,1.5277777777777777,,,,,10.626980066,10.626973629,5.5,,5.324999928474426,,,1.5580791161508463,
1.584507666988266,1.5555555290646024,,,,,10.737444639,10.737438202,5.599999904632568,,5.599999904632568,,,1.7299128934467563,
1.7568398987201324,1.6944444179534912,,,,,10.848316908,10.848310471,6.099999904632568,,5.899999936421713,,,1.911620221238681,
1.941945139687307,1.805555555555556,,,,,10.957691908,10.957685471,6.500000000000002,,6.199999968210857,,,2.0999882758284207,
2.140166478298418,1.805555555555556,,,,,11.067596436,11.067589999,6.500000000000002,,6.500000000000002,,,2.298427006939534,
2.3391265166317514,1.9444444444444444,,,,,11.177914381,11.177907944000001,7.0,,6.7333334287007665,,,2.50476242551011,
2.550787179131752,2.00000007947286,,,,,11.286895037,11.286888600000001,7.200000286102296,,6.966666857401531,,,2.715660182247076,
2.769795633834365,2.00000007947286,,,,,11.396500111,11.396493674,7.200000286102296,,7.200000286102296,,,2.934870338957703,
2.9914567326423858,2.1944444709353976,,,,,11.507437229,11.507430792000001,7.900000095367432,,7.500000238418579,,,3.1659893421381127,
3.2308870695883027,2.166666719648573,,,,,11.616641283,11.616634846,7.800000190734862,,7.800000190734862,,,3.4025981315906164,
3.469260990417305,2.305555608537462,,,,,11.726760387,11.72675395,8.300000190734865,,8.0,,,3.647307251590618,
3.7237557645711767,2.2777777247958717,,,,,11.837235451,11.837229014,8.199999809265138,,8.199999809265138,,,3.8989448915152147,
3.974711856956072,2.41666661368476,,,,,11.947520018,11.947513581,8.699999809265137,,8.500000000000002,,,4.159339008042995,
4.238354877342749,2.4722223811679416,,,,,12.056726694,12.056720257,8.90000057220459,,8.800000190734863,,18.399999618530277,4.4262886662734156,22.82628828480369
4.511559267852227,2.5277778837415905,,,,,12.167368174,12.167361737,9.100000381469727,,9.100000381469727,,18.399999618530277,4.705965752441853,23.10596537097213
4.790150943891831,2.555555502573649,,,,,12.277705431,12.277698994,9.199999809265137,,9.199999809265137,,18.399999618530277,4.987938736707084,23.38793835523736
5.070831622072745,2.638888888888889,,,,,12.38767767,12.387671233,9.5,,9.400000095367432,,18.399999618530277,5.275088474787023,23.6750880933173
5.35769907401719,2.66666677263048,,,,,12.496473312,12.496466875000001,9.600000381469728,,9.600000381469728,,18.399999618530277,5.565210198315426,23.965209816845704
5.652562469734008,2.7777777777777777,,,,,12.607152939,12.607146502,10.0,,9.700000286102295,5.868402814865113,18.399999618530277,5.863430313194785,24.263429931725064
5.959192603067341,2.7222222752041287,,,,,12.717660904,12.717654467000001,9.800000190734863,,9.800000190734863,5.868402814865113,18.399999618530277,6.164257557105263,24.56425717563554
6.259122240460349,2.888889047834608,,,,,12.828080654,12.828074217000001,10.40000057220459,,9.950000127156576,5.868402814865113,18.399999618530277,6.4694454811443185,24.869445099674596
6.575448504753404,2.8055556615193686,,,,,12.937702417,12.93769598,10.100000381469727,,10.100000063578287,5.868402814865113,18.399999618530277,6.776995429274752,25.17699504780503
6.884916191719553,3.0000000529819064,,,,,13.048135281,13.048128844,10.800000190734863,,10.25,5.868402814865113,18.399999618530277,7.091422333719196,25.491421952249475
7.212325940501817,2.8611111640930176,,,,,13.157411337,13.1574049,10.300000190734863,,10.399999936421713,5.868402814865113,18.399999618530277,7.407108715789308,25.807108334319587
7.526957142300363,2.972222169240316,,,,,13.267496109,13.267489672,10.699999809265137,,10.549999872843424,5.868402814865113,18.399999618530277,7.7297182520676415,26.12971787059792
7.853697891559317,2.972222169240316,26.58004142310562,1.630111893018087,18.399999618530277,-1.342110276222229,13.377560616,13.377554179,10.699999809265137,5.868402814865113,10.600000381469725,5.868402814865113,18.399999618530277,8.053797089897165,26.45379670842744
8.180041804575346,2.944444550408257,,,,,13.487495661,13.487489224,10.600000381469725,,10.640000343322752,4.67472225189209,17.959999847412114,8.378716233381388,26.338716080793503
8.501394033751188,3.055555555555556,,,,,13.598027229,13.598020792,11.000000000000002,,10.68000030517578,3.481041688919068,17.520000076293947,8.706626561151262,26.226626637445207
8.835883182640076,2.9166666666666665,,,,,13.70761776,13.707611323,10.5,,10.68000030517578,2.2873611259460453,17.080000305175783,9.031745145741368,26.11174545091715
9.15411476472341,3.0833334392971463,,,,,13.816848278,13.816841841,11.100000381469727,,10.720000267028809,1.0936805629730229,16.640000534057616,9.357009362999062,25.997009897056678
9.492997363203,2.944444550408257,26.018655083195437,-0.4723993407355413,16.200000762939453,-3.416843891143799,13.926893711,13.926887274,10.600000381469725,-1.7006376266479486,10.760000228881836,-0.1,16.200000762939453,9.685922941962227,25.88592370490168
9.81865432025598,3.0000000529819064,,,,,14.037622452,14.037616015000001,10.800000190734863,,10.760000228881836,-0.1,15.762500524520874,10.01687885265773,25.779379377178604
10.145200756022998,3.0000000529819064,,,,,14.147761106,14.147754669000001,10.800000190734863,,10.760000228881836,-0.1,15.325000286102295,10.346071058837934,25.67107134494023
10.471826586791416,2.944444550408257,,,,,14.256738901,14.256732464,10.600000381469725,,10.600000381469725,-0.1,14.887500047683716,10.66695013344119,25.554450181124906
10.797793832355564,2.833333280351427,25.55835282898007,-1.1833941671583386,14.449999809265137,-4.016727447509766,14.367563725,14.367557288,10.199999809265138,-4.260219001770019,10.540000343322752,-0.1,14.449999809265137,10.991420600943602,25.44142041020874
11.108353019714931,2.7500001589457197,,,,,14.477300882,14.477294445,9.900000572204592,,10.48000030517578,-0.1,13.969999885559082,11.31087766729058,25.28087755284966
11.40932704836076,2.972222169240316,,,,,14.587941408,14.587934971000001,10.699999809265137,,10.420000267028808,-0.1,13.489999961853027,11.631120531308419,25.121120493161445
11.735520733379468,2.888889047834608,,,,,14.697817802,14.697811365,10.40000057220459,,10.360000228881836,-0.1,13.010000038146973,11.947320383249723,24.957320421396695
12.050857931618104,2.8611111640930176,,,,,14.807112217,14.80710578,10.300000190734863,,10.300000190734863,-0.1,12.530000114440918,12.260023854179241,24.79002396862016
12.364935233739727,2.7500001589457197,24.71778133697861,-1.385793526967367,12.050000190734863,-4.135793685913086,14.917059898,14.917053461,9.900000572204592,-4.988856697082521,10.150000095367432,-0.1,12.050000190734863,12.570015235466858,24.62001542620172
12.66778114624375,2.7777777777777777,24.771729923089723,-1.3172778023613825,11.800000190734863,-4.09505558013916,15.027337313,15.027330876,10.0,-4.742200088500977,10.100000381469727,-0.1,11.800000190734863,12.87940466145783,24.679404852192693
12.97172973235486,2.8055556615193686,,,,,15.13689208,15.136885643000001,10.100000381469727,,10.0,-0.1,11.25,13.183723458680054,24.433723458680056
13.282668321654343,2.7222222752041287,24.27271890806466,-1.310381942325168,10.699999809265137,-4.032604217529297,15.249487638,15.249481201,9.800000190734863,-4.717374992370605,9.950000286102295,-0.1,10.699999809265137,13.494925079322787,24.194924888587924
13.572719098799526,2.7222222752041287,,,,,15.356167078,15.356160641,9.800000190734863,,9.800000190734863,-0.1,10.324999809265137,13.785330227197091,24.11033003646223
13.87657730582455,2.58333338631524,24.106769019169512,-1.4326425658331976,9.949999809265137,-4.0159759521484375,15.469096184,15.469089747,9.300000190734863,-5.157513236999511,9.637500166893005,-0.1,9.949999809265137,14.087650859953222,24.03765066921836
14.156769209904375,2.7222222752041287,24.002638718286555,-1.213960938983493,9.550000190734863,-3.936183214187622,15.577697515,15.577691078,9.800000190734863,-4.370259380340575,9.475000143051147,-0.1,9.550000190734863,14.373483534053376,23.92348372478824
14.452638527551692,2.5,,,,,15.686495304,15.686488867,9.0,,9.31250011920929,-0.1,9.116666793823242,14.65492226267343,23.771589056496673
14.726683995051692,2.6111112700568304,,,,,15.797122002,15.797115565,9.40000057220459,,9.150000095367432,-0.1,8.683333396911621,14.936098456354038,23.61943185326566
15.014850971371008,2.3888889948527017,23.526089570958757,-1.4058135350545249,8.25,-3.7947025299072266,15.90762496,15.907618523,8.600000381469727,-5.060928726196289,8.987500071525574,-0.1,8.25,15.211972162723145,23.461972162723143
15.276089570958751,2.5,,,,,16.017106295,16.017099858,9.0,,8.825000047683716,-0.1,7.875,15.480353492333004,23.355353492333002
15.551207325958751,2.305555608537462,,,,,16.128587246,16.128580809,8.300000190734865,,8.662500023841858,-0.1,7.5,15.748604531415056,23.248604531415054
15.804357013609492,2.361111111111111,,,,,16.238540173,16.238533736,8.5,,8.5,-0.1,7.125,16.00821560905395,23.13321560905395
16.06001686388727,2.1944444709353976,,,,,16.346972227,16.34696579,7.900000095367432,,8.319999980926514,-0.1,6.75,16.25881413327945,23.00881413327945
16.305059529873162,2.250000105963813,,,,,16.458859682,16.458853245,8.100000381469727,,8.139999961853027,-0.1,6.375,16.511804099788296,22.886804099788296
16.54756449629394,2.1388889683617487,22.78222654801308,-1.1668554411994083,6.0,-3.305744409561157,16.566813469,16.566807032,7.700000286102296,-4.20067958831787,7.959999942779541,-0.1,6.0,16.75050191599464,22.75050191599464
16.782226548013078,2.083333333333333,,,,,16.676653862,16.676647425,7.499999999999999,,7.779999923706055,-0.1,5.683333396911621,16.987879207427927,22.671212604339548
17.01263326884641,2.1111110846201577,,,,,16.789696217,16.78968978,7.599999904632568,,7.599999904632568,-0.1,5.366666793823242,17.226524176099996,22.59319096992324
17.2370667675857,1.9444444444444444,22.502825772765007,-1.0370585653516982,5.050000190734863,-2.9815030097961426,16.896120071,16.896113634,7.0,-3.7334108352661133,7.399999904632568,-0.1,5.050000190734863,17.445284317614057,22.49528450834892
17.452825582030144,2.00000007947286,22.52054934131428,-0.8634363810221353,4.849999904632568,-2.863436460494995,17.007216692,17.007210255,7.200000286102296,-3.1083709716796872,7.199999904632568,-0.1,5.050000190734863,17.667477556671006,22.71747774740587
17.67054943668171,1.91666669315762,22.38337815520663,-0.8889172606998019,4.5,-2.805583953857422,17.116206646,17.116200209,6.900000095367432,-3.200102138519287,6.999999904632569,-0.1,4.924999952316284,17.87940246433931,22.804402416655595
17.88337815520663,1.83333330684238,24.083865765642997,-0.8164028591579862,6.0,-2.649736166000366,17.22739172,17.227385283,6.599999904632568,-2.93905029296875,6.7999999046325685,-0.1,4.849999904632568,18.089418712282804,22.939418616915372
18.083865765642997,1.83333330684238,,,,,17.3368752,17.336868763000002,6.599999904632568,,6.599999904632568,-0.1,4.5,18.290138422715817,22.790138422715817
18.285743358059275,1.722222301695082,22.323182527285773,-0.5736484792497423,3.849999904632568,-2.295870780944824,17.448153973,17.448147536,6.200000286102295,-2.0651345252990723,6.399999936421712,-0.1,3.849999904632568,18.48796735052834,22.33796725516091
18.473182622653205,1.6666666666666667,22.355929318670253,-0.2758099635442097,3.700000047683716,-1.9424766302108765,17.557119131,17.557112694,6.0,-0.992915868759155,6.199999968210856,-0.1,3.700000047683716,18.6756295661217,22.375629613805415
18.655929270986537,1.6666666666666667,,,,,17.666903496,17.666897059,6.0,,6.0,0.15042052268981934,3.700000047683716,18.858603507788366,22.558603555472082
18.839309715986538,1.583333412806193,22.560704978239063,0.1113447348276774,3.549999952316284,-1.4719886779785156,17.778426647,17.77842021,5.700000286102295,0.40084104537963866,5.800000031789144,0.35608013153076185,3.700000047683716,19.038279696495373,22.73827974417909
19.010705025922785,1.5000000264909532,24.175489579332982,0.1738579538133409,5.0,-1.3261420726776123,17.886790514,17.886784077,5.400000095367432,0.6258886337280273,5.600000063578288,0.35608013153076185,4.699999809265137,19.20684571374248,23.90684552300762
19.175489579332982,1.5000000264909532,24.19183687090335,0.2238832977082994,4.849999904632568,-1.2761167287826538,17.996766329,17.996759892,5.400000095367432,0.8059798717498778,5.400000095367432,0.35608013153076185,4.699999809265137,19.371809439155843,24.07180924842098
19.341836966270783,1.4166666401757135,24.196309122814032,0.1538694037331476,4.699999809265137,-1.262797236442566,18.107811928,18.107805491,5.099999904632569,0.5539298534393314,5.200000127156576,0.33369967460632344,4.699999809265137,19.53220864163367,24.232208450898806
19.496309313548892,1.33333338631524,24.243355313357885,0.0770627392662897,4.599999904632568,-1.2562706470489502,18.216995001,18.216988564,4.800000190734864,0.27742586135864294,5.00000015894572,0.31131921768188503,4.599999904632568,19.68385180339872,24.28385170803129
19.64335540872532,1.33333338631524,24.28941540519589,0.0802607668770685,4.5,-1.2530726194381714,18.327412128,18.327405691,4.800000190734864,0.2889387607574466,4.800000190734864,0.31131921768188503,4.5,19.83107464524883,24.33107464524883
19.78941540519589,1.3055556350284152,24.33200832357668,0.0540500217013888,4.400000095367432,-1.2515056133270264,18.437157631,18.437151194000002,4.700000286102295,0.19458007812499967,4.700000286102295,0.31131921768188503,4.400000095367432,19.974353505109512,24.374353600476944
19.93200822820925,1.25,24.36932977144411,-0.0007377862930297,4.300000190734863,-1.2507377862930298,18.54650116,18.546494723,4.5,-0.00265603065490692,4.500000238418579,2.473345208168029,4.300000190734863,20.111032923601044,24.411033114335908
20.069329580709248,1.1666667461395264,23.997860800114363,0.5911503434181213,3.799999952316284,-0.575516402721405,18.656479835,18.656473398,4.200000286102295,2.128141236305237,4.300000190734863,4.752110338211059,4.099999904632568,20.242396346789036,24.342396251421604
20.19786084779808,1.1111111111111112,,,,,18.766777039,18.766770602,4.0,,4.1000001430511475,7.030875468254089,4.099999904632568,20.368012611282968,24.468012515915536
20.32002944113141,1.0833333598242865,24.53806615498369,2.586011277304755,4.099999904632568,1.5026779174804688,18.878146887,18.87814045,3.900000095367431,9.309640598297118,3.900000095367431,9.309640598297118,4.099999904632568,20.488663282899928,24.588663187532497
20.438066250351124,1.0277777910232544,27.35018705741983,2.979652404785156,6.800000190734863,1.9518746137619016,18.987230301,18.987223864,3.700000047683716,10.726748657226562,3.6666667461395264,9.356287813186645,4.550000190734863,20.599766762530255,25.149766953265118
20.550186866684967,0.91666665342119,25.201269440292563,2.6380851533677845,4.550000190734863,1.7214184999465942,19.096431732,19.096425295,3.299999952316284,9.497106552124025,3.433333396911621,9.360744269688924,4.75,20.703912573653266,25.453912573653266
20.6512692495577,0.8888889021343656,25.49952652746629,2.6248839563793607,4.75,1.7359950542449951,19.206827164,19.206820727,3.2000000476837163,9.449582242965699,3.2000000476837163,9.360744269688924,4.949999809265137,20.802041848004396,25.752041657269533
20.74952652746629,0.8333333333333334,25.790973570898093,2.576470931371053,4.949999809265137,1.7431375980377195,19.317487478,19.317481041,3.0,9.275295352935792,3.0500000715255737,9.360744269688924,4.949999809265137,20.89579572734191,25.845795536607046
20.84097376163296,0.8055555820465088,,,,,19.42738533,19.427378893,2.9000000953674316,,2.9000000953674316,9.271906296412151,5.125,20.98432455547543,26.10932455547543
20.928836911661254,0.7500000132454766,26.310527892088828,2.550852311982049,5.300000190734863,1.8008522987365725,19.537926435,19.537919998,2.700000047683716,9.183068323135377,2.7500001192092896,9.271906296412151,5.300000190734863,21.068765681010852,26.368765871745715
21.010527701353965,0.722222261958652,26.84050982731011,2.601414614253574,5.75,1.8791923522949217,19.646980524,19.646974087,2.6000001430511475,9.365092611312866,2.6000001430511475,9.271906296412151,5.75,21.14752697184427,26.89752697184427
21.09050982731011,0.6388888756434122,27.01028568980164,2.5796931187311807,5.849999904632568,1.9408042430877688,19.757875919,19.757869482,2.299999952316284,9.28689522743225,2.5000001192092896,9.263642740249633,5.849999904632568,21.22453766648865,27.07453757112122
21.16028578516907,0.66666669315762,27.233557222080613,2.5851607984966702,6.0,1.9184941053390503,19.867227554,19.867221117,2.400000095367432,9.306578874588013,2.400000095367432,9.263642740249633,6.0,21.29743875938548,27.29743875938548
21.233557222080613,0.6388888756434122,,,,,19.977278471,19.977272034000002,2.299999952316284,,2.400000095367432,9.263642740249633,6.2399999618530275,21.370806040300835,27.61080600215386
21.303561968601493,0.66666669315762,,,,,20.088145733,20.088139296,2.400000095367432,,2.400000095367432,9.220706605911255,6.479999923706055,21.444717551237815,27.92471747494387
21.37639757549572,0.6944444444444444,,,,,20.197563171,20.197556734,2.5,,2.400000015894572,9.177770471572876,6.719999885559082,21.517662510387577,28.237662395946657
21.452311210217943,0.5555555555555556,,,,,20.306967974,20.306961537,2.0,,2.400000015894572,9.134834337234498,6.959999847412109,21.590599046203952,28.550598893616062
21.51309549688461,0.6388888756434122,28.78332990827697,2.525527278582255,7.199999809265137,1.8866384029388428,20.416469097,20.41646266,2.299999952316284,9.091898202896118,2.300000031789144,9.091898202896118,7.199999809265137,21.660558097976438,28.860557907241574
21.583330099011835,0.6111111243565878,,,,,20.526512384,20.526505947,2.200000047683716,,2.300000031789144,8.928690560658772,7.416666507720947,21.730863532309264,29.14753004003021
21.650631811137227,0.6388888756434122,,,,,20.638110399,20.638103962,2.299999952316284,,2.300000031789144,8.765482918421428,7.633333206176758,21.802162265100264,29.435495471277022
21.721028332622208,0.6944444444444444,29.646106247671444,2.389520910051134,7.849999904632568,1.6950764656066897,20.748493433,20.748486996,2.5,8.602275276184082,2.557142802647182,8.699445883433025,7.849999904632568,21.88056925980234,29.730569164434907
