Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,9.059e-06,0.0,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.939825534,7.939816475,0.0,,0.0,,,0.0,
0.0,0.0,,,,,8.049801588,8.049792529,0.0,,0.0,,,0.0,
0.0,0.0,,,,,8.159282445,8.159273386,0.0,,0.0,,,0.0,
0.0,0.0,,,,,8.269773721,8.269764662,0.0,,0.0,,,0.0,
0.0,0.0,,,,,8.379049778,8.379040719,0.0,,0.0,,30.0,0.0,30.0
0.0,0.0,,,,,8.488837718,8.488828659,0.0,,0.0,,30.0,0.0,30.0
0.0,0.0,,,,,8.600328207,8.600319148,0.0,,0.0,,30.0,0.0,30.0
0.0,0.1944444411330753,,,,,8.709083557,8.709074498,0.699999988079071,,0.100000003973643,,30.0,0.003020982064487458,30.003020982064488
0.02154922449413,0.0833333366447025,,,,,8.820022344,8.820013285,0.300000011920929,,0.200000007947286,,30.0,0.009184248253838102,30.00918424825384
0.0307248036087347,0.0833333366447025,,,,,8.930418251999999,8.930409193,0.300000011920929,,0.300000011920929,-0.06738203763961777,30.0,0.01838390761939964,30.0183839076194
0.0397128467158874,0.0833333366447025,,,,,9.038369417,9.038360358,0.300000011920929,,0.300000011920929,-0.06738203763961777,30.0,0.02737983839353256,30.027379838393532
0.0489274668320435,0.1388888888888889,,,,,9.149044752,9.149035693,0.5,,0.5,-0.06738203763961777,30.0,0.042751412699088095,30.042751412699086
0.0642505294709324,0.1944444411330753,,,,,9.259468793,9.259459734,0.699999988079071,,0.699999988079071,-0.06738203763961777,30.0,0.06422275363898887,30.06422275363899
0.0859769852120442,0.2500000099341075,,,,,9.371316432,9.371307373,0.900000035762787,,0.9333333174387614,-0.06738203763961777,30.0,0.09322028918220093,30.093220289182202
0.1128362697793362,0.33333334657881,,,,,9.478888034,9.478878975,1.200000047683716,,1.1666666467984517,-0.06738203763961777,30.0,0.12808145590333364,30.128081455903335
0.1496124962406921,0.3888888822661506,,,,,9.589363813,9.589354754,1.399999976158142,,1.399999976158142,-0.06738203763961777,30.0,0.1710442581161258,30.171044258116126
0.1921435089052822,0.4722222354676988,30.24424631453339,-0.0187172326776716,30.0,-0.4909394681453705,9.69886136,9.698852301,1.7000000476837158,-0.06738203763961777,1.7199999690055847,-0.06738203763961777,30.0,0.22335975185117796,30.223359751851177
0.2442463145333931,0.5555555555555556,,,,,9.809324502,9.809315443000001,2.0,,2.0399999618530273,0.09406185916491934,29.810714312962123,0.2859555311473353,30.096669844109456
0.3054454500889487,0.66666669315762,,,,,9.921654462,9.921645403,2.400000095367432,,2.35999995470047,0.25550575596945646,29.621428625924246,0.359594059067197,29.981022684991444
0.3770608309346881,0.7777777645323012,,,,,10.029237508,10.029228449,2.799999952316284,,2.6799999475479126,0.4169496527739936,29.43214293888637,0.4396836584108207,29.87182659729719
0.4626663712546122,0.861111150847541,,,,,10.139444112,10.139435053,3.1000001430511475,,2.9999999403953552,0.4976716011762621,29.242857251848495,0.5315224932528136,29.77437974510131
0.558106869603209,0.9444444709353976,,,,,10.250452756,10.250443697,3.4000000953674316,,3.319999933242798,0.5783935495785306,29.053571564810618,0.6338971295498619,29.68746869436048
0.6614320546125134,1.0555555423100789,,,,,10.359986066,10.359977007,3.799999952316284,,3.6399999260902405,0.6591154979807992,28.86428587777274,0.7446474740788671,29.608933351851608
0.7787105231964181,1.1388888623979356,,,,,10.471438407,10.471429348000001,4.099999904632568,,3.959999918937683,1.062725239992142,28.675000190734863,0.8672450466692617,29.542245237404124
0.9010045823518156,1.25,,,,,10.578921318,10.578912259,4.5,,4.279999911785126,1.4663349820034848,28.485714503696986,0.9950302826688195,29.480744786365804
1.0389479098518155,1.2777777512868245,,,,,10.689371585,10.689362526,4.599999904632568,,4.599999904632568,1.5470569304057533,28.29642881665911,1.1361611764651078,29.432589993124218
1.179170046833612,1.3611111376020644,,,,,10.799217939,10.79920888,4.900000095367432,,4.899999976158142,1.6277788788080219,28.10714312962123,1.2856742686820688,29.3928173983033
1.328837611107664,1.5000000264909532,,,,,10.909286022,10.909276963,5.400000095367432,,5.200000047683716,1.7085008272102904,27.917857442583355,1.4446615011399728,29.362518943723327
1.4937594940202894,1.583333412806193,,,,,11.019351482,11.019342423,5.700000286102295,,5.5000001192092896,1.8699447240148277,27.72857175554548,1.6128170686735346,29.341388824219017
1.6669078960445267,1.6111111640930176,,,,,11.128874301,11.128865242,5.800000190734863,,5.800000190734863,2.0313886208193646,27.539286068507604,1.789270505087374,29.328556573594977
1.8438184353067308,1.777777804268731,29.391053504159927,0.6091201437844171,27.350000381469727,-1.168657660484314,11.238793611,11.238784552,6.4000000953674325,2.1928325176239016,6.1500000953674325,2.0313886208193646,27.350000381469727,1.9770493292492421,29.327049710718967
2.041053122690201,1.805555555555556,29.43809313243521,0.0874951812956068,27.200000762939453,-1.7180603742599487,11.349860668,11.349851609,6.500000000000002,0.31498265266418446,6.500000000000002,2.0313886208193646,27.200000762939453,2.177587071054797,29.37758783399425
2.2380923694957566,1.83333330684238,,,,,11.459089756,11.459080697,6.599999904632568,,6.599999904632568,1.9228961765766146,26.820000712076823,2.377840396161213,29.197841108238038
2.440964363731002,1.972222195731269,,,,,11.571073055,11.571063996,7.099999904632568,,6.859999942779541,1.787928006052971,26.440000661214192,2.591230791920176,29.031231453134367
2.6542508005050203,2.027777830759684,,,,,11.67933011,11.679321051,7.300000190734863,,7.119999980926513,1.7204439207911493,26.060000610351562,2.8053391890132784,28.86533979936484
2.877941415266289,2.1111110846201577,,,,,11.789761781,11.789752722,7.599999904632568,,7.380000019073487,1.6529598355293276,25.68000055948893,3.0317241151483643,28.711724674637296
3.1096329054700558,2.2222222222222223,,,,,11.899639129,11.89963007,8.0,,7.640000057220459,1.5854757502675056,25.3000005086263,3.2649082665392646,28.564908775165566
3.3551579476922777,2.1944444709353976,,,,,12.010264635,12.010255576,7.900000095367432,,7.900000095367432,1.517991665005684,24.92000045776367,3.507669796525395,28.427670254289065
3.595028292699062,2.3888889948527017,,,,,12.119678974,12.119669915,8.600000381469727,,8.15000033378601,,24.540000406901044,3.75537171301733,28.295372119918373
3.856872898480355,2.3333334922790527,,,,,12.229465723,12.229456664,8.40000057220459,,8.40000057220459,0.7081826418638226,24.16000035603841,4.011540811467467,28.171541167505875
4.11160282249912,2.5,,,,,12.338760852,12.338751793,9.0,,8.600000381469727,0.6406985566020008,23.780000305175783,4.272634742326572,28.052635047502356
4.38872567749912,2.444444497426351,,,,,12.449768066,12.449759007,8.800000190734863,,8.800000190734863,0.573214471340179,23.400000254313152,4.543985715763503,27.943985970076653
4.65581579106592,2.638888888888889,,,,,12.559142351,12.559133292,9.5,,8.990000152587891,0.5057303860783573,23.020000203450522,4.817117615441055,27.837117818891578
4.945053917871475,2.555555502573649,,,,,12.668850898,12.668841839,9.199999809265137,,9.180000114440919,0.4382463008165356,22.64000015258789,5.096874413778597,27.736874566366488
5.226892860695043,2.7500001589457197,,,,,12.779279232,12.779270173,9.900000572204592,,9.370000076293945,0.30327813029289197,22.26000010172526,5.3842948298911,27.64429493161636
5.530902554016329,2.638888888888889,,,,,12.889948368,12.889939309,9.5,,9.560000038146972,0.16830995976924834,21.88000005086263,5.678182869997126,27.558182920859757
5.8205917883218845,2.8611111640930176,27.63371272970357,0.0092616081237792,21.5,-2.8518495559692383,12.999835729,12.999826670000001,10.300000190734863,0.03334178924560512,9.75,0.03334178924560512,21.5,5.97579447270546,27.47579447270546
6.133712729703575,2.7500001589457197,,,,,13.109451055,13.109441996,9.900000572204592,,9.939999961853028,0.014292962210518675,21.021428516932897,6.278454566110597,27.299883083043493
6.434536613840726,2.944444550408257,,,,,13.219860315,13.219851256,10.600000381469725,,10.129999923706055,-0.004755864824567774,20.542857033865793,6.589133953715166,27.13199098758096
6.757110339949415,2.833333280351427,,,,,13.329525709,13.32951665,10.199999809265138,,10.319999885559081,-0.02380469185965422,20.06428555079869,6.903508079695665,26.967793630494356
7.066856201990657,2.944444550408257,,,,,13.438946247,13.438937188,10.600000381469725,,10.509999847412109,-0.04285351889474067,19.585714067731587,7.222955256830041,26.808669324561627
7.393498779467997,2.972222169240316,,,,,13.55001378,13.550004721,10.699999809265137,,10.699999809265137,-0.06190234592982712,19.107142584664484,7.553072640695471,26.660215225359956
7.71832055212227,2.888889047834608,,,,,13.659437418,13.659428359,10.40000057220459,,10.699999809265137,-0.08095117296491355,18.62857110159738,7.878304003397996,26.506875104995377
8.036026411157897,3.055555555555556,26.520789090799283,-0.2907390859391956,18.149999618530277,-3.346294641494751,13.769513607,13.769504548,11.000000000000002,-1.0466607093811042,10.699999809265137,-0.1,18.149999618530277,8.205474892649285,26.355474511179562
8.370789472269008,2.9166666666666665,,,,,13.879190921,13.879181862,10.5,,10.699999809265137,-0.1,17.69999980926514,8.531460236782813,26.231460046047953
8.692856118102341,3.055555555555556,,,,,13.991023302,13.991014243,11.000000000000002,,10.699999809265137,-0.1,17.25,8.863850918829945,26.113850918829947
9.023923493935676,2.972222169240316,,,,,14.099481105,14.099472046,10.699999809265137,,10.699999809265137,-0.1,16.800000190734863,9.186211605333645,25.98621179606851
9.34873180242352,2.972222169240316,26.02679028146205,-1.0795571009318032,16.350000381469727,-4.051779270172119,14.208855867,14.208846808,10.699999809265137,-3.886405563354492,10.699999809265137,-0.1,16.350000381469727,9.511297697705427,25.861298079175153
9.676789899992324,2.972222169240316,25.852654451069967,-1.2140232721964517,15.850000381469728,-4.186245441436768,14.319332599,14.319323540000001,10.699999809265137,-4.370483779907226,10.699999809265137,-0.1,15.850000381469728,9.83965908974105,25.689659471210778
10.002654069600238,2.888889047834608,,,,,14.429081201,14.429072142,10.40000057220459,,10.550000190734863,-0.1,15.400000254313152,10.161283470861294,25.561283725174448
10.321307672021344,2.888889047834608,,,,,14.541080713,14.541071654,10.40000057220459,,10.40000057220459,-0.1,14.950000127156576,10.484837634440911,25.434837761597485
10.637474143194495,2.8611111640930176,25.449690564309435,-1.3442606925964355,14.5,-4.205371856689453,14.650663375,14.650654316,10.300000190734863,-4.839338493347168,10.300000190734863,-0.1,14.5,10.798365812080146,25.298365812080146
