Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,1.38e-05,0.0,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.624650956,7.624637156,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.734301329,7.734287529,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.844139576,7.844125776,0.0,,0.0,,,0.0,
0.0,0.0,,,,,7.955156088,7.955142288,0.0,,0.0,,30.10000038,0.0,30.10000038
0.0,0.0,,,,,8.064782858,8.064769058,0.0,,0.0,,30.10000038,0.0,30.10000038
0.0,0.0,,,,,8.17386961,8.173855810000001,0.0,,0.0,,30.10000038,0.0,30.10000038
0.0,0.0,,,,,8.284374714,8.284360914,0.0,,0.0,,30.10000038,0.0,30.10000038
0.0,0.138888889,,,,,8.394736767,8.394722967,0.5000000003999999,,0.1000000044,,30.10000038,0.003065612718220269,30.10306599271822
0.01523094,0.055555556,,,,,8.504519463,8.504505663,0.2000000016,,0.2000000088,-0.1,30.10000038,0.009164651653244631,30.109165031653244
0.021363292,0.083333337,,,,,8.61500907,8.61499527,0.30000001319999997,,0.30000001319999997,-0.1,30.10000038,0.01837211930837318,30.118372499308375
0.030437443,0.111111113,,,,,8.724006415,8.723992615,0.4000000068,,0.4000000068,-0.1,30.10000038,0.03048293562536823,30.13048331562537
0.042696265,0.138888889,,,,,8.834466219,8.834452419,0.5000000003999999,,0.5000000003999999,-0.1,30.10000038,0.04582457508208592,30.145824955082087
0.057998499,0.194444441,,,,,8.944767714,8.944753914,0.6999999876,,0.6999999876,-0.1,30.10000038,0.0672720876188252,30.167272467618826
0.079283013,0.25000001,,,,,9.054330349,9.054316549000001,0.900000036,,1.0166666553,-0.1,30.10000038,0.0982133869719658,30.198213766971968
0.107204154,0.333333347,,,,,9.166109562,9.166095762000001,1.2000000492,,1.3333333230000002,-0.1,30.10000038,0.13961309516963663,30.239613475169637
0.143390135,0.416666667,30.2889229,-0.266478439,30.10000038,-0.683145106,9.274769545,9.274755745,1.5000000012,-0.9593223804000001,1.6499999907,-0.1,30.10000038,0.18941558709726455,30.289415967097266
