Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,1.5259e-05,0.0,0.0,,0.0,,,0.0,
0.0,0.0,,,,,5.361405611,5.361390352,0.0,,0.0,,,0.0,
0.0,0.0,,,,,5.471568823,5.471553564,0.0,,0.0,,,0.0,
0.0,0.0,,,,,5.581330061,5.581314802,0.0,,0.0,,,0.0,
0.0,0.0,,,,,5.692194223,5.692178964,0.0,,0.0,,,0.0,
0.0,0.0,,,,,5.802827358,5.802812099,0.0,,0.0,,,0.0,
0.0,0.0,,,,,5.912326812,5.912311552999999,0.0,,0.0,,,0.0,
0.0,0.0,,,,,6.021161556,6.021146297,0.0,,0.0,,,0.0,
0.0,0.0277777781916989,,,,,6.132304907,6.1322896479999995,0.10000000149011604,,0.10000000149011604,,,0.0030873153515601345,
0.0030464000453948,0.0555555563833978,,,,,6.242101907,6.242086648,0.20000000298023207,,0.20000000298023207,,,0.009187148775788082,
0.009160339969833,0.0555555563833978,,,,,6.352255106,6.352239847,0.20000000298023207,,0.20000000298023207,,,0.01530677103364422,
0.0151929526152815,0.0833333366447025,,,,,6.46094656,6.460931301,0.300000011920929,,0.300000011920929,,,0.02436439256022839,
0.0243911615641188,0.0833333366447025,,,,,6.571427583,6.571412324,0.300000011920929,,0.300000011920929,,,0.03357114484273853,
0.0335873440962089,0.1388888888888889,,,,,6.68189311,6.681877850999999,0.5,,0.5,,,0.04891357914829404,
0.0487873895128756,0.166666673289405,,,,,6.791437149,6.79142189,0.600000023841858,,0.600000023841858,,,0.06717091970710892,
0.0671692639099723,0.2500000099341075,,,,,6.901827097,6.9018118379999995,0.900000035762787,,0.8500000238418579,,,0.0932352137159704,
0.0946825305032512,0.3055555621782939,,,,,7.011981249,7.011965989999999,1.100000023841858,,1.100000023841858,,,0.12689342755660357,
0.1281044185054289,0.361111130979326,,,,,7.121469497,7.121454237999999,1.3000000715255737,,1.300000011920929,,,0.16643085080804843,
0.1679151115291334,0.4166666666666667,,,,,7.231809854,7.231794594999999,1.5,,1.5,,,0.21240599955804845,
0.2137095590291334,0.4722222354676988,,,,,7.341822862,7.3418076029999995,1.7000000476837158,,1.699999988079071,,,0.2643565863048659,
0.2656667903476056,0.5277777711550394,,,,,7.451953172,7.451937912999999,1.899999976158142,,1.899999976158142,,,0.3224809158532793,
0.3239509267829027,0.5833333730697632,,,,,7.562510967,7.562495707999999,2.1000001430511475,,2.099999964237213,,,0.38697296183831964,
0.3872367585939076,0.6388888756434122,,,,,7.67113471,7.671119450999999,2.299999952316284,,2.299999952316284,,,0.45637146287176855,
0.457772198159341,0.66666669315762,,,,,7.781653166,7.7816379069999995,2.400000095367432,,2.400000095367432,,,0.5300504364661747,
0.530884053064545,0.6944444444444444,,,,,7.891440868,7.891425609,2.5,,2.5,,,0.6062918961883971,
