Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,1.1444e-05,0.0,0.0,,0.0,,,0.0,
0.0,0.0,,,,,6.144977808,6.144966364,0.0,,0.0,,,0.0,
0.0,0.0,,,,,6.255000353,6.254988909,0.0,,0.0,,,0.0,
0.0,0.0,,,,,6.364904404,6.36489296,0.0,,0.0,,,0.0,
0.0,0.0,,,,,6.475644589,6.475633145,0.0,,0.0,,,0.0,
0.0,0.0,,,,,6.584762812,6.584751368,0.0,,0.0,,,0.0,
0.0,0.0,,,,,6.694505453,6.694494009,0.0,,0.0,,,0.0,
0.0,0.0,,,,,6.80491376,6.804902316,0.0,,0.0,,,0.0,
0.0,0.0555555563833978,,,,,6.915638686,6.915627242,0.20000000298023207,,0.100000003973643,,,0.003075692511105938,
0.0061313974246982,0.1111111127667957,,,,,7.026173115,7.026161671,0.40000000596046453,,0.200000007947286,,,0.009216494366230552,
0.0181683304929514,0.0833333366447025,,,,,7.134615183,7.134603739,0.300000011920929,,0.300000011920929,,,0.01825333372532231,
0.0273249751901371,0.0833333366447025,,,,,7.244613409,7.244601965,0.300000011920929,,0.300000011920929,,,0.027419852922900383,
0.0365452777231856,0.1111111127667957,,,,,7.355376959,7.355365515,0.40000000596046453,,0.40000000596046453,,,0.03972691421740096,
0.0486329409033059,0.166666673289405,,,,,7.464259386,7.464247942,0.600000023841858,,0.6000000089406968,,,0.05787398565448009,
0.0669927617995262,0.2222222255335914,,,,,7.574520827,7.574509383,0.8000000119209291,,0.8000000119209291,,,0.08237652846404078,
0.0915455841653918,0.2777777777777778,,,,,7.685106755,7.6850953109999995,1.0,,1.0,,,0.11309484179737408,
0.121871698887614,0.33333334657881,,,,,7.794371367,7.794359923,1.200000047683716,,1.199999988079071,,,0.14951637876889212,
0.159677496056548,0.3888888822661506,,,,,7.907904148,7.907892704,1.399999976158142,,1.399999976158142,,,0.19366801507254977,
0.2013491027913292,0.4166666666666667,,,,,8.015178442,8.015166998,1.5,,1.5,,,0.23836563757254967,
0.2465979690413293,0.500000019868215,,,,,8.123915434,8.12390399,1.800000071525574,,1.75,,,0.29122389757255,
0.3019503017408333,0.5555555555555556,,,,,8.234745503,8.234734058999999,2.0,,2.0,,,0.3527961581281048,
0.3629813517408333,0.6111111243565878,,,,,8.34473157,8.344720126,2.200000047683716,,2.199999988079071,,,0.42000986537501217,
0.4308103525443206,0.6944444444444444,,,,,8.455877781,8.455866337,2.5,,2.399999976158142,,,0.49410733863891954,
0.5061001254609874,0.7500000132454766,,,,,8.564396382,8.564384938,2.700000047683716,,2.599999964237213,,,0.5724818827275509,
0.5890919649266759,0.7777777645323012,,,,,8.67522955,8.675218105999999,2.799999952316284,,2.799999952316284,,,0.6586854563706233,
0.6748491921329057,0.8055555820465088,,,,,8.785658121,8.785646677,2.9000000953674316,,2.9000000953674316,,,0.7476418081570938,
0.7629393565853345,0.861111150847541,,,,,8.895116806,8.895105362,3.1000001430511475,,3.0000001192092896,,,0.8388573826150082,
0.8576567712894531,0.861111150847541,,,,,9.005238533,9.005227089,3.1000001430511475,,3.1000001430511475,,,0.9336844296852963,
0.9512372075522164,0.9444444709353976,,,,,9.114008904,9.11399746,3.4000000953674316,,3.3000001112620034,,,1.0333906064636325,
1.055063851964475,1.00000003973643,,,,,9.224050522,9.224039078,3.600000143051148,,3.50000007947286,,,1.1403755152817778,
1.164975060331954,1.0277777910232544,,,,,9.334057093,9.334045649,3.700000047683716,,3.700000047683716,,,1.2534378258222,
1.278768328492908,1.0277777910232544,,,,,9.444875241,9.444863797,3.700000047683716,,3.700000047683716,,,1.367334257178928,
1.3909987228003873,1.0555555423100789,,,,,9.554175377,9.554163933,3.799999952316284,,3.799999952316284,,,1.4827066215089733,
1.5074102087285044,1.1111111111111112,,,,,9.664557934,9.66454649,4.0,,3.8999999364217124,,,1.6022877229762131,
1.6287514898396156,1.1666667461395264,,,,,9.773858548,9.773847104,4.200000286102295,,3.99999992052714,,,1.7237328472299822,
1.75713894891865,1.1388888623979356,,,,,9.884071827,9.884060383,4.099999904632568,,4.099999904632568,,,1.8492535231714384,
1.8832741032347025,1.1666667461395264,,,,,9.994923354,9.99491191,4.200000286102295,,4.200000286102295,,,1.9785803134811277,
2.0116726888144947,1.2222222487131755,,,,,10.105107308,10.105095863999999,4.400000095367432,,4.400000095367432,,,2.1132495935111146,
2.144921683035922,1.3055556350284152,,,,,10.214298487,10.214287043,4.700000286102295,,4.5,,,2.2497385672611165,
2.2882581270389943,1.2777777512868245,,,,,10.324198723,10.324187279,4.599999904632568,,4.599999904632568,,,2.3901666436830875,
2.428529921019761,1.2777777512868245,,,,,10.434090376,10.434078932,4.599999904632568,,4.599999904632568,,,2.5305837529386195,
2.56927635321291,1.33333338631524,,,,,10.544343233,10.544331789,4.800000190734864,,4.799999952316284,,,2.6775875608115998,
2.716883209744946,1.3888888888888888,,,,,10.655207157,10.655195713,5.0,,4.800000190734864,,,2.8254061320187156,
2.867318711133835,1.3611111376020644,,,,,10.763615847,10.763604403,4.900000095367432,,4.900000095367432,,,2.9729624073905665,
3.01812045256885,1.33333338631524,,,,,10.874527216,10.874515772,4.800000190734864,,5.0,,,3.127005975446122,
3.165795337103589,1.4166666401757135,,,,,10.98542738,10.985415936,5.099999904632569,,5.000000238418579,,,3.2810339883463056,
3.320906727119751,1.444444523917304,,,,,11.095071793,11.095060349,5.200000286102295,,5.200000286102295,,,3.4394092602822828,
3.478594267240112,1.3888888888888888,,,,,11.204334736,11.204323292,5.0,,5.233333587646484,,,3.5982452129175604,
3.630025496406778,1.444444523917304,,,,,11.313449145,11.313437701,5.200000286102295,,5.233333587646484,,,3.7568652411164205,
3.78924243894462,1.4722222752041287,,,,,11.423801184,11.42378974,5.300000190734863,,5.233333587646484,,,3.917284416717525,
3.952151648251793,1.444444523917304,,,,,11.534600735,11.534589291,5.200000286102295,,5.200000286102295,,,4.07732822141197,
4.1101391460553245,1.4166666401757135,,,,,11.644106388,11.644094944,5.099999904632569,,5.200000286102295,,,4.23550306222581,
4.266272934469034,1.4722222752041287,,,,,11.754467726,11.754456282,5.300000190734863,,5.200000286102295,,,4.394913892552095,
4.427479768992721,1.4722222752041287,,,,,11.864102126,11.864090682,5.300000190734863,,5.200000286102295,,,4.553274701265056,
4.588775406491826,1.444444523917304,,,,,11.973790646,11.973779202,5.200000286102295,,5.300000190734863,,,4.714760583743228,
4.748034707365331,1.4722222752041287,,,,,12.084163428,12.084151984,5.300000190734863,,5.300000190734863,,,4.877253851979878,
4.910097642086494,1.5000000264909532,,,,,12.194431782,12.194420338,5.400000095367432,,5.200000286102295,,,5.0365303720765535,
5.073029683463977,1.444444523917304,,,,,12.303155423,12.303143979,5.200000286102295,,5.200000286102295,,,5.193575639939353,
5.231749682196699,1.4166666401757135,,,,,12.413130761,12.413119317,5.099999904632569,,5.200000286102295,,,5.3524289146794075,
5.3874622828682845,1.444444523917304,,,,,12.523178101,12.523166656999999,5.200000286102295,,5.200000286102295,,,5.511386192314072,
5.546194335490559,1.444444523917304,,,,,12.633159161,12.633147717,5.200000286102295,,5.200000286102295,,,5.670247732165694,
5.705008350228454,1.444444523917304,,,,,12.743215561,12.743204117,5.200000286102295,,5.200000286102295,,,5.829218096467746,
5.863496580615091,1.444444523917304,,,,,12.853036404,12.853024959999999,5.200000286102295,,5.200000286102295,,,5.987848211751078,
6.023782141989505,1.4722222752041287,,,,,12.964116574,12.96410513,5.300000190734863,,5.200000286102295,,,6.148297355023383,
6.185425275473338,1.4166666401757135,,,,,13.074104309,13.074092865,5.099999904632569,,5.1000001430511475,,,6.30411331731057,
6.340992303730979,1.3611111376020644,,,,,13.184031964,13.18402052,4.900000095367432,,5.099999904632569,,,6.459844158981815,
6.491735307775962,1.4166666401757135,,,,,13.29491973,13.294908286,5.099999904632569,,5.099999904632569,,,6.6169351578776245,
6.646501844298573,1.4166666401757135,,,,,13.404277802,13.404266358,5.099999904632569,,5.0,,,6.768821368988735,
6.801706118062998,1.3888888888888888,,,,,13.513943196,13.513931752,5.0,,5.099999904632569,,,6.924180674250261,
6.953470470840776,1.3611111376020644,,,,,13.623316765,13.623305321,4.900000095367432,,5.0,,,7.076088408972484,
7.104339711138215,1.4166666401757135,,,,,13.734268904,13.73425746,5.099999904632569,,5.0,,,7.23018860202804,
7.259253511574738,1.3888888888888888,,,,,13.843717337,13.843705893,5.0,,4.900000095367432,,,7.379160083177432,
7.411169525463627,1.33333338631524,,,,,13.953207255,13.953195811,4.800000190734864,,5.0,,,7.531229413732989,
7.557517529945641,1.3611111376020644,,,,,14.063062191,14.063050747,4.900000095367432,,4.900000095367432,,,7.6807541906431505,
7.707841262760241,1.3888888888888888,,,,,14.173605681,14.173594237,5.0,,4.800000190734864,,17.850000381469727,7.828145516499955,25.67814589796968
7.86034073914913,1.33333338631524,,,,,14.28350401,14.283492566,4.800000190734864,,4.800000190734864,,17.850000381469727,7.974676627655911,25.824677009125637
8.006732612966221,1.3055556350284152,,,,,14.393409729,14.393398285,4.700000286102295,,4.800000190734864,,17.850000381469727,8.121217592145593,25.971217973615317
8.151378253798988,1.33333338631524,,,,,14.504302979,14.504291535,4.800000190734864,,4.800000190734864,,17.850000381469727,8.269075264687595,26.11907564615732
8.296684528906274,1.33333338631524,,,,,14.613405943,14.613394499,4.800000190734864,,4.700000286102295,,17.850000381469727,8.411515254136097,26.261515635605825
8.443216912062281,1.3055556350284152,,,,,14.723446131,14.723434687,4.700000286102295,,4.700000286102295,6.920873713493347,17.850000381469727,8.555178841659082,26.40517922312881
8.586555535037709,1.2777777512868245,,,,,14.833353758,14.833342314,4.599999904632568,,4.700000286102295,6.920873713493347,17.850000381469727,8.698669363421534,26.54866974489126
8.727434182728118,1.33333338631524,,,,,14.943742752,14.943731308,4.800000190734864,,4.700000286102295,6.920873713493347,17.850000381469727,8.842788336583352,26.69278871805308
8.873288820523861,1.33333338631524,,,,,15.053280831,15.053269387,4.800000190734864,,4.700000047683716,6.920873713493347,17.850000381469727,8.985796385617569,26.835796767087295
9.0205828703768,1.3055556350284152,,,,,15.163869858,15.163858414,4.700000286102295,,4.700000047683716,6.920873713493347,17.850000381469727,9.130176505665705,26.980176887135432
9.162828628396811,1.2777777512868245,,,,,15.272931815,15.272920371,4.599999904632568,,4.700000286102295,6.920873713493347,17.850000381469727,9.272562958194282,27.12256333966401
9.303719462253635,1.33333338631524,,,,,15.383390665,15.383379221,4.800000190734864,,4.700000047683716,6.920873713493347,17.850000381469727,9.41677312493514,27.266773506404867
9.449253984036655,1.33333338631524,27.44686281003848,1.9224649204148188,17.850000381469727,0.5891315340995789,15.492645264,15.49263382,4.800000190734864,6.920873713493347,4.700000047683716,6.920873713493347,17.850000381469727,9.559411075076714,27.40941145654644
9.596862428568755,1.2777777512868245,,,,,15.60346222,15.603450776,4.599999904632568,,4.700000047683716,6.043264499306679,17.637500286102295,9.704088769100094,27.34158905520239
9.736840847333385,1.2777777512868245,,,,,15.714218855,15.714207411,4.599999904632568,,4.700000047683716,5.16565528512001,17.425000190734863,9.848687710706008,27.273687901440873
9.876923150706968,1.33333338631524,,,,,15.823959351,15.823947906999999,4.800000190734864,,4.700000047683716,4.288046070933342,17.21250009536743,9.991960026381793,27.204460121749225
