Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,6.2e-06,0.0,0.0,,0.0,7.452e-27,31.75,0.0,31.75
0.0,0.0,,,,,7.362676859,7.362670659,0.0,,0.0,7.452e-27,31.75,0.0,31.75
0.0,0.0,,,,,7.47256279,7.47255659,0.0,,0.0,7.452e-27,31.75,0.0,31.75
0.0,0.0,31.75,2.07e-27,31.75,2.07e-27,7.583028555,7.583022355000001,0.0,7.452e-27,0.0,7.452e-27,31.75,0.0,31.75
0.0,0.0,31.70000076,1.0100000000000001e-27,31.70000076,1.0100000000000001e-27,7.690993547,7.690987347,0.0,3.6360000000000006e-27,0.0,3.6360000000000006e-27,31.70000076,0.0,31.70000076
0.0,0.0,31.60000038,3.48e-28,31.60000038,3.48e-28,7.801781893,7.801775693000001,0.0,1.2528e-27,0.0,1.2528e-27,31.60000038,0.0,31.60000038
0.0,0.0,,,,,7.911217928,7.9112117280000005,0.0,,0.0,1.2528e-27,31.57499981,0.0,31.57499981
0.0,0.0,31.54999924,8.360000000000001e-29,31.54999924,8.360000000000001e-29,8.022142649,8.022136449,0.0,3.0096000000000003e-28,0.0,1.2528e-27,31.54999924,0.0,31.54999924
0.0,0.027777778,,,,,8.133169174,8.133162974000001,0.1000000008,,0.1000000008,0.1000000008,31.54999924,0.003084070163561493,31.55308331016356
0.003020618,0.055555556,31.5590684,0.055555556,31.54999924,2.0100000000000002e-29,8.243165493,8.243159293,0.2000000016,0.2000000016,0.2000000016,0.1000000008,31.54999924,0.00919497682355978,31.55919421682356
0.009069165,0.055555556,,,,,8.352176905,8.352170705,0.2000000016,,0.2000000016,0.1000000008,31.533332826666665,0.015251166427564907,31.54858399309423
0.015166627,0.083333337,,,,,8.462901354,8.462895154,0.30000001319999997,,0.30000001319999997,5.3333332195038e-10,31.516666413333333,0.024478204250221153,31.541144617583555
0.024232017,0.111111113,31.53651495,-0.053138889,31.5,-0.164250001,8.571792841,8.571786641000001,0.4000000068,-0.1913000004,0.4000000068,-0.09864235448888889,31.5,0.036577258567016296,31.536577258567018
0.036514945,0.138888889,,,,,8.682477474,8.682471274000001,0.5000000003999999,,0.5000000003999999,-0.09864235448888889,31.416666666666668,0.05195012427375903,31.468616790940427
0.051671943,0.222222226,,,,,8.792564869,8.792558669,0.8000000136,,0.7500000005999998,-0.09864235448888889,31.333333333333332,0.07488499825044004,31.40821833158377
0.075885522,0.277777778,,,,,8.901618242,8.901612042,1.0000000007999998,,1.0000000007999998,-0.09796353173333333,31.25,0.10517760188578525,31.355177601885785
0.106398928,0.305555562,,,,,9.011566639,9.011560439,1.1000000232,,1.1000000232,-0.09762412035555557,31.166666666666668,0.1387729461221194,31.30543961278879
0.140223823,0.388888882,,,,,9.12237072,9.12236452,1.3999999752,,1.3000000308,-0.09728470897777779,31.083333333333332,0.17878553187566526,31.262118865208997
0.18272155,0.444444451,,,,,9.231768131,9.231761931000001,1.6000000236,,1.5000000384,-0.09694529760000001,31.0,0.22436778762590495,31.224367787625905
0.23130882,0.472222235,,,,,9.341198921,9.341192721,1.700000046,,1.700000046,-0.09660588622222223,30.916666666666668,0.2760434398575203,31.19271010652419
0.283644004,0.527777771,,,,,9.452168703,9.452162503,1.8999999756000001,,1.8999999756000001,,30.833333333333332,0.33461082404983605,31.167944157383168
0.341079403,0.583333373,,,,,9.561081886,9.561075686,2.1000001428,,2.050000011,,30.75,0.3966308313687376,31.14663083136874
0.405336414,0.611111124,,,,,9.671320677,9.671314477000001,2.2000000464,,2.2000000464,,30.666666666666668,0.46399898284514896,31.130665649511815
0.473094459,0.694444444,,,,,9.782310009,9.782303809,2.4999999984000003,,2.4000000345,-0.09117530417777778,30.583333333333332,0.537991871908796,31.12132520524213
0.548764873,0.750000013,,,,,9.891407251,9.891401051,2.7000000468,,2.6000000225999997,-0.0908358928,30.5,0.6167843251492403,31.11678432514924
0.632207145,0.805555582,,,,,10.00295401,10.00294781,2.9000000952000002,,2.8000000107,-0.09049648142222222,30.416666666666668,0.703542915814115,31.120209582480783
0.720095648,0.833333333,,,,,10.11220408,10.11219788,2.9999999988,,2.9999999988,-0.09015707004444444,30.333333333333332,0.7945846407776982,31.127917974111032
0.814625435,0.861111151,,,,,10.2257781,10.2257719,3.1000001436,,3.1000001436,-0.08981765866666666,30.25,0.8923844958635949,31.142384495863595
0.905495231,0.888888902,,,,,10.33140564,10.33139944,3.2000000472,,3.2000000472,-0.08913883591111112,30.166666666666668,0.9862756439151563,31.152942310581825
1.003530832,0.972222222,,,,,10.44186997,10.441863770000001,3.4999999992,,3.4000000152000003,-0.08913883591111112,30.083333333333332,1.09060306715934,31.17393640049267
1.108984728,1.027777791,31.22331905,-0.024383664,30.0,-1.052161455,10.55047345,10.55046725,3.7000000476000006,-0.0877811904,3.5999999832,-0.08913883591111112,30.0,1.1992065466525232,31.199206546652523
1.223319047,1.055555542,31.13942828,-0.205957452,29.79999924,-1.261512995,10.66186857,10.66186237,3.7999999512000002,-0.7414468272000001,3.7999999512000002,-0.1,29.79999924,1.3167902829202773,31.116789522920275
1.33942904,1.055555542,,,,,10.77198196,10.77197576,3.7999999512000002,,3.7999999512000002,-0.1,29.616665948888887,1.4330210819831852,31.04968703087207
1.454768436,1.08333336,,,,,10.88270807,10.88270187,3.900000096,,3.900000096,-0.1,29.433332657777775,1.5529743707692147,30.98630702854699
1.571876704,1.138888862,,,,,10.99092341,10.990917210000001,4.0999999032,,4.0999999032,-0.1,29.249999366666664,1.676219616192759,30.926218982859425
1.697478026,1.194444497,,,,,11.10131979,11.10131359,4.3000001892,,4.2499999998,-0.1,29.066666075555553,1.8065486759088472,30.8732147514644
1.828850562,1.222222249,,,,,11.21143317,11.21142697,4.4000000964,,4.4000000964,-0.1,28.883332784444445,1.9411316988574383,30.824464483301885
1.963337718,1.222222249,,,,,11.32158279,11.321576590000001,4.4000000964,,4.4000000964,-0.1,28.699999493333333,2.0757590151403353,30.77575850847367
