Ego_Position(m),Ego_Velocity(m/s),Obs_Position(m),Obs_Velocity(m/s),Separation(m),Relative velocity(m/s),Time(s),Time,Ego_Velocity_kmph,Obs_Velocity_kmph,Ego_Velocity_clean,Obs_Velocity_clean,Separation_clean,Ego_Position_clean,Obs_Position_clean
0.0,0.0,,,,,6.199e-06,0.0,0.0,,0.0,7.456591611544567e-27,31.75,0.0,31.75
0.0,0.0,,,,,7.362676859,7.362670659999999,0.0,,0.0,7.456591611544567e-27,31.75,0.0,31.75
0.0,0.0,,,,,7.47256279,7.472556590999999,0.0,,0.0,7.456591611544567e-27,31.75,0.0,31.75
0.0,0.0,31.75,2.0712754476512685e-27,31.75,2.0712754476512685e-27,7.583028555,7.583022356,0.0,7.456591611544567e-27,0.0,7.456591611544567e-27,31.75,0.0,31.75
0.0,0.0,31.700000762939453,1.01492502134923e-27,31.700000762939453,1.01492502134923e-27,7.690993547,7.690987347999999,0.0,3.653730076857228e-27,0.0,3.653730076857228e-27,31.700000762939453,0.0,31.700000762939453
0.0,0.0,31.600000381469727,3.4811927635240303e-28,31.600000381469727,3.4811927635240303e-28,7.801781893,7.801775694,0.0,1.2532293948686509e-27,0.0,1.2532293948686509e-27,31.600000381469727,0.0,31.600000381469727
0.0,0.0,,,,,7.911217928,7.911211729,0.0,,0.0,1.2532293948686509e-27,31.574999809265137,0.0,31.574999809265137
0.0,0.0,31.549999237060547,8.358343967499271e-29,31.549999237060547,8.358343967499271e-29,8.022142649,8.02213645,0.0,3.0090038282997377e-28,0.0,1.2532293948686509e-27,31.549999237060547,0.0,31.549999237060547
0.0,0.0277777781916989,,,,,8.133169174,8.133162975000001,0.10000000149011604,,0.10000000149011604,0.10000000149011604,31.549999237060547,0.0030840701848451556,31.55308330724539
0.0030206177394551,0.0555555563833978,31.559068401779022,0.0555555563833978,31.549999237060547,2.0068382613509442e-29,8.243165493,8.243159294,0.20000000298023207,0.20000000298023207,0.20000000298023207,0.10000000149011604,31.549999237060547,0.00919497688701579,31.559194213947563
0.0090691647184744,0.0555555563833978,,,,,8.352176905,8.352170706,0.20000000298023207,,0.20000000298023207,0.10000000149011604,31.53333282470703,0.015251166532815651,31.54858399123985
0.0151666272537781,0.0833333366447025,,,,,8.462901354,8.462895155,0.300000011920929,,0.300000011920929,9.934106592890402e-10,31.516666412353516,0.02447820431613178,31.541144616669648
0.0242320171973376,0.1111111127667957,31.536514945158142,-0.0531388885445064,31.5,-0.1642500013113021,8.571792841,8.571786642000001,0.40000000596046453,-0.19129999876022305,0.40000000596046453,-0.0986423545413547,31.5,0.03657725860753297,31.536577258607533
0.0365149451581453,0.1388888888888889,,,,,8.682477474,8.682471275000001,0.5,,0.5,-0.0986423545413547,31.416666666666668,0.051950124301977416,31.468616790968646
0.0516719427970342,0.2222222255335914,,,,,8.792564869,8.79255867,0.8000000119209291,,0.75,-0.0986423545413547,31.333333333333332,0.07488499826031053,31.40821833159364
0.0758855220467335,0.2777777777777778,,,,,8.901618242,8.901612043,1.0,,1.0,-0.09796353181203205,31.25,0.10517760187142167,31.35517760187142
0.1063989278800669,0.3055555621782939,,,,,9.011566639,9.01156044,1.100000023841858,,1.100000023841858,-0.0976241204473707,31.166666666666668,0.13877294612735896,31.305439612794025
0.1402238228909795,0.3888888822661506,,,,,9.12237072,9.122364521,1.399999976158142,,1.3000000317891438,-0.09728470908270938,31.083333333333332,0.17878553191134958,31.26211886524468
0.1827215497783586,0.4444444510671828,,,,,9.231768131,9.231761932000001,1.6000000238418581,,1.50000003973643,-0.09694529771804805,31.0,0.22436778770220092,31.2243677877022
0.2313088198356987,0.4722222354676988,,,,,9.341198921,9.341192722,1.7000000476837158,,1.7000000476837158,-0.09660588635338672,30.916666666666668,0.2760434399849969,31.192710106651663
0.2836440041369944,0.5277777711550394,,,,,9.452168703,9.452162504,1.899999976158142,,1.899999976158142,,30.833333333333332,0.3346108241945174,31.16794415752785
0.3410794031940529,0.5833333730697632,,,,,9.561081886,9.561075687,2.1000001430511475,,2.050000011920929,,30.75,0.3966308315412804,31.14663083154128
0.4053364139045474,0.6111111243565878,,,,,9.671320677,9.671314478000001,2.200000047683716,,2.200000047683716,,30.666666666666668,0.4639989830570016,31.13066564972367
0.4730944585953857,0.6944444444444444,,,,,9.782310009,9.78230381,2.5,,2.400000035762787,-0.09117530451880548,30.583333333333332,0.5379918721595809,31.121325205492912
0.548764873178719,0.7500000132454766,,,,,9.891407251,9.891401052,2.700000047683716,,2.600000023841858,-0.09083589315414416,30.5,0.6167843254376595,31.11678432543766
0.6322071454023626,0.8055555820465088,,,,,10.002954006,10.002947807,2.9000000953674316,,2.800000011920929,-0.09049648178948283,30.416666666666668,0.7035429130292535,31.12020957969592
0.7200956478759374,0.8333333333333334,,,,,10.112204075,10.112197876,3.0,,3.0,-0.0901570704248215,30.333333333333332,0.79458463719592,31.127917970529253
0.8146254353759373,0.861111150847541,,,,,10.225778103,10.225771904,3.1000001430511475,,3.1000001430511475,-0.08981765906016018,30.25,0.8923844991533911,31.14238449915339
0.9054952306525056,0.8888889021343656,,,,,10.33140564,10.331399441,3.2000000476837163,,3.2000000476837163,-0.08913883633083751,30.166666666666668,0.9862756445524783,31.152942311219146
1.0035308321133498,0.9722222222222222,,,,,10.441869974,10.441863775,3.5,,3.4000000158945722,-0.08913883633083751,30.083333333333332,1.090603071595751,31.173936404929083
1.108984727668905,1.0277777910232544,31.22331904683683,-0.0243836641311645,30.0,-1.052161455154419,10.550473452,10.550467253,3.700000047683716,-0.0877811908721922,3.599999984105428,-0.08913883633083751,30.0,1.1992065491162505,31.19920654911625
1.2233190468368322,1.0555555423100789,31.139428276773724,-0.2059574524561565,29.799999237060547,-1.2615129947662354,10.661868572,10.661862373,3.799999952316284,-0.7414468288421634,3.799999952316284,-0.1,29.799999237060547,1.3167902854185458,31.116789522479092
1.3394290397131772,1.0555555423100789,,,,,10.771981955,10.771975756,3.799999952316284,,3.799999952316284,-0.1,29.61666594611274,1.433021077126708,31.049687023239446
1.4547684358769697,1.0833333598242865,,,,,10.882708073,10.882701874,3.900000095367431,,3.900000095367431,-0.1,29.433332655164932,1.552974374559949,30.98630702972488
1.5718767038239734,1.1388888623979356,,,,,10.990923405,10.990917206,4.099999904632568,,4.099999904632568,-0.1,29.249999364217125,1.6762196109154441,30.92621897513257
1.6974780256246649,1.1944444974263508,,,,,11.10131979,11.101313591,4.300000190734863,,4.25,-0.1,29.066666073269317,1.8065486765404437,30.87321474980976
1.8288505624241715,1.2222222487131755,,,,,11.211433172,11.211426973,4.400000095367432,,4.400000095367432,-0.1,28.883332782321506,1.9411317019018963,30.8244644842234
1.9633377178946572,1.2222222487131755,,,,,11.321582794,11.321576595,4.400000095367432,,4.400000095367432,-0.1,28.6999994913737,2.0757590205976424,30.77575851197134
2.097064609570888,1.2777777512868245,,,,,11.431151867,11.431145668000001,4.599999904632568,,4.599999904632568,-0.1,28.51666620042589,2.2157639443061656,30.732430144732056
2.236699083787089,1.33333338631524,,,,,11.540538549,11.540532350000001,4.800000190734864,,4.700000047683716,-0.1,28.333332909478084,2.3585743361439335,30.69190724562202
2.38297333893284,1.33333338631524,30.681236259354566,-0.3241156207190618,28.149999618530277,-1.6574490070343018,11.650351286,11.650345087,4.800000190734864,-1.1668162345886226,4.800000190734864,-0.1,28.149999618530277,2.5049913246286866,30.654990943158964
2.531236640824293,1.33333338631524,,,,,11.761664152,11.761657953,4.800000190734864,,4.800000190734864,-0.1,27.895833015441898,2.6534084851929216,30.54924150063482
2.676837601276622,1.3611111376020644,,,,,11.872154236,11.872148037,4.900000095367432,,4.900000095367432,-0.1,27.64166641235352,2.8037977691199094,30.44546418147343
2.824505833483984,1.4166666401757135,,,,,11.98075676,11.980750561,5.099999904632569,,5.0,-0.1,27.38749980926514,2.9546346080087984,30.34213441727394
2.979564532001131,1.4166666401757135,,,,,12.090318203,12.090312004000001,5.099999904632569,,5.099999904632569,-0.1,27.13333320617676,3.109846649356412,30.243179855533175
3.136272173820777,1.3888888888888888,,,,,12.201082945,12.201076746,5.0,,5.099999904632569,-0.1,26.879166603088382,3.26676336425548,30.14592996734386
3.288759068265221,1.444444523917304,,,,,12.311007977,12.311001778,5.200000286102295,,5.150000095367432,-0.1,26.625,3.4240172323897204,30.04901723238972
3.448031112028316,1.4722222752041287,,,,,12.421380997,12.421374798,5.300000190734863,,5.200000286102295,-0.1,26.37083339691162,3.5834449367169365,29.954278333628558
3.608626494363332,1.4166666401757135,,,,,12.530578375,12.530572176,5.099999904632569,,5.250000238418579,-0.1,26.116666793823242,3.742691120198792,29.859357914022034
