ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773399805.021534,0.0,0.0,,,,0.3442648629262622,0
1773399805.02227,0.0,0.0,nan,nan,,0.3442648629262622,0
1773399805.13273,0.0,0.0,nan,nan,,0.6885297258525243,0
1773399805.134195,0.0,0.0,nan,nan,,0.6885297258525243,0
1773399805.135178,0.0,0.0,nan,nan,,0.6885297258525243,0
1773399805.241275,0.0,0.0,nan,nan,,1.0299043488746635,0
1773399805.242457,0.0,0.0,nan,nan,,1.0299043488746635,0
1773399805.243153,0.0,0.0,nan,nan,,1.0299043488746635,0
1773399805.35183,0.0,0.0,nan,nan,,1.11082458688928,0
1773399805.352834,0.0,0.0,nan,nan,,1.11082458688928,0
1773399805.353549,0.0,0.0,nan,nan,,1.11082458688928,0
1773399805.462652,0.0,0.0,nan,nan,,1.11082458688928,0
1773399805.463685,0.0,0.0,nan,nan,,1.11082458688928,0
1773399805.464458,0.0,0.0,nan,nan,,1.11082458688928,0
1773399805.570698,0.0,0.0,nan,nan,,1.11082458688928,0
1773399805.571699,0.0,0.0,nan,nan,,1.11082458688928,0
1773399805.572502,0.0,0.0,nan,nan,,1.11082458688928,0
1773399805.681123,0.0,0.0,nan,nan,,1.11082458688928,0
1773399805.682001,0.0,0.0,nan,nan,,1.11082458688928,0
1773399805.682657,0.0,0.0,nan,nan,,1.11082458688928,0
1773399805.791471,0.0,0.0,nan,nan,,1.11082458688928,0
1773399805.792479,0.0,0.027777778191698924,nan,nan,,1.11082458688928,0
1773399805.793175,0.0,0.027777778191698924,nan,nan,,1.11082458688928,0
1773399805.901255,0.0,0.027777778191698924,nan,nan,,1.11082458688928,0
1773399805.90243,0.0030452411009331834,0.027777778191698924,nan,nan,,1.11082458688928,0
1773399805.903373,0.0030452411009331834,0.027777778191698924,nan,nan,,1.11082458688928,0
1773399806.011865,0.0030452411009331834,0.027777778191698924,nan,nan,,1.11082458688928,0
1773399806.012697,0.006115622118907648,0.0833333366447025,nan,nan,,1.11082458688928,0
1773399806.013316,0.006115622118907648,0.0833333366447025,nan,nan,,1.11082458688928,0
1773399806.12136,0.006115622118907648,0.0833333366447025,nan,nan,,1.11082458688928,0
1773399806.122791,0.01522309298080601,0.0833333366447025,nan,nan,,1.11082458688928,0
1773399806.124088,0.01522309298080601,0.0833333366447025,nan,nan,,1.11082458688928,0
1773399806.232276,0.01522309298080601,0.0833333366447025,nan,nan,,1.11082458688928,0
1773399806.233688,0.024449733347439745,0.1111111127667957,nan,nan,,1.11082458688928,0
1773399806.234847,0.024449733347439745,0.1111111127667957,nan,nan,,1.11082458688928,0
1773399806.341561,0.024449733347439745,0.1111111127667957,nan,nan,,1.11082458688928,0
1773399806.342543,0.036580868194874404,0.166666673289405,nan,nan,,1.11082458688928,0
1773399806.343304,0.036580868194874404,0.166666673289405,nan,nan,,1.11082458688928,0
1773399806.4516,0.036580868194874404,0.166666673289405,nan,nan,,1.11082458688928,0
1773399806.453126,0.05489904525610667,0.2222222255335914,nan,nan,,1.11082458688928,0
1773399806.454532,0.05489904525610667,0.2222222255335914,nan,nan,,1.11082458688928,0
1773399806.56158,0.05489904525610667,0.2222222255335914,nan,nan,,1.11082458688928,0
1773399806.562901,0.07931358495324499,0.2777777777777778,nan,nan,,1.11082458688928,0
1773399806.564062,0.07931358495324499,0.2777777777777778,nan,nan,,1.11082458688928,0
1773399806.671675,0.07931358495324499,0.2777777777777778,nan,nan,,1.11082458688928,0
1773399806.672828,0.10987248884213388,0.3055555621782939,nan,nan,,1.11082458688928,0
1773399806.673821,0.10987248884213388,0.3055555621782939,nan,nan,,1.11082458688928,0
1773399806.781975,0.10987248884213388,0.3055555621782939,nan,nan,,1.11082458688928,0
1773399806.783551,0.143490926681905,0.361111130979326,nan,nan,,1.11082458688928,0
1773399806.784488,0.143490926681905,0.361111130979326,nan,nan,,1.11082458688928,0
1773399806.895468,0.143490926681905,0.361111130979326,nan,nan,,1.11082458688928,0
1773399806.897148,0.1844072592942192,0.4444444510671828,nan,nan,,1.11082458688928,0
1773399806.898461,0.1844072592942192,0.4444444510671828,nan,nan,,1.11082458688928,0
1773399807.001386,0.1844072592942192,0.4444444510671828,nan,nan,,1.11082458688928,0
1773399807.00251,0.2314536035508199,0.500000019868215,nan,nan,,1.11082458688928,0
1773399807.003375,0.2314536035508199,0.500000019868215,nan,nan,,1.11082458688928,0
1773399807.110787,0.2314536035508199,0.500000019868215,nan,nan,,1.11082458688928,0
1773399807.111684,0.2861036742224185,0.5555555555555556,nan,nan,,1.11082458688928,0
1773399807.112369,0.2861036742224185,0.5555555555555556,nan,nan,,1.11082458688928,0
1773399807.221965,0.2861036742224185,0.5555555555555556,nan,nan,,1.11082458688928,0
1773399807.223155,0.34770043866686295,0.6111111243565878,nan,nan,,1.11082458688928,0
1773399807.224142,0.34770043866686295,0.6111111243565878,nan,nan,,1.11082458688928,0
1773399807.33235,0.34770043866686295,0.6111111243565878,nan,nan,,1.11082458688928,0
1773399807.33352,0.41514551990647347,0.66666669315762,nan,nan,,1.11082458688928,0
1773399807.334387,0.41514551990647347,0.66666669315762,nan,nan,,1.11082458688928,0
1773399807.441196,0.41514551990647347,0.66666669315762,nan,nan,,1.11082458688928,0
1773399807.442613,0.48759568345205084,0.6944444444444444,nan,nan,,1.11082458688928,0
1773399807.443578,0.48759568345205084,0.6944444444444444,nan,nan,,1.11082458688928,0
1773399807.551224,0.48759568345205084,0.6944444444444444,nan,nan,,1.11082458688928,0
1773399807.55237,0.5639586709520509,0.7500000132454766,nan,nan,,1.11082458688928,0
1773399807.553226,0.5639586709520509,0.7500000132454766,nan,nan,,1.11082458688928,0
1773399807.661472,0.5639586709520509,0.7500000132454766,nan,nan,,1.11082458688928,0
1773399807.662519,0.6465644516609215,0.7777777645323012,nan,nan,,1.11082458688928,0
1773399807.663266,0.6465644516609215,0.7777777645323012,nan,nan,,1.11082458688928,0
1773399807.77157,0.6465644516609215,0.7777777645323012,nan,nan,,1.11082458688928,0
1773399807.772889,0.7320591010938451,0.861111150847541,nan,nan,,1.11082458688928,0
1773399807.774136,0.7320591010938451,0.861111150847541,nan,nan,,1.11082458688928,0
1773399807.880672,0.7320591010938451,0.861111150847541,nan,nan,,1.11082458688928,0
1773399807.881781,0.8259552964822903,0.91666665342119,nan,nan,,1.11082458688928,0
1773399807.882748,0.8259552964822903,0.91666665342119,nan,nan,,1.11082458688928,0
1773399807.990794,0.8259552964822903,0.91666665342119,nan,nan,,1.11082458688928,0
1773399807.991641,0.9268311488580068,0.9444444709353976,nan,nan,,1.11082458688928,0
1773399807.992257,0.9268311488580068,0.9444444709353976,nan,nan,,1.11082458688928,0
1773399808.101084,0.9268311488580068,0.9444444709353976,nan,nan,,1.11082458688928,0
1773399808.102032,1.0308960265547256,0.9722222222222222,nan,nan,,1.11082458688928,0
1773399808.102787,1.0308960265547256,0.9722222222222222,nan,nan,,1.11082458688928,0
1773399808.211568,1.0308960265547256,0.9722222222222222,nan,nan,,1.11082458688928,0
