ros_time,ego_position,ego_velocity,lead_position,lead_velocity,separation,throttle_command,warning
1773399804.908157,0,0.0,,,,,0
1773399804.910792,0,0.0,,,,,0
1773399804.911686,0,0.0,,,,,0
1773399804.920246,0,0.0,,,,,0
1773399804.920915,0,0.0,,,,,0
1773399804.923481,0,0.0,,,,,0
1773399804.924567,0,0.0,,,,,0
1773399804.927979,0,0.0,,,,,0
1773399805.017869,0.0,0.0,,,,,0
1773399805.028265,0.0,0.0,,,,0.344,0
1773399805.128902,0.0,0.0,,,,0.344,0
1773399805.140085,0.0,0.0,,,,0.689,0
1773399805.238452,0.0,0.0,,,,0.689,0
1773399805.251215,0.0,0.0,,,,1.03,0
1773399805.348711,0.0,0.0,,,,1.03,0
1773399805.363691,0.0,0.0,,,,1.111,0
1773399805.459015,0.0,0.0,,,,1.111,0
1773399805.474501,0.0,0.0,,,,1.111,0
1773399805.567946,0.0,0.0,,,,1.111,0
1773399805.578273,0.0,0.0,,,,1.111,0
1773399805.678342,0.0,0.0,,,,1.111,0
1773399805.68867,0.0,0.0,,,,1.111,0
1773399805.788581,0.011023879051208496,0.1,,,,1.111,0
1773399805.797952,0.011023879051208496,0.1,,,,1.111,0
1773399805.897941,0.021959900856018066,0.1,,,,1.111,0
1773399805.910805,0.021959900856018066,0.1,,,,1.111,0
1773399806.008756,0.055204343795776364,0.3,,,,1.111,0
1773399806.02186,0.055204343795776364,0.3,,,,1.111,0
1773399806.118101,0.08800783157348632,0.3,,,,1.111,0
1773399806.132037,0.08800783157348632,0.3,,,,1.111,0
1773399806.228697,0.1322463035583496,0.4,,,,1.111,0
1773399806.243896,0.1322463035583496,0.4,,,,1.111,0
1773399806.338598,0.19818687438964844,0.6,,,,1.111,0
1773399806.355479,0.19818687438964844,0.6,,,,1.111,0
1773399806.448096,0.28578529357910154,0.8,,,,1.111,0
1773399806.466908,0.28578529357910154,0.8,,,,1.111,0
1773399806.557894,0.3955832481384277,1.0,,,,1.111,0
1773399806.56904,0.3955832481384277,1.0,,,,1.111,0
1773399806.668583,0.5173410654067994,1.1,,,,1.111,0
1773399806.679858,0.5173410654067994,1.1,,,,1.111,0
1773399806.778524,0.6602643728256226,1.3,,,,1.111,0
1773399806.791179,0.6602643728256226,1.3,,,,1.111,0
1773399806.888794,0.8366964101791382,1.6,,,,1.111,0
1773399806.903257,0.8366964101791382,1.6,,,,1.111,0
1773399806.998646,1.0344301462173462,1.8,,,,1.111,0
1773399807.014441,1.0344301462173462,1.8,,,,1.111,0
1773399807.108289,1.2537161111831665,2.0,,,,1.111,0
1773399807.11835,1.2537161111831665,2.0,,,,1.111,0
1773399807.218067,1.4952275514602662,2.2,,,,1.111,0
